Sentence,Category
distinguished Shipping Company world provide exemplary level service solution facilitate global trade,Social
structure Corporate Information Major Shareholders Dividend Policy Risk Management Significant Risk factor Business Sustainability Development Management Discussion Analysis Legal Disputes Corporate Governance Corporate,Governance
Governance Policy Organization Structure Corporate Governance Report Audit Corporate Governance Committee Report Executive Board Directors Report Sustainability Risk Management Committee Report Nomination Committee Report Remuneration Committee Report Internal Controls Connected Transactions Financial Performance Report Board Directors Responsibilities financial Statements Financial Statements enclosure Information,Governance
Relevant Persons Organisation Information Directors Subsidiaries Corporate Governance Policy Manual Business Ethics Code Conduct Manual GRI Content Index Greenhouse Gas Verification Certificate content BOARD REPORT shareholder director pleased present th Annual Report Company Audited Financial Statements December th Quarter Annual Financial Performance Dollar term,Governance
result audit EY Office Ltd late financial position Precious Shipping Public Company Limited subsidiary company,Governance
half drybulk freight market uptrend rate soften half year increase interest rate worsen property sector China low cargo flow Ukraine RussiaUkraine war,Social
conduct inhouse exercise year determine total return shareholder calculate year operate list entity,Governance
work average DWT ship average age year,Social
Awards Honors PSL include Stock Exchange Thailands Thailand Sustainability Investment thsi list,Social
PSL classify company Excellent Corporate Governance consecutive year IOD National CG Committee,Governance
PSL earn agm assessment score consecutive year adjudge Thai Investors Association TIA second year run PSL receive Outstanding Investor Relations award SET Thailand,Social
PSL highestranked global drybulk shipping company SP corporate sustainability assessment CSA ranking,Social
PSL receive ASEAN Asset Class Award having attain minimum cg score ASEAN CG Scorecard,Social
update drug smuggling incident report significant development case,Social
mention report trial Vessel crew member commence Federal High Court Nigeria July,Social
Company continue work closely insurance company legal counsel ensure case fully resolve early possible,Social
year thing bad bad start February russian invasion Ukraine,Social
follow sanction russian coal oil gas food grain fertilizer export,Environmental
EU pay price sanction USA reap benefit export coal oil gas food grain increase price EUROW reduce EUs dependence energy supply ANNUAL report Precious Shipping Public Company Limited Russia,Social
world especially poor live developed develop world pay price food fuel fertilizer inflation lead evertightene belt stomach literally throat choke life humble existence,Environmental
bad news,Social
geopolitic worsen bad turn RussiaUkraine war like nuclear strike bad TaiwanChina morph hot war weaken global economy bad policy decision new pandemic soak tax dollar spike energy price sanction russian energy cyberattack disable infrastructure push world recession possible collapse global financial infrastructure struggle post financial crisis debt relate risk principal,Social
interest payment develop poor country create noncontainable economic wave exacerbate high energy food price hurl world recession develop democracy undermine financialize capitalism create havenot anger resentment eventually violent overthrow establishment,Social
thing need wallow gloom doom news,Social
involve shipping default optimist lean news scenario follow,Social
world survive year exist pandemic year RussiaUkraine war Chinas threeyear Covidzero policy taper high interest rate reasonably good shape,Social
resolution RussiaUkraine war hot war Taiwan China successful reversal Chinas Covidzero policy Chinas stimulus property sector hold Dollar weaken world trade improve supply new ship remain tight recycling increase low market start new environmental regulation kicking inflation fight win interest rate plateau start decline debt crisis develop poor country,Social
financial market grow strongly havenot share financialize capitalism develop economy,Social
China face bleak ending opening policy sadly claim life overwhelming hospital pandemic,Social
China learn live covid economic activity bounce strongly,Social
consumer spending energize pandemic fuel glut saving Beijing launch stimulus package focus infrastructure,Environmental
accord article FT entitle plan reset Chinas economy win friend China want improve trade diplomatic relation USA EU,Social
goal mitigate cost abandon covidzero align spirit th congress CCP hold Oct achieve robust economic growth economic pragmatism enable environment private sector growth improve lot rural worker stabilize property market stabilize finance local government substantially increase middleclass tap household saving t boost consumer spending increase capita income set economic target GDP,Social
growth improve relation Japan South Korea Vietnam reevaluate tie Russia restrain Russia use nuclear weapon act peacemaker participate rebuild Ukraine,Social
Chinas sudden reopen year set offer boost flagging world economy,Social
growth impulse feel service sector aviation tourism education chinese people pack bag international travel,Social
head IMF describe Chinas pivot covid Zero likely single important factor global growth reopening raise hope world economy emerge scary inflation decade suffer downturn article Reuters date reopen pandemic restriction drive global growth expectation help avoid broad recession world large economy struggle,Social
overcome downturn finance official World Economic Forum ANNUAL report Precious Shipping Public Company Limited Reuters date,Social
realize China blowout,Social
look shipping world hit threeyear long global pandemic major european war decade resultant disruption galore industry manage,Social
