Sentence,Category
Securities Shareholders Management Structure Nomination Compensation Committees Report Corporate Governance Corporate Social Responsibilities Report Risk Management Sustainable Development Committee Report Internal Control Risk Management Risk Factors Related Party Transactions Report Board Directors Financial Responsibilities Audit Committees Report Analysis operate,Governance
Status Financial Statements number Registered Housing Unit Bangkok Metropolitan Region References Summary Form s Required Items Land Houses Plcs Annual Report Land Houses Public Company Limited Highlight Land Houses Public CoLtd,Social
key change development Land Houses Public Company Limited establish August operate property development business initial register capital million baht,Social
major shareholder inception Mr Anant,Social
focus primarily develop project Bangkok perimeter large province Udon Thani Prachuap Ayutthaya Phuket,Social
Company implement prebuilt strategy year draw great response customer,Social
Annual Report Message Board Directors Dear shareholder economic slowdown affect overall real estate business,Governance
year Company launch new project total value million baht,Social
interim dividend pay operation month baht share,Social
dividend month baht share approve February Board,Governance
Company receive award follow Thailands Corporate Brands Award high value Thai corporate brand property development sector,Social
award organize Program Master Branding Marketing MBM Faculty Commerce Accountancy Chulalongkorn University collaboration Stock Exchange Thailand objective expand knowledge corporate brand value business sustainability,Social
Best Company Year Real Estate Construction Section Money Banking Journal base performance year list company industry group,Social
Outstanding Company Performance Awards business excellence award list company market value million baht Stock Exchange Thailand,Social
strictly focus adhere good corporate governance principle corporate social responsibility environment,Governance
finally like express sincere gratitude customer shareholder employee financial institution supplier contractor strongly support effort build warm family create quality community environment Land Houses project,Social
Company emphasize respond need customer design house function include model project respond need member family generation important thing key operate philosophy Company place importance quality product service quality Companys staff,Social
Company aware operation kind operational risk operation lead sustainability development project,Social
important concern Company focus new innovation meet need live quality residence Breathable House innovation Air plus campaign Company register patent Companys right,Social
innovation set standard new detachedhouse project use type residence company,Social
Smart Home Home Automation system provide convenience living place,Social
prioritize care elderly person,Social
Company design new concept suit pamper elder requirement design bedroom downstairs ground floor include set handrail support bathroom single detach house concept preexist market include common area prepare serve respond physical need elderly person,Social
develop system support facilitate increase convenience customer implement housing introduction system use QR Code help customer understand detail application maintenance manual internal device important component house include Project information significant information useful,Social
Company continuously improve work system flexible speedy operation unit implement system assist response work area sale construction service include related division efficient fast operation,Social
Annual Report Companys marketing strategy mainly continue prebuilt house sale strategy build confidence customer aspect provide chance real project surround plot land style house facility environment,Social
important thing customer decide soon wish Company arrange preparedness detail function house ensure house ready promptly customer,Social
strategy result good impact operation term cost quality control marketing plan price setting advantage,Social
key concern follow Location Company focus priority select ideal location project meet demand customer segment term convenient transportation easily access public utility amenity surround project,Social
select location Company consider spread project key area Bangkok surrounding meet demand area match consumer residential need structure refer geographic demographic characteristic link old living place work place status population,Social
House plan product wide variety requirement consumer different segment price brand company mainly continuously emphasize conduct study research behavior group proactive forwardlooking manner,Social
research survey customer exist project resident visitor project potential homebuyer buyer project,Social
fact finding use develop product service requirement maximize customer satisfaction concern,Social
product quality Company recognize value importance standard house building construction include utility system project set construction standard inspection procedure emphasize clear systematic criterion operation procedure examination achieve Companys quality standard product,Social
clearly state policy house pass quality control QC Companys accept good standard level deliver customer,Governance
standard quality product start check construction plan analyze structure soil layer examine quality step construction process pass predetermine criterion,Environmental
addition company concern good quality construction material use project,Social
land Houses Public Company Limited apart construction Company recognize importance project environment start project planning selection durable material project utility system facility suit living resident important concern provide safety project resident,Social
Company pay attention project maintain good community lay foundation project management maintenance utility system deliver juristic person housing estate project good cozy community worth live year come,Social
adherence quality standard house project environment good standard inspection system factor Company successfully reach wide different target customer group accord requirement customer brand reflect different pricing brand range pricing,Social
Company care resident project especially area security living condition,Social
Company set work plan utility system place quality check delivery buyer,Social
supervise establishment clear juristic person project,Social
Sale promotion order communicate information public Company priority consumer access project detail especially online communication medium consumer use search information residential project,Social
Company mainly emphasize online medium classify group follow Google SEO Search Engine Optimization SEM Search Engine Marketing Facebook Company fan page Facebook person,Social
Twitter Company follower twitter follower Line Company use Line Official Account send rich message Line Friend regard tip housing marketing activity,Social
Companys website company prioritize internet medium improve website modern attractive easy access search require information,Social
detail new register house provide table include significant change Type selfbuilde Housing Project Total change Unit unit Source Government Housing Bank p projection record year high new registration change calculate yearonyear basis,Social
Bangkok vicinity project province new project launch year total number project operate project,Social
new project launch year total project value million baht classify follow project mixed product classify count type product double count project Single detach house project Duplex project townhome project Condominum project Annual Report beginning January year e total number project Bangkok vicinity province,Social
LHMH develop project,Social
Grande Centerpoint Pattaya Rai land servicing room room total investment million baht complete Q,Social
development Shopping Mall Terminal total million Baht Investment hotel apartment total million Baht Company sell hotel Grande Center Point Sukhumvit LH Hotel Leasehold Real Estate Investment Trust LHHOTEL value million baht profit tax approximately million baht,Social
factor influence residential market follow Thai economy tendency continue slow accord expectation institute forecast thai economic growth result significant factor follow outbreak virus covid directly impact economic growth country especially manufacture sector service tourism sector greatly affect,Social
drought situation country factor destruct economic growth Thailand Delays process budget disbursement year,Social
inflation likely remain low level cost construction remain unchanged year acceleration infrastructure construction public utility system exist new project operational plan government policy minor positive stimulator,Social
expansion highrise project slow,Environmental
approximately million Baht budget investment real estate rental business million baht,Social
Sai Semi,Social
Mantana Bangna Total Annual Report Procurement product service Nature product acquisition Product Design process design product Company emphasize research study consumer behavior include need daily lifestyle consumer member use information define develop design product fit requirement consumer,Social
addition Company implement Visual Reality VR assist examination design include inspection Precast Factory com mence construction order confirm product quality defect maximize efficiency delivery product customer,Social
design product Company consider pattern house consideration design overall project area facility project clubhouse central garden upfront environment exquisite distinctive point customer explicitly difference compare project market,Social
mean case housing demand customer increase company capable increase production capacity instantly hire additional contractor cope increase customer demand,Social
Company set policy control quality contractor order standard good quality housing construction follow,Social
step construction process material use check quality meet standard lessening,Environmental
Company continuously provide Companys standard construction training course contractor,Social
Company supervisor project control check quality work contractor,Social
Company quality control housing construction engineer Companys central team recheck quality quality work meet specified standard company,Social
land Houses Public Company Limited Impact environment construction housing public utility project adverse impact environment wastewater drainage resident project pollute public water source disposal system wastewater effective unstandardized treatment,Environmental
Company provide wastewater disposal system house Company construct,Environmental
wastewater house treat drain cesspool include checking quality control wastewater comply standard require law drain public waterway,Environmental
procedure set prevent impact wastewater public water source,Environmental
Company problem issue relate environmental impact Raw Materials Procurement residential industry significant raw material operation land construction material,Environmental
post advertisement state need purchase land medium b,Environmental
direct procure construction material steel bar sanitary ware etc,Environmental
procurement handle contractor Company hire construct project,Social
Quality Houses Plc,Social
LH Muang Mai CoLtd,Social
land Houses USAInc,Social
Holding LH Mall Hotel CoLtd,Social
LH Hotel Management CoLtd,Social
LH Retail Management CoLtd,Social
LH Management CoLtd,Social
land Houses Fund Management CoLtd,Social
land Houses Advisory CoLtd,Social
Bangkrasan Bangpain Ayutthaya Thailand Website wwwqconcoth Building Material million common share Baht,Social
Quality Houses Plc,Social
