Sentence,Category
Board Directors certie correctness completeness disclose information annual information disclosure Form report,Governance
paper inside Report EcoFiber Soy ink use printing process environmental friendly,Environmental
SHAREHOLDING STRUCTURES major subsidiary core business VISION BUSINESS overview SCG aseans lead conglomerate enter th year demonstrate commitment continuous business development corporate adjustment line sustainable development approach good corporate governance principle,Governance
SCG establish follow royal decree produce cement main building material infrastructure project vital nation development reduce reliance import,Social
today SCG comprise core business unit CementBuilding Materials Business Chemicals Business Packaging Business vision regional business leader relentless commitment drive innovative product service solution meet diverse need consumer whilst create business success accordance Circular Economy concept contribute sustainable growth society community operate passion,Social
deliver thing promise Passion,Social
change impact covid crisis past year promote SCG expedite adjustment overcome challenge drive business forward,Social
resiliency building strategy include proactive commitment adjustment strategy deal disruption implementation advanced technology innovation meet high safety standard timely business continuity management create value customer employee involved party alignment good corporate governance principle sustainable development approach,Social
relentless commitment result SCG company ASEAN include prestigious Dow Jones Sustainability Indices DJSI sustainability index use evaluate lead company sustainable business operation assess list world Industry LeaderConstruction material,Social
SCG rank Gold Class jointly rank Industry Group LeaderMaterials,Social
SCG organization ASEAN assess member djsi continue th consecutive year demonstrate sustainable development accomplishment tune SCGs vision,Social
Roongrote President CEO Chairman Air Chief Marshal ready change adjust FORWARD sustainably massage BOARD DIRECTORS covid pandemic plunge global economy severe recession,Social
forecast world economy contract recover gradually early country face second wave covid outbreak time covid vaccine distribute world,Social
ASEAN region economy expect shrink Vietnam affect COVID country ASEAN witness economic growth,Social
Thai economy project contract sharp decline number tourist severe drought anticipate grow,Social
despite sign economic rebound uncertainty loom provide covid situation measure contain spread pandemic,Social
way adjust change SCG swiftly adjust change bring covid threat,Social
effect SCG strive tighten business continuity management measure surrender challenge strengthen corporate potential employee capabilitie maintain Companys longterm business stability proactive commitment implementation digital technology develop solution service address application need customer New Normal era,Social
overcome change bounce strong SCG prepare bad plan good conviction organizational readiness change effective business continuity management enable quick response emergency key overcome challenge,Social
remark statistical datum base datum World Bank Asian Development Bank Bank Thailand,Social
Chemicals Business Chemicals Business commit continuous adjustment achieve excellent operating result adjust strategy reduce cost increase competitiveness amid volatile challenging market step proactively prevent covid spread implement Digital Commerce Platform DCP connect supply chain management datum enable safe continuous delivery product service customer,Social
add develop large proportion high valueadde HVA product service expedite development product design accordance Circular Economy principle promote recycling answer need brand owner set IP Center Ideas Products Center showcase innovative product service customer,Social
fully integrate Petrochemical complex project Long Son Petrochemicals Company Limited Vietnam design increase SCGs longterm competitiveness ASEAN construction project proceed plan,Social
attribute effort include adjust construction plan use remote visual inspection system pre shipment inspection machinery party export ship Vietnam allow construction work proceed accord schedule covid case project site,Social
example include Active OmniChannel retail integrate online platform SCGHOMEcom offline store network scg build material dealer offer maximum comfort convenience consumer NocNoc platform facilitate change lifestyle homeowner,Social
addition step proactive hygiene measure logistic assure customer high quality safety service build Information Modeling BIM Augmented Virtual reality arvr technology construction industry adopt,Social
d modelbase process enable efficient planning material construction technique result fast project completion effective budget control excess material,Environmental
add extra hygiene precaution provide customer service share knowledge precaution covid partner construction industry include developer contractor builder dealer allow global crisis,Social
Packaging Business focus progress lead regional packaging solution provider scgp pledge create innovative packaging solution accommodate rapidlychange demand consumer,Social
emphasis place adjust achieve stable growth build confidence hygienic production transportation packaging covid outbreak hike online food delivery online shipping,Social
work closely customer streamline product service delivery process response change circumstance allow customer business sail away port quickly,Social
business expansion merger partnership SCGP acquire t h e o r g N z o n l readiness change E F F e c t v e b u S N E S S continuity MANAGEMENT enable QUICK RESPONSE EMERGENCY key overcome CHALLENGES SCG Innovations Year construction industry sustainable development,Social
meantime Packaging Business team Ratchaburi Province expand community waste management initiative cover community Ban Pong model district effective waste management extend successful effort area,Environmental
wake challenge cause outbreak covid SCG closely monitor assess situation able prepare emergency response plan timely manner,Social
Board Directors like express sincere gratitude shareholder debenture holder jointventure partner supply contractor client relevant party include domestic international financial institution continue contribution support SCG,Social
gratitude extend SCG employee hard work dedication crisis enable SCG deal uncertainty difficult situation,Social
despite second wave covid infection spread Thailand SCG strive handle challenge drive innovation deliver product service solution match customer needs embrace digital technology foster collaboration network create stable sustainable growth SCG,Social
Bangkok SOVI Vietnam consolidate business far reach ASEAN region,Social
Forward foster partnership Achieves Sustainability SCG conduct business commitment sustainable Development Goals SDGs United Nations accordance EGS approach span environmental social governance aspect focus uplift quality life community promote resource efficiency line Circular Economy principle mitigate global warming operating business alignment good corporate governance,Environmental
SCG dedicate drive Circular Economy Thailand ASEAN region,Social
SCG host online worldscale sd Symposium Sustainable Development Symposium theme Circular Economy Actions sustainable future bring partner public private sector academia community young generation solve critical global issue solve drought use circular water system solve pm dust promote zeroburning agriculture provide access agricultural machinery help,Social
farmer generate steady income urge government set plastic waste management national agenda promote construction industry Green Clean Construction,Environmental
chemical Business instance join force public private sector civil society Public Private Partnership sustainable Plastic Waste Management Ocean Cleanup Alliance End Plastic Waste AEPW member company world,Environmental
