Sentence,Category
recognize accept worldclass health care destination trust quality standard care,Social
attribute stateoftheart technology innovation internationally boardcertifie physician global quality worldclass safety standard unique culture operational service excellence,Social
global economy end slow similar challenge likely continue impact conflict form,Social
country world gradually turn expansionary money policy consider use fiscal policy sustain economic growth,Social
significant risk factor include USChina trade war geopolitical problem postbrexit consequence conflict Middle East protest Hong Kong novel disease,Social
despite challenge bumrungrad international market segment notably main foreign market group patient middle Eastern clmv country locate Thailand place trust seek service especially complex disease disease require multidisciplinary approach highlevel expertise advanced technology,Social
addition opportunity abundant government measure promote Thailands health service industry regional medical hub year,Social
private hospital encourage expand market look increase number international patient,Social
wellplaced capture value international market result reputation partnership year experience international medical tourism,Social
Thai economy negatively affect economic condition external factor slowdown export strong Thai Baht,Social
domestic private health care service business past year grew drive Message Chairman consumer increase interest health issue wellness health food food supplement medical service treatment prevention disease,Social
underpin expansion health industry effect age population high disposable income,Social
accord Thai National Economic Social Development Board NESDB Thailand expect fullfledge age society population age year account percent total population,Social
society large number old people favorable factor hospital,Social
especially relevant deal highly complex disease elderly disease present elderly generally require specialized care advanced treatment technology,Social
factor technology medicine personalized precise accessible high purchasing power upper socioeconomic strata urbanized population,Social
past year remain committed policy continuous staff development hospital workforce people include doctor dentist nurse pharmacist physiotherapist nutritionist multidisciplinary professional support staff administrator rapidly change environment,Social
invest number innovative technology TrakCare EMR system Digital marketing surgical robot Genomics Telemedicine Bumrungrad telepharmacy application provide convenient timely access service patient,Social
reinforce invest develop center Excellence CoE elevate level care cement trust patient add outstanding reputation advanced clinical care,Social
Chairman excellence center advanced Bumrungrad Health Network new business model allow expansion high potential middlemarket group cooperation interested ready partner hospital,Social
hospital expansion new network,Social
policy focus goal provide treatment possible safe suited patient success attest fact year million Thai international patient encounter country treat,Social
feature domestic foreign medium regularly continuously recognize high quality high standard clearly speak global reputation,Social
lastly behalf Bumrungrad Hospital Public Company Limited like express sincere thank patient business partner shareholder stakeholder trust continue support,Social
like thank medical professional staff management help maintain spirit compassionate care patient,Social
element maintain recognition world class hospital,Social
successfully face change economic challenge year include pressure rapidly change business competition meet patient need,Social
year million patient encounter country entrust care,Social
past year hospital commit improve quality medical care worldclass hospital recognize globally Asias advanced tertiary care destination,Social
aim provide high quality holistic care provide highly qualified professional multidisciplinary personnel compassionate approach care patient diverse language culture,Social
addition fullyequippe cuttingedge technology innovation whilst operate culture emphasize excellence ethic transparency high safety standard,Social
message Managing Director grow need complexity patient invest continuously training program physician medical personnel innovation technology facility provide convenience comfort,Social
committed achieve good treatment outcome patient,Social
physician expertise experience heart bumrungrad operation invest establish Centers Excellence CoE medical field,Social
complexity case handle center excel meet challenge,Social
CoEs offer comprehensive care specific disease prevention early diagnosis treatment rehabilitation highly skilled experienced specialist,Social
include Critical Care Unit Heart Center Horizon Cancer Center GastrointestinalLiver Center Neurology Center Robotassisted Surgery Center Spine Institute Orthopedics Center Eye Center,Social
Managing Director add list recently Heart Valve Center treat problem relate valvular heart disease offer method treatment include transcatheter aortic valve implantation tavi treatment method patient severe heart valve disease,Social
addition opening Heart Valve Center offer OPD Instant Clinic Afternoon Check Service satisfy need today patient specific personal need,Social
launch digit telephone number easier fast convenient contact hospital emergency case ambulance appointment,Social
addition main business operation expand scientific wellness business significant expect synergy,Social
Vitallife Scientific Wellness Center subsidiary partnership MK,Social
open antiage clinic highly luxurious lodging expect open rd quarter,Social
offer integrative preventative wellness sanctuary service,Social
core value staff set guideline deliver good service patient key area Agility Innovation Caring,Social
positive experience patient,Social
addition set clinical practice guideline accord core value set responsible design development bumrungrad unique teaching learn program professional field format medium form include training seminar simulationbase learn application personnel learn anytime convenience fulfill potential,Social
lastly behalf Bumrungrad Hospital Public Company Limited like thank stakeholder patient shareholder business partner doctor dentist hospital staff executive continuously significantly provide support contribute bumrungrad business growth global reputation,Social
World Class innovation focus healthcare innovation hospital use technology area represent future trend,Social
include big data management lead precision medicine deal complex disease personalize healthcare use dna genomic use AI read analysizing graphic,Social
addition surgical system help surgeon perform surgery precision particularly deal complex organ system,Social
Swisslog Pharmacy Robot boost efficiency dispense medication,Social
application offer telemedicine service patient seek consultation overseas,Social
IBM Watson oncology help datum processing plan treatment cancer patient,Social
Zebra AI use CT scan analyze radioimagery diagnose disease time,Social
World Class QUALITY Quality safety standard patient utmost importance year operation,Social
attest world class recognition bumrungrad information security standard lead international organization ISOIEC ISOIEC,Social
furthermore feature number wellexperience specialist international renown field hospital trust organize conference training program major area reflect leadership specialization contribute academia enhance participant standard expertise,Social
host annual international workshop endoscopic spine surgery cooperation Germany year,Social
surgeon world attend workshop learn advanced technique,Social
World Class SERVICES offer additional service develop quality far continue basis ensure patient seek treatment care kind disease,Social
Heart respond age society trend OPD Instant Clinic respond people today need provide speedy easy medical care check doctor settle fill hour Afternoon Checkup offer nonfaste annual health checkup service find morning visit inconvenient noninvasive prenatal screening test NIPT pregnant woman helps safely estimate,Social
risk fetus syndrome genetic disease Hearing Balance Clinic aim improve quality life child adult afflict related disorder expert specialist speciallytraine medical professional,Social
World Class partnership expand cooperation group business ally enhance quality standard healthcare,Social
example joint undertaking MK PLC Minor International PLC Vitalife CoLtd subsidiary Bumrungrad Hospital PLC,Social
open project operate clinic provide complete range antiage preventive care service,Social
benefit community project expect help boost medical tourism Thailand,Social
addition open hospital Mongolia clinic Yangon Myanmar joint investment local company,Social
work closely referral office country,Social
recently new business model Bumrungrad Health Network launch collaborate ally hospital set medical excellence center,Social
expand new market segment middle income group Bangkok province provide opportunity quality care access,Social
open model Joint Spine Center partnering,Social
Knowledge transfer expertise training session arrange ally hospital medical team,Social
improvement service area world class healthcare destination,Social
opening arab patient ward ninth floor Bumrungrad Hospital Building,Social
ward finely properly decorate accord arabic culture religious principle exclusively arab patient,Social
time team medical professional staff thorough understanding patient culture translation service language available,Social
addition plan expand service area patient convenience development raiproperty ongoing building OPD Office Building Diagnosis Building Car Park Building,Social
ground floor lobby Hospital Building long use renovate feature modern look hospital long stand identity warmth care,Social
briefly recognize hospital lead medical care service premium hotel service superbly integrate,Social
World Class HEALTHCARE DESTINATION World Class COMMUNITY SERVICES belief sustainable growth focus standard development excellence repay society way contribute medical expertise community,Social
hospital long involve number social activity reflect policy process volunteer effort integrate pattern cooperation outside organization sustain result,Social
major ongoing project include offer surgery cost underprivileged child congenital heart disease,Social
year end total Thai child surgery project,Social
assistance extend neighbouring country like Myanmar Vietnam Cambodia,Social
start Arsa Bumrungrad Mobile Clinic offer medical service cost underprivileged people area Bangkok day week,Social
average people year benefit mobile clinic,Social
present AMCHAM CSR Excellence Award Gold Level seventh consecutive year American Chamber Commerce Thailand,Social
director Mr Chairman MD,Governance
Vice Chairman Valaisathien Vice Chairman Lisahapanya Managing Director Soradis Vinyaratn Independent Director Mr Chong Toh Director Mr Prin Chirathivat Independent Director Mr Director Kettratad Independent Director Director,Governance
Dr Winyou Ratanachai MD,Social
Chief Medical Officer,Social
Chief Executive Officer,Governance
Chief Financial Officer,Governance
adjustment relate additional Thai severance employee work uninterrupted period year employee entitle receive day compensation previously day compensation late wage rate accord new Thailand Labor Protection Act,Social
total shareholder equity grow Baht million December Baht million December,Social
Miss appoint Mr member,Governance
main duty responsibility review financial report internal control system internal audits risk management system compliance law consider potential conflict interest transaction,Governance
year Audit Committee hold totally meeting include meeting independent auditor presence management perform duty responsibility,Governance
committee main activity summarize,Governance
review Company subsidiary financial statement prior submission Board Directors,Governance
base consideration discussion executive nonmanagement meeting Companys independent auditor consideration auditor recommendation Management Letter Audit Committee opinion financial statement prepare accurately completely creditably,Governance
review assess internal control system,Governance
Audit Committee opinion Company appropriate effective adequate system sufficient mitigate risk acceptable level help Company achieve operation goal,Governance
Audit Committee opinion Company legal violation significantly affect Companys reputation financial status,Governance
consider select nominate Companys independent auditor andor Reewarabandith andor EY Office Limited propose remuneration Board,Governance
consider connected transaction potential conflict interest transaction,Governance
Audit Committee opinion transaction companys normal business transaction,Governance
consider approve internal audit plan determined suitable Companys nature business include administrative policy business plan work process business risk,Governance
consider approve Corporate Internal Audit Divisions yearly expenditure budget manpower requirement,Governance
consider approve Internal Audit Charter,Governance
Audit Committee perform duty responsibility delegate Companys Board Directors care capability benefit company shareholder stakeholder,Governance
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit financial statement fulfil ethical responsibility accordance Code,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
Key Audit Matter key audit matter matter professional judgement significance audit financial statement current period,Governance
