Sentence,Category
COMMITTEE year REPORT CORPORATE GOVERNANCE COMMITTEE year REPORT FINANCE COMMITTEE year REPORT BOARD DIRECTORS responsibility FINANCIAL statement year FINANCIAL statement GLOSSARY ACRONYMS COMPANY BACKGROUND BUSINESS OVERVIEW nature BUSINESS risk FACTORS corporate significant information shareholder DIVIDEND POLICY MANAGEMENT structure CORPORATE CORPORATE SOCIAL,Governance
vision lead digital infrastructure provider fully connect people organization economy society create sustainable value life,Social
TrueMove h deliver optimum mobile experience platform comprise G G G network cover thai population nationwide Narrowband IoT NBIoT network cover administrative district province,Social
True Group seek escalate Thailands telecommunication infrastructure forefront international community concentrated effort provide superior product service consumer increase opportunity channel thai people country easily access news information bridge digital divide,Social
Groups ongoing commitment provide highquality offering consumer focus develop wired wireless network utilize advanced technology service excellence innovation digital offering quality international local content ideal combination product convergence proposition,Social
fulfill customer need enhance engagement position True Group accelerate growth alongside consumer grow demand telecommunication digital service,Social
True Group strive develop business sustainability conduct business transparently engage stakeholder group accordingly demonstrate economic social environmental responsibility national community corporate level continuously,Social
result true receive prestigious international recognition sustainable development,Social
True Group continue raise bar corporate sustainability far create share value stakeholder,Social
minor transaction occasion major shareholder,Governance
True Group commit provide excellent internet experience expand broadband network encompass approximately million household nationwide,Social
TrueMove Hs g G G network cover thai population nationwide penetrate village level province Thailand,Social
continue expand NBIoT network country cover administrative district province,Social
combine nationwide Carrier Aggregation X MIMO technology provide consumer optimum mobile experience fulfil lifestyle digital age,Social
TrueMove h remain committed develop good network Thai consumer utilize cuttingedge technology,Social
additionally TrueMove H offer trial demonstration G technology use ghz spectrum permission NBTC December highlight G speed time fast G LTE time low latency responsive time compare G,Environmental
truevision place importance content selection production address diverse lifestyle consumer rise digital trend,Social
True Group achieve strategic partnership China Mobile China Mobile second large shareholder true percent hold,Social
partnership far strengthen True Groups business fundamental collaboration area include network device procurement international business complementary capability datum business service new business opportunity relation innovation Internet thing,Social
True Group join HandinHand Program hiH Program lead China Mobile International CMI,Social
worldwide network cover billion mobile user sophisticated technical capability hiH member program empower member share resource expertise knowledge far enhance consumer experience,Social
continuously expand ecosystem deliver high quality digital service customer,Social
establish privilege point program True Group customer know TrueYou allow strengthen mobile broadband business enhance customer loyalty,Social
true Smart Merchant launch April step transformation plan,Social
extended big datum platform utilize Analytics Artificial Intelligence AI support real time ingestion processing analysis billion relevant datum daily basis,Social
true IoT develop wide range iot solution offering diverse industry vertical transportation logistic healthcare smart city retail,Social
focus solution deliver business value end customer true IoT continue develop catalog solution anticipate market need contribute digitalization Thai economy,Social
true group hold DIF approximately end,Social
MAJOR development FEBRUARY TrueMove h collaborate Tencent provider wechat social communication application China launch TrueMove H WeChat SIM,Social
prepay SIM card design match need chinese tourist Thailand offer unlimited usage WeChat service view quality hd content Lingcod tv TrueMove network nationwide,Social
MARCH TrueVisions launch enjoy extra Movies package offer wide variety worldclass movie movie lover enjoy extra Kids package combine popular kid tv program allow subscriber enjoy favorite time,Social
True Group reinforce iot leadership highlight IoT Ecosystem NBIoT network cover administrative district level province nationwide strong iot platform partner solution provider,Social
far bolster true Groups Thailands telecommunications bandwidth intensive requirement video stream virtual reality application G artificial intelligence cloud service analytic robotic IoT,Social
development serve consumer fastgrowe demand datum usage digital transformation need enterprise customer,Social
True Group launch true Smart Merchant application true point Pay Campaign materialize vision Thailand cashless society,Social
True Group private organization collaborate public sector secure live broadcasting right FIFA World Cup,Social
true Visions Group subsidiary True Group appoint represent Thailand negotiate sign agreement enable Thai people nationwide watch match World Cup June July,Social
TrueMove h far enhance network quality launch globalstandard FDD Massive MIMO TR,Social
JULY true Digital Park collaborate Google develop Academy Bangkok Google Space expect Asias world second digital incubation center True Digital Park,Social
partnership aim promote digital knowledge skill thai people countrys business sector far boost digital innovation support Thai government digital economy policy,Social
AUGUST TrueBusiness unveil TrueBusiness Application respond need enterprise customer,Social
SEPTEMBER True Group affirm ongoing commitment drive corporate sustainability,Governance
Company select member global sustainability indice Dow Jones Sustainability Indices DJSI emerge Markets FTSEGood Emerging Index ASEAN Index second consecutive year,Social
additionally set new standard sustainability performance Thai telecommunications industry earn high rating telecommunications industry Dow Jones Sustainability Index aboveaverage score telecommunications industry sector Thailand FTSEGood Emerging Index,Social
National Broadcasting Telecommunications Commission NBTC TrueMove hs successful testing Licensed Assisted Access LAA technology True Sphere branch,Social
affirm practicality technology employ Long Term Evolution LTE technology unlicensed frequency support device increase data transmission speed widen bandwidth,Environmental
OCTOBER National Innovation Agency NIA collaborate true Digital Park develop Punnawithi zone Bangkok CyberTech District serve Thailands role model digital innovation district,Social
additionally Startup Thailand Center set open true Digital Park,Social
onestop service center improve competitiveness startup SME attract talent far boost digital innovation economy Thailand,Social
True Group partner world lead developer autonomous robot debut Relay autonomous delivery robot Thailand,Social
advancement synergize iot technology device robot increase choice opportunity customer far strengthen competitiveness digital era,Social
true include Thailand Sustainability Investment thsi list categorize list firm market value Baht billion,Social
reflect true rolemodel list company strive enhance sustainable development term financial performance integrated innovation conduct business compliance good governance policy responsible stakeholder society environment,Governance
DECEMBER TrueMove h successfully demonstrate trial G technology ghz spectrum permission NBTC achieve time fast speed g,Environmental
insight gain trial use optimize network quality customer experience,Social
TrueMove h collaborate world lead telecommunication company include NTT DoCoMo Japan China Mobile Hong Kong provide Voice LTE network service NTT DoCoMo China Mobile Hong Kongs customer business traveler tourist Thailand,Social
true Digital Park utilize cuttingedge technology include Augmented Big Data Analytics AI collaborate international lead partner instal advanced system device enhance work process create utmost digital experience lifestyle,Social
include technology collect datum space usage park analysis management space utilization Smart Lighting Cisco AI technology face Detection recognition enhance security standard Microsoft Epson Interactive Ready projector multifunction printer Ricoh Innovations Experience Center,Social
park equip telecommunications infrastructure connect highspeed network smart solution intelligent system facilitate user convenience save energy,Environmental
true receive award Asset Corporate Awards Asias longestrunne ESG award consecutive year organize Asset Asias lead financial publication,Social
Best Initiatives Innovation COFY service robot,Social
Best Initiatives Social Responsibility True Autistic Centre Project,Social
award reflect international recognition true outstanding performance sustainable development dimension environment society governance cover good governance transparent disclosure investor stakeholder corporate social environmental responsibility application digital technology innovation benefit true business society,Environmental
AWARDS WON TELECOMMUNICATION service PROVIDER AWARD MOBILE SERVICE PROVIDER ASIA PACIFIC REGION ASIA PACIFIC ICT AWARDS SINGAPORE True Group receive honorable award AsiaPacific ICT Awards Singapore true award Asia Pacific Telecom Service Provider year truemoveh award Asia Pacific Mobile Service Provider year conseutive year,Social
service PROVIDER year THAILAND FORST SULLIVAN THAILAND EXCELLENCE AWARDS True Group receive Thailand Excellence Awards category Communication Service Provider Wireless Communication Service Provider Wireless Network Data Provider,Social
BEST BRAND AWARD year BROADBAND service PROVIDER THAILAND WORLD BRANDING AWARDS ENGLAND TrueOnline win Brand Year Award brand broadband internet service provider Thailand World Branding Forum World Branding Awards Ceremony Kensington Palace London England,Social
award judge category brand evaluation open online vote consumer market research,Social
EMPLOYER THAILAND AWARD employer APAC SINGAPORE True Group receive global award good employer Thailand Employer Thailand Thai company receive national ranking,Social
True Group telecommunication organization win award Employers Institute Netherlands Employers APAC Certification Dinner Singapore,Social
OUTSTANDING center AWARD MAJOR BUSINESS GROUPS true Corporation Public Company Limited Real Company Limited true Internet Company Limited True Visions Group Company Limited receive Outstanding Center Awards award ceremony center receive solve consumer problem,Social
Outstanding Center year organize Office Consumer Protection Board ISO Certification Institute,Social
THAILAND ICT EXCELLENCE AWARDS Mari Digital True Group virtual center customer order system interact message accordance need platform win Thailand ICT Excellence Awards category innovative project Thailand Business Management Association National Electronics Computer Technology Center Thailand Software Industrial Zone College Innovation Thammasat University,Social
best G NETWORK AWARD THAILAND NPERF TrueMove h excellent g network Asia Pacific win Best G Network Thailand consecutive year global network speed test service,Social
NUMBER BRAND AWARD brand THAILAND TrueOnline receive Brand Thailand Award broadband internet service provider Brand Thailand organize Marketeer Magazine,Social
drive AWARD drive award marketing CATEGORY,Social
MBA Alumni Association Faculty Commerce Accountancy Chulalongkorn University present drive AWARD Drive Award marketing category true Corporation Public Company Limited honor organization prove country social business drive force marketing field,Social
FTSE Russel announce True Group member FTSEGood Global Sustainability Index consecutive year Emerging Index ASEAN Index,Social
reflect business organization environmental social responsibility include strong corporate governance assessment score high average telecommunication industry business sector Thailand,Social
select member DOW JONES SUSTAINABILITY indice DJSI GLOBAL sustainability INDEX TELECOMMUNICATION BUSINESS SECTOR True Corporation Public Company Limited select member Dow Jones Sustainability Indices DJSI emerge Markets category consecutive year receive world high score telecommunication business sector result outstanding organizational continuous development cover entire dimension economic social,Social
strategy framework Hs Heart Health Home True Group aim create longterm value group stakeholder,Social
achieve CORPORATE GOVERNANCE SCORES EXCELLENT year true recognize company excellent CG scoring Corporate Governance Report Thai Listed Companies jointly organize Thai Institute Directors Stock Exchange Thailand,Governance
GLOBAL innovation AWARD INTERNATIONAL INVENTION INNOVATION CANADA CANADA,Social
True Group receive global innovation award stage International Invention Innovation Canada ican Toronto Canada organize Toronto International Society Innovation Advanced Skills submission country,Social
True Group receive Enterprise Award Special Innovator include Gold Medal Award Chuay Plook Planting Assistance application help farmer manage crop cultivation efficiently useful information silver medal Smart Adventure Monitor intelligent iot genius camera system monitor movement elephant jungle borderline prevent humanelephant conflict platform provide career advice career indepth,Social
analysis labor demand unemployed forecast available position particular profession future,Social
gold medal ASSOCIATION british INVENTORS INNOVATORS CRO application innovation True Group invite participate reduction carbon emission everyday life win gold medal Association British Inventors Innovators,Environmental
ASIA REGIONAL AWARDS asset corporate AWARDS year HONG KONG True Group win asian award Asset Corporate Awards Hong Kong Asset Corporate Gold Awards ESG Best Initiatives Innovation COFY robot Best Initiatives Social Responsibility True Autistic Centre,Social
award ceremony hold Hong Kong Asset lead financial magazine continuously consecutive year,Social
INTERNATIONAL innovation AWARD THEINTERNATIONAL INVENTION DESIGN competition stage HONG KONG True Corporation Public Company Limited win award International Invention Design Competition IIDC Hong Kong organize Chinese Innovation Invention Society collaboration Hong Kong Trade Development Council,Social
Thailand award work qualified Thai Innovation Invention Promotion Association,Social
cow Fly Cell Wheels Fly mobile internet distribution drone disastrous area,Social
