Sentence,Category
SUSTAINABILITY REPORT August July content Introduction Letter CEO STARK glance Sustainability highlight Sustainability datum overview year review key event Strategy materiality sustainability strategy role value chain sustainability framework Sustainability governance contribution support UN sdg target Environment Climate action Circularity resource efficiency Ecosystem protection,Environmental
Social Health safety Diversity equity inclusion Employee engagement competence development Labour right Ethical behaviour human right supply chain conduct Data ethic responsible tax corporate citizenship Performance datum ESG performance number progress target sustainability framework support policy contribution UN sdg target Material risk action minimize report accord,Social
TCFD Accounting principle Auditors independent assurance report report report cover financial year August July refer,Governance
represent corporate social responsibility statement STARK Group require accord EU Directive EU Sections b d Danish Financial Statements Act,Governance
report far describe STARK Groups progress implement Principles UN Global Compact initiative fulfil requirement communication Progress COP accord UN Global Compact COP policy,Social
report include consolidated environmental social governance performance datum STARK Groups business unit,Environmental
STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum letter ceo pleased present Sustainability Report cover remarkable year sense word,Social
hand witness truly devastating invasion Ukraine create humanitarian tragedy geopolitical uncertainty supply chain disruption consumer confidence plummet new low,Social
respond firmly invasion Ukraine stop direct purchase Russia Belarus,Social
additionally initiate emergency aid collection offer practical support branch help transport humanitarian aid ukrainian people,Social
solid financial performance provide impetus bold climate action ac celerate green transition construction industry,Environmental
strong climate target net zero future urgent priority busy consequence war Ukraine climate change significant impact business society individual,Environmental
experience extreme weather globe underline need urgent action,Social
sci ence clear decade action accelerate climate ambition commit reach Paris Agreements c objective,Environmental
STARK Group retailer distributor building material market carbon target approve Science Based Targets initiative market energy gas price spike level decade,Environmental
energy efficient renovation important,Environmental
renovation enhance quality life people live building require resource reduce cost think deserve,Social
past year STARK Group retail er distributor building material market carbon target approve Science Based Targets initiative SBTi prove climate roadmap align science tell necessary limit global temperature rise c,Environmental
determination decarbonise way operate reflect STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum strong commitment customer supplier partner,Social
answer reach net zero thing clear reach target,Environmental
work closely broad range customer supplier delighted company commit Science Based Targets initiative SBTi C pathway,Social
work hard reduce emission operation value chain,Environmental
carbon emission scope compare baseline,Environmental
commit net zero future mean need scope responsibility finance emission,Environmental
acknowledge prominent emission fall scope cover production distribution endoflife extensive range construction product service,Environmental
consequently continue engage partnership drive resilience sustainability construction industry,Social
people business people prime importance,Social
fore pleased work develop strong health safety culture mindset bring rate occupational injury significant acquisition high activity level industry,Social
continue effort prevent injury join Vision Zero campaign underline commitment build strong health safety culture,Social
increase focus diversity equity inclusion participate UN Global Compact Target Gender equality accelerator initiate DEI council,Social
value diversity encompass break barrier truly inclusive company,Social
know pleased improved gender balance continuously high employee engagement level,Social
committed uphold principle UN Global Compact continue implement measure help support principle environment human right labour right anticorruption,Social
like offer sincere gratitude STARK Group colleague work commitment,Social
manage year define contrast rapidly change world,Social
decade action begin ready instrumental build net zero future,Social
CEO Stark Group work develop strong safety culture mindset bring rate occupational injury significant acquisition high activity level industry STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum STARK GROUP Sweden Finland Norway Germany Austria BRANDS Germany Austria Denmark Finland Norway Sweden Group connect supplier,Social
professional craftsman branch,Social
average STARK Group employee delivery build site day yearround,Social
BUILD future help BUILD THEIRS STARK Group marketleading merchant distributor heavy building material Northern Europe,Social
NET SALES CAGR GROWTH CUSTOMER NET PROMOTOR score engagement score gelx BRANCHES EMPLOYEES bn STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum sustainability HIGHLIGHTS Carbon emission scope Absolute tcoe renewable electricity source total Decrease baseline Increase baseline Decrease baselline Increase baseline Increase,Environmental
baseline Decrease baseline Decrease baseline Increase baseline Target reduction Target waste reduction mEUR revenue Target increase Target Score Target renewable Target total employee Target million work hrs Target women progress target progress target progress target progress target progress target progress target,Environmental
progress target progress target waste reduction tmEUR revenue Sustainability specialist total employee absolute,Social
certify timber fix assortment FSC PEFC certify timberbased product DK Injury rate million work hrs Employee engagement Satistfaction motivation score Gender balance woman total employee pp pp pp pp STARK GROUP sustainability,Social
report Introduction Strategy materiality Environment Social Governance Performance datum,Governance
currently compile supplierspecific datum epd product away Quantis spendbase inventory method improve accuracy,Social
nordic SUSTAINABILITY DATA OVERVIEW Target Performance relative baseline GENERAL DATA Number location number employee net revenue mEUR ENVIRONMENTAL GHG Scope absolute tCOe reduction GHG emission scope target GHG Scope absolute mtcoe NA NA reduction GHG emission scope renewable electricity renewable,Environmental
progress target train sustainability specialist absolute employee train sustainability specialist Progress target total waste tmEUR revenue waste reduction million revenue target waste segregate recyle waste segregate recycle target share certify FSC PEFC timber timberbased product sku stocked assortment DK increase certify timber,Environmental
timberbased product Progress target share sale timber timberbased FSC PEFCcertified product stock assortment DK increase sale certify timber timberbased product Progress target SOCIAL Injury rate million work hrs reduce injury rate million work hour Progress target lose workday rate million work hrs lose workday rate million work hour target,Social
Gender woman woman total target management position woman woman management position Progress target Executive Management team Diversity woman woman Executive Management team target Board Diversity woman woman Board Directors target STARK Group employee engagement survey score satisfaction motivation high employee satisfaction motivation score target employee engagement,Social
survey score loyalty NA high employee loyalty score target employee engagement survey participation rate high survey participation rate Progress target supplier pass Product Integrity evaluation pass Product Integrity evaluation target STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum year REVIEW February,Social
sciencebase carbon reduction target approve Science Based Targets Initiative SBTi affirm target effort align science necessary limit rise global temperature c,Environmental
committed cut carbon emission operation scope actively source renewable electricity reduce total scope emission,Environmental
furthermore commit achieve net zero late Business Ambition campaign commitment decarbonise way operate,Social
outline roadmap robust plan meet interim goal,Governance
reduce scope emission baseline,Environmental
electricity consumption source renewable purchase renewable electricity certificate Germany Finland Norway,Environmental
furthermore ongoing transition conventional lead lighting dieselpowere electric forklift truck improve efficiency ventilation system accelerated transition gas oil heating system,Environmental
reduce total kwh energy consumption mEUR revenue compare electricity consumption increase slightly ongoing electrification process,Environmental
reduce absolute waste primarily drive initiative reuse transport packaging sell surplus product new partnership train warehouse colleague regard resource efficiency,Environmental
furthermore total waste segregat ed recycling increase business unit high recycling rate significant focus recycling increase,Environmental
far expand sustainability special ist training programme Sweden Denmark initiate sustainability ambassador programme Germany Finland,Social
July total employee fully train sustainability specialist,Social
additionally sustainability event hold business unit promote product sustainable value include low embody carbon hazardous chemical ecolabelled circular product,Environmental
SOCIAL Safe engaged inclusive ENVIRONMENTAL Climate action circularity ecosystem protection responsible business ethic strive safe inclusive diverse company highly engaged competent workforce,Environmental
employee engagement score remain overall survey participation rate,Social
health safety people priority,Social
STARK Group join Vision Zero campaign Danish Vision Zero Council,Social
update Health Safety strategy base Vision Zero introduction new Key Performance Indicators KPIs possible measure support strong Health Safety culture,Social
rate occupational injury decrease injury million hour work,Social
STARK Group work ensure equal treatment opportunity employee,Social
launch Diversity Equity Inclusion DEI Council meet quarterly,Social
furthermore Diversity Equity Inclusion key topic management board hr meeting year,Governance
woman constitute employee percent age point pp increase compare woman account management position,Social
participate UN Global Compact Target Gender equality accelerator programme,Social
DEI Council work implement Womens Empowerment Principles strengthen contribution sdg,Social
contract enter undergo pass product integrity evaluation target supplier sign legal term condition include fulfilment STARK Groups Code Conduct,Social
implement supplier clarify minimum requirement ambition supplier supply chain,Social
addition pilot ESG screening supplier use external partner foundation diligence work,Social
committed pay fair share taxis market firmly believe taxis constitute important contribution society,Social
investor increasingly focused sustainability effort ESG performance,Social
follow reduction emission gain reduction interest cost mEUR esglinke loan,Environmental
interest saving achieve ESG discount allocate conversion natural gas oil heating system electrical heat pump ensure progress target,Environmental
ensure focus continuous progress broad range ESG topic STARK Group executive remuneration link STARK Groups sustainability performance,Social
STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance data key event SEPTEMBER STARK Danmark partner Building Green conference,Social
read page DECEMBER electric truck build material distribution Germany pilot collaboration university state Hessen,Social
read page sustainability power STARK STARK Danmark partner Building Green conference rhus,Social
STARK Suomi enter strategic pilot project recycle workwear,Environmental
read page OCTOBER GENTR concept initiate Sweden,Social
STARK Group receive approval Science base Targets SBTi,Social
read page APRIL STARK Deutschland startegic partner Program,Social
read page STARK Group win electric car workplace year initiate Danish Diversity Day Construction Ambercon Arkil CG STARK Suomi initiate renewable diesel good transport Helsinki Metropolitan Area,Environmental
read page JUNE Beijer Byggmaterial initiate partnership large marketplace sell surplus building material retailer industry,Social
