Sentence,Category
Annual Report Form Report Contents Vision Core Values Growth Brand Showcase Minor Internationals Footprint Financial Highlights Financial Status Glance Chairmans Message Board Directors Group ceo message Minor Hotels Minor Food Minor Lifestyle sustainable growth Awards form Report Business Operation Performance Business Structure,Social
drive Business Sustainability,Social
General Information Related Information Corporate Governance,Governance
Corporate Governance Report,Governance
Internal Control Connected Transaction Enclosure Enclosure Information Directors Management Enclosure Information Directors mint Subsidiaries Affiliates Related Companies Enclosure Information Head Internal Audit Compliance Enclosure asset use Operations Enclosure Policy Corporate Governance Guideline Code Conduct Enclosure Report SubCommittees Enclosure Subsidiaries Affiliates Joint Venture Companies,Governance
report Board Directors Responsibilities Financial Report Financial Statements Report Board Directors Responsibilities Financial Report Financial Statements Minor International Public Company Limited leader deliver exceptional experience anticipate satisfy customer aspiration positively impact stakeholder,Social
year service professional hotel restaurant retail outlet pleasure serve million customer country,Social
Vision Customer Focused Result orient People Development Innovative Partnership Core Values win Brand Portfolio Value Capture Productivity Investments Partnerships Portfolio Management Minor International Public Company Limited Digital Innovation People Development Sustainable Framework Niyama Naladhu Plaza Anantara Branded Restaurants Zuma Trade ThirdParty Managed Hotels Marri Oaks NH number Hotels Number Hotels Number Hotels Number Hotels Number,Social
Henckels BergHOFF Minor Smart Kids Benihana Riverside GAGA Swensens Select Service Partner Thailand Limited Food Manufacturing Navasri manufacturing NMT number Outlets number Outlets number Outlets number outlet Manufacturing Capacity Thousand ton manufacturing capacity Thousand ton Minor International Public Company Limited Annual Report Form Report Minor Internationals Footprint Minor Hotels Minor Food Minor Lifestyle Americas Argentina Brazil Canada Chile,Social
Colombia Cuba Ecuador Haiti Mexico Uruguay USA Europe Andorra Austria Belgium Czech Republic Denmark France Germany Hungary Ireland Italy Luxembourg Netherlands Poland Portugal Romania Slovakia Spain Switzerland UK Hotels Restaurants Brands Countries Minor International Public Company Limited Africa Botswana Egypt Kenya Lesotho Mauritius Mozambique Namibia Seychelles Tanzania Tunisia Zambia Middle East Bahrain Kuwait Lebanon Oman Qatar Saudi Arabia UAE Australia Cambodia,Social
Chairmans message,Governance
Dear Fellow Stakeholders Chairman Minor International Public Company Limited,Social
Report Management Committee,Governance
Chief Executive Officer Minor International Chief Executive Officer,Governance
Anhul Chauhan Chief Executive Officer Minor Food,Social
Ramon Aragons Marin Chief Executive Officer NH Hotel Group,Governance
Chaiyapat Paitoon Chief Financial Officer,Governance
Jurado Chief Financial Officer NH Hotel Group,Governance
Chief Commercial Officer General Counsel,Governance
Kosin Chantikul Chief Investment Officer,Governance
Chief People Officer,Governance
Chief Technology Officer,Governance
Chompan Kuldines Chief Sustainability Officer BDMS Wellness Clinic Retreat Anantara Riverside Bangkok Resort Thailand Minor International Public Company Limited,Social
Corporate Management Team,Governance
Rawikan Inchaiwong VP Treasury,Governance
VP Supply Chain,Social
VP Information Technology,Social
Torpong Muadchaiyaphum VP Risk Controls Compliance,Governance
VP Strategic Planning,Governance
Corporate Governance Corporate Secretary Annual Report Form Report,Governance
Chairman March Annual Report Form Report Board Directors Chairman Independent Director Independent Director Independent Director Director y Director,Governance
Public Company Limited Niti Osathanugrah Director Dillipraj Rajakarier Director Director Director Director Group ceo Message Annual Report Form Report,Governance
Chief Executive Officer Minor International Public Company Limited,Governance
number pretfrs number posttfrs,Environmental
redefine Excellence,Social
NH Collection Milano President Italy Annual Report Form Report,Governance
Dillipraj Rajakarier Group Chief Executive Officer March Annual Report Form Report Minor International Public Company Limited Annual Report Form Report,Governance
Annual Report Form Report Minor Hotels Management Team,Social
Executive Officer,Governance
Chief People Officer,Governance
Chief Financial Officer,Governance
SVP Projects Technical Services,Social
Associate General Counsel,Governance
Clive Officer,Governance
Chief Operating Officer,Governance
Christophe Meylan Chief Operating Officer Minor Education Middle East Hub,Social
Ramine Behnam VP Development EMEA,Social
Natasha Rhymes Group Director PR Communications,Social
Director People Culture Middle East Africa,Social
SVP Operations Asia,Social
VP People Culture Asia,Social
Chunxia Gao Group Director Spa Wellness Europe Americas Hub Asia China Hub,Social
Chief Executive Officer,Governance
Jurado Chief Financial Officer,Governance
Chief Operations Officer Global Transformation Leader,Social
Malpartida Chief Assets Development Officer,Governance
Chief Marketing Communication Officer,Governance
Chief Commercial Officer,Governance
Marta PerezLeirs Fernndez Chief People sustainable Business Officer,Social
Chief,Governance
General Counsel Australia Hub,Governance
Chief Operating Officer,Governance
Tracie Deegan Head People Culture,Social
Head Legal General Counsel,Governance
Director Operations Africa Hub,Social
Director Development Operations,Social
Director Finance,Governance
Director People Culture,Governance
Dewald Olivier Regional Director gaming,Social
Data source Ministry Tourism,Social
sport Tourism Authority Thailand Development Thai Tourism Market Source Ministry Tourism Sports Note F Forecast number Visitors Growth Rate F Phuket Boat Accident COVID Pandemic Domestic Politics Erawan Bombing Mourning Period million person Percent Avani,Social
Koh Lanta Krabi Resort Thailand Annual Report Form Report Europe,Social
Data source World Economic Outlook report International Monetary Fund IMF Anantara New York Palace Budapest Hotel Hungary Minor International Public Company Limited nhow Frankfurt Germany International Tourist arrival,Social
Europe Source World Tourism Organization UNWTO Number Visitors Growth Rate Million person Percent Annual Report Form Report Australia,Social
Data source Tourism Research Australia Oaks Gold Coast Hotel Australia Minor,Social
Data source United Nations Economic Commission Latin America caribbean UN ECLAC NH Collection Santiago Casacostanera Chile Annual Report Form,Social
report Maldives,Social
Maldives Ministry Tourism Naladhu Private Island Maldives Maldives Maldives Villas Maldives Minor International Public Company Limited Africa Middle East,Social
Data source World Tourism Organization UNWTO Resort Anantara UAE Annual Report Form Report Performance Highlights Development Plan,Social
Minor International Public Company Limited Management Letting Rights,Governance
Avani Melbourne Central Residences Australia Oaks Toowoomba Hotel Australia Annual Report Form Report Hotel Management,Social
Tivoli Chengdu Cultural Heritage Park China Minor International Public Company Limited MixedUse Business,Social
Anantara Vacation Club Avani Seminyak Bali Resort Indonesia Annual Report Form Report,Social
Annual Report Form Report Singapore Hub,Social
Anhul Chauhan Chief Executive Officer Minor Food,Social
thunyachate Chief Operating Officer,Governance
Chief Marketing Officer,Governance
Ornvalun Sivaleepunth Chief People Officer,Social
Kreetakorn Siriatha Chief Financial Officer,Governance
Chief Digital Officer,Governance
Constantino Flores Lastra VP manufacturing,Social
Patt Pongwittayapipat General Manager Pizza Company,Social
Tanawat Damnernthong General Manager Burger King Thailand,Social
Nongchanok Stananonth General Manager Coffee Club Thailand,Social
Executive Officer Minor Food Singapore,Social
Finance Director Minor Food Singapore,Social
June HR Training Director Singapore,Social
Director Singapore,Social
Director Singapore,Social
Doreen Ho Supply Chain Director Minor Food Singapore,Social
Director Singapore,Social
General Manager Minor Food Singapore,Social
General Manager Minor Food Singapore,Social
ong Manager Minor Food Singapore Minor Food Management Team Minor International Public Company Limited China Hub Australia Hub,Social
Officer Minor Food China,Social
Chief Operating Officer Minor Food China,Social
Human Capital Minor Food China,Social
Group Director Business Support Minor Food China,Social
Director Finance Minor Food China,Social
Chief Executive Officer Minor DKL Food Group,Governance
McDowall Chief Financial Officer Minor DKL Food Group,Social
Officer Minor DKL Food Group,Social
Officer Minor DKL Food Group,Social
Chief Digital Officer Minor DKL Food Group,Social
Nikki Ward Group HR Manager Minor DKL Food Group,Social
Sarina Mari General Counsel Company Secretary DKL Food Group,Social
Head Development Minor DKL Food Group,Social
Searles Head Marketing Minor DKL Food Group,Social
Stubbs National Operations Manager Coffee Club Australia,Social
Chief Executive Officer Nomad Coffee Group,Governance
Managing Director Nomad Coffee Group,Governance
General Manager Veneziano Coffee Roasters,Social
Lance Brown General Manager Black Bag Roasters,Social
Controller Nomad Coffee Group,Social
Manager Nomad Coffee Group Annual Report Form Report Sector Overview Competition Thailand,Social
Data source University Thai Chamber Commerce UTCC World Bank Bank Thailand Minor,Social
Data source Chinas National Bureau Statistics International Monetary Fund Minor International Public Company Limited Australia,Social
Data source Organization Economic Cooperation Development OECD Annual Report Form Report Performance Highlights Development Plan,Social
include Poulet restaurant Thailand restaurant UK restaurant operator airport,Social
Annual Report Form Report Minor International Public Company Limited Annual Report Form Report,Governance
Minor Lifestyle Management Team,Social
Business Director,Governance
kalayanee Manager Modern Living Home Kitchenware Zwilling JA,Social
Business Manager,Governance
Rattikal Canova Acting Business Manager,Social
ML Director People Culture Minor International Public Company Limited,Social
Data source University Thai Chamber Commerce UTCC Annual Report Form Report Performance Highlights Development plan,Social
Annual Report Form report sustainable growth,Governance
Annual Report Form Report Awards excellent CG Scoring tenth Consecutive Year Corporate,Governance
Minor International Public Company Limited Minor Hotels Salalah Anantara,Social
Hotel Anantara Sir Island Al Yamm Villa Resort Anantara Marker Dublin Hotel,Social
Avani Samui Resort FCC Angkor Avani Seasons Resort Chiang Mai,Social
Elewana Tarangire Treetops NH Collection Amsterdam Barbizon Palace NH Collection Barranquilla Smartsuites Royal NH Collection Bogot Andino Royal NH Collection,Social
NH Collection Prague NH Collection Prague Carlo IV NH Collection Quito Royal NH Collection Imperiali NH Collection,Social
NH Bogot Pavillon Royal NH Bogot Urban Royal NH Bogot Urban Royal NH Capri La Habana NH Cartagena Urban Royal NH Puebla,Social
nhow Amsterdam RAI nhow Brussels Bloom nhow Waqif Boutique Hotels Tivoli Tivoli Doelen Amsterdam Tivoli Mofarrej,Social
Tivoli Palcio de Seteais Sintra Hotel Minor International Public Company Limited Minor Food Minor Food,Social
Burger King Dairy Queen Swensens Sizzler Coffee Club Business Operation performance,Social
drive Business Sustainability,Social
General Information Related Information Business operation performance Business Structure Business Overview Vision Objective Target Operation Strategy leader deliver exceptional experience anticipate satisfy customer aspiration positively impact stakeholder,Social
minor performance rebound strong recovery travel consumption globally nonetheless outpace market peer,Social
company agility critical fast business recovery identify quickly adapt new market pattern consumption trend pivot business capture demand generate growth strong return stakeholder,Social
relaxation covid restriction pentup travel demand drive strong leisure corporate travel market increase food beverage demand improved operating environment retail trading business,Social
Minor International close year robust diversified business portfolio hotel room restaurant lifestyle point sale country,Social
Minor International continue command global diversified presence revenue generate market outside home market Thailand compare,Social
Minor Hotels announce expansion development hotel property Europe Asia Middle East Latin America lead brand ie,Social
expansion align commitment offer exceptional experience guest expand Minor Hotels presence key market,Social
Minor Hotels open seventh hotel Europe introduce Tivoli brand China time highlight crossbrand expansion strategy NH Hotel Group,Social
Addition Minor continue seek identify new opportunity leverage brand asset,Social
opening BDMS Wellness Clinic Retreat Anantara Riverside Bangkok Resort forwardlooke initiative design capture grow demand wellness offering medical tourism,Social
Minor Food significant rebound customer number especially instore dining removal covid restriction Thailand Australia,Social
