Sentence,Category
risk management Business sustainability development,Governance
general information material fact Corporate Governance,Governance
corporate governance policy,Governance
corporate governance structure material fact relate board subcommittee executive employee,Governance
report key operating result relate corporate governance,Governance
internal control related party transaction Financial Statements Attachments Attachment Details director executive control person person assign high responsibility Accounting Finance Companys Secretary director subsidiary Attachment Details Heads Internal Audit Compliance Units Attachment asset business undertaking detail asset appraisal,Governance
attachment unabridged policy guideline corporate governance unabridged code business conduct Attachment Report Audit Committee Regional network Message Chairman Financial Highlight Group Organization Structure RCL Group Structure Board Directors Group Management Committee Vision Mission message chairman year accelerate adjustment fleet deployment tonnage provision ongoing process,Governance
adoption late technology robotic digitalization help internal process efficiency foster customer relationship,Social
behalf like thank shareholder support good bad year alike,Social
thank employee location dedication create great outcome,Social
continue follow cost competitiveness mindset far serve customer great efficiency,Social
DrJamlong Atikul Chairman value shareholder year phenomenal period container shipping industry general,Social
rcl able use liquidity invest modern infrastructure tonnage system process enable meet challenge face extremely cyclical industry,Social
improve competitiveness challenging market customer need frequently influence uncontrollable event regional operator focus forward direct strategy,Social
key success employee passion strive customer satisfaction revenue cost efficiency,Social
form Report Regional Container Lines Public Company Limited GROUP ORGANIZATION STUCTURE Board Directors President Internal Audit Office Region Product Planning Region SOC Sales Mktg Equipment Operating Management Legal Claim Insurance Central Document Group Region Trade Regional Operations Ship Management Group Finance Accounting Administration Human Resources Region Marketing Business Development Business Process Management Business,Governance
Transformation Communication Branding Office President Corporate Planning Executive Vice President Business Logistics Group Executive Vice President Operations Executive Vice President Group Finance Accounts Senior Vice President HR BT BPM Com,Governance
Commu Branding Vice President Central Procurement Senior Vice President Chartering Company Secretary Audit Committee Nomination Remuneration Corporate Governance Committee Form Report Regional Container Lines Public Company Limited RCL GROUP STRUCTURE Regional Container Lines HK,Governance
Ltd Subsidiary Company Associated Company Related Company Joint Venture Company Regional Container Lines Public Company Limited Form Report Regional Container Lines Public Company Limited BOARD DIRECTORS Mr Viset Choopiban Independent Director Audit Committee Member Chairman Committee Mr Director Executive Director Tanthuwanit Director Executive Director,Governance
MeekunIam Independent Director Audit Committee Member Nomination Remuneration Corporate Governance Committee Member Atikul Chairman Tanthuwanit Director Managing Director Mr Kua Hock Eng Director Executive Director Mr Tranantasin Director Executive Director Mr Amornsuk Noparumpa Independent Director Chairman Audit Committee Nomination Remuneration Corporate Governance Committee Member Form Report Regional Container Lines Public,Governance
Company Limited GROUP MANAGEMENT COMMITTEE Ms Nadrudee Rungruengphon Executive Vice President Group Finance Accounts Mr Vice President Group Information Technology Mr Director Executive Vice President Business Logistics Group Mr Twinchok Tanthuwanit Directors Senior Vice President Chief Regions Operations Business Mrs Suporn Amnuaypan Senior Vice President Group Head Human Resources Administration Business,Governance
Transformation Business Process Management Corporate Secretary Communication Branding Mr Sumate Tanthuwanit President Mr Kua Hock Eng Executive Director Mr Tranantasin Director Executive Vice President trusted reliable regional container carrier logistic provider commit quality sustainability efficiency innovation,Social
trust reliable asian container carrier logistic service provider,Social
positively contribute environment society,Environmental
strengthen liner feeder service network create accessibility trade different Asia India ISC Mideast,Social
provide swift utmost quality service customer,Social
closely work business partner expand service reach new exist customer,Social
digitize tool process enhance situation awareness efficient service provider CP,Social
provide valueadde logistic solution meet customer demand,Social
form Report Regional Container Lines Public Company Limited organizational structure operation group company Vision RCL Group commit continuously enhance position lead assetbase regional transportation provider emphasis meet expectation customer shareholder dedication management staff,Social
addition promote competency uptodate technique resource group embrace core value introduce Accountability Teamwork Result Orientation Customer Focus Leadership Integrity achieve mission,Social
Groups vision trusted reliable regional container carrier logistic provider commit quality sustainability efficiency innovation,Social
corporate Goal Groups goal uphold leadership position containerized shipping operator focus interAsia regional trade,Social
success Group currently rank th world container shipping operator recognize regional operator lead industrial publication,Social
follow key factor support Groups performance achievement maintain position key regional carrier,Social
enhance presence regional trade serve,Social
loyal large diverse customer base support,Social
Strong customeroriente business unit ensure customer expectation meet,Social
Competent motivated management staff vessel crew,Social
join Mitsui OSK,Social
year strengthen Service Network launch Ecommerce facility BHUMNET,Social
Ship Management commence installation mandatory Electronic Chart Display Information System ecdis facilitate navigation significantly improve safety sea,Social
Groups vessel achieve complete verification obtain classification society Ballast Water Management BWM certification set technical standard requirement control management ship ballast water sediment,Environmental
Human Resource launch rcl core valuesintegrityloyalty Result Orientation Customer Focus Teamwork accountability reinforcement Performances Management System strive provide goalsoriente assessment objective evaluation staff performance,Social
year Enhancement system focus enhancement system integrate local government location authorize chinese government accounting system,Social
information requirement align local authority,Social
year Award Achievement New Services Best Container Liner small Medium Liners Group Award Thai National Shipper Council TNSC New service cooperation north central PRC Vietnam Thailand carrier launch service South China Myanmar add additional frequency Far East India Subcontinent Middle East Year Service Expansion Business Alignment Infrastructure Enhancements Services New Orders launch new,Social
service China Pakistan Middle East launch New South China Philippines Songkhla Service launch second Straits Malacca service serve order additional New Vessels tailormade design service form Report Regional Container Lines Public Company Limited Business Alignment establish RCL office Mumbai India Dissolution subsidiary,Social
RCL Holding Ltd Singapore HR Corporate Governance Enhancements strengthen Infrastructure migration apply Big Data analysis monitor company performance launch Online Performance Management System ePMS monitor goal alignment measure performance real time transparency review Corporate Governance rule procedure year enhancement continuity delivery X TEU ship total order MV,Social
Colombo Hub January plying India,Social
strengthen market presence setting office Myanmar start logistic business China add value customer,Social
Continuous improve development key factor business implement Pricing System upgrade Cost Function support fast business decision,Social
acquire new technology Robotic System work repeat task process efficiency,Social
modernized rcl website enhance customer communication,Social
focus Human Resources Development employee engagement embed culture establish RCL office Chennai India,Social
revamp route coverage rebranding add new port Thai Sugar Terminal Nansha Calcutta cooperation partner,Social
Adoption Business Continuity Plan BCP cope unexpected event,Social
privilege restriction Company perform business describe,Social
Company receive BOI investment promotion certification vessel table,Social
addition company vessel Itha Bhum Ratha Bhum Supa Bhum Nanta Bhum Uru Bhum Vira Bhum Wana Bhum Intra Bhum Siri Bhum Ratana Thida apply eligible right Royal Decree,Social
end BOI promotion,Social
additionally Subsidiary exempt import duty ITA SA vessel import country,Social
time Groups large fleet size enable Group provide high frequency regular service strategic advantage competitor,Social
Group terminate contract appointing representative representative performance poor andor breach contract,Governance
future prospect growth feedere transportation industry Network develop multimodal transport,Social
use carry general purpose reefer container provide service transportation sailing region neighboring region,Social
Chong Nonsi Sub District Yannawa District Bangkok area square meter free mortgage,Social
office Peoples Republic China locate,Social
th Floor Harbor Ring Building Huangpu District Shanghai area square meter free mortgage,Social
RCL recognize lead SOC Intra COC operator peer customer alike,Social
particular main line operator require feeder service movement box transshipment hub port neighboring port,Social
increasingly large vessel employ EastWest trade fast cargo feed vessel neighboring port essential meet customer requirement ensure fast turnaround time vessel,Social
valueadde logistic service grow steadily past year,Social
valueadde logistic service design offer rcls customer convenience seamless management transportation need,Social
transshipment hub port activity continue concentrate Singapore hub cargo neighboring port,Social
Group manage flexibility use add charter vessel slot purchase reassignment differ vessel size realignment service meet change cargo trade pattern,Social
RCL ATI BHUM ATB SingaporePasir Gudang SingaporePalembang Singapore RPE NA NA,Social
rcl itha BHUM IHB BangkokPATBangkokTST LaemchabangVietnamCLI WenzhouNingboShanghai laemchabangbangkokpat RBC NA NA,Social
RCL JITRA BHUM JTB Bangkok PATBangkok TST LaemchabangVietnamCLI WenzhouNingboShanghai LaemchabangBangkok PAT RBC NA NA,Social
RCL RACHA BHUM RCB DalianTianjin Xingang QingdaoNingboSingapore NA Charter,Social
RCL ratana THIDA RTD NanshaShekou LaemchabangBangkok PAT LaemchabangNansha RBS NA NA,Social
RCL RATHA BHUM RTB SingaporeCebuCagayan de OroBintuluSingapore RSP NA NA,Environmental
RCL sattha BHUM STB NanshaShekou SingaporePortklangWp PortklangNpNhava ShevaMundraPortklangWp HaiphongNansha RWA NA NA,Social
RCL URU BHUM URB NanshaShekou SingaporePortklangWp PortklangNpNhava ShevaMundraPortklangWp HaiphongNansha RWA NA NA,Social
RCL WHUTTHI BHUM WTB alikarachisingapore NA,Social
RCL YANTRA BHUM YTB singaporevietnamcli Singapore RHS NA NA Charter,Social
RCL CARINTHIA ASC LaemchabangSingapore JakartaSingapore NA Charter,Social
government impose lockdown curb spread virus impact greatly manufacture production Asia lead disruption supply chain,Social
fiscal stimulus boost consumer disposable income change consumer purchasing behavior lead rebound trade activity,Social
time uneven demand lead port congestion spike freight rate,Social
IntraAsia trade outlook remain promise Regional Comprehensive Economic Partnership RCEP agreement enter force January drive ASEAN economic recovery far strengthen trade tie,Social
end freight rate reach record high notably route China Europe United States,Social
freight rate drive strong demand United States Europe Covid disruption lead port congestion slow container turnaround time,Social
overall impact global trade global economy depend duration severity uneven spatial temporal distribution pandemic associated severity individual country,Social
market demandsupply possibly rebalance consumer demand taper onshore bottleneck ease,Social
dynamic digitalization decarbonization shipping line trade equipment imbalance manage accordingly,Social
global supply chain disruption start normalize second half cool consumer demand restore healthy inventory level increase shipping capacity,Social
projection GDP Growth World Euro emerge market China India Asean Container Volume Total Trade Average growth rate export import volume good service Source World Economic Outlook IMF Clarksons Container Intelligence Monthly Dec figure percentage Indonesia Malaysia Philippines Thailand Vietnam,Social
similar container carrier industry lockdown contain covid subsequent impact remain challenge RCL,Environmental
global supply chain disrupt coronavirus pandemic business partner,Social
manufacturer suffer shortage space vessel blank sailing port omission,Social
add pain fighting container common difficult time,Social
business adapt manage supply chain normal justintime justincase increase inventory,Social
create multiple effect increase freight rate time precovid situation,Social
pilot shipment Songkhla Thailand Tianjin China sea continue railroad Ulaanbaatar Mongolia,Social
continue offer similar multimodal transportation market destination like Central Asia EU,Social
obvious airline industry struggle think right time set unit prepare day ahead business pick,Social
major Developments Human Resources Information relate Human Resources disclose,Social
corporate governance structure material fact relate board subcommittee executive employee,Governance
achieve capitalize economy scale rationalization optimization strategic consortium partnership,Social
BizTechnology challenging year prolong importantly prevalent cyberattack incident company,Social
RCL realize opportunity upgrade internal infrastructuresystem face challenge,Social
major challenge cyberattack occur container shipping industry sector,Social
similar year RCL confront external virus threat include malware phishe email,Social
avoid complex security issue RCL comply standard security practice procedure addition carry security protection requirement,Social
second major challenge ie Covid crisis,Social
force organization implement work Home WFH policy region expand infrastructure bring new facility support new normal secure control feature,Social
focus customer digital centric changing business practice customer request digitalization,Social
form Report Regional Container Lines Public Company Limited System wise launch new ecommerce,Social
upgrade electronic booking shipping instruction fast service,Social
support customer digital centric continue introduce new function website year,Social
similar past year implement continuous improvement project system support high competition market cost conscious,Social
instance lading project Invoice project application design assist commercial team issue document billing accurately timely,Social
new function utilization implement support commercial department crystal view unused space allocation vessel route timely,Social
bring Robotic Process Automation RPA technology convert replace internal process RPA,Social
datum wise RCL continue use analytic area,Environmental
support business team view analyze datum precisely,Social
previously use analytic decision making apply streamline working process open new business opportunity,Social
additionally implement cyber security policy comply IMO cyber security regulation,Social
finally year RCL continue improve service regard ecommerce function relate matter support growth rcl attentively scrutinize cost control process,Social
Ship Management rcl Shipmanagement achieve regulatory compliance vessel use compliant fuel content mm,Environmental
Port State Control Inspection continue result inspection vessel find compliance international local regulation,Social
b Installation Exhaust Gas Cleaning System egcs scrubber ship instal EGCS,Environmental
c Ballast Water Treatment System BWTS total ship instal BWTS,Environmental
d maritime Cyber Risk Management procedure cyber risk management audit verify certification body implement board ship,Governance
form Report Regional Container Lines Public Company Limited e Crew Changes repatriation Pandemic covid crew change repatriation crucial task reason crew work board ship employment contract violation Maritime Labour Convention,Social
RCL able manage intricacy crew change challenging situation comply flag port state,Social
plan Ballast Water Treatment System BWTS total ship instal BWTS,Environmental
remain ship instal b Installation Exhaust Gas Cleaning System egc scrubber egcs RCL identify ship instal EGCS,Environmental
c Warrisk area Piracy Armed Robbery Attacks Strait Malacca RCL Shipmanagement continue work closely Ship Masters effectively implement security measure ship piracy area Middle East Strait Malacca,Social
d regulation Carbon Intensity International Shipping goal regulation reduce carbon intensity international shipping work level achievement set initial IMO Strategy reduction Green House Gas GHG emission ship,Environmental
MARPOL technical operational measure reduce Carbon Intensity international shipping Amendments MARPOL adopt introduce mandatory goalbase technical operational measure reduce carbon intensity international shipping,Environmental
measure include Energy Efficiency Ship Index EEXI applicable annual intermediate renewal International Air Pollution Prevention IAPP Certificate survey January,Environmental
enhance Ship Energy Efficiency Management Plan SEEMP approve seemp need board January,Environmental
operational Carbon Intensity Indicator CII rating scheme effect January,Environmental
RCL ship comply requirement plan lay attain new EEXI Technical File certify approve Class Society November,Social
form Report Regional Container Lines Public Company Limited Future plan global economic expansion unevenly progress predict recover gradually pre covid level,Social
regardless uncertainty different aspect risk relate global regional trade geopolitical tension China USA conflict protectionism policy soar ship charter fee rcl continue work unit cost strategy stay focus growth planning,Social
Group position capitalize positive regional trade environment strategize enhance expand RCLs network coverage,Social
continue improve cost competitiveness strengthen niche expertise manage trade equipment flow efficiently,Social
expect challenging environment result fluctuating ocean freight accelerate drive digitalization environment shipping industry continue,Social
growth prospect flexibility operate vessel charter vessel RCL confident lift Groups operate cost competitiveness enable work growth opportunity,Social
manage internal operational efficiency external synergy selective partner,Social
Spore Jiangsu Eastern Heavy Industry China Pira Bhum Spore Kyokuyo Shipyard Corporation Japan Stocznia Gdynia Gdynia Poland Ratana Thida Thai Mitsubishi Heavy Industries Ltd Kobe Japan Thai Kyokuyo Shipyard Corporation Japan Stocznia Gdynia Gdynia Poland Siri Bhum Thai Daesun Shipbuilding Engineering,Social
year SHIPS operate CHARTERED Flag year build Shipyard Deadweight design Capacity Age Cargo Gear CARINTHIA Liberia Hyundai Mipo Dockyard Ulsan calais TRADER Warnow Werft Germany x chana BHUM Spore Singapore Shipbuilding Engineering x CHARLESTON Liberia Hyundai Samho Heavy Industries Co Ltd Mokpo South Korea LUCKY MERRY Liberia Imaburi Shipbuilding Co Ltd,Social
RCL Agencies M Sdn Bhd Malaysia Shipping agent Suite Level IMS Laut Taman Malaysia form Report Regional Container Lines Public Company Limited COMPANY GROUP EFFECTIVE CONTROL COUNTRY INCORPORATION operation,Social
RCL Feeders Phils Inc Philippines Shipping agent th Fl BPIPhilam Life Makati Ayala Avenue Makati City Philippines Tel Fax,Social
RCL Agencies India Private Limited India Shipping agent th Floor Dynasty Business Park Commercial Premises CoOperative Society Ltd Andheri Kurla Road Andheri East Mumbai India Tel,Social
RCL Agencies East India Private Limited India Shipping agent,Social
Ho Chi Minh City fax,Social
form Report Regional Container Lines Public Company Limited Relationship major shareholder business Company connect transaction Ngow Hok Co Ltd shareholder connect transaction report normal business relationship approve Board Directors,Governance
Tanthuwanit Family,Social
Board Directors comprise exceed member,Governance
st December Board Directors comprise member follow Mr Chairman NonExecutive Director Mr Sumate Tanthuwanit Managing Director Mr Kua Hock Eng Director Executive Director Mr Tranantasin Director Executive Director Mr Director Executive Director Tanthuwanit Director Executive Director Mr Amornsuk Noparumpa Director Independent Director Mr Viset Choopiban Director Independent Director MeekunIam,Governance
form Report Regional Container Lines Public Company Limited Board Directors entrust accountability prescribe highlight operate business compliance law Stock Exchange Thailands regulation Companys objective Articles Association shareholder resolution,Governance
b responsible define policy framework direction Company monitoring supervise management successfully effectively operate business line define policy direction,Governance
c responsible select appoint andor terminate service Managers Company Audit Committee committee,Governance
f director empower juristic act government department ministry relevant authority,Social
director shall elect Annual Shareholders Meeting accord follow criteria procedure shareholder shall vote share,Governance
b shareholder shall exercise vote elect person person director heshe split hisher vote person extent,Governance
c person receive vote appoint director descend order number director elect,Governance
case equal vote elect preside chairman shall cast vote,Governance
Annual Shareholders Meeting onethird director retire office,Governance
retire director eligible reelection,Governance
meeting shareholder pass resolution remove director office prior expiration hisher term provide resolution pass majority threefourth shareholder attend meeting hold total number share half share hold shareholder attend meeting,Governance
Nomination Remuneration Corporate Governance Committee select person nominate directorship account expertise experience area contributory business operation company,Governance
Company define independent director company,Governance
Board Directors comprise proportion independent director,Governance
Audit Committee comprise follow independent director Chairman Audit Committee Mr Viset Choopiban Committee Member MeekunIam Committee Member current term office expire,Governance
form Report Regional Container Lines Public Company Limited Audit Committee year term office scope authority stipulate Charter Ensure financial report company correct sufficient disclosure information b Review internal control system ensure Company effective internal control system transparency c review operation ensure compliance Securities Exchange Act,Governance
relevant law d review disclosure information relate connect transaction ensure accuracy Completeness e consider appointment removal Companys external auditor review annual audit fee recommend Board propose Shareholders Meeting f opinion appointment removal transfer Head Internal Audit appointment Secretary Audit Committee,Governance
Audit Committee present quarterly report Board Directors report shareholder publish Form report,Governance
member possess knowledge accounting adequate experience review credibility financial statement,Governance
addition scope authority stipulate charter Audit Committee entrust Board Directors supervise corporate risk management function,Governance
Nomination Remuneration Corporate Governance Committee comprise minimum number member independent nonexecutive director,Governance
