Sentence,Category
important DISCLAIMER information contain document obtain source Siam Commercial Bank PCL Bank confirm case accuracy completeness datum particularly source outside Bank,Governance
traditional Digital Change Track rocksolid foundation bank SCB transform strong ntech business group collaborate wellestablished local regional partner develop new business,Social
pave way banking future offer quality product service meet diverse customer need,Social
provide customercentric service good customer experience,Social
Annual Report Future Emerging Ecosystems Annual Report development service capability,Social
uplift nancial technology innovation management capability board,Social
boost productivity business function emphasize continuous development people,Social
respond dynamically customer need evolve digital era international ntech group help lead industry forward,Social
sustainability Ratio Annual Report drive organization social economic environmental responsibility boldly ahead,Environmental
SCB conduct business consider environmental social governance steer strategic pillar sustainability sustainable Finance create Social Impact Better Environmental Future,Environmental
enable SCB hold regional sustainability presence help society order achieve sustainability mission Presence contribute Future,Social
raise level new context Annual Report announce vision tranform regional ntech business group,Social
customer need evolve business context transform embrace future deliver new worldclass service compete border,Social
SCB create value customer society environment serve key force sustainably drive nation economy,Social
Structure Business Operations Risk Management Risk Factors Message Board Directors Board Directors Senior Executive Vice President Sustainability SCB Management Discussion Analysis General Information Important Information Report Corporate Governance Code Compliance Internal Control Related Party Transactions Corporate Corporate Governance Important Information Board Board Committees,Governance
executive Employees Information Corporate Governance Business Operations Performance Contents baht billion million million individual customer b B B B B monthly active user SCB EASY deposit net profit NonNII growth operate profit growth Costtoincome ratio Loans CASA CET Assets Baht trillion baht trillion baht trillion platform Digital user Digital loan growth Highlights Annual Report,Social
covid pandemic remain key volatility factor global Thai economy,Social
nonetheless country include Thailand learn live COVID,Social
Thailand government measure ontarget vaccination rollout reopen tourism strict disease control measure gradual lifting public health restriction government stimulus package bring sense gradual return normalcy recovery domestic consumption increase foreign tourist arrival,Social
positive development couple robust export growth contribute Thailands economic recovery GDP grow deep slump,Social
economic crisis Siam Commercial Bank SCB constantly provide relief program alleviate financial hardship affect customer proactively help customer arrive sustainable solution prioritize comprehensive debt restructuring program Bank Thailands framework ensure longterm survival mean business afloat corporate customer restore financial health retail customer,Social
addition SCB promote digital adoption platform SCB EASY app robinhood food delivery app enable Bank grow digital customer base million user,Social
time SCB place high priority maintain financial strength set strategy create sustainable value everchange technologydriven business environment radically disrupt banking business model structure,Governance
implement strategy enhance competitiveness longterm value SCB Group shareholder approve propose restructuring plan Extraordinary General Meeting shareholder,Governance
restructuring organization nimbler realize growth opportunity ability tailor governance management businessspecific risk appetite return expectation,Governance
total expect credit loss stand Baht million low additional buffer set aside response covid pandemic,Social
Corporate Governance Sustainability SCB global sustainability leader banking sector Dow Jones Sustainability Indices DJSI select member djsi World Index Emerging Markets Index banking sector fourth consecutive year,Social
furthermore SCB consistently achieve high rating Excellent annual corporate governance assessment Thai Institute Directors Association IOD,Governance
recognition lead institution testament scb commitment corporate governance sustainability development,Governance
SCBs key corporate governance sustainability effort summarize,Governance
Board work closely management formulate SCB Groups strategy sustainable growth value creation restructure SCB Group Reimagined SCB game plan Admired Financial Technology Group ASEAN major change require careful consideration planning,Social
Board convene meeting board subcommittee chair facilitate close collaboration amid challenging business environment arrange performance assessment Board Board chairman individual director board subcommittee,Governance
Board use feedback meeting assessment far improve governance performance,Governance
Board approve Sustainability Governance Framework Sustainability Policy SCB SCB Financial Group consist key pillar sustainable finance create social impact environmental future,Environmental
framework policy help steer business employee practice Admired Bank vision prioritize inclusive growth fulfil UN Sustainable Development Goals sdg,Social
covid pandemic Board attend need stakeholder closely monitor customer relief effort promote employee wellbeing support social environmental initiative,Environmental
SCB nation vaccination drive create herd immunity offer space SCB Head Office vaccination site Bangkokbased mass vaccination initiative United Thais people got vaccinate SCB Head Office,Social
Siam Commercial Bank Public Company Limited Dr Vichit Suraphongchai Chairman Mr Chief Executive Officer Chairman Executive Committee Board ensure shareholder able exercise right afford law Corporate Governance Code include right participate shareholder meeting,Governance
SCB hold shareholder meeting onsite Annual General Meeting Shareholders organize strict observance public health measure safety guideline second Extraordinary General Meeting shareholder,Governance
hold virtually prevent spread covid reduce large gathering,Environmental
Board compliance Anti Corruption Bribery Policy seriously,Governance
SCB firm explicit stance corruption zero tolerance corruption bribery,Governance
SCB award membership certificate Collective Action Coalition Corruption CAC follow second renewal threeyear CAC membership,Social
economy fragile state SCB err caution continue focus asset quality parallel help customer possible comprehensive debt restructuring measure crisis,Social
SCB aim drive business growth expand wealth management bancassurance business build ecosystem platform grow customer base leverage datum technology fast meet customer need,Social
closing like thank shareholder customer stakeholder continue support executive employee dedication contribution scb success,Governance
