Sentence,Category
grow business achieve ESG Annual Registration StatementAnnual Report Siam Cement Public Company Limited Form Report Annual Report Net GHG Reduction Base Year Net Zero NET ZERO transition PATHWAY INITIATIVES Natural Climate solution collaborate community authority reforestation rehabilitation carbon sink Carbon Capture network national international scale carbon capture utilization storage,Environmental
CCUS technologies Low carbon Products innovate low carbon product base principle circular economy value chain Clean Green Energy increase share biomass renewable energy Energy Efficiency use good available technology MT COe net emission MT COe scope COe COe Base year Thailand Abroad Thailand Net Zero green house gas emission VISION BUSINESS STRATEGIES SCG,Environmental
lead industrial conglomerate ASEAN sustain stable growth th year thank business resilience leveraging technology enable Company drive development innovative product service solution meet diverse application need consumer rapidlychange market condition deal crisis situation promptly,Social
elevate quality life today pass world future generation SCG duty responsibility grow business alongside build strong society sustainable environment seriously,Social
Company incorporate ESG Environmental Social Governance framework business operation national ASEAN international level collaborate sector push forward ESG plus target develop SCG encompass Set Net ZeroGo GreenReduce InequalityEmbrace Collaboration adherence fairness transparency,Environmental
relentless commitment create value stakeholder accordance sustainable development approach result SCG organization ASEAN include prestigious Dow Jones Sustainability Indices DJSI sustainability index use evaluate lead company sustainable business operation,Social
SCG evaluate global sustainable company category djsi World DJSI emerge market Construction Materials Industry th consecutive year demonstrate sustainable development accomplishment achieve balance economic social environmental growth line promise Passion,Environmental
business Performance Corperate Governance Related Information CONTENT case Annual Report Form Report reference information disclose Companys website disclose information shall deem form report,Governance
Board Directors certify correctness completeness disclose information annual information disclosure form report,Governance
paper inside Report Ecofiber Soy ink use printing process environmental friendly BUSINESS PERFORMANCE CORPORATE GOVERNANCE related information VISION BUSINESS OVERVIEW message BOARD DIRECTORS achieve ESG GROWING BUSINESS FINANCIAL OVERVIEW CORPORATE LEGAL,Governance
DISPUTES CORPORATE GOVERNANCE structure PREFERENCES KEY PERFORMANCES CORPORATE GOVERNANCE investor information internal CONTROL connected transaction attachment operate result business HIGHLIGHTS CEMENT BUILDING MATERIAL BUSINESS chemical business scgp packaging BUSINESS nature BUSINESS RISK MANAGEMENT sustainability BUSINESS performance CORPORATE SOCIAL RESPONSIBILTY MANAGEMENT DISCUSSION ANALYSIS MDA list SUBSIDIARIES JOINT VENTURES associate company,Governance
operation significant SHAREHOLDING STRUCTURES major subsidiary core business SECURITIES SHAREHOLDERS Chairman Air Chief Marshal Roongrote President CEO message BOARD Operating performance result Business Transformation Address megatrend ESG Digital Transformation New Solution Meet Wellness Trend COVID continue disrupt global economy compound rise energy,Social
SCG stay course achieve satisfactory growth thank rapid transformation business unit address megatrend integrate ESG business operation leverage digital transformation answer emerge customer need reduce production cost grow eCommerce develop solution accommodate trend wellness improve quality life,Social
careful assessment situation couple swift adjustment timely creation emergency response plan result strong operating performance SCG,Social
Business Performance Corperate Information leverage ESG plus achieve Longterm Sustainability SCG resolve forward business ESG framework develop ESG plus target Set Net Zero Green Reduce Inequality Embrace Collaboration adherence fairness transparency verification line UN Sustainable Development Goals sdg circular economy principle follow,Social
set Net Zero Company strive increase proportion alternative energy use develop lowcarbon business addition drive research sustain investment deep technology start,Environmental
goal reduce greenhouse gas emission achieve Net Zero target,Environmental
Green SCG commit develop environmentallyfriendly innovation promote clean energy business domestically overseas,Environmental
target set increase proportion label product friendly environment,Environmental
reduce Inequality SCG play increasingly active role reduce social inequality develop skill occupation demand lose job covid,Social
Embrace Collaboration SCG resolve drive ESG collaboration organization national ASEAN international level materialize goal,Social
Digital Transformation Key win Customers Heart SCG build multiple big digital network platform enable efficient fast convenient distribution management,Social
chief Prompt plus provide service building material store country rakmao eprocurement platform allow small mediumsized contractor construction project owner nationwide manage cost efficiency,Social
Big Data Analytics AI adopt analyze customer need develop new solution continually,Social
furthermore SCG leverage digital transformation enhance work production efficiency Digital Twin technology help improve exist manufacturing process system help manage maintenance reduce manufacturing downtime maintenance operation,Social
solution Wellness Better Quality Life covid pandemic consumer pay attention health wellness,Social
response SCG accelerate development solution address megatrend wellness improve quality life,Social
central medical plastic innovation Smart Building Solution help improve air quality save energy IOT technology Ultra Clean Wall Solution room clean safe SCG BiIonization Air Purifier kill bacteria virus house building Water Soluble Laundry Bag reduce risk transmission covid clothe patient infection,Environmental
collaboration Network sector drive ESG Agenda SCG tangible drive ESG collaborative network broad scale,Social
SCG announce commitment ESG Pathway Lets start World event demonstrate stance tackle global warming issue collaboration sector society,Social
Chemicals Business instance join hand Unilever develop environmentallyfriendly package accordance circular economy principle transform postconsumer plastic recycle HDPE resin rHDPE time Thailand,Environmental
Business Achieving Net Zero Target increase Proportion Alternative Energy Investment Deep Technology Operation Result Press Conference,Environmental
scan watch video collaborate international organization Alliance End Plastic Waste AEPW solve problem plastic waste sustainably Ocean Cleanup tackle issue plastic pollution river ocean,Environmental
end Cement Building Material Business join force Global Cement Concrete Association GCCA reduce trap greenhouse gas emission concrete cement industry partner construction industry Circular Economy Construction Industry CECI reduce construction waste reuse possible,Environmental
SCGP Packaging Business cooperation Thailand Post Government Pharmaceutical Organization organize reBOX campaign recycle ton unused paper box surgical mask hospital need,Social
reduce Inequality create reduce social inequality unemployed result COVID SCG carry skill development program response market demand,Social
individual program project continue reach skilled workforce,Social
chief program train truck driver SCG Skills Development School develop skill home renovation handyman QChang processing good create sale ecommerce offline channel Power Community project,Social
Learn earn project SCG Foundation dedicate support want develop career nurse assistant dental assistant elderly caregiver,Social
add provide knowledge community water management secure water consumption irrigation allow community increase corp yield generate steady income Drought Poverty project,Environmental
ASEAN nation SCG continually provide scholarship youth pursue career,Social
contribution help produce highdemand professional doctor nurse engineer teacher,Social
SCG Vaccination Center provide vaccination service people,Social
realize Company role responsibility operate business grow alongside strong society sustainable environment SCG pledge integrate ESG framework business operation Thailand ASEAN international scale,Social
effect Company poise collaborate sector materialize common goal adherence fairness transparency operation pass sustainable world future generation,Social
Board Directors like express sincere gratitude shareholder debenture holder joint venture partner supplier contractor customer relevant party include domestic international financial institution continue contribution support SCG,Social
gratitude extend SCG employee hard work dedication agility enable SCG weather crisis grow robustly,Social
SCG pledge commitment create innovation solution address customer demand contribute sustainable society environment year come,Social
Skills Development Program Reaching Individuals Skilled Workforce target Bangkok January SCG pledge leverage strategy plus target Fairness Transparency Operations Fairness Transparency Operations plus SCG world citizen deem Companys mission responsibility drive operation level grow alongside strong society sustainable environment,Social
furthermore SCG keen collaborate sector ESG effort,Social
business Performance Corperate Governance Related Information ACHIEVING ESG grow BUSINESS amid climate emergency global resource scarcity grow social inequality covid pandemic cause unprecedented crisis SCG world citizen deem Companys mission responsibility drive business operation level grow alongside strong society sustainable environment,Social
furthermore SCG keen collaborate sector effort ESG Environmental Social Governance global development framework business operation line United Nations sdg Sustainable Development Goals thai government BCG Economy BioCircularGreen Economy alignment ESG plus strategy pass sustainable world future generation,Environmental
Pathway Set Net Zero SCG set sight reduce greenhouse gas emission achieve net zero emission increase proportion low carbon energy use biomass RDF excess hot air energy waste heat generator solar energy,Environmental
Company invest deep technology research Electric Vehicles EV AI Supervisory Energy Analytics enhance renewable energy production efficiency study feasibility use carbon capture utilization storage CCUS technology,Environmental
aside streamline manufacturing process SCG effort mitigate global warming plan plant million rai tree rai mangrove help absorb million ton carbon dioxide construct check dam restore watershe forest,Environmental
greenhouse gas emission approximately ton carbon dioxide reduce reduction,Environmental
pathway dedicate promote environmentallyfriendly attitude development innovative product service solution help reduce greenhouse gas emission uplift quality life people society,Environmental
effort SCG strive drive development ecofriendly product goal double sale SCG Green Choice label product include SCG Hybrid structural cement SCG Solar,Environmental
new business SCG Cleanergy Company establish provide power solution renewable energy include solar wind energy Thailand overseas,Environmental
maximize resource efficiency accordance circular economy concept address demand ecoconscious business consumer multiple innovation introduce,Environmental
