Sentence,Category
drive Business Sustainability,Social
choose FSCTM certify Natural Latex support responsible management world forest,Social
Corporate Governance,Governance
Corporate Governance Structure Key Information SubCommittees Executive Committees Employees,Governance
key result Corporate Governance,Governance
Internal Control Related Party Transactions FInancial Statements Certification Information Data Report enclosure Details Directors Executives Controlling Persons Enclosure Details Directors Subsidiaries Enclosure Details Head Internal Audit Enclosure Corporate Governance Policy Practices Code Conduct Key Policies Enclosure Report SubCommittees Enclosure,Governance
commitment dedication STA expand business grow world lead fully integrate green rubber company today,Social
use cuttingedge technology automation production latex nitrile glove medical industrial use secure access prime source natural rubber latex production capacity rank large industry confident longterm competitiveness industry,Social
sale office locate strategic location Thailand Indonesia Singapore China Vietnam USA Philippines Cote dIvoire,Social
Company focus commit care employee aspect employee potential development comprehensive benefit support encourage employee work happily good environment,Social
Trang Chumphon Billion piece annual production capacity end revenue sale good service billion piece glove sell end market share rubber glove consumption stream mid stream stream sale Distribution employee production process product base concept sustainability energy efficiency,Environmental
production facility generate hazardous substance cause adverse impact environment neighboring community,Environmental
Green Products produce highquality product free chemical substance detrimentally affect health safety enduser,Social
Green Rubber Company form Report Sri Trang AgroIndustry Public Company Limited Green Company aspect operation guide belief transparency key build trust achieve longterm success,Social
seek positive difference local community foster longlaste relationship form community engagement,Social
Green Procurement source raw material ethical supplier sustainable practice strive guide rubber farmer sustainable management rubber plantation,Social
Step Forward Green Rubber Company decade Sri Trang Group operate socially environmentally responsible manner symbol Green signify commitment sustainability transparency,Environmental
form Report Sri Trang AgroIndustry Public Company Limited Dr Viyavood Sincharoenkul Chairman Chairman year widespread disruption pandemic finally bring control people world start adjust life normal business activity resume,Social
global economy contend RussiaUkraine war cause upheaval energy price spur global inflation,Social
economic growth constrain zeroCovid policy China major player global economy,Social
understand technology key steer Group forward natural rubber industry level,Social
accordingly employ automation increase production efficiency develop application Sri Trang Friends Sri Trang Friends Station provide rubber farmer increase access introduce traceability Groups product,Environmental
feedback overwhelmingly positive raw material procurement application currently account percent total volume,Social
launch application Sri Trang Friends Station facilitate sale purchase natural rubber introduce Super Driver service accommodate rubber farmer face logistical constraint sell raw material Group,Social
work improve application year view build natural rubber ecosystem drive growth set new industry standard amid fast change current digital era,Social
currently global glove industry transitional period height era,Social
response focus cost efficiency believe able challenging time strength competitive advantage,Social
aside operational growth equally focused sustainability detail accomplish environmental social governance ESG issue follow Environmental implement initiative reduce greenhouse gas emission include installation rooftop float solar panel,Environmental
additionally rais rubber plantation receive FSC certification,Social
Social emphasis benefit living condition employee provide equal opportunity disabled people equal fair approach human resource,Social
Governance operate transparency receive accolade inclusion thsi index consecutive year membership Thai Private sector Collective Action Corruption CAC excellent corporate governance score Thai Institute Directors IOD,Governance
Company grapple difficulty past year able overcome challenge strength expertise experience year,Social
build strength operation ensure continue grow operation new height,Social
Chairman like thank employee hard work dedication stakeholder support Sri Trang Group year,Governance
wish continue support year Sri Trang Group alongside Thailands natural rubber industry continue path longterm sustainable growth,Social
form Report Sri Trang AgroIndustry Public Company Limited Successes Green Industry Certification Level Ministry Industry Thailand Eco Factory SV Award year Gold plus level Ministry Industry Thailand Prototype factory shallow groundwater filling system shallow groundwater fill industry project groundwater development fund Department Groundwater Resources Federation Thai Industries Letter Recognition,Environmental
participate Low Emission Support Scheme Thailand Greenhouse Gas Management Organization Awards ENVIRONMENTAL Environmental form Report Sri Trang AgroIndustry Public Company Limited Excellent Practices Establishment labour relation welfare national level Ministry Labour Thailand consecutive year Excellent Practices Establishment Award Safety Occupational Health Work Environment national level,Environmental
gold level Ministry Labour Thailand year Outstanding Organization Persons Disabilities Support Ministry Labour Thailand consecutive year Social certify Good Factory Practice clean safe preventive COVID Department Health Ministry Public Health Best Model Sustainable Organization Thai Capital Market Award Distinguished Support person Disabilities year Securities,Social
Exchange Commission SEC collaboration Ministry Labour Department Skill Development Department Employment Department Empowerment Persons Disabilities Thai Listed Companies Association Disabilities Thailand SOCIAL Form Report Sri Trang AgroIndustry Public Company Limited STA select sustainable stock Thailand Sustainability Investment setthsi group stock outstanding responsibility environmental,Social
Social Governance consecutive year receive Excellent Corporate Governance Assessment Corporate Governance Survey Thai Listed Companies Year consecutive year Thai Institute Directors Association IOD,Governance
ASEAN CG Scorecard Awards ASEAN Asset Class category ASEAN Capital Markets Forum ACMF Asian Development Bank ADB recognize honor list company ASEAN operate accordance good corporate governance principle Thailand Company Awards Normal Transformation Business Sustainability concept organization outstanding performance responsibility society environment agroindustry category,Social
University Thai Chamber Commerce collaboration Business magazine Excellent Company Awards agricultural food industry category Money Banking Awards event hold Money Banking magazine CSRDIW Continuous Award Ministry Industry Thailand consecutive year receive excellent assessment quality Annual General Meeting score range consecutive year Thai Investors Association,Social
certify renewal membership Thai Private sector Collective Action Corruption,Social
upstream business Company invest largescale rubber plantation currently area hectare rubber economic crop plantation province Thailand,Social
Company offer complete range natural rubber product meet diverse need customer worldwide technically specify Rubber TSR Ribbed Smoked Sheets RSS Concentrated Latex production capacity million ton annum processing facility locate large natural rubber produce country world Thailand Indonesia Myanmar country growth potential natural rubber plantation area,Social
downstream Sri Trang Gloves Thailand Public Company Limited STGT Sri Trang Groups flagship company engage production distribution latex nitrile examination industrial glove customer country globally,Social
stgt office Thailand China United States Vietnam Philippines,Social
addition subsidiary provide operational support core business include research development information technology innovation logistic rubberwood processing,Social
Business Structure Operations form Report Sri Trang AgroIndustry Public Company Limited Vision Mission committed deliver shareholder having regard sustainable growth reasonable consistent return shareholder high level satisfaction,Governance
committed environmentally sound approach production strive inspire satisfaction confidence customer supplier,Social
committed practice good corporate governance operate fairness transparency view improve live working condition stakeholder,Governance
committed provide employee pleasant work environment fair compensation career advancement opportunity,Social
committed minimize social environmental impact operation sustainable consumption natural resource,Environmental
core Values Vision good work tireless determination team value honesty strong sense responsibility passionately drive possibility green rubber company form Report Sri Trang AgroIndustry Public Company Limited Mission Year stay safe good history Sri Trang Group,Social
learn manage live vaccination adopt different type behavior,Social
people vaccinate dose start rd booster dose exercise complete January,Social
people safe healthy,Social
able stay healthy strong use opportunity speed scale operation expansion level,Social
form Report Sri Trang AgroIndustry Public Company Limited able stay healthy strong use opportunity speed scale operation expansion level,Social
Mr Viyavood Sincharoenkul Chairman Sri Trang AgroIndustry Public Company Limited Significant Changes Developments Established Rubberland Products produce concentrated latex Groups production facility concentrated latex,Social
March Established Anvar Parawood produce rubberwood use furniture produce pallet use Sri Trang Group,Environmental
October commence operation producer ribbed smoke sheet Hat Yai Thailand Baht million register capital,Social
December establish PT Sri Trang Lingga Indonesia Groups natural rubber procurement center production facility outside Thailand,Social
January jointly establish expand Groups natural rubber processing operation Myanmar,Environmental
March STA increase investment Thai Tech Rubber share purchase Itochu Corporation,Social
April Established Sri Trang Indochina Ho Chi Minh Groups subsidiary Vietnam manage sale export natural rubber product Vietnam,Social
June September Established Sri Trang IBC Baht register capital operate provision technical innovation information advisory service,Social
support expansion glove business accordance Extraordinary General Meeting Shareholders Gloves Thailand PLC,Governance
July November Sri Trang Gloves Thailand PLC establish new subsidiary Vietnam Sri Trang glove Vietnam operate business distribute rubber glove register capital usd,Social
August Sri Trang Gloves Thailand PLC establish new subsidiary Singapore Sri Trang Gloves Global operate financial asset management business financial investment register capital usd Singapore operate rubber glove distribution business product research development RD register capital usd,Social
establish new subsidiary Philippines Sri Trang Glove Phillippines Inc operate business distribute rubber glove register capital PHP,Social
STA establish new subsidiary Cote dIvoire operate business natural rubber trading register capital Franc CFA,Social
Sri Trang Rubber Plantation subsidiary Company receive license cultivate hemp Food Drug Administration,Social
STA jointly establish Thai Rubber Joint Venture Limited Rubber Authority Thailand RAOT natural rubber producer exporter follow government policy engage domestic international trade rubber baht register capital STA invest portion,Social
expand Concentrated Latex LTX factorie year expand LTX factory factorys location subject change accord suitability market environment,Social
increase register capital Sri Trang Rubber plantation year,Environmental
expand technically specify Rubber TSR factory March expand TSR factory Trang Loei factorys location subject change accord suit ability market environ ment,Social
expand technically specify Rubber TSR factory March expand capacity TSR factory Trang factorys location subject change accord suitability market environment,Social
form Report Sri Trang AgroIndustry Public Company Limited Obligations General Information company Company Thai Company English Sri Trang AgroIndustry Public Company Limited Head Office Soi Phetkasem Road Hatyai Songkhla Thailand Telephone Automatic line Fax Type Business Production export,Social
business start upstream business engage rubber plantation Thailand midstream business process distribute natural rubber product downstream business produce distribute glove finish good hydraulic,Social
detail business follow STA world large fully integrate natural rubber producer distributor,Social
STA apply technology automation production process increase production efficiency reduce energy consumption environmentally friendly,Environmental
raw material account percent production cost STA establish procurement center vicinity raw material source,Social
