Sentence,Category
ANNUAL report REPORT BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED CONTENT message CHAIRMAN message managing DIRECTOR senior executive section BUSINESS operation,Governance
sustainable Development Report,Social
Corporate Governance,Governance
Corporate Governance Structure Important Information,Governance
Significant Corporate Governance activity,Governance
Internal Control Related Party Transaction section REPORT consolidated financial statement Report Boards Responsibility financial Statements Consolidated Financial Statements ENCLOSURE Enclosure Details Directors Management Person high Responsibility Finance Accounting Company Secretary Enclosure Enclosure Detail Head Internal Control Corporate Compliance,Governance
enclosure asset use Business Operations Poperty Appraisal Details Enclosure Bumrungrad Hospital deliver excellence clinical service step forward advantage status lead medical facility year experience,Social
transform hospital operation innovation advanced technology time integrate operation system stay abreast safe provide comfort convenience,Social
build strong foundation growth sustainability aim organization truly prepare sustainable development,Social
MISSION Bumrungrad International Hospital aim trust healthcare wellness destination,Social
VISION message CHAIRMAN close year positive note,Social
covid having classify endemic disease forge ahead welcome medical nonmedical tourist world long await opportunity visit Thailand,Social
technology medical knowledge continue grow shape method care patient fundamental ingredient force widely recognize regional leader medical tourism remain firm,Social
importance responsible contribute stakeholder society fade challenging time,Social
Rak Jai Thai Healing Hearts program provide heart surgery underprivileged child congenital heart disease regular mobile clinic visit support health underprivileged local community regular donation vaccine medical supply equipment step remain unabated,Social
like especially thank contributor codonor actively support program,Social
recognize consecutive year good hospital Thailand Newsweek world esteemed quality medical institution optimistic confident path ahead,Social
MR CHAI SOPHONPANICH Chairman Board Bumrungrad Hospital Public Company Limited found purpose hospital remain unwavere Caring People hope receive serve seek exemplary level care attentive hospitable environment synonymously know,Social
continue strive sustainable practice importance preserve environment betterment society longterm vibrancy company,Social
play transitioning low carbon society,Environmental
accord numerous publication Thailand year country fullyfledge aged society,Social
trend opportunity challenge increasingly apparent,Social
hospital time industry utmost educate raise awareness importance maintain good health proactive approach healthspan,Social
hospital medical wellness institution vital stakeholder maintain societys health,Social
furthermore increase demand manage chronic acute disease increasingly decline costly human resource workforce shrink,Social
fix gaze new technology embrace innovation challenging norm,Social
challenge expand market share domestically focus segment far cement goto destination advanced complex critical care,Social
opportunity expect unfortunate geopolitical global situation,Social
relation West Russia China low point Cold War,Social
company seek diversify risk specter increase protectionism loom horizon,Social
relocate shift investment priority South East Asia,Social
Thailand generally friendly trading partner possess relatively develop infrastructure skilled workforce pair attractive business leisure retirement destination carve sizeable share emigration China,Social
government measure visa BOI privilege aim facilitate trend,Social
view conducive healthcare sector,Social
opportunity abound serve great number patient seek service new geographic market Middle East South East Asia,Social
vibrant new demographic seek inclusive personalize empathetic care emerge form LGBTQ community,Social
great awareness demand preventive care genomicsbase medicine,Social
light opportunity management Company review opportunity investment expansion anticipation capture growth,Social
grateful steadfast support shareholder partner value doctor dentist clinicians management staff,Social
recognize consecutive year good hospital Thailand Newsweek world esteemed quality medical institution optimistic confident path ahead,Social
thank trust collaboration,Social
Mr Chairman Board Annual Report message managing director believe especially early half year inflection point business,Governance
return international medical tourism grow optimism subsequent month growth overall business time long await,Social
new normal emerge Thailand standing major global tourism medical tourism destination lose sheen,Social
long maintain value proposition country Company remain firmly intact,Social
end December number international tourist reach million far exceed expectation despite conflict high fuel price airfare,Social
human seek new experience leisure relaxation,Social
Thailand punch weight,Environmental
sick world increasingly aged spending power frequency acuity illness typically increase,Social
factor point bright future medical tourism industry area business accumulate immense experience expertise,Social
plan eventual return travel normalcy focus enhance acuman focus market identify new opportunity locate area improvement,Social
deep appreciation management team doctor dentist multidisciplinary healthcare professional,Social
devotion hard work enable widely recognize worldclass medical institution,Social
MRS LISAHAPANYA Managing Director Public Company Limited Operationally efficient,Governance
adopt build technology improve accessibility convenience patient digital channel contact point,Social
digitalization manage payment market service patient enable patient receive service rapidly improve patient experience,Social
program FastTrack Pay Online Chat Registration OPD Instant Clinic Home Services easier fast convenient patient seek service care,Social
year open additional clinic support increase array complex need patient world,Social
Neurocritical Care Unit open enable effective care critically ill patient neurological issue manage secondary brain injury,Social
Gastrointestinal Motility Center open collaboration lead Chulalongkorn University Faculty Medicine Center Excellence Neurogastroenterology Motility,Social
partnering country lead specialist diagnosis treatment type gastrointestinal issue aim provide high level care outcome issue increasingly prevalent elderly particular,Social
Cornea Transplant Center establish private hospital Thailand capability offer comprehensive care complex corneal condition,Social
new technology enable care render increasingly invasive mean,Social
hospital Asia Thailand offer cut edge water vapor therapy Urology Center treat patient Benign Prostatic Hyperplasia BPH common ailment male age year old,Social
recognize mark advancement genomic sequencing increase inhouse capability genomic testing consultation preventive precision medicine hereditary disease establish Bumrungrad Genomic Medicine Institute,Social
combine late advance comprehensive care recognize need offer inclusive care bring establishment PRIDE Clinic manage sexual health serve holistically need LGBTQ community,Social
large list example focus provide integrate holistic precise medical care patient world,Social
achievement recognize Newsweek second consecutive year recognize good hospital Thailand world,Social
medical wellness business expand significantly people seek way care maintain health immune system,Social
return open tourism fully expect capitalize need traffic continue increase campus,Social
addition wellness sanatorium business rakxa expect benefit recent reopening chinese tourism market distinct need detoxification weight stress management,Social
like express gratitude shareholder business partner patient entrust care,Social
deep appreciation management team doctor dentist multidisciplinary healthcare professional,Social
devotion hard work enable widely recognize worldclass medical institution,Social
Managing Director Annual Report limit true BUSINESS COLLABORATION PARTNERSHIP important FOUNDATIONS success,Governance
healthcare business medical institution successfully implement strategy rapidly change world,Social
second half Royal Thai Government lift covid restriction begin patient mark revival business,Social
cease look new business opportunity maximize number patient reach,Social
result partner public private hospital Thailand,Social
strategize develop partnership collaboration academic institution private sector organization non healthcarerelate business,Social
establish Thailands domestic referral office Phuket Pattaya,Social
Annual Report Bumrungrad Hospital Public Company Limited healthy important saying undeniably true especially people world experience covid pandemic year,Social
COVID change people view world care,Social
life uncertain people want suffer illness,Social
business provide wellness service long time,Social
VitalLife Scientific Wellness Center antiage wellness center Asia,Social
focus medical wellness tourism destination Thailand region,Social
deliver preventive medical care year,Social
VitalLife focus principle total personalization sciencebase treatment trustworthy partnership,Social
launch VitalLife rakxa fully integrate scientific wellness medical retreat,Social
WELLNESS FOCUS Annual Report Bumrungrad Hospital Public Company Limited Bumrungrad endeavour digital hospital current trend simply try maintain good reputation,Social
instead digital hospital prioritize treatment outcome patient safety,Social
deliver good experience medical care patient,Social
use digital technology guide patient course treatment,Social
patient use app book appointment find doctor send inquiry travel use eVouchers doctor visit patient access clinical patient record seamless FastTrack payment,Social
use digital technology improve accuracy diagnosis AI offer telemedicine service enable wearable device perform geneticsbase diagnostic,Social
digitization hospital service operation Annual Report Bumrungrad Hospital Public Company Limited Bunrungrads objective academic hospital,Social
Education Research Department support continue professional education doctor dentist healthcare professional,Social
seek increase expertise adapt implement new medical technology,Social
sign mou national academic institution university include King Mongkuts Institute Technology Ladkrabang KMITL CMKL University Thailand,Social
participate Thammasat University Chulabhorn International College Medicine high Education Industry Consortium HiFI,Social
cooperate Chulalongkorn University Music Therapy Graduate School Master Arts program deliver music therapy course,Social
encourage healthcare professional conduct research,Social
organize academic conference training program workshop feature specialist guest speaker share knowledge experience participant,Social
example cohoste International Training Course endoscopic Operations Lumbar Thoracic,Social
host International Cardiology Annual Meeting,Social
meeting focus diagnosis treatment cardiac arrhythmia lead sudden death,Social
recently establish Genomic Medicine Institute provide genetic analysis service detect abnormal chromosome abnormal gene,Social
genomic analysis lead accurate diagnosis allow doctor customize treatment followup plan patient,Social
far identify risk factor predispose patient hereditary disease prevent future illness,Social
academic hospital carry CUTTING edge CLINICAL RESEARCH EDUCATION MEDICAL SCHOOLS HEALTHCARE organization patient,Social
Annual Report Bumrungrad Hospital Public Company Limited Bumrungrad promote healthy community,Social
year Bumrungrad Hospital Foundation initiate charitable project order,Social
bring competency expertise healthcare help improve health people community,Social
charitable project include Rak Jai Thai Healing Hearts project aim provide surgical treatment underprivileged child bear heart condition,Social
far child receive treatment,Social
deliver mobile clinic community Bangkok,Social
provide Moderna covid booster shoot Thai foreign buddhist monk Mahachulalongkornrajavidyalaya University locate District Phra Nakhon Province,Social
booster help immune system protect covid reduce severity covid symptom,Social
donate dose Moderna booster staff prisoner,Environmental
promote HEALTHY COMMUNITIES CSR Annual Report MR CHAI SOPHONPANICH Chairman DR chanvit TANPHIPHAT md,Social
CHIRAKARNJANAKORN Company Secretary DR TAVEESIN TANPRAYOON MD,Social
Chief Medical Officer DR ANIELLO SORRENTINO PHD Corporate Chief Strategy Officer MRS ARTIRAT CHARUKITPIPAT Chief Executive Officer SECTION BUSINESS OPERATION BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED,Social
Company lead healthcare provider Thailand Southeast Asia provide worldclass holistic innovative healthcare service outpatient inpatient,Social
Company emphasize importance quality healthcare experienced physician staff cut edge medical equipment,Social
place great importance development business innovation fully meet patient change need,Social
Bumrungrad International Hospital Bangkok hospital Asia receive standard accreditation Joint Commission International JCI hospital approve Thai Hospital Accreditation HA subsequently receive Advanced Healthcare Accreditation AHA world hospital receive Global Healthcare Accreditation GHA Certification Conformance GHA COVID Guidelines covid management excellence hospital Thailand,Social
receive accreditation College American Pathologists CAP,Social
addition nominate Newsweek consecutive year world hospital Thailands,Social
Bangkok Post award Brand,Social
Vision Mission Values ongoing volatility result numerous external factor range pandemic regional war rise price fossil fuel past year demand organization adjust,Environmental
strongly emerge recent crisis thank operation prudence,Governance
world hospital receive Global Healthcare Accreditation GHA Certification Conformance GHA COVID Guidelines covid management excellence,Social
addition nominate Newsweek consecutive year world hospital respectively Thailands,Social
