Sentence,Category
BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL report grow sustainably grow content BTS Group Holdings Public Company Limited ANNUAL report grow sustainably grow Introduction BTS Group Overview Financial Highlights Message Chairman Audit Committee Report Executive Committee Report Corporate Governance Committee Report Nomination Remuneration Committee Report Key figure,Governance
Subsidiaries Associated Companies jointly Controlled Entities Director Executive Profiles Annual Business Review Capital Markets Review Risk Management Review Social Community Environmental Responsibility Management Discussion Analysis Corporate Governance Management Structure Corporate Governance Nomination Appointment Remuneration Directors Executives Internal Control Risk Management relate,Governance
Statement Code Conduct Conflict Interest Policy Company Mission Vision Values LongTerm Goal Company Secretary Corporate Governance Committee Corporate Governance Committee Report Corporate Governance Policy Corporate Social Responsibility Dividend Employees Executive Committee Report Corporate Structure Information Independent,Governance
Auditors report Independent Director Internal Audit Internal Control Risk Management Investor Relations Management Discussion Analysis Management Structure Minority Shareholders Nature Business Nomination Remuneration Committee Report Related Party Transactions Revenue Structure Risk factor Risk Management Policy,Governance
Risk Management Review Shareholding Structure Statement Comprehensive Income Statement Financial Position VISION provide sustainable City Solutions contribute improved way life MISSION aim provide sustainable leading set City Solutions urban community Asia support critical need principal business area Mass Transit Media Property Services,Social
ambition deliver CUSTOMER satisfaction success dependent ability develop longlaste customer relationship,Social
achieve listen understanding anticipate customer need deliver product service satisfy need,Social
professional accountable transparent strive responsive,Governance
BTS Group grow business line urbanisation Thailand provide community unique comprehensive range City Solutions significantly contribute improved way life,Social
create SHAREHOLDER VALUE strive deliver accretion shareholder value earning growth improvement operational effectiveness,Governance
base strategy foundation Experiences rail mass transit Synergy business rail mass transit core financial strength innovation Stakeholder satisfaction support sustainable growth client base shareholder value enhance sustainable manner,Social
conduct business uphold sustainable practice reduce environmental impact compare compete product service,Environmental
develop COMMUNITIES integral community operate,Social
provide City Solutions enhance customer sense community,Social
contribute revenue resource work local community support education children welfare promote health wellbeing employee family,Social
VALUES STRATEGY LONGTERM GOALS BTS Group company aim leader develop operate Rail Mass Transit Thailand reinforce position lead OutofHome OOH Media player country selectively expand network ASEAN region cautiously grow Property business lead Bangkok cashless society smart purse ePayment solution,Social
connect boundary ENERGISED GLOBAL CAPITAL ALLOCATOR degrees advertising solution incubate business tomorrow meet need community society expectation stakeholder BTS Group aim enhance quality life wellbeing community society conduct activity concern Public Health Education,Social
employee BTS Group level encourage participate activity connect society social responsibility live sustainably,Social
BTS Group project Station Happiness aim support undeveloped rural area health education,Social
project local school distribution center BTS Group deliver support community,Social
BTS Group engage project help school community nationwide cover student local people,Social
VGI unique market leader provide OfflinetoOnline OO solution exclusive access behavioral datum platform Advertising Payment Logistics platform,Social
