Sentence,Category
director management director management Shareholding AIS Subsidiaries Message Chairman Nomination Governance Committee Message Chairman Leadership Development Compensation Committee Management structure corporate governance Relationship investor Audit risk Committee report risk management internal control internal audit message Sustainable Development Committee Business sustainability,Governance
related transaction Business Policy Business Overview ADVANC shareholder detail Business Structure AIS Group Structure INTUCH Group Message Chairman Executive Committee Revenue Structure Products Services Industry competition Outlook Threeyear Business Direction Risk Factors Financial Report Board Directors responsibility financial reporting Report independent certify public accountant,Governance
Service Public Company Limited VISION MostAdmired Digital Life Service Provider Thailand,Social
MISSION enhance people live Digital Services,Social
deliver Superior Products Services Enrich Peoples Daily live improve Enterprise Capabilities Efficiency,Social
Enhance Customer Intimacy Best Customer experience,Social
drive Intrapreneurship Employees Professionalism Promote Positive Lively Agile Work Culture,Social
Build WinWin Growth stakeholder,Social
Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Annual Report Advanced Info Service Public Company Limited Message Chairman CEO Dear shareholder Strengthen Businesses Units good year AIS spite country lackluster economic performance gdp percent couple heavy competition mobile fix broadband business,Social
aforementioned progress crucial AIS digital life service provider,Social
Annual Report Advanced Info Service Public Company Limited Building Strengths AIS Enters Decade past year AIS maintain number status precedence customer partner employee,Social
place customer heart operation deliver good possible technology respond need,Social
believe future growth base cooperation partner especially come G era need collaborate variety industry achieve progress,Social
AIS devote great importance employee support acquire new ability step customer demand adapt rapidly change technology,Social
past year AIS test G spectrum preparation bring g technology Thai people,Social
place focus develop digital technological infrastructure skilled resource enhance business capability sector industry Thailand,Social
build sustainable growth play Role National Development AIS select list Dow Jones Sustainability Indices DJSI World Market emerge Market indice reflect vision policy sustainable business,Social
operate mindfulness economy society environment AIS able perform excellence transparency,Social
prioritize customer datum privacy promote Ewaste management project interest environment support Digital Intelligence Quotient DQ Thai people use technology build safe digital Thailand,Social
thank customer trust product service partner resolute collaboration response user need shareholder commitment,Social
executive staff AIS promise work utmost capability goal set importantly care reward shareholder stakeholder good ability include home nation development,Social
warm regard Chairman Chief Executive Officer Annual Report Advanced Info Service Public Company Limited Mind Service Excellence Rated CUSTOMER RELATIONSHIP EXCELLENCE APCSC Asia Pacific Customer Service Consortium Customer Choice rate thailand admire BRAND COMPANY BrandAge Operational Highlight LARGEST mobile operator MILLIONS subscriber revenue market share Best G Network Quality,Social
AIS jointly develop nbiot innovation nationwide connect device,Social
internet Things IoT Enterprise Cloud Awards Recognition ongoing longterm value creation shareholder,Social
list Thailand Sustainability Investment Index consecutive year demonstrate strong Environmental Social Governance ESG management,Environmental
select constituent FTSEGood Index Series consecutive year telecommunication service sector receive Class Sustainability Award,Social
test g technology Samyan Mid Town learn g practical context test d hologram technology long distance d image projection communication g VDO Calls G Remote Controlled Vehicles G Connected Drones G Robotics,Social
launch test G Central Region run practical test open trial developer educational institute partner Northeast interested G technology,Social
sign MOU Huawei Nokia ZTE jointly study exchange knowledge experiment G technology term respond industrial development better life consumer,Social
secure license frequency band width year reception worth total million baht,Environmental
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report,Governance
use active deactivate automobile calculate insurance premium actual usage,Social
product Services meet digital lifestyle,Social
launch AIS Insurance Service online insurance brokering service allow indication travel information coverage duration provide AIS affiliate ADD authorize Office Insurance Commission,Social
