Sentence,Category
company Joint Ventures Investment Banpu Public Company Limited Shareholders Security Debenture Dividend Policy Risk Management Driving Business Sustainability Management Stakeholder Impacts Business Value Chain Sustainability Management Environmental Aspect Sustainability Management Society Aspect Corporate Social Responsibility CSR Managements Discussion Analysis Financial Ratio References Significant,Social
Board Directors certify correctness completeness disclose information annual information disclosure Form report,Governance
Corporate Corporate Governance Structure Corporate Governance Performance Report Corporate Governance Nomination Committee Report Compensation Committee Report Audit Committee Shareholders Report Environment Social Governance Committee Internal Control Connected Persons Transactions Related Party Transactions Relationships CORPORATE GOVERNANCE Attachment Details Board,Governance
director Management Attachment Details Management Controlling Parties Banpu Subsidiaries CERTIFICATION information DATA ACCURACY lead international versatile energy provider Banpu Public Company Limited drive Banpu Transformation strategy expand green energy energy technology business portfolio response future energy trend deliver sustainable value stakeholder,Environmental
plan Banpu Transformation encompass core strategy Acceleration Antifragile augmentation,Social
remain steadfast commitment promise way Energy past decade,Environmental
reinforce standpoint deliver smart energy sustainability adhere environmental Social Governance ESG principle,Environmental
step power live create sustainable growth value stakeholder play crucial enhance sustainable world,Social
expand business ecosystem energy expertise create growth new scurve business strategically invest business high potential technology advancement longterm competitiveness sustainable positive return,Social
weather disruption economic cycle integrate energy solution portfolio diversify risk capture opportunity exist risk,Social
accelerate growth core group business energy resource energy generation energy technology alignment strategy,Environmental
focus expand business response customer need leverage advanced technology optimize energy utilization sustainability,Environmental
Acceleration Antifragile Augmentation Business Operational Results Corporate Governance Certification Information Data Accuracy Sales Revenues Million usd million usd ebitda Net Profit Million usd Total Assets Million usd Total Liabilities Million usd Total Equity Million usd FINANCIAL HIGHLIGHTS Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report,Governance
OPERATIONAL RESULTS Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report,Governance
BANPU PUBLIC company LIMITED past year operation deliver energy sustainability Banpu continuously develop transform business overcome challenge seize business opportunity amid uncertainty ensure sustainable growth,Environmental
world continue face volatility term climate change geopolitical conflict energy crisis cyber threat,Environmental
aware challenge Board Directors prioritize business continuity commitment environmental social governance ESG principle ensure Banpu Group generate consistent business growth favorable longterm return shareholder investor create sustainable benefit stakeholder,Social
regard corporate strategic plan past year Board Directors oversee implementation year strategic plan currently medium term plan,Governance
Board approve improved operational plan propose management ensure support strategic plan encompass decarbonize asset deploy Carbon Capture Utilization Storage CCUS technology build new Scurve invest fund target industry future develop human resource operation capability energy trading business promote crossbusinessunit crosscountry collaboration ultimately,Social
