Sentence,Category
world class product world class brand WORLD CLASS product WORLD CLASS BRAND MISSION,Social
People develop people good attitude willingness learn innovation accountability,Social
work System Execute concise international standard work system,Social
Organization Management Operate clear objective understandable responsibility proper organization structure projectbase approach,Governance
technology Embed technology innovation process production management sustainability development,Social
product produce quality wellknown world class product,Social
brand wealthy modern world class brand,Social
corporate Image know world class organization good governance social responsibility GOAL Ranked,Governance
Thailand year rank ASEAN year rank ASIA year VISION ANNUAl REPORT Contents Vision Mission Goal Message Chairman Board Directors Financial Highlights General Information Corporate History Development Risk Factors Nature Business Operations Product Descriptions information Securities Shareholders Dividend Policy Management Structure Corporate Governance Policies,Governance
nomination Appointment Directors TopLevel Executives Sustainable Development Report Internal Control Risk Management Report Audit Committee Report Nomination Remuneration Committee Report Risk Management Committee Related Party Transactions Financial Position Financial Performance Report Consolidated financial Statements ANNUAl REPORT Message Chairman Company rise challenge stage,Governance
volatility result thing intense issue international trade China chinese policy write counter economic slowdown series disruptive technology globally,Social
Thai economy set grow versus year ago,Social
drought ruin crop country major economy struggle covid outbreak lie ahead impact place Company poise sale level,Social
key driver rest strong footprint outside Thailand time strengthen continuous effort create brand awareness CARABAO vision World Class Product World Class Brand thank large renowned football marketing platform ie,Social
sponsorship EFL CARABAO CUP CFC activate million fan reside United Kingdom european country globally,Social
brand connection prove increasingly aware likewise corporate image ladder mind intend,Social
subject sustainability development high agenda reflect Companys strategic objective number ie,Social
modern organization technology build surface management infrastructure,Environmental
key result relation human resource core skill development preparation term system process structure technology ability adapt quickly extended business activity locally internationally future,Social
Company aim strong supply chain innovation management effective mean shape edge competition,Social
customer business partner stakeholder shall benefit quality product feature world class standard promote sustainability area economy ie,Social
lifetime partnership brand share success long run society ie,Social
knowledge share support youth regular event promote quality life sport music career skill environmentally friendly production ensure safety reuse material large people country,Social
behalf board director like opportunity express statement appreciation management employee contribution hard work compliance code ethic corporate governance benefit lead Company success forward,Governance
wish live great wellness year come,Social
BOARD MR SATHIEN SETTHASIT Chairman board director Chairman Numeration Remuneration Committee Chairman Executive Committee WORLD CLASS leader mis NUTCHAMAI THANOMBOONCHAROEN Vice Chairman board director Member Numeration Remuneration Committee Vice Chairman Risk Management Committee Vice Chairman executive committee MR Member board director MR ROMTHAM SETTHASIT Member board,Governance
director miss URAWEE NGOWROONGRUENG Member board director Member Audit Committee MRS SAOWANEE KAMOLBUTR Member board director Chairman Audit Committee Vice Chairman Numeration Remuneration Committee Chairman Risk Management Committee MR KAMOLDIST SMUTHKOCHORN Member board director Member Risk Management Committee BOARD DIRECTORS MR PATSAMAN Member board director Member Audit Committee Member,Governance
Numeration Remuneration Committee Member Risk Management Committee GENERAL SIRIPONGS VONGSKUNTI Member board director Executive Committee MR SATHIEN SETTHASIT Chairman Executive Committee MRS WONGDAO THANOMBOONCHAROEN Member Executive Committee MR PONGSARN KLONGWATHANAKITH Member Executive Committee MISS TIENTHAM SETTHASIT Member Executive Committee MR KAMOLDIST SMUTHKOCHORN Member Executive Committee MRS SANTANA CHUNNEAM Member Executive Committee,Governance
miss Vice Chairman Executive Committee ANNUAl REPORT mis URAWEE NGOWROONGRUENG Member Audit Committee Independent Director MR PATSAMAN Member Audit Committee Independent Director MRS SAOWANEE KAMOLBUTR Chairman Audit Committee Independent Director Audit Committee Risk Management Committee Management,Governance
MRS SAOWANEE KAMOLBUTR Chairman Risk Management Committee,Governance
miss Vice Chairman Risk Management Committee,Governance
MR PATSAMAN Member Risk Management Committee,Governance
MR KAMOLDIST SMUTHKOCHORN Member Risk Management Committee,Governance
MISS TIENTHAM SETTHASIT Member Risk Management Committee,Governance
MR PONGSARN KLONGWATHANAKITH Member Risk Management Committee,Governance
MR Member Risk Management Committee,Governance
MRS SANTANA CHUNNEAM Member Risk Management Committee,Governance
miss Managing Director,Governance
MR Senior Deputy Managing Director,Governance
MR KAMOLDIST SMUTHKOCHORN Deputy Managing Director,Governance
MR ROMTHAM Deputy Managing Director,Governance
Companys Director Meeting December,Governance
bond Representative Investor Relations Ms build th th floor Silom Road Silom Bangrak Bangkok Thailand Phone ext,Social
establish DCM distributor Group establish APG manufacturer procurer glass bottle Sport drink launch sport drink brand Start plus rename Carabao Sport Listing Stock Exchange November Carabao Group begin trade Stock Exchange Thailand launch launch Thai market October Export export finish good country,Social
Challenger month launch challenger local energy drink market establish dcs cash start establish distribution center target cover retail shop Thailand KEY timeline ANNUAl REPORT CARABAO CUP sign sponsorship EFL Cup league CARABAO CUP CARABAO officially launch Carabao energy drink China market CARABAO launch CARABAO,Social
GREEN APPLE Thailand June CHELSEA OFFICIAL PARTNER principal partner sponsor Chelsea Football Club establish ACM manufacturer aluminum joint venture greement SHOWA DENKO Group March CBG invest icuk carbonate Carabao energy drink firstly market UK Carabao Drinking Water launch Carabao Coffee launch Carabao instant coffee readytodrink coffee CARABAO GROUP,Social
commercial production energy drink brand Bangbo district amutprakan province instal capacity million bottle year commercial operation APG produce amber glass bottle instal capacity million bottle year establish distribution center cash van fleet Establishment DCM launch sport drink Start plus brand domestic market initially sign contract,Social
principal partner Chelsea Football Club season start match expand production capacity million bottle million bottle year receive Best Equity Deal Year Southeast Asia th annual Alpha Southeast Asia Deal Solution Awards establish distribution center cash van year end major development company ANNUAl REPORT CVHLUX sign sponsorship agreement,Social
grant Superior Taste Awards International Taste Quality Institute iTQi carbonate energy drink Carabao brand original green apple green apple sugar free flavour,Environmental
cbd manufacturing marketing selling energy drink beverage APG Manufacturing procuring glass bottle ACM manufacturing procuring aluminum corporate history development ANNUAl REPORT z Establishment CBD joint investment Mr Ms Nutchamai Thanombooncharoen Mr conduct business manufacturing marketing sell energy drink,Social
z manufacturing plant energy drink Bangbo district Samutprakan start commercial operation instal capacity million bottle year launch energy drink domestically brand,Environmental
z Establishment APG conduct business manufacturing procure glass bottle packaging,Social
z CBD expand instal capacity million bottle year,Environmental
z cbd launch sport drink Thailand brand Start plus z CBG turn public rename Carabao Group Public Company Limited,Social
z receive Best Equity Deal Year Southeast Asia award th Annual Alpha Southeast Asia Deal Solution Awards,Social
z DCM establish distribution center cash van fleet end distribution center open prime trade province,Social
engage marketing selling distribution energy drink brand Carabao market United Kingdom country outside Asia percentage holding directly indirectly respectively accord result Executive Committees meet August,Social
z CVHLUX sign sponsor English Football League EFL cup England season start marketing strategy aim inherit success connection product quality image lead international football competition team,Social
z CBD initiate project new bottle factory invest machine new bottle line Bangpakong district Chachoengsao pursuant Executive Committees meet April z sign joint venture contract DAI GROUP accord approval companys board meeting April establish joint venture company overseas,Social
shareholding joint venture belong chinese executive officer knowledgeable talented experience management marketing sale distribution energy drink product brand lead chinese market year Investment Project Conducting Business Greater China,Social
z Business plan budget estimate project lift substantially policy focused marketing selective city aggressive marketing strategy target group China mass marketing require substantial capital budget marketing promote,Social
z companys board meeting April approve pulling invest project time major shareholder company Mr Ms Nutchamai Thanombooncharoen Mr involve major shareholder notify wish establish new company invest hold stock project companys place hold SPV,Governance
company hold financial benefit project summarize BD gain benefit manufacturing export energy drink brand Carabao joint venture marketing sale distribution consumer Greater China contract sign CBD joint venture indicate specify scope duty right joint venture sole distributor energy drink brand China,Social
