Sentence,Category
commit lead revolution healthcare provide innovative care integrate thai hospitality enhance health wellness accord vision medical hub Asia Pacic sustainable healthcare,Social
bangkok DUSIT MEDICAL SERVICES REPORT Parts Business Operation Operating Results Structure Business Operations Risk Management Driving Business Sustainability Message Chairman Message Chairperson Executive Committee President BDMS OVERVIEW Financial Highlights Board Directors Sub Committees Management Discussion Analysis General Information Reference Information CONTENT Corporate Governance,Governance
Corporate Corporate Governance Structure Important Information Board Directors SubCommittees Executives Employees Corporate Governance Report Internal Control Connected Transactions Financial Statements Attachment Directors Executives Person high responsibility nance accounting Person supervise accounting Company Secretary Attachment director Subsidiaries Attachment asset use Business Operation,Governance
attachment Policy Guideline Corporate Governance Business Ethics Bangkok Dusit Medical Services Public Company Limited Attachment Report Audit Committee Attachment Board Directors Report Responsibility Financial Statements Independent Auditors Report Financial Statements BANGKOK DUSIT MEDICAL SERVICES Attachment Details Head Internal Audit situation Thailand country world gradually,Governance
recover covid outbreak tend return normal,Social
country announce termination travel restriction result high income tourism related service sector especially private hospital business gain benet end lock,Social
nonetheless external situation tend positive direction Company slow business development rapid change current world,Social
adjust business strategy include subsidiary leader Digital Health Wellness elderly change tremendously present,Social
apart adjust policy Company place concise nancial policy couple suitable budget cost management enable turnover Company subsidiary satisfactory level line establish goal,Social
REPORT message CHAIRMAN apart development investment medical innovation Companys Management realize importance human resource development Company organize BDMS Awards internal activity hold continuously aim provide opportunity bdms network staff express potential valuable innovation stakeholder inside outside organization,Social
objective BDMS Awards intend encourage creation innovation appropriate utilization tool technology able efciently respond organization innovation development strategy capable extend result practice commercial purpose,Social
term society environment BDMS strongly adhere business operation social responsibility recognize signicance resource consumption foster awareness social responsibility,Social
achieve end Company initiate Green Hospital project objective standardize hospital business BDMS Network,Social
Company refer LEED Leadership Energy Environmental Design evaluation criterion environmental friendly building wellrecognize international level develop Green Building Council usgbc,Environmental
present network hospital Bangkok Hospital Chiang Mai Bangkok Hospital Hua Hin Bangkok Hospital Chiang Rai Bangkok International Hospital certie LEED healthcare simultaneously emphasize sustainability efciency hospital area patient health environmental quality,Social
bangkok DUSIT MEDICAL SERVICES Professor MD,Social
Chairman Company confront crisis past year upcoming challenge obstacle future Company wellequippe efcient human resource encompass area medicine management include support team ready work cohesively help Company steadily overcome obstacle,Social
behalf Board Directors like express admiration shareholder customer business partner stakeholder group condence support,Governance
continue adhere efcient business operation corporate governance principle aim sustainable organization generate good return shareholder emphasize sustainable innovation development couple environmental social development consistently adhere,Environmental
lastly like express sincere gratitude doctor nurse medical staff dedicate good ability perform duty crucial build bdms growth year service,Social
sign accord positive tendency covid situation Thailand past year population covid vaccination foreign tourist enter Thailand vaccine passport covid test result result recovery tourism industry include medical tourism expect continue growth long run,Social
covid outbreak affect health behavior consumer encourage preventive approach healthcare include increase use medical service digital system minimize risk travel direct contact,Social
BDMS realize new lifestyle healthcare behavior include Companys mission provide sustainable health service refer medical treatment encompas prevention illness disease follow treatment result recovery regain physical strength,Social
apart wellness service hospital BDMS network BDMS Wellness Clinic BDMS Wellness Resort BDMS initiate BDMS Silver Wellness Residence complete healthcare center project support preventive REPORT message chairperson EXECUTIVE COMMITTEE PRESIDENT healthcare elderly healthoriente people emphasize offensive health promotion prevent disease promote personalize rehabilitation holistic health,Social
promotion principle create life balance longevity,Social
addition BDMS Silver Wellness Residence project consist follow BDMS Silver Wellness Longevity Personalized Rehabilitation Center Living Health Community Center Wellness Hotel Lifespan Innovation Center BDMS Referral Network,Social
