Sentence,Category
sustainable growth sustainable future GOAL Carabao Group remain committed community serve continue act mantra grow business aggressively responsibly sustainably,Social
aim maximize customer satisfaction product whilst continuously develop organization produce World Class Product World Class Brand,Social
confident goal ensure Carabao Group successful despite challenge lie ahead,Social
company focus leader energy drink business drink focus development product worthwhile valuable consumer include modern packaging design launch market produce good quality product new alternative consumer,Social
additionally operational strategy apply cautiously human resource development efficient working process enhance quality achieve business excellence encourage operation framework cover dimension sustainability economic social environment aspect aim leader beverage industry empathize sustainable development feature world class level accordance criterion international standard sustainable,Social
development DJSI etc,Social
MISSION,Social
People develop people good attitude willingness learn innovation accountability,Social
work System Execute concise international standard work system,Social
Organization Management Operate clear objective understandable responsibility proper organization structure projectbase approach,Governance
technology Embed technology innovation process production management sustainability development,Social
product produce quality wellknown world class product,Social
brand wealthy modern world class brand,Social
corporate Image know world class organization good governance social responsibility BUSINESS PERFORMANCE CORPORATE GOVERNANCE Business Operations Products Descriptions,Governance
drive Business sustainable,Social
Corporate Governance Structure Key Data Board Directors Subcommittee Management Employee,Governance
Key Performance Corporate Governance,Governance
Internal Control Related Party Transactions FINANCIAL STATEMENT ATTACHMENT Report Board Directors Responsibilities Financial Reporting ATTACHMENT Details Directors Management Controlling Persons Company Secretar ATTACHMENT detail subsidiary director Head Internal Audit ATTACHMENT asset use Business Operation ATTACHMENT Corporate Governance Code Conduct ATTACHMENT Report,Governance
Audit Committee Report Nomination Remuneration Committee Report Risk Management Committee Sustainability Development Committee Message Chairman energy drink market recover mainly second half year,Social
refer situation year lot change spread declare disease endemic whereof epidemic diminish impact violence decrease economic situation tend accelerate normal orderly face challenge vulnerable factor include different economic recovery ratio country affect imbalance supply demand world market especially,Social
additional impact act catalyst structural change accelerate arrival,Social
direct impact business operation daily life thai people change postCOVID s world prompt quickly adapt especially matter environmental conservation measure control greenhouse gas emission industrial sector campaign reduce energy consumption coal energy switch renewable energy digital transformation drive investment intensify technology competition,Environmental
increase commercial capacity investment financial capability infrastructure continuously development potential production serve digital economy,Environmental
factor occur company realize fundamental principle operate business base sustainability consider maximize value profit shareholder demonstrate strong social environmental responsibility result year company select Thailand Sustainability Investment THSI certify Carbon Footprint Organization CFO Thailand Greenhouse Gas Management Organization,Environmental
