Sentence,Category
BTS GROUP HOLDINGS PCL ANNUAL report REPORT BTS GROUP carbon neutral company Company commit conduct business sustainable way assess international environmental social governance ESG framework,Environmental
process Company receive widespread recognition lead institution world,Social
recognition primary goal honour effort progress acknowledge national international level,Social
environmental sustainability longstanding priority BTS Group longterm climate strategy remain integral achieve,Environmental
FY longterm climate strategy BTS Group maintain carbon neutral status continuance carbon credit programme certie Thailand Greenhouse Gas Management Organisation tgo,Environmental
far successfully procure renewable energy certicate rec claim total electricity consumption renewable energy source,Environmental
carbon credit programme procurement rec joint initiative BTS Group BCPG Public Company Ltd BCPG utilise solar energy generate BCPGs Solar Photovoltaic PV project,Environmental
f irst rail transportation company world certif ie carbon neutral company BTS Group great pride positive environmental impact longterm climate strategy deliver environmental stakeholder far,Environmental
forward aim far develop longterm climate strategy drive force decarbonised future,Environmental
rank f irst globally DJSI Transportation Transportation Infrastructure TRA Sector consecutive year,Social
notably Thai rail transportation Company rank world class DJSI index member,Social
include SP Global Sustainability Yearbook sole recipient Gold Class designation TRA sector,Social
SP Global Corporate Sustainability Assessment cover company industry designate Gold Class,Social
transportation company world Sustainability Award Gold Class Transportation Transportation Infrastructure Sector include SP Global Sustainability Yearbook sole recipient Gold Class designation TRA sector consecutive year CDP Climate Change Assessment B score award b score BTS year submission CDP assessment,Social
thai company receive prestigious recognition Climate Leaders AsiaPacic Inclusion Financial Times Inaugural Edition Climate Leader,Environmental
BTS Group Thai company Thai transportation company award leader Asia Pacic Thailand Sustainability Investment THSI year row thsi Stock Exchange Thailand list Thai company outstanding performance ESG aspect Sustainability Disclosure Award Sustainability Disclosure Award Thaipat Institute owe transparent public disclosure Companys performance sustainability,Social
report star Rating Excellent Rating Corporate member Thai Private sector assess star rating Excellent Corporate Governance Scoring th consecutive year Transport Deal Year Thailand BTS Groups second green bond THB bn win Transport Deal Year Thailand Asset Triple Infrastructure Awards Best Corporate Governance Thailand BTS Group award Best Corporate,Social
Rabbit Cards MN OOH Media Provider audience,Social
