Sentence,Category
Annual Report Annual Report Bumrungrad International Hospital provide worldclass holistic healthcare innovation,Social
deliver innovative clinical service experience accomplish operational excellence establish transdisciplinary care team quality humanized care,Social
CONTENT message CHAIRMAN message managing director senior EXECUTIVES section BUSINESS operation,Governance
sustainable Development Report,Social
Corporate Governance,Governance
corporate governance structure important information,Governance
Significant Corporate Governance activity,Governance
Internal Control Related Party Transaction section REPORT consolidated financial statement Report Boards Responsibility financial Statements Consolidated Financial Statements ENCLOSURE Enclosure Details director management person high responsibility finance accounting company secretary Enclosure Detail director subsidiary associated company Enclosure Detail head internal control corporate compliance,Governance
enclosure asset use business operation property appraisal detail Enclosure Bumrungrad Hospital Public Company Limited end mark point year pass detect,Social
Thailand undergo multiple wave infection country government business individual cope reality oscillate partial lockdown gradual testbe reopening country economic activity domestic international,Social
quantum business recovery remarkable despite divergent stage pandemic international domestic market,Social
Thailand gradually open border November opportunity privilege care patient country,Social
program suspend time writing encourage sign late development covid situation point government willing highly restrictive damaging pandemic response,Social
resilient company quickly respond change business environment,Social
Thai expat business grow considerably yearonyear pair good prudent cost cash management enable recover maintain solid foundation sustainable future growth,Social
message CHAIRMAN expat business grow considerably yearonyear pair good prudent cost cash management enable recover maintain solid foundation sustainable future growth,Social
MR CHAI SOPHONPANICH Chairman Board Annual Report Annual Report far care complex medical case watershed moment reach successfully carry heart transplant operation,Social
proud team highly skilled multidisciplinary doctor clinician render worldclass care synonymous organization vision,Social
endeavor culminate consecutive recognition numerous accolade Newsweek Worlds Hospitals Thai hospital feature list,Social
Newsweek recognize hospital globally achieve award,Social
allow expand optimize space usage increase revenue generation intensity core asset,Environmental
embark hospitalwide transformation inpatient room new future inpatient care patient experience,Social
actively engage good corporate citizen contributor society,Social
Rak program offer heart surgery underprivileged child congenital heart disease continue unabated support Bumrungrad Hospital Foundation,Social
continue proud year tradition offer medical service underprivileged people live local community Bangkok ARSA Bumrungrad Mobile Clinic,Social
year undertake investment reduce valuable resource consumption lower greenhouse gas emission,Environmental
believe firmly committed,Governance
forwards upwards remind success hand hand steadfast support shareholder partner esteemed doctor dentist clinician staff committed fellow board member management drive cultivate world good hospital,Social
thank dedication hard work belief vision,Governance
MR CHAI SOPHONPANICH Chairman successfully navigate year,Governance
unwavering focus clinical excellence value ability handle high case complexity thoroughly patientcentric design execution resolutely maintain world class service yield dividend form world hospital business recovery,Social
pentup demand grow build patient eagerly await mean access Bumrungrad Alternative Hospital Quarantine Alternative State Quarantine program scheme,Social
fourth quarter hospital shift high gear number patient rise considerably metric,Social
year honor recognize globally Newsweek Worlds Hospitals hospital,Social
clear validation longterm approach investment late technology order deliver advanced care hospital,Social
notable example year deployment minimallyinvasive treatment Breast Urology clinic IceCure Rezum respectively,Social
available year time Thailand FullThickness Resection Device FTRD eliminate need open abdomen surgery treat early stage colon cancer,Social
message MANAGING DIRECTOR Public Company Limited year honor recognize globally Newsweek Worlds Hospitals hospital,Social
clear validation longterm approach investment late technology order deliver advanced care hospital,Social
MRS LISAHAPANYA Managing Director Annual Report ve establish new clinic enhance exist clinic support goal single campus goto destination world class care,Social
establish enable care suffer long covid symptom postrecovery,Social
Pride Clinic establish care LGBTQ community,Social
Heart center Heart Institute recognition ability provide high standard care comprehensive suite service,Social
fact Heart Institute firmly vindicate status successfully carry hearttransplant operation procedure count complex spectrum healthcare,Social
Breast Center Colorectal Center establish enable offer specialized care breastrelate colorectalrelated condition,Social
digital hospital,Social
investment digital MarTech space enable communicate inform service patient continuously upgrade Bumrungrad application telemedicine home care service online store epayment social medium platform,Social
couple grow digital trend increasingly datadriven consumer behaviororiented marketing enable targeted responsive competitive domestic international healthcare market,Social
scientific wellness arm VitalLife strength strength,Social
develop additional program response consumer demand postcovid posthospital rejuvenation program silver age comprehensive genetic testing,Social
expect significant growth opportunity expansion partnership wellness sanatorium concept exemplify RAKxa,Social
increase awareness demand holistic scientific wellness bode Vitallife mover space,Social
pandemic highlight longheld belief investment research development prevention rejuvenation key advance communitywide health improve lifespan healthspan,Social
Inline global need sustainable business practice continuously minimize impact global resource environment establish formal reporting monitor mechanism sustainability barometer investment action year improve tangibly incrementally,Social
continue challenge disrupt year come,Social
benefit patient globe value shareholder good corporate citizen,Governance
like especially thank health professional ally health professional shareholder partner management staff share commitment executive daily support sustainably build hospital today,Social
MRS LISAHAPANYA Managing Director Public Company Limited Annual Report COVID challenge April experience surge covid case virus spread country,Social
government issue lockdown tight restriction place,Social
safety patient staff guest hospital rigorously screen people enter hospital COVID,Social
provide quality service Thai foreign patient meet quality standard,Social
assist government administer dose completely free charge,Social
public health literacy regard covid cascade communication infographic vdo,Social
begin provide alternative vaccine option public establish COVID Information Center answer question concern COVID,Social
thing begin improve establish PostCOVID Clinic provide solution people suffer COVID long COVID,Social
regard Myanmar patient November establish citizen come undergo treatment,Social
far flight total complete covid pandemic,Social
Bumrungrad Hospital Public Company Limited Annual Report returning WORLD MEDICAL DESTINATION COUNTRYS REOPENING Healthcare play major role countrys economy,Social
reopening country surely allow prove leadership role Thai healthcare industry,Social
competitive advantage Thailand know Medical Wellness Tourism Destination,Social
country reopen completely ready serve patient core,Social
country reopen foreigner conveniently able travel nation medical need,Social
help contribute Thai economy hopefully bring belong,Social
Bumrungrad rank Newsweek good hospital Thailand good hospital world good smart hospital world,Social
hospital second ranking,Social
honor proof commitment provide quality medical service,Social
Bumrungrad Hospital Public Company Limited Annual Report new APPROACH improve patient OUTCOMES SATISFACTION know importance innovation technology,Social
search late innovation medical technology help physician surgeon provide medical service,Social
AI Lunit assist physician diagnose devise accurate treatment plan,Social
USFDA approve procedure treatment option woman benign breast tumor choose,Social
water vapor therapy technology recently adopt specifically male patient,Environmental
quick procedure involve use water vapor treat enlarged prostate,Environmental
predict great interest man live abroad man country,Social
convert hospital center Centers Excellence mean specific center provide wide range service,Social
example upgrade Heart Center Bumrungrad Heart Institute,Social
lastly establish smart phone app people access medical information medical history schedule reschedule appointment inquiry,Social
People view purchase health package gift card,Social
Bumrungrad Hospital Public Company Limited Annual Report INVESTING FACILITY UPGRADING Safety quality utmost importance,Social
convert inpatient room negative pressure room safety regular patient covid patient,Social
currently private hospital housing negative pressure inpatient room Thailand,Social
aside process renovate inpatient room hospital having start Ward forward,Social
improve patient experience patient,Social
Bumrungrad Hospital Public Company Limited Annual Report CSR heart HEART CARE COMMUNITY Rak Jai Thai Healing Hearts program main program provide surgery cost underprivileged child congenital heart defect,Social
program cover expense patient treatment diagnosis surgery hospital fee,Social
program care travel food accommodation expense parent guardian,Social
ensure family financial hardship able bring love treatment Heart Memory medical team lead heart surgeon Ulaanbaatar Songdo Hospital subsidiary company Mongolia visit rural town village search child heart condition,Social
pandemic restriction access treatment nearly impossible family children condition increasingly worsen,Social
team seek bring hospital Ulaanbaatar surgery,Social
family difficult financial situation donation business individual cover cost treatment travel accommodation,Social
MR CHAI SOPHONPANICH Chairman DR chanvit TANPHIPHAT md,Social
Vice Chairman MRS LISAHAPANYA Managing Director Public Company Limited MR PRIN CHIRATHIVAT Independent Director MRS ARUNI KETTRATAD Independent Director MRS SOPHAVADEE UTTAMOBOL Independent Director MR SCHATTEN Director MR CHANOND SOPHONPANICH Independent Director MR CHONG TOH Director MR BERNARD CHARNWUT CHAN Director VANGVASU Director Report Bumrungrad Hospital Public Company Limited EXECUTIVES MS ORAPHAN BUAMUANG Chief,Governance
Financial Officer MS PANTIP CHIRAKARNJANAKORN Company Secretary DR TAVEESIN TANPRAYOON MD,Governance
Chief Medical Officer Annual Report DR ANIELLO SORRENTINO PHD Chief MRS ARTIRAT CHARUKITPIPAT Chief Executive Officer SECTION BUSINESS OPERATION Bumrungrad Hospital Public Company Limited,Social
Company lead healthcare provider Thailand southeast asian region provide complete healthcare service outpatient inpatient,Social
Company emphasize importance quality healthcare experienced physician staff,Social
Bumrungrad International Hospital Bangkok hospital Asia receive standard accreditation Joint Commission International JCI,Social
additionally hospital approve Thai Hospital Accreditation HA receive Advanced Healthcare Accreditation AHA,Social
hospital Thailand receive accreditation College American Pathologists CAP,Social
Vision Mission value Company aim destination offer worldclass holistic healthcare integration medical treatment holistic health prevention practice,Social
focus medical center excellence embrace sophisticated innovation technology deliver medical personnel transdisciplinary care team quality humanize care uniquely way align worldclass quality safety standard,Social
Company strive collaborate diverse group partner expand business enhance management staff capability deliver excellence ultimate operational efficiency enable Company remain agile amidst change business landscape,Social
formulate policy strategy management direction Company adhere Corporate account good interest stakeholder social environmental impact order bring business forward sustainable manner,Environmental
vision provide Worldclass Holistic Healthcare Innovation Mission Deliver innovative clinical service experience accomplish operational excellence establish transdisciplinary care team quality humanize care Values Agility Innovation Caring section BUSINESS OPERATION OPERATION RESULT Annual Report Company history major change past year September Company open OPD Instant Clinic onestop service facility,Social
offer fast easy medical consultation general health issue patient checkin doctor settle fill hour,Social
October Company launch new service Afternoon Checkup program include range health checkup program enable patient come later day breakfast addition nonfasting program,Social
company open Arabic Ward th floor Bumrungrad International Hospital Building,Social
recognize thirdparty organization achievement area receive award follow,Social
Ministry Labor eleventh consecutive year,Social
AMCHAM CSR Excellence Award Gold Level American Chamber Commerce Thailand AMCHAM seventh consecutive year,Social
World Healthcare Leaders Healthcare Information Management System Society HIMSS Asia Pacific,Social
Bumrungrad International Hospital recognize Best Brand Performance Social Media Hospitals category Thailand Zocial Awards,Social
Financial Management Excellence Award Thailand Management Association TMA,Social
award Global Health Travel APAC Healthcare Medical Tourism Conference Medical Tourism Hospital Year Asia Pacific Integrated Healthcare Clinic Year Asia Pacific Vitallife Wellness Center Smart Facility Year Asia Pacific Value Based Hospital Year Asia Pacific Orthopedic Service Provider Year Asia Pacific Womens Health Wellness Service Provider Year Asia Pacific,Social
Transplant Service Provider Year Asia Pacific Bariatric Service Provider Year Asia Pacific Bumrungrad Hospital Public Company Limited March Company launch service Telemedicine provide consultation information technology support remote access consultation,Social
April Company establish BumrungradHome service provide health care service patient family home necessary,Social
service deliver experience standard care provide hospital help patient recover illness injury good location individual need,Social
August Bumrungrad International Hospital hospital world receive Global Healthcare Accreditation GHA Certification Conformance GHA covid Guidelines Medical Travel Programs,Social
September Vitallife Scientific Wellness Center partner MK,Social
Real Estate Development Minor International open RAKxa wellness medical retreat,Social
October BHN partner Nakornthon hospital open Nakornthon Absolute Spine Care power Bumrungrad Health Network provide advanced comprehensive medical treatment patient spinal disease,Social
November Company open Expatriate Liaison Center,Social
center provide holistic service support expatriate patient companion coordinate department provide service insurance information appointment interpreter,Social
Company open Preventive Genomics Family Checkup Services provide diagnosis treatment advice include risk assessment screen disease cause genetic abnormality,Social
Bumrungrad International Hospital achieve Joint Commission International JCI accreditation consecutive year,Social
result Mr major shareholder Company potentially create conflict interest director major shareholder Principal Capital PLC PRINC carry business sanatorium company,Governance
Mr confirm Company intention director involve management company,Governance
date Mr director executive Company appoint representative director executive company,Governance
classify Mr Satit PRINC relate party ensure transaction arm length independent review transaction avoidance potential conflict interest,Governance
Annual Report December Company open Hearing Balance Clinic Colorectal Surgery Center provide highlyqualifie specialist medical professional use advanced technology equipment,Social
BHN partner Aikchol hospital open Absolute Spine Care Center Aikchol hospital Chonburi Province,Social
recognize thirdparty organization achievement area receive award follow,Social
GHA Certification Conformance GHA covid Guidelines Medical Travel Program,Social
Joint Commission International JCI accreditation,Social
Labor twelfth consecutive year,Social
AMCHAM CSR Excellence Award Gold Level American Chamber Commerce Thailand AMCHAM eighth consecutive year,Social
