Sentence,Category
REPORT BDMS Annual Report STEP year EXCELLENCE CONTENT Business Operation Operating Results Structure Business Operations Risk Management Driving Business Sustainability Message Chairman Message President BDMS OVERVIEW Financial Highlights Board Directors Quality Service Management Discussion Analysis MDA Information Corporate Governance Corporate Governance Corporate,Governance
Governance Structure Important Information Board Directors SubCommittees Executives employee Report Performance Corporate Governance Internal Control Connected Transactions Financial Statements Attachment Details Directors Executives Person supervise accounting Company Secretary Directors Subsidiaries Attachment Details Head Internal Audit Attachment asset use Business Operation,Governance
attachment Policy Guideline Corporate Governance Business Ethics Bangkok Dusit Medical Services Public Company Limited Attachment Report Audit Committee Attachment Board Directors Report Responsibility Financial Statements Independent Auditors Report Financial Statements Message chairman Thailand confront situation covid outbreak business country adapt,Governance
late overall economic condition sign improvement situation covid outbreak continue early,Social
turn incur direct impact overall purchasing power country slow,Social
addition Company determine objective regard business growth emphasize investment innovation line change social trend new lifestyle aim digital era,Social
incur opportunity challenge Bangkok Dusit Medical Service Public Company Limited Group Company able connect business new way live amidst constant change,Social
Board Directors Companys management strive operate business achieve sustainable stable growth determination manage business efcient transparent veriable manner ensure credibility condence stakeholder group foster sustainable growth Company Group,Governance
great pride BDMS medical healthcare business organization rst Thailand member Dow Jones Sustainability Indices DJSI emerge Market evaluate term corporate governance excellent level Corporate Governance Report Thai Listed Companies CGR Project,Governance
Board Directors realize sustainable growth basis virtue integrity consideration social responsibility deem signicant creation sustainable consistent value shareholder,Governance
Bangkok Dusit Medical Service Public Company Limited operate business consecutive year continue forward realize constant speedy change present world face challenge problem,Social
nonetheless Company possess human resource medical personnel high quality robust uptodate administrative system include good teamwork collaboration network hospital country,Social
behalf Board Directors like express admiration management concretely advance policy company,Governance
like express sincere gratitude customer Bangkok Hospital network condence support,Social
lastly like thank shareholder consistently trust management policy Board Directors,Governance
Professor MD,Social
c h r m n sign strive develop provide good quality medical service aim achieve Sustainability Development Goals sdg corporate governance principle ensure Companys success accord establish goal objective maintain utmost benet stakeholder,Social
situation covid outbreak Thailand severe previous year number covid patient increase tremendously daily basis,Social
nonetheless collaboration government sector private organization hospital couple vaccination encompass population country social distancing principle regulation wear mask prevent covid infection result decline covid case fourth quarter year,Social
turn lead end national lockdown recovery tourism industry international travelling foreign patient,Social
longterm business overview private hospital situation covid outbreak lead private hospital introduce technology use tool enhance service efciency facilitate customer enable Company survive long run example telemedicine patient medical personnel realtime conversation consider alternative enable patient gain access medical service travel limitation,Social
Forward Innovation Digital Disruption Era past year industry experience speedy change health business similarly affect factor market competition change requirement customer beginning digital disruption outbreak,Social
factor cause BDMS adapt business operation respond change social trend forward digital era,Social
achieve end BDMS introduce BDMS digital ecosystem healthcare service digital system collaboration entire network,Social
bdms digital ecosystem integration service platform Teleconsultation Telepharmacy Home lab service home care service Patient Health Records enable patient followup medical information digital system couple health content provide credible healthrelate knowledge advice health package Health Mall disease management help connect customer equipment smart watch,Social
service enable customer access necessary information conveniently,Social
message PRESIDENT term innovation development Company organize BDMS Awards Innovation center consecutive year encourage personnel invent innovation relate medical treatment procedure submit innovation contest awards committee consist personal company external qualie expert,Social
winner award President,Social
year project introduce find organizational culture improve personnel interested introduce innovation award project implement subsequently share BDMS Group,Social
addition Company invest startup business study opportunity business search new business opportunity future example investment cellulose project speed wound healing process AI investment improve reading understanding chest xray include investment development dissolvable microneedle ultrasmall needle watersoluble material create pore skin release drug payload,Social
microneedle dissolution etc,Environmental
Companys business performance situation covid outbreak incur impact business operation aspect Company adjust operational strategy line change consumer behavior simultaneously introduce communication technology connect hospital customer efciently,Social
furthermore sustainable business operation remain key factor strongly adhere year great pride choose member Dow Jones Sustainability Indices DJSI emerge market,Social
BDMS consider rst healthcare business organization pass assessment accord sustainability index term economy society environment djsi,Social
elect list Thailand Sustainability Investment thsi service sector hold Stock Exchange Thailand consecutive year,Social
company rate area corporate governance cg rating Fivestar level excellent,Governance
detail find Companys Sustainability Report,Governance
business operation strive develop provide good quality medical service aim achieve Sustainability Development Goals sdg corporate governance principle ensure Companys success accord establish goal objective maintain utmost benet stakeholder,Social
behalf management Bangkok Dusit Medical Services Public Company Limited like express sincere gratitude shareholder stakeholder continue trust support business operation,Governance
like express sincere admiration doctor nurse executive staff crucial growth,Social
strongly hope advance bdms th anniversary denitely solid sustainable advancement term business growth social responsibility related party ensure society,Social
p r e s d e n t sign Poramaporn PrasarttongOsoth BDMS Overview Million Baht operating INCOME Million Baht NET profit doctor NURSES EMPLOYEES HOSPITALS BDMS WELLNESS CLINIC CG rating AA stable,Social
remain dividend baht share,Social
remain dividend baht share,Social
Chairman Mr MD,Governance
Vice Chairman Mr MD,Governance
Founder Director Miss MD,Governance
President Director Mr Chairat Panthuraamphorn MD,Social
Independent Director phd,Social
Independent Director Mr Predee Daochai Independent Director Mr Chairman Mr phd,Governance
