Sentence,Category
certification Information Data Accuracy Corporate Governance Business Operational Results case Annual Report Form Report reference information disclose Companys website disclose information shall deem Form report,Governance
Board Directors certify correctness completeness disclose information annual information disclosure Form report,Governance
Financial Highlights Operational result Board Directors Review Chief Executive Officer Review Attachment Details Board Directors Management Attachment Details Management Controlling Parties Banpu subsidiary Corporate Corporate Governance Structure Corporate Governance Performance Internal Controls Driving Business Sustainability Managements Discussion Analysis Year end,Governance
General Information Key Information Policy Business Overview Risk Management risk factor nearly decade business operation resilience Banpu Public Company Limiteds strong dna enable Company timely adapt change regardless external factor global energy trend stakeholder expectation,Social
Company drive Banpu Transformation actively vigorously past year accelerate achievement sustainable growth target lead International Versatile Energy Provider strategy adherence Environmental Social Governance ESG principle,Environmental
banpu emphasize main area Banpu Transformation follow Banpu accelerate transformation invest energy business optimize operational efficiency digital technology expand green energy portfolio acquisition Japan Power Plants Australia gasfired CCGT Temple Power Plant Texas Ha Tihn Solar Power Plant Vietnam,Environmental
accelerate green energy portfolio expansion scale energy technology ecosystem Banpu Transformation propel Companys sustainable growth line strategy business group,Environmental
enable Banpu fulfill target achieve total earning interest taxis depreciation amortization ebitda greener energy energy technology business effectively deliver Smarter Energy Sustainability stakeholder,Social
banpu increasingly adopt Agile Working improve performance work area strengthen Companys technology innovation digital readiness,Social
Company create extend development process advance employee digital capability reskille upskille,Social
leverage digitalization empower Banpu thrive successfully navigate Banpu Groups business,Social
OPERATIONAL result BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy past year corner world face form challenge socially economically,Social
coronavirus disease COVID pandemic directly force Banpu alike quickly adjust New Normal,Social
Board Directors prioritize business continuity ensure Banpu Group generate business growth deliver energy sustainability favorable longterm return shareholder investor sustainable benefit stakeholder accordance Banpus adherence environmental social governance ESG principle,Social
banpu smoothly overcome wave crisis thank preparedness flexible strong measure cope difficult situation include covid pandemic,Social
Board Directors play critical role supervise support management pandemic begin closely monitor situation country operate,Governance
work closely management develop plan care employee health safety priority,Social
support Work policy Company facilitate digital capacity support employee effective smooth remote working experience possible,Social
Board Directors management discuss agree establish Environmental Social Governance ESG Committee support Board Directors oversee Companys esgrelate issue instance occupational health safety impact climate change human right community social responsibility drive Banpu Groups esg operation goal high efficiency,Environmental
establishment ESG Committee reflect prioritize sustainable business growth tandem create value trust stakeholder society,Governance
strive respond future demand accessible smart ecofriendly energy accord standpoint deliver Smarter Energy Sustainability stakeholder,Environmental
ESG Committee represent Board act like radar help navigate ship collaborate management steer organization right direction,Governance
addition Board Directors management jointly review approve strategic plan business direction ensure strategy respond rapidly change business environment,Governance
assess risk prepare response plan future situation,Governance
govern strategic plan year banpu focus build competitive edge add value stakeholder agile effective response change economy industry,Social
regard social responsibility Banpu support society banpu Solidarity aid Thailand COVID confrontation Endowment March,Social
banpu Mitr Phol Group set additional fund THB million THB million total support people affect economic challenge wellbeing livelihood,Social
fund partially allocate essential medical equipment supply prevention control COVID thing return normal,Social
Board Directors provide continuous support monitor progress mission stand Thais,Governance
endeavor provide timely inclusive support society dimension promote assist medical public health agency operation deliver aid ease economic hardship affected people root thai crisis,Social
occasion Board Directors like express sincere gratitude value stakeholder involve party Thailand abroad unwavering trust continue support,Governance
Banpu Group pledge mobilize business lead international versatile energy provider adherence governance principle business operation responsibility world environment society generate steady sustainable return stakeholder,Social
banpu aim create Smarter Energy Sustainability Banpu prioritize sustainable business growth tandem create value trust stakeholder society,Social
strive respond future demand accessible smart ecofriendly energy accord standpoint deliver Smarter Energy Sustainability stakeholder,Environmental
Mr Chanin Vongkusolkit Chairman DIRECTORS REVIEW BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy Banpu Transformation nearly decade resilience agility code Banpus DNA enable Company rapidly adapt change include global crisis disruptive megatrend evolve stakeholder expectation,Social
vein Banpu adopt strategy design achieve rapid transition sustainable business model balance integrate conventional source energy supply low carbon gas cuttingedge clean energy technology,Environmental
past year decisive accelerate transition position lead international versatile energy provider Pacific Rim region,Social
particular focus accelerate expansion low carbon gas renewable business scale energy technology ecosystem rampingup digital transformation,Environmental
key advancement include acquisition gasfired power plant solar power plant Australia Vietnam integrated gasification combine cycle igcc plant Japan,Environmental
banpus commitment cease incremental coal investment expand low carbon energy business reduce greenhouse gas emission ensure Companys strategy align COP Global Pledges Glasgow November,Environmental
importantly Banpu maintain ESG performance standard score include topranking position Dow Jones Sustainability Index,Social
continue attract attention international investment community Pacific Rims lead energy transition story,Environmental
Chief Executive Officer Financial Performance Global economic recovery pandemic continued supply tightness favorable governmental policy ensure commodity price strength,Social
