Sentence,Category
Policy Business Overview Vision Mission Banpu Group Structure content Financial Highlights Operational result Board Directors Review Chief Executive Officer Review Summary Major Changes Development Major Current Events Organizational Structure Management Structure Market Competition Revenue structure Risk Management Risk factor Internal Control Sustainable Development Human Resources Management Corporate,Governance
WAY internally mean banpu people inclusive collective,Social
power drive organization Banpu Heart share value embed mind action,Social
WAY externally lead integrate energy solution company AsiaPacific heart innovation technology sustainability,Social
care nurture consider,Social
additionally committed build sustainable value stakeholder right balance economic environment community,Social
solar energy solution energy storage system energy technology system,Environmental
incorporate conventional unconventional renewable business Groups portfolio structure Banpu strong integration core business unit result effective resource management balanced business expansion offer sustainable energy solution consumer community society environment,Environmental
banpu continue forward vision asian energy company heart innovation technology sustainability banpu heart corporate culture comprise Passionate Innovative Committed,Social
Company target accelerate business growth key strategy focus environmentallyfriendly business implement smart business management adhere good corporate governance principle create value stakeholder,Governance
ultimately Banpu aim serve sustainable energy solution accommodate need consumer community society line brand promise later Banpu list Stock Exchange Thailand SET,Social
year experience international local business Banpu integrate energy solution company operate country AsiaPacific Thailand Indonesia China Australia Lao PDR Mongolia Singapore Japan United States America Vietnam create growth core group business Banpu Public Company Limited establish THB million register capital,Social
Company found member family order subcontract coal mining operation Banpu BP locate Lamphun province Department Alternative Energy Development Efficiency,Environmental
Annual Report POLICY BUSINESS OVERVIEW Mission Build sustainable value stakeholder trust partner emphasis care earth society,Social
promote innovation synergy sustainability integration energy supply chain conventional new energy technology,Environmental
corporate value operational excellence uphold Banpus reputation integrity professionalism good practice,Governance
vision asian energy company heart innovation technology sustainability,Social
revenue Gas Business Million usd year support Banpus brand revitalization reflect Banpus identity uptodate dynamic constantly evolve,Social
new brand represent vision asian energy company heart innovation technology sustainability,Social
Mr Chanin Vongkusolkit Chairman DIRECTORS REVIEW coal demand country high previous year,Social
majority producer invest increase production capacity bad weather hinder production result tight supply situation year,Social
despite coal price fluctuation policy uncertainty trade dispute economic superpower Banpu Public Company Limited contingency plan place able promptly respond challenge significantly affected,Social
additionally Banpu continue pursue Energy Resources Energy Generation Energy Technology group business achieve high market potential country Banpu business operation order align global energy trend,Environmental
Board Directors commit good corporate governance foster business growth tandem social responsibility dimension,Governance
promptly respond disaster example provide relief victim affect severe flooding Lao PDR August,Social
year support Banpus brand revitalization reflect Banpus identity uptodate dynamic constantly evolve,Social
new brand represent vision asian energy company heart innovation technology sustainability,Social
Board Directors lay emphasis prepare workforce work system enhance capability competitive advantage market situation adaptability openness new technology order achieve predetermine operational goal accord strategy,Social
recognize commitment Corporate compliance principle good corporate governance Banpu receive Drive Award Strategy demonstrate outstanding performance strategic management corporate governance care shareholder partner,Governance
apart Banpu recertifie member Thailands Private Sector Collective Action Coalition Corruption CAC second term reflect determination combat form corruption,Social
occasion Board Directors like express gratitude value customer stakeholder related party Thailand abroad continue support,Governance
pledge commitment principle good corporate governance integrity transparency accountability,Governance
steer ahead steam drive Banpus business achieve lead integrate energy solution company AsiaPacific create sustainable value stakeholder,Environmental
Annual Report Banpu deliver promise strategy,Social
conventional energy business continue generate strong financial return near term invest heavily new energy technology ensure sustainable value creation shareholder stakeholder decade come,Environmental
year substantial growth group renewable energy capacity strategic investment smart energy business launch digital platform innovation lab initiative,Environmental
Mongolia work continue Tsant Uul pilot project include collaboration potential pyrolysis oil upgrading vendor add value tar oil char product,Environmental
local affiliate Banpu develop operator position asset,Social
Energy Generation Overall Performance Banpus power business list separately Banpu Power October Stock Exchange Thailand enter SET Index,Social
company combination conventional coalfire power renewable energy operation project North Asia Greater Mekong region,Environmental
total operating capacity Banpu Powers power generation asset equitybasis reach gigawatt GWe year end,Environmental
