Sentence,Category
Board Directors certify correctness completeness disclose information annual information disclosure form report,Governance
variety quality continue development G technology AIS Siam Commercial Bank establish joint venture offer digital financial service provide loan online platform,Social
Service coverage population nationwide million G subscriber Mobile Business fix broadband business Enterprise Business Digital Services Leadership FTTH fiber optic technology cover province net additional subscriber Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company overview Risk Management Business Sustainable Development Performance Corporate Governance Management structure,Governance
report l Advanced Info Service Public Company Limited Chairman CEO Message Company overview Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Sustainability Highlight thrive Greener inclusive Digital World Million Baht base station million Mn household piece Projects Revenue innovation install additional solar panel Waste generate,Social
operation drop Reduced paper form ebill account Collected Ewaste Expand functionality Mor app benefit innovation project join program Enhance capability proactive threat hunting apply AI Machine Learning AIS Academy Thais enable K people access online learning plafform Develop online Aunjai Cyber syllabus Best Company work Asia business medium international Support medical work G medical,Social
solution covid pandemic help K people Economy Society Environment Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company overview Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Message Chairman CEO Thailand face multiple challenge bring covid pandemic end,Governance
situation aggravate year viral mutation rapidly escalate rate severely affect nation economy sector impact carry customer supplier partner employee alike,Social
similar strong growth fix broadband despite having face challenge arise pandemic AIS commit efficient business operation continually expand network infrastructure ensure new Dear shareholder maintain leadership core business drive growth home internet corporate client business strive maintain leader G network development service quality business drive work learn home policy,Social
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Warm regard Mr Kan Trakulhoon Chairman Mr Chief Executive Officer technologyenable network support accommodate rapidlyincrease demand particular,Governance
work learn home,Social
run concurrent continue investment Bt million expand network infrastructure G G home internet result AIS G network currently reach total population Thailand,Social
exceptional digital capability unrivalled network infrastructure AIS stand position deliver classabove customer experience platform,Social
past year AIS relentless commitment digital life service leader satisfy fastevolving need today consumer,Social
accomplish goal AIS enter partnership host company,Social
instance AIS partner Microsoft develop provide cloud service Thailand,Social
effort extend upgrade AIS employee digital skill indepth knowledge expertise cloud service streamline service corporate client,Social
AIS join force joint venture deal Siam Commercial Bank establish AISCB offer innovative digital financial service digital platform create maximum benefit customer provide Thai people easy access financial service,Social
place systematic risk management maintain stable financial position cope potential crisis challenge key ensure uninterrupted business operation adjustment achieve sustainable growth,Governance
firm belief digital technology instrumental accelerate Thailands economic recovery despite limitation challenge AIS relentless invest development digital network infrastructure cover sector allow adjust connect digital world,Social
effort focus develop g technology uplift quality life people support industrial sector manufacturing process enhance efficiency reduce cost ready nation digital economy time drive Thailands digital ecosystem,Social
support growth sector alongside lay strong digital foundation vast potential digital technology service AIS determined lead customer partner supplier employee society Thailand overcome challenge drive economic recovery,Social
regardless circumstance AIS pledge carry business consistent sustainable development concept integrate operation encompass economic social environmental dimension concern stakeholder,Environmental
unwavering commitment result AIS having list djsi World emerge market Indices consecutive year,Social
accolade bring great pride true testament dedication hard work AIS employee work collaboratively promote growth stability digital infrastructure Thai people create value stakeholder sustainable manner,Social
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company overview Audit Risk Committee Report shareholder Advanced Info Service Public Company Limited Audit Risk Committee Advanced Info Service Public Company Limited comprise independent director,Governance
finance law business administration,Governance
member possess adequate qualification require Charter Audit Risk Committee regulation Securities Exchange Commission Thailand Stock Exchange Thailand,Governance
Mr Krairit Euchukanonchai Chairman Audit Risk Committee,Governance
Mr Surasak Vajasit Member Audit Risk Committee,Governance
Mr Ablaza Junior Member Audit Risk Committee Audit Risk Committee hold meeting review financial report connect transaction internal control system fraud investigation matter,Governance
member Audit Risk Committee attend meeting,Governance
Mr Head Internal Audit act Secretary Audit Risk Committee,Governance
summary member attendance meeting present Management structure,Governance
Audit Risk Committee carry duty independently objectively scope specify Charter Audit Risk Committee accordance Stock Exchange Thailands regulation approve Board Directors,Governance
scope duty responsibility review annual basis ensure relevant today environment,Social
Audit Risk Committee carry auditing review responsibility order ensure good corporate governance accurate reliable financial report adequate internal control ensure Management carry responsibility integrity accountability accordance Companys policy,Governance
Audit Risk Committees duty responsibility year summarize,Governance
Financial Report Audit Risk Committee review accuracy completeness reliability quarterly annual separate consolidated financial statement Company subsidiary prepare accordance Thai Financial Reporting Standards International Financial Reporting Standards,Governance
Audit Risk Committee discuss significant matter important accounting policy estimate judgment use preparation financial statement external auditor,Governance
addition Audit Risk Committee hold private meeting external auditor participation Management discuss independently external auditor obtain information independence perform duty audit information important preparation financial statement recommendation internal control financial report financial statement,Governance
year external auditor significant remark,Governance
Audit Risk Committee conclude Companys accounting financial report prepare accordance appropriate internal control system,Governance
external auditor carry auditing task independently restriction scope audit,Governance
Mr Ablaza Jr appoint Audit Risk Committee Board Directors replace Mr resign Board Directors Audit Risk Committee prematurely October,Governance
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview,Governance
Connected Transactions Transactions conflict Companys Interests Audit Risk Committee review oversee provide opinion connect transaction transaction conflict Companys interest basis reasonableness transparency adequate disclosure normal business practice company good interest quarterly basis,Governance
legality Audit Risk Committee review Companys compliance Securities Exchange Act regulation requirement Securities Exchange Commission Stock Exchange Thailand National Broadcasting Telecommunications Commission Bank Thailand law applicable Companys business operation business obligation thirdparty agreement,Governance
Audit Risk Committee conclude Company demonstrate compliance aforementioned regulatory requirement material respect,Governance
Audit Risk Committee external auditor collaborate ensure relevant material matter dispute Management believe resolve Companys favor adequately report note financial statement,Governance
Internal Control System Internal Audit Audit Risk Committee review effectiveness adequacy internal control system internal audit report present,Governance
Audit Risk Committee consistently consider monitor result pertain recommendation address internal audit external audit report acknowledge root cause provide suggestion management prevent potential loss,Governance
Audit Risk Committee monitor review result ensure Management follow internal control system recommendation prevent recurrence deficiency assess Companys internal control system use Securities Exchange Commissions recommend evaluation form,Governance
Audit Risk Committee conclude Companys internal control effective Company material weakness internal control system,Governance
Audit Risk Committee encourage Office Internal Audit strengthen advisory role trust Advisor provide consulting service adequate internal control develop strategy management strong governance risk prevention unfavorable risk arise adversely affect Companys business operation,Governance
addition Second Line Roles Project ongoing promote understanding internal control base Lines Model highlight strong governance risk management underpin operation achieve objective improve effectiveness internal control mitigate risk acceptable level timely manner,Governance
addition Audit Risk Committee encourage Office Internal Audit use digitalization auditing Robotic Process Automation RPA datum analytic tool Automated Audit Platform AAP support agile reliable auditing helps identify emerge risk improve internal control system prevent risk timely manner,Governance
Audit Risk Committee oversee internal audit activity revisit Internal Audit Charter yearly basis hold private meeting Head Internal Audit ensure assurance consulting service concern internal control system risk management system corporate governance system regulatory legal compliance fraud risk prevention perform independently effectively efficiently achieve objective compare key performance,Governance
Audit Risk Committee approve annual audit plan carry accordance Companys strategy riskbase approach emphasis preventative key control function,Governance
Managements control selfassessment fraud prevention carry review,Governance
scope operation duty appropriate number personnel personnel competence growth mindset development consider stay relevant change business landscape digital era,Social
Audit Risk Committee conclude Companys internal audit appropriate effective independent conformity Companys goal key risk area suggest Office Internal Audit fulfil performance goal,Governance
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Review Oversight risk Management Audit Risk Committee hold meeting executive Risk Management Committee review appropriateness risk assessment risk control risk,Governance
monitoring risk reporting,Governance
Audit Risk Committee conclude Company appropriate risk management system facilitate efficient effective business operation,Governance
Audit Risk Committee suggest new potential risk include significant change affect Company telecommunication industry identify data analytic apply internal external factor respond risk new challenge affect Company agile efficient effective manner,Governance
Review Fraud Investigation Audit Risk Committee review oversee Companys adherence Fraud andor Misconduct Reporting Whistleblower Protection Policy,Governance
meeting Companys Investigation Committee conduct review complaint investigation result accord Companys process include efficiency whistleblowing channel,Governance
careful consideration Audit Risk Committee conclude complaint manage appropriate action fair treatment compliance Companys Corporate Governance Policy Fraud Risk Management Policy,Governance
complaint noncompliance Companys Code Business Ethics work rule material loss,Governance
complaint submit consideration establish preventive measure,Governance
oversight AntiBribery Corruption Policy measure Audit Risk Committee review Companys practice term antibribery corruption,Governance
Audit Risk Committee conclude Company comply AntiBribery Corruption Policy measure,Governance
nomination Appointment External Auditor annual Audit Fee Audit Risk Committee consideration nomination appointment external auditor annual audit fee base assessment qualification competency experience audit independence auditing accord Code Ethics Professional Accountants requirement Securities Exchange Commission Thailand audit fee,Governance
careful consideration Audit Risk Committee propose Board Directors seek approval appoint external auditor KPMG Phoomchai Audit Ltd external auditor year Shareholder Meeting,Governance
addition Audit Risk Committee review nonaudit service term audit firm independence,Governance
SelfAssessment Audit Risk Committee undertake annual selfassessment individually group accordance Stock Exchange Thailands criterion,Governance
result demonstrate Audit Risk Committee carry duty responsibility accordance Charter Audit Risk Committee commitment accuracy prudence transparency independence,Governance
Audit Risk Committee access pertinent information management employee associated party,Governance
Audit Risk Committee beneficial practical comment recommendation benefit stakeholder,Governance
revision Charter Audit Risk Committee Audit Risk Committee review revision Charter Audit Risk Committee annual basis account good practice international standard compliance regulation prescribe Securities Exchange Commission Thailand,Governance
conclusion Audit Risk Committee find Board Directors Management Executive Directors carry responsibility integrity diligence pursuit Companys goal anticipation new challenge Company demonstrate commitment effective transparent corporate governance include prudent risk management internal control system,Governance
Mr Krairit Euchukanonchai Chairman Audit Risk Committee Mr Surasak Vajasit Audit Risk Committee Member Mr Gerardo C Ablaza Jr Audit Risk Committee Member Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Nomination Compensation Committee,Governance
report Nomination Compensation Committee NCC consist member Chairman Ratanavadi Khun Surasak Low member,Governance
board director resolve approve adjustment board committee,Governance
Leadership Development Compensation Committee merge Nomination Governance Committee new title Nomination Compensation Committee role responsibility Nomination Compensation Committee shall cover dissolve committee,Governance
NCC dissolve committee fourteen meeting member attend,Governance
compliance Corporate Governance Policy Review committee contribute build awareness employee Code Business Ethics section Corporate video clip medium,Governance
committee consider propose Board Directors approve amendment security trading policy view prevent use inside information request director executive employee notify board director delegate day prior execute trading transaction order promote transparently good corporate governance practice,Governance
addition committee consider nomination compensation committee charter cover role responsibility accordance principle good corporate governance,Governance
policy Criteria Formulation Directors Nomination committee invite shareholder propose candidate nominate director st October st December consideration connection nomination director recommendation source,Governance
committee consider approve amendment Board skill matrix cover new director replace resign director propose qualified candidate Board shareholder consideration,Governance
Compensation Director committee consider concur director executive compensation scheme base study analysis benchmarke similarsize list company company industry attract retain highly qualified director executive company,Governance
leadership Development committee promote development executive capability company lead telecom business face rise competition disruptive technological evolvement rapid change consumer behavior,Social
committee encourage executive employee learn study source inside outside organization view enhance managerial capability prepare human capital handle new challenge regular basis,Social
executive Succession Plan committee determine executive succession plan strategy aspect comprehensively transparently order manage risk mitigation loss key position company consider succession plan propose Board Directors consideration Mr Chairman Nomination Compensation Committee Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message risk,Governance
