Sentence,Category
ANNUAL report BANGKOK DUSIT MEDICAL SERVICES Public Company Limited NEW NORMAL situation covid pandemic BDMS establish necessary change adaptation response New Normal lifestyle,Social
modie service form approach develop medical service provide patient area,Social
continuous effort cooperation personnel successfully obstacle difculty,Social
vote Newsweek Magazine good hospital Thailand,Social
bring BDMS great pride department organization jointly collaborate forward bdms sustainable growth success,Social
message Chairman President Financial Highlights Quality Service Board Directors Group structure Policy Business Overview Awards content Nature Business Securities Shareholders Risk Factors Management Structure Corporate Governance Internal Control Risk Management Report Audit Committee Connected Transactions Board Directors Report Responsibility Financial,Governance
statement Management Discussion Analysis Report Consolidated Financial Statements Juristic Persons Company hold Shares Greater General Information Reference Information BDMS Overview Million Baht operating INCOME Million Baht NET profit Beds Hospitals BDMS WELLNESS CLINIC doctor nurse employee AA CG rating stable message Chairman year denitely challenging year,Social
Company face crisis covid outbreak incur tremendous impact world community economy,Social
Thailands overall picture efciently cope situation certain extent countrys economy affect international travel restriction lock measure country result economic disruption service tourism production sector,Social
turn pose impact countrys GDP purchasing power thai citizen,Social
Board Directors closely monitor situation consider management determine measure relieve potential impact organization improved operation procedure consistent appropriate new normal lifestyle people,Social
company solidly respond government policy set measure save expenditure different aspect,Social
pleasure measure receive gain collaboration personnel orga nization enable Company efciently overcome obstacle,Social
amidst situation great pride Bangkok Hospital Headquarter rank Best Hospital Thailand Newsweek Magazine world renowne magazine,Social
Company receive honorable award Thailand Corporate Excellence Award product service excellence rate excellent corporate governance Corporate Governance Report Thai Listed Companies CGR,Governance
Company select enter list Thailand Sustainability Investment thsi service sector year Stock Exchange Thailand reect Companys guideline wellbalanced sustainable business operation good corporate governance policy consideration fairness stakeholder group,Governance
behalf Board Directors like express sincere gratitude shareholder customer stakeholder continue support condence business operation,Governance
like thank medical team nurse executive personnel devote develop quality medical care ensure Companys ability sustainably overcome challenge obstacle,Social
sign Arun Pausawadi Professor Pausawasdi MD,Social
Chairman President entire world confront difcult situation owe covid outbreak affect country general,Social
entire society lle panic,Social
limitation travel,Social
cause broad impact unavoidably affect crisis,Social
BDMS adjust operational procedure plan line current situation simultaneously maintain quality standard service,Governance
situation render opportunity improve medical service provide patient aspect example development medical service patient introduce Telecare innovative preliminary health care approach enable patient receive medical advice online treatment system order minimize potential infection delivery medicine medical supply patient advice treatment medical,Social
achieve end application place platform follow drug delivery receive advice directly hospital pharmacist regard drug use,Social
provide medical examination treatment covid patient accord government policy,Social
BDMS pride crucial Thailands public health system,Social
Smart Hospital BDMS consistently emphasize Smart Healthcare enhance efciency medical service,Social
Company collaborate different institution public sector National Innovation Agency Chulalongkorn University King Mongkuts University Technology Thonburi join force Siam Cement Group PCL Plug Play Center APAC recruit startup technological innovative inventor international level,Social
furthermore Company encourage development internal innovation organize project contest development innovation covid situation project submit network hospital,Social
b N g k o k d u S t M e D C L S e r v c E S P u b l c C o m p n y L m t e d furthermore successfully introduce Smart ICU international system innovation accreditation world lead hospital employ medical informatic technology computer gather clinical information patient,Social
information collect process accurately analyze realtime manner form facilitate medical treatment critical patient require highly efcient speedy treatment,Social
information necessary treatment record compare facilitate physician proper decision provide hour medical treatment patient inside outside hospital order support telemedicine ICU future,Social
BDMS Pride pride Bangkok Hospital Headquarter rank Best Hospital Thailand Newsweek Magazine world renowne magazine statistical database center Germany GeoBlue world lead insurance company,Social
vote cast group medical expert patient customer,Social
criterion consideration include satisfaction safety patient low rate complication low death rate speedy diagnosis treatment quality medical treatment perform medical specialist,Social
term administration Company grant AllAsia Executive Team Honored Company Thailand Best ceo Best IR Professional Best IR Program best ESG Institutional Investor Magazine consecutive year,Governance
Company award Thailand Corporate Excellence Award ProductService Excellence grant organization revenue Baht million consecutive year,Social
award represent organization ability area management excellence result personnel develop ment development Total Quality Management System customer experience service,Social
determination Corporate Governance sustainable growth strong determination operate business constantly adhere ethical conduct corporate social responsibility year Company list company outstanding performance environmental social governance ESG Thailand Sustainability Investment THSI Project grant Stock Exchange Thailand,Social
Company rate area corporate governance cg rating excellent CG scoring Thai Institute Directors SEC Ofce,Governance
award reect business operation generate sustainable business growth couple good corporate governance management turn create longterm value stakeholder,Governance
conclude BDMS growth entrepreneur healthcare business achieve strong support stakeholder,Social
like express sincere gratitude shareholder customer business partner nancial institution include stakeholder group constantly support condence company,Social
like express admiration gratitude medical doctor nurse executive personnel consistently dedicate organization enable Company successfully overcome obstacle,Social
like strong faith condence BDMS business operation prudence caution transparency adhere good corporate governance principle sustainable development ensure high interest related party foster growth advancement society country future,Social
President voting criterion follow Satisfaction safety low rate complication low death rate speedy diagnosis treatment Quality treatment specialized medical doctor world renowne magazine collaboration Statista Statistical Database Center Germany GeoBlue lead insurance company international level vote cast group medical expert patient customer,Social
BANGKOK HOSPITAL HEADQUARTER rank Best Hospital Thailand Thailands Best HOSPITAL,Social
Accreditation CCPC Acute Coronary Syndrome Program Acute Ischemic Stroke Program Acute Myocardial Infarction Program Breast Cancer Program Childhood Asthma Program diabete Mellitus Type II Program Heart Failure Program Knee Replacement Program Low Pain Program Primary Stroke Program Traumatic Brain Injury Program Land Sea Air Dual Medical Transport Accreditation Commission Accreditation Medical Transport Systems USA Commission Accreditation,Social
Medical Transport Systems Europe Quality Service Joint Commission International JCI Clinical Care Program Certification Standards Satisfaction Customers Advanced HA Advanced HA Hospital Accreditation Overall Hospital Rating BDMS HEALTH DESIGN HEALTH DESIGN CENTER onestop health checkup service introduce Bangkok Hospital ready provide healthcare,Social
service range early detection speedy efcient solution health problem promote healthy life,Social
Center provide healthcare service regardless patient gender age nationality individual organizational insurance group level,Social
