Sentence,Category
Annual Report Form One Report Contents Vision and Core Values Back to Growth Brand Showcase Minor Internationals Footprint Financial Highlights Financial Status at a Glance Chairmans Message Board of Directors Group CEOs Message Minor Hotels Minor Food Minor Lifestyle Back to Sustainable Growth Awards Form One Report Business Operation and Performance Business Structure,Social
Driving Business for Sustainability,Social
General Information and Other Related Information Corporate Governance,Governance
Corporate Governance Policy,Governance
Corporate Governance Structure,Governance
Corporate Governance Report,Governance
Internal Control and Connected Transaction Enclosure Enclosure Information of Directors and Management Enclosure Information of Directors of MINTs Subsidiaries Affiliates and Related Companies Enclosure Information of Head of Internal Audit and Compliance Enclosure Assets Used in Operations Enclosure Policy and Corporate Governance Guideline Code of Conduct Enclosure Report of SubCommittees Enclosure Subsidiaries Affiliates and Joint Venture Companies,Governance
Report of the Board of Directors Responsibilities for Financial Report and Financial Statements Report of the Board of Directors Responsibilities for Financial Report Financial Statements Minor International Public Company Limited To be a leader in delivering exceptional experiences that anticipate and satisfy customers aspirations and positively impact stakeholders,Governance
Every year over service professionals at hotels restaurants and retail outlets have the pleasure of serving more than million customers in countries,Social
Vision Customer Focused Result Oriented People Development Innovative Partnership Core Values Winning Brand Portfolio Value Capture Productivity Investments Partnerships Portfolio Management Minor International Public Company Limited Digital Innovation People Development Sustainable Framework Niyama and Naladhu Plaza Anantara Branded Restaurants Zuma Trade ThirdParty Managed Hotels Marri Oaks NH Number of Hotels Number of Hotels Number of Hotels Number of Hotels Number of,Social
Henckels BergHOFF Minor Smart Kids Benihana Riverside GAGA Swensens Select Service Partner Thailand Limited Food Manufacturing Navasri Manufacturing NMT Number of Outlets Number of Outlets Number of Outlets Number of Outlets Manufacturing Capacity Thousand Tons Manufacturing Capacity Thousand Tons Minor International Public Company Limited Annual Report Form One Report Minor Internationals Footprint Minor Hotels Minor Food Minor Lifestyle The Americas Argentina Brazil Canada Chile,Social
Colombia Cuba Ecuador Haiti Mexico Uruguay USA Europe Andorra Austria Belgium Czech Republic Denmark France Germany Hungary Ireland Italy Luxembourg Netherlands Poland Portugal Romania Slovakia Spain Switzerland UK Hotels Restaurants Over Brands Countries Minor International Public Company Limited Africa Botswana Egypt Kenya Lesotho Mauritius Mozambique Namibia Seychelles Tanzania Tunisia Zambia Middle East Bahrain Kuwait Lebanon Oman Qatar Saudi Arabia UAE Australia Cambodia,Social
Chairmans Message,Governance
Dear Fellow Stakeholders William Ellwood Heinecke Chairman Minor International Public Company Limited,Social
Report Management Committee,Governance
William Ellwood Heinecke Chairperson,Social
Emmanuel Jude Dillipraj Rajakarier Group Chief Executive Officer of Minor International and Chief Executive Officer of Minor Hotels,Governance
Chaiyapat Paitoon Chief Financial Officer,Governance
Stephen Andrew Chojnacki Chief Commercial Officer and General Counsel,Governance
Kosin Chantikul Chief Investment Officer,Governance
Aurakanda Attavipach Chief People Officer,Governance
Michael Murray MacDonald Chief Technology Officer,Governance
Chompan Kuldines Chief Sustainability Officer BDMS Wellness Clinic Retreat at Anantara Riverside Bangkok Resort Thailand Minor International Public Company Limited,Social
Corporate Management Team,Governance
Isara Siribunrit VP Shared Service,Social
Rawikan Inchaiwong VP Treasury,Governance
Polpipath Assavanig VP Supply Chain,Social
Mike Edward Stokman VP Information Technology,Social
Torpong Muadchaiyaphum VP Risk Controls and Compliance,Governance
Ririnda Tangtatswas VP Strategic Planning,Governance
Saranya Soontaros VP Corporate Governance and Corporate Secretary Annual Report Form One Report,Governance
William Ellwood Heinecke Chairman March Annual Report Form One Report Board of Directors William Ellwood Heinecke Chairman Charamporn Jotikasthira Independent Director Suvabha Charoenying Independent Director Camille Ma Independent Director Michael David Selby Independent Director y Director Minor International,Governance
Public Company Limited Niti Osathanugrah Director Emmanuel Jude Dillipraj Rajakarier Director John Scott Heinecke Director Thiraphong Chansiri Director Anhul Chauhan Director Group CEOs Message Annual Report Form One Report,Governance
Emmanuel Jude Dillipraj Rajakarier Group Chief Executive Officer Minor International Public Company Limited,Social
Seen Beach Club Samui Thailand Annual Report Form One Report,Social
While numbers in are preTFRS numbers in are postTFRS,Social
Minor International Public Company Limited Poised for Growth,Social
Redefining Excellence,Social
NH Collection Milano President Italy Annual Report Form One Report,Governance
Core Revenue Contribution Minor Hotels Minor Food Minor Lifestyle Baht million Minor International Public Company Limited A Bright New Chapter,Social
Emmanuel Jude,Social
Dillipraj Rajakarier Group Chief Executive Officer March Annual Report Form One Report Minor International Public Company Limited Annual Report Form One Report,Governance
Avani Khao Lak Resort Thailand Annual Report Form One Report Minor Hotels Management Team,Social
Emmanuel Jude Dillipraj Rajakarier Chief Executive Officer of Minor Hotels,Governance
Craig Michael Cochrane Chief People Officer,Governance
Wayne Williams Chief Financial Officer,Governance
Paul Yoo SVP Projects and Technical Services,Social
Jesse Lieberman Associate General Counsel,Governance
Clive Howard Leigh Chief Financial Officer Anantara Vacation Club,Social
