Sentence,Category
Content Message from the Chairman of the Board Message from the Chairman of the Executive Committee Report of the Audit Committee Report of the Risk Management Committee Report of the Nomination and Remuneration Committee Report of the Corporate Governance Committee Declaration of the Directors Responsibility for the Financial Statements Board of Directors Executive Committee Audit Committee Nomination and Remuneration Committee Corporate Governance Committee Risk Management Committee Summary of Financial,Governance
Corporate Governance,Governance
Corporate Social Responsibility,Social
Internal Control,Governance
Information of Directors Executives and Controlling Person,Governance
In addition to the commitment to conducting business professionally the Board of Directors also targets on business operations to achieve sustainable growth with the good corporate governance principles moralities ethics transparencies and responsible to social and environment,Governance
With the belief that the good corporate governance will be a valueadded and help building a confidence to shareholders investors and all stakeholders in long run,Governance
Moreover he Company has joined the Thai Private Sector Collective Action Coalition Against Corruption Collective Action Coalition and assigned a working team to assess the corruption related risks as well as to revise the Anticorruption policy code of conducts and other related significant policies to apply to all employees at all levels which is part of the business practices that are in line with the principles of good corporate governance,Governance
The code of conducts is provided to executives and employees to adhered as a guideline,Governance
Furthermore the Company has paid attention into developing our human capitals knowledge and ability to grow sustainably with the organization,Social
On behalf of the Board of Directors I would like to thank to shareholders customers business partners for the trust and the supporting and thank to the managements and all employees for the commitments and dedications to the fullest capability to outperform and achieve the revenue growth branch expansion and services successfully as well as to be part of sustainability development for our future,Social
I would like to confirm that all directors of the Board and myself will be supervising the companys management to succeed our strategic targets by adhering to moral principles honesty and transparency in business operations as well as strictly complying with corporate governance principles to maintain the number one position in the vehicle title loan business,Governance
Furthermore as we have continued to grow effectively for many years thus making our Company being trustful and driving us to be included in the calculation in the MSCI Index which is one of the most powerful and accepted global wide,Social
This should be another thing we all should celebrate together,Social
Such goals are considered challenging for employees and management to achieve,Governance
Lastly on the behalf of management I insist that everyone of us will take care and manage the business operation to accomplish the goals we have established with regards to responsible to ESG and all stakeholders for the companys sustainability growth,Social
MrChuchat Petaumpai Chaiman of the Executive Committee Annual Report Report of the Audit Committee Dear Shareholders The Companys Board of Directors has appointed the Audit Comitee which consisted of three independent directors whose are qualified with the criteria set up by the Stock Exchange of Thailand SET and Security and Exchange Commission SEC,Governance
Mrs Kongkaew Piamduaytham Chairman of the Audit Committee,Governance
Mr Kampol Tatiyakavee Member of the Audit Committee,Governance
Mrs Nongnuch Davasuwan Member of the Audit Committee In the committee held meetings to perform its duties within the framework stipulated in the Charter of Audit Committee,Governance
All committees members attended every meeting while one of these meetings was to meet with external auditors without the presence of the Companys management to discuss about findings during the auditing process and the issues in which the auditors considered as material,Governance
This practice is to promote the Companys good corporate governance and to enhance the transparency of the Companys financial statements,Governance
sufficient disclosure of material information in a timely manner for the benefit of investors and in conformity with legal requirements and regulationsn of the Stock Exchange of Thailand SET and the Securities and Exchange Commission SEC,Governance
Review of internal controls and internal audit system The committee approved the audit plan for the year which was prepared by the internal audit team and regulary monitored the operating results on quarterly basis,Governance
Considering the key risks the committee provided useful recommendation sand comments to ensure that the existing internal control processes could help prevent or mitigate errors in business operations,Governance
The committee also reviewed the appropriateness and adequacy of human resources as well as the independency of internal audit team,Governance
The committee opined that the Companys internal control and internal audit system were effective appropriate and sufficient,Governance
The internal audit team performed their duties independently transparently and fairly,Governance
