Sentence,Category
Annual Report Land and Houses Public Company Limited Annual Report Land and Houses Public Company Limited THINK FOR A BETTER LIVING Investers can find additional securities issuer infomation in the Companys From disclosed at or the Companys website at Content Business Operation Management and Corporate Governance Financial Position and Operating Performance Other Related Information,Governance
Highlights of the Year Overview of Business Operation Report of the Board of Directors Financial Overview Operating Results Business Highlight Supplementary Information Securities and Shareholders Management Structure The Nomination and Compensation Committees Report Corporate Governance Corporate Social Responsibilities Report Risk Management and Sustainable Development Committee Report Internal Control and Risk Management Risk Factors Related Party,Governance
They focus primarily on developing projects in Bangkok and its perimeter and in large provinces Chiang Mai Chiang Rai Nakhon Ratchasima Khon Kaen Maha Sarakham Udon Thani Prachuap Khiri Khan Ayudhaya and Phuket,Social
LHMH a owned subsidiary of the Company has opened Terminal Pattaya and Grande Centre Point Hotel Pattaya respectively which became new landmark in the center of North Pattaya and received very good feedback from both Thai and foreign tourists,Social
Yours sincerely Mr Naporn Sunthornchitcharoen Chairman of the Board of Directors In early September the Company had launched a new brand namely VIVE ViVe meaning Long Life located on BangnaTradKM Road nearby MEGA Bangna Shopping Center,Social
The customers are interested in visiting the project and booking the house,Social
In The Company received Awards from Agency For Real Estate Affairs AREA CoLtd,Social
AREAs Thai Real Estate Research and Valuation Information Center reviewed and recommended excellent real estate projects with development quality that assure consumers of best possible value for their money spent,Social
Among Land Houses developments projects were selected and awarded as follow Mantana Ratchaphruek Maha Jesdabordhin Bridge Awarded on Detached HouseHigh Price Category Inizio PinklaoWongwan Awarded on Detached House Medium Price Category Riverside Condominium Awarded on Condominium High Price Category The Company committed to constantly developing products and services to ensure quality products and services which are acceptable and trusted by consumers,Social
We also strictly focus on adhering to good corporate governance principle corporate social responsibility and the environment,Social
Finally I would like to express my sincere gratitude to our customers shareholders employees financial institutions suppliers and contractors who have always strongly supported us in our efforts to build warm families and create quality communities and environment under all Land Houses projects,Social
Furthermore the Company still emphasizes on how to respond the needs of customers both the design of house and projects to serve all requirement of every member in the family living in the project and also places importance on the quality of products and services quality of staff including after sale services which are the Companys strong point,Social
For its business operation the Company continuously conducts the innovation research for residential living and the responding to customers needs which will be used to develop the products and services to better fulfill the customers requirements,Social
More important the Company also put a strong emphasis on the innovation for living to meet the better quality of living such as The breathable house innovation under the Air Plus campaign which the Company has registered its patent as the Companys right,Social
This innovation will be set as a standard in every new home model and will be defined in every single house project and will be continued to use in every type of residential of the Company,Social
Smart Home or the Home Automation system for more convenience in the better living place,Environmental
Prioritize on taking care of the elderly person The Company has designed new concept to meet their requirement by set the bedroom on the ground floor and provide the handrail to support themselves in the bathroom in the singledetached house which there are no prior precedent in this market Furthermore the Company also designs the common area which will serve and meet the physical requirement of the elderly person such as the wheelchair ramps and route etc,Social
Develop working systems to increase more convenience to customers such as Implement the housing introduction system by using QR code which will help the customers to Annual Report understand in every detail of any usage how to maintenance the internal equipment significant components in the house including the project information and other important information etc,Social
Most important is that the customers can decide to move in as soon as they need which the Company has provided all preparedness in every section of the house to ensure that a house is ready and promptly for customer to move in,Social
In addition the Company also facilitate the customers by providing the packing and moving services by coordinated with JVK International Movers Co Ltd a professional provider of packing and moving services to help customers to move from their old houses to the Companys projects under the scheme Happiness in new House without any worry about the moving thus moving to a new house is a very simple thing no need to worry,Social
The key concerns are as follow Location The Company focuses priority on selected ideal locations for its projects which must meet the demands of customers in each segment in terms of convenient transportation easily access to public utility and amenity surrounding the projects,Social
their old living places working offices and the status of population in each location,Social
House or product designs Due to the differentiation in requirements of consumers in each segment of price or each brand the Company mainly and continuously emphasizes on conducting the study and research relating to the behaviors of each group of consumers in a proactive forwardlooking manner,Social
The research is done on customers in its existing projects residents visitors to its projects potential homebuyers as well as buyers of other projects,Social
All fact findings are used to develop products or services to create customers satisfaction in every concern,Social
Product quality The Company has valued the importance of working standards in house building and construction including utility systems in its Land and Houses Public Company Limited projects,Social
It sets construction standards procedures and examination for highquality products,Social
It also has written policy that Every house must pass quality control QC at an accepted level before delivering to the customer,Governance
The standard of quality products starts from checking construction plans analyzing structure of soil layers and examining the quality of each step of the construction process which must pass the predetermined criteria,Environmental
In addition the Company also concerns of good quality construction materials,Social
