Sentence,Category
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED POWEROF RESILIENCE One Report One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED,Social
Risk management Business sustainability development,Governance
General information and other material facts Part Business Operation and Operating Results Part Corporate Governance,Governance
Corporate governance policy,Governance
Corporate governance structure and material facts related to the board subcommittees executives employees and others,Governance
Report on key operating results related to corporate governance,Governance
Internal control and related party transactions Contents One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Part Financial Statements Attachment Details of directors executives controlling persons the person assigned to take the highest responsibility in Accounting and Finance the person assigned to take direct responsibility for accounting supervision the Companys secretary and the representative for contact and coordination in case of a foreign company,Governance
Attachment Details of the directors of subsidiaries Attachment Details of the Heads of the Internal Audit and Compliance Units Attachment Assets for business undertaking and details of asset appraisal Attachment Unabridged policy and guidelines on corporate governance and unabridged code of business conduct Financial Statements This One Report referred to the information disclosed on the Companys website which is an integral part of the One Report,Governance
The impact of Covid pandemic and related restrictions have delayed road maintenance and construction activities in many countries,Social
In committing to corporate governance and sustainable development I am pleased to announce that the Company has received many honorable awards including the Excellent CG scoring star accorded by the IOD for four consecutive years the Sustainability Excellence Award Highly Commended and Outstanding Company Performance Award in the group of listed companies with market capitalization between million Baht from the Stock Exchange of Thailand for two consecutive years inclusion in,Social
the Thailand Sustainability Investment Index THSI Index for four consecutive years the Sustainability Disclosure Award in for three consecutive years and recertification of Private Sector Collective Action against Corruption CAC since,Social
Finally on behalf of the Board of Directors I would like to extend my gratitude to all shareholders and stakeholders of the Company for their continuous support,Governance
I would also like to thank our management and staff for their dedication initiative and hard work,Governance
Their team spirit integrity prudence commitment and openminded attitude in performing their duties are all very much appreciated,Social
Risk management Business sustainability development,Governance
The strategic corporate strategy plan revisited every years focuses on the formulation of our MissionVision statements core values culture and on the development of strategic goals objectives supported by a set of strategic initiatives to make sure our longterm MissionVision can be met while ensuring our businesses remain resilient to cope with any challenges risks encountered,Governance
The current strategic corporate strategy plan Vision was formulated by taking into consideration all relevant factors in the context of the Groups business outlook key issues of interestsexpectations by stakeholders and constantly changing business environments including potential risks and opportunities that may arise to ensure sustainable value creation for the organization related stakeholders the environment and society at large,Social
This business direction is implemented through coordinated plans and resource allocation in different business functions and processes across the Group governed by regular monitoring by the Board of Directors and top management,Governance
As our core DNA focuses on high resiliency in the face of any potential risks or new market shocks strategic reviews are also conducted on a regular basis,Social
MISSION TO BE A GLOBALLY PREFERRED INTEGRATED ASPHALT SOLUTIONS PARTNER VISION TO PROVIDE ASPHALT SOLUTIONS IN A SUSTAINABLE MANNER LED BY AN INNOVATIVE CULTURE STRATEGIC GOALS OBJECTIVES For the successful achievement of our Mission and Vision statements the Group has crystallized its targets into corporate goals objectives while also integrating sustainability into their design,Social
These goals served as directional guidelines for all units across the Group,Social
A Truly Global Entity The Group aims to be recognized as the industry leader embodying and practicing global standards,Social
Innovation Beyond Product The Group plans to instill an innovative culture within the organization to improve the efficiency of our processes and services,Social
Client Centric One of the Groups core strategic goals with the aim to exceed customers expectations through the anticipation of their future needs,Social
Data Driven Organization With datainformation that the Group has compiled over the years we aim to optimize business intelligence for efficient decision making Part Business Operation and Performance,Social
