Sentence,Category
Annual Report Annual Report Bumrungrad International Hospital will provide worldclass holistic healthcare with innovation by,Social
To deliver innovative clinical and service experiences accomplish operational excellence and establish transdisciplinary care team with quality and humanized care,Social
VISION MISION CONTENT MESSAGE FROM THE CHAIRMAN MESSAGE FROM THE MANAGING DIRECTOR DIRECTORS AND SENIOR EXECUTIVES SECTION BUSINESS OPERATION,Governance
Sustainable Development Report,Social
General Information SECTION CORPORATE GOVERNANCE,Governance
Corporate Governance,Governance
Corporate governance structure and important information,Governance
Significant Corporate Governance Activities,Governance
Internal Control and Related Party Transaction SECTION REPORT AND CONSOLIDATED FINANCIAL STATEMENTS Report of the Boards Responsibility to Financial Statements Consolidated Financial Statements ENCLOSURE Enclosure Details of directors management person taking the highest responsibility in finance and accounting company secretary Enclosure Detail of directors of subsidiaries and associated company Enclosure Detail of head of internal control and corporate compliance,Governance
Enclosure Assets used for business operations and property appraisal details Enclosure Bumrungrad Hospital Code of Conduct Bumrungrad Hospital Public Company Limited The end of marks the point in which two years have passed since Covid was first detected,Social
Thailand has undergone multiple waves of infections as the country the government businesses and individuals cope with the realities of oscillating between full and partial lockdowns gradual and testbed reopenings of the country to economic activities both domestic and international,Social
The quantum of business recovery has been remarkable despite the divergent stages of the pandemic across our international and domestic markets,Social
Thailand has gradually opened its borders in November and with it the opportunity and privilege for us to care for our patients from over countries,Social
Though these programs have been suspended at the time of this writing there are encouraging signs that the latest developments in the Covid situation point towards the government being less willing for a highly restrictive and therefore less damaging pandemic response,Social
Bumrungrad has become a more resilient company to quickly respond to changes in the business environment,Social
Our Thai and expat business has grown considerably yearonyear and this paired with good and prudent cost and cash management has enabled us to recover and maintain solid foundations for sustainable future growth,Social
MESSAGE FROM THE CHAIRMAN Bumrungrad Hospital Public Company Limited Our Thai and expat business has grown considerably yearonyear and this paired with good and prudent cost and cash management has enabled us to recover and maintain solid foundations for sustainable future growth,Social
MR CHAI SOPHONPANICH Chairman of the Board Annual Report Annual Report We move ever further towards caring for the most complex of medical cases with a watershed moment reached in successfully carrying out two heart transplant operations,Social
Both cases achieved excellent outcomes,Social
I am proud of our team of highly skilled multidisciplinary doctors and clinicians who have rendered worldclass care that is synonymous with the name Bumrungrad and the organizations vision,Social
Our endeavors culminated in consecutive recognition and numerous accolades by Newsweek that we are one of the Worlds Top Hospitals and the only Thai hospital to be featured in the list,Social
Moreover Newsweek also recognized Bumrungrad as one of the Worlds Smart Hospitals being among hospitals globally to have achieved this award,Social
We have begun expansions to our capacity to service our patients with construction well underway to building phase of our Soi expansion and building of offices on Soi,Social
These will allow us to expand and optimize on space usage and increase revenue generation intensity from our core assets,Environmental
We are also embarking on a hospitalwide transformation of our inpatient rooms towards a new future in inpatient care and patient experience,Social
We are actively engaged in being a good corporate citizen and contributors to society,Social
To name but a few our Rak Jai Thai program that offers heart surgeries to underprivileged children with congenital heart disease continues unabated with the support of the Bumrungrad Hospital Foundation,Social
We also continue our proud over year tradition of offering medical services to underprivileged people living in local communities in Bangkok through the ARSA Bumrungrad Mobile Clinic,Social
During the year we have also undertaken investments that reduce valuable resources consumption and lowering our greenhouse gas emissions,Environmental
We believe more can be done and we are firmly committed to doing so,Social
Moving forwards and upwards I am always reminded that such success cannot go hand in hand without the steadfast support of our shareholders and partners our esteemed doctors dentists clinicians and staff and our committed fellow board members and management in driving and cultivating one of the worlds best hospitals,Social
Thank you for your dedication hard work and belief in our vision,Governance
MR CHAI SOPHONPANICH Chairman of the Board In Bumrungrad successfully navigated through another year of Covid,Social
Our unwavering focus on clinical excellence and value ability to handle high case complexity being thoroughly patientcentric in design and execution resolutely maintaining world class services has yielded dividends in the form of being among the worlds top hospitals and business recovery,Social
We have seen pentup demand grow and build as many of our patients eagerly awaited a less cumbersome more fluid means of accessing Bumrungrad beyond the Alternative Hospital Quarantine and Alternative State Quarantine program such as TestandGo and Sandbox schemes,Social
Indeed during the fourth quarter of our hospital shifted into high gear as the number of patients rose considerably across all metrics,Social
In the year we were honored to be recognized globally by Newsweek as among the Worlds Top Hospitals and among the Worlds Smartest Hospitals,Social
It is clear validation of our longterm approach towards investments in the latest technologies in order to deliver the most advanced care here at the hospital,Social
Some notable examples this year are the deployment of minimallyinvasive treatments at our Breast and Urology clinics through IceCure and Rezum respectively,Social
These are but the latest in our pipeline of offering highly effective treatments requiring minimal recovery time and causing little to no pain,Environmental
MESSAGE FROM THE MANAGING DIRECTOR Bumrungrad Hospital Public Company Limited In the year we were honored to be recognized globally by Newsweek as among the Worlds Top Hospitals and among the Worlds Smartest Hospitals,Social
It is clear validation of our longterm approach towards investments in the latest technologies in order to deliver the most advanced care here at the hospital,Social
MRS LINDA LISAHAPANYA Managing Director Annual Report Weve established new clinics and enhanced our existing clinics to support our goal of being the single campus goto destination for world class care,Social
A Covid Recovery Clinic was established to enable us to care for those suffering from long Covid symptoms postrecovery,Social
A Pride Clinic was established to better care for the LGBTQ community,Social
