Sentence,Category
Form One Report for the year Annual Report BEYOND THE CORE CONTENTS COMPANY OVERVIEW FINANCIAL REPORT OTHER INFORMATION CORPORATE GOVERNANCE SUSTAINABILITY DEVELOPMENT OUR BUSINESS Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Financial Highlights The Board of Directors and Management Team Awards and Recognition Milestones Overall Policy and Corporate Governance Guideline,Governance
Governance Structure Corporate Governance Report RelatedParty Transactions Sustainable Development Policy and Objectives Creating Shared Value and Stakeholder Engagement Environmental Management Social Management Material Sustainable Development Issues GRI Standards Content Index Management Discussion and Analysis of Financial Results of Operations Report of the Independent Certified Public Accountants Consolidated and Company Financial Statements and Notes to the Consolidated and Company Financial,Governance
Statements Summary of the last years financial statements Legal Disputes Principle Assets used in Business Operations Details of directors executives management structure and total compensation of the subsidiaries undertaking the Companys core businesses Details of the Head of Internal Audit and Compliance General Information and Other INTOUCH Groups Investment Structure Policy and Nature of Business Risk Management and Risk Factors Form One Report for the year,Governance
COMPANY OVERVIEW LEADING INVESTMENT COMPANY IN TMT AND DIGITAL BUSINESS TO CREATE SUSTAINABLE VALUE TO ALL VISION Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report INTOUCH strives to maximize shareholder wealth and generate sustainable returns by investing in the TMT sector including digital businesses,Governance
STRATEGICALLY INVEST AND GROW PORTFOLIO BY OUR EXCELLENT EXPERTISE THE COMPANYS OBJECTIVES AND LONGTERM GOALS MISSION TO BE THAILAND LEADING TELECOM MEDIA TECHNOLOGY AND DIGITAL GROUP Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Social
GROWTH CULTURE OF INNOVATION HOLDING OF EXCELLENCE C O R E V A L U E A,Social
PEOPLE PROCESS GOVERNANCE REPUTATION AGILITY Be enthusiastic and welcome changes with speed CREATIVITY Generate great ideas and drive innovation TEAMWORK Work collaboratively to deliver extraordinary results as a team INTEGRITY Uphold professional standards of reliability ethics and trust VALUE Committed to success to create value for all stakeholders EXCELLENCE Strive passionately to be the best in everything we do ASSET MANAGEMENT NEW GROWTH Back to Contents Other Information Financial Report,Governance
Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business To The Shareholders of Intouch Holdings Plc,Governance
The year brought a lot of new challenges in different areas especially the global coronavirus pandemic the trade war between the economic superpowers and antigovernment protests in many countries,Social
In the Thai economy contracted by while both consumer and social behavior changed as people adjusted to the new situation by working from home and avoiding contact with others,Social
AIS in which INTOUCH has a stake of is transforming itself into a digital life service provider,Social
Moreover it was the first operator to officially provide a G service and despite the broad impact of the Covid situation remains the industry leader,Social
THAICOM successfully cooperated with CAT Telecom in to establish Dr Virach Aphimeteetamrong Chairman of the Board Mr Anek Panaapichon Chief Executive Officer Message from the Chairman of the Board and the Chief Executive Officer Form One Report for the year Annual Report Back to Contents Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business a joint venture company called Nation Space and Technology Co Ltd,Social
INTOUCH has a policy to invest in startup companies with potential prospects in Thailand and abroad,Social
INTOUCH continues to adhere to the principle of sustainable development by integrating Environment Social and Governance ESG factors into its business activities,Social
It also encourages the companies in its group to invest in technology and use their expertise to improve the quality of life for local communities and society in general,Social
INTOUCH is committed to ensuring the sustainability of the organization in order to create longterm benefits for all of its stakeholders especially investors partners and employees,Social
INTOUCH has a policy to treat every group of stakeholders equitably,Social
As a result in the Company received a rating of Excellent by the Thai Institute of Directors for the eighth consecutive year demonstrating its commitment and dedication to good corporate governance,Governance
In addition the Company was recognized by Chulalongkorn University as Thailands Top Corporate Brand in the IT and Telecom category for the third consecutive year and received the Best Performance Award from the Stock Exchange of Thailand for the second year running,Social
In this regard the Company considers it important to listen to all of its stakeholders ideas and advice with respect to new opportunities and the development of existing businesses,Social
INTOUCH would like to thank its shareholders business partners and other stakeholders all of whom play an important part in maintaining the Companys position for their continuing support and trust,Governance
We would also like to thank all of the Companys directors executives and employees who have shown great dedication and commitment despite last years difficult challenges,Governance
