Sentence,Category
We are recognized and accepted as a worldclass health care destination that is trusted for our quality and standard of care,Social
This can be attributed to stateoftheart technology innovation internationally boardcertified physicians global quality worldclass safety standards and a unique Bumrungrad culture of operational and service excellence,Social
Many countries around the world have gradually turned to expansionary money policy and considered using fiscal policy to sustain economic growth,Social
Significant risk factors include the USChina trade war geopolitical problems postBrexit consequences conflicts in the Middle East protests in Hong Kong and novel diseases,Social
Despite these challenges Bumrungrads international market segment and notably the main foreign market groups such as patients from Middle Eastern and CLMV countries located around Thailand still place their trust in us by seeking our services especially those with complex diseases or diseases that require a multidisciplinary approach highlevels of expertise and advanced technology,Social
In addition opportunities are abundant through the governments measures to promote Thailands health service industry as a regional medical hub within years,Social
Private hospitals are encouraged to expand their market looking to increase the number of international patients,Social
We are wellplaced to capture value in these international markets as a result of our reputation partnerships and over years of experience in international medical tourism,Social
On the whole domestic private health care service business in the past year grew driven by Message from the Chairman consumers increasing interest in health issues wellness health food and food supplements and various medical services both for treatment and prevention of diseases,Social
Underpinning this expansion in the health industry is the effect of an aging population and higher disposable income,Social
According to the Thai National Economic and Social Development Board NESDB Thailand is expected to become a fullfledged aging society by with the population aged years and over accounting for more than percent of the total population,Social
A society with a large number of older people is a favorable factor for hospitals,Social
This is especially relevant to those dealing with highly complex diseases among the elderly as diseases present in the elderly generally require specialized care as well as advanced treatment technology,Social
Other factors are technologies making medicine more personalized precise and accessible higher purchasing power among the upper socioeconomic strata and a more urbanized population,Social
Throughout the past year Bumrungrad remained committed to the policy of continuous staff development for the hospitals workforce of over people including doctors dentists nurses pharmacists physiotherapists nutritionists other multidisciplinary professionals as well as support staff and administrators to keep up with a rapidly changing environment,Social
We have invested in a number of innovative technologies such as TrakCare EMR system Digital marketing surgical robots Genomics and Telemedicine such as Bumrungrad Anywhere and Telepharmacy applications which provides more convenient and timely access to services for patients,Social
We have been reinforcing Bumrungrads strengths by investing and developing more Centers of Excellence CoE to elevate the level of care cement trust among our patients as well as to add to our outstanding reputation in advanced clinical care,Social
Chai Sophonpanich Chairman of the Board Development of excellence centers was also advanced within the Bumrungrad Health Network through a new business model which allowed for expansion into high potential middlemarket groups in cooperation with interested and ready partner hospitals,Social
There were hospital expansions and new networks,Social
With a policy to focus on the goal of providing treatment that is the best possible the safest and most suited for our patients our success is attested by the fact that each year over million Thai and international patient encounters from more than countries are treated at Bumrungrad Hospital,Social
We have also been featured in both domestic and foreign media regularly as well as continuously recognized for our high quality and high standards which clearly speak for our global reputation,Social
Lastly on behalf of Bumrungrad Hospital Public Company Limited I would like to express my sincere thanks to our patients business partners shareholders and all stakeholders for their trust and continued support,Social
I would also like to thank all of our Bumrungrad medical professionals and staff as well as management for their help in maintaining the Bumrungrad spirit of compassionate care to our patients,Social
It is all of these elements put together that maintains our recognition as a world class hospital,Social
During the year over million patient encounters over of whom are from over countries have entrusted Bumrungrad with their care,Social
Over the past years the hospital has been committed to improving the quality of medical care and to be a worldclass hospital recognized globally as one of Asias most advanced tertiary care destinations,Social
We aim to provide the highest quality holistic care provided by highly qualified professionals or multidisciplinary personnel with a compassionate approach to care for patients of diverse languages and cultures,Social
In addition Bumrungrad is fullyequipped with cuttingedge technology and innovations whilst operating in a culture emphasizing excellence ethics transparency and the highest of safety standards,Social
Message from the Managing Director In keeping with the ever growing needs and complexities of our patients Bumrungrad has been investing continuously in various training programs for physicians and medical personnel in innovation and technology in facilities that provide both convenience and comfort,Social
We are committed to achieving the best treatment outcomes for each and every patient,Social
As physicians expertise and experience are at the heart of Bumrungrads operations we have thus invested in establishing Centers of Excellence CoE for various medical fields,Social
Given the complexity of cases handled in these centers Bumrungrad has excelled in meeting these challenges,Social
Moreover these CoEs offer comprehensive care for specific diseases from prevention early diagnosis treatment and rehabilitation by highly skilled and well experienced specialists,Social
Bumrungrad has many CoEs including the Critical Care Unit Heart Center Horizon Cancer Center GastrointestinalLiver Center Neurology Center Robotassisted Surgery Center Spine Institute Orthopedics Center and Eye Center,Social
More CoEs are in the pipeline,Environmental
In addition to the opening of the Heart Valve Center we offer an OPD Instant Clinic and Afternoon Check Service to satisfy the needs of todays patients with more specific personal needs,Social
We have also launched a digit telephone number which makes it easier faster and more convenient to contact the hospital in emergency cases for an ambulance or to make appointments,Social
The Vitallife Scientific Wellness Center a subsidiary is a partnership with MK,Social
to open an antiaging clinic with highly luxurious lodgings which is expected to open in the rd quarter of,Social
It will offer integrative preventative and wellness sanctuary services at Bangkrachao in Samut Prakan Province,Social
Core values for all staff were set as a guideline to delivering the best services to our patients in three key areas Agility Innovation and Caring,Social
This is to give a positive experience to all of our patients,Social
In addition to setting clinical practice guidelines according to our core values Bumrungrad Academy was set up to be responsible for the design and development of Bumrungrads unique teaching and learning programs for each professional field in various formats and media forms including training seminars simulationbased learning as well as applications for Bumrungrad personnel to learn anywhere anytime at their convenience to fulfill their own potential,Social
Lastly on behalf of Bumrungrad Hospital Public Company Limited I would like to thank all stakeholders patients shareholders business partners as well as doctors dentists and all other hospital staff and executives who have continuously and significantly provided support and contributed to Bumrungrads business growth and global reputation,Social
World Class INNOVATION With a focus on healthcare innovations Bumrungrad is one of the first hospitals to make use of technology in various areas all representing future trends,Social
This includes the big data management leading to precision medicine in dealing with complex diseases personalized healthcare using DNA and genomics and the use of AI in reading and analysizing graphics,Social
The Swisslog Pharmacy Robot boosts efficiency in dispensing medication,Social
The AnyWhere application offers a telemedicine service in which patients can seek consultation from overseas,Social
The IBM Watson for oncology helps with data processing in planning treatment for cancer patients,Social
Zebra AI is used with CT scans to analyze radioimagery and to diagnose up to four diseases at a time,Social
World Class QUALITY Quality and safety standards of patients are of utmost importance for Bumrungrad throughout the years in operation,Social
Attesting to this is the world class recognitions of Bumrungrads information security standards by leading international organizations ISOIEC and ISOIEC,Social
Furthermore as Bumrungrad features a number of wellexperienced specialists of international renown in various fields the hospital has been trusted with organizing several conferences and training programs in major areas reflecting its leadership in specialization while contributing to the academia and enhancing participants standards and expertise,Social
Bumrungrad has also hosted an annual international workshop on endoscopic spine surgery in cooperation with St Anna Hospital of Germany for nine years now,Social
Surgeons from all over the worlds have attended the workshop to learn about the advanced techniques,Social
World Class SERVICES Bumrungrad offers additional services and develops quality further on a continuing basis to ensure that patients can seek treatment and care for all kinds of diseases,Social
To name a few the Heart Valve Center responds to the aging society trend the OPD Instant Clinic responding to people with todays needs provides speedy and easy medical care from checking in seeing the doctor settling the bill and getting the prescription filled all in under an hour the Afternoon Checkup offers a nonfasting annual health checkup service for those who find a morning visit inconvenient the noninvasive prenatal screening test or NIPT for pregnant women helps safely estimate the,Social
risk of a fetus having down syndrome or other genetic diseases the Hearing and Balance Clinic aims to improve the quality of life of both children and adults afflicted with related disorders by expert specialists and speciallytrained medical professionals,Social
World Class PARTNERSHIPS Throughout Bumrungrad has expanded cooperation with various groups of business allies to enhance the quality standards of healthcare,Social
An example is the Bangkrachao Project a joint undertaking with MK PLC Minor International PLC and Vitalife CoLtd a subsidiary of Bumrungrad Hospital PLC,Social
Once opened the project will operate as a clinic to provide a complete range of antiaging preventive care and services,Social
Not only will it benefit the community the project is also expected to help boost medical tourism for Thailand,Social
In addition Bumrungrad has opened a hospital in Mongolia and a clinic in Yangon Myanmar as joint investments with local companies,Social
Meanwhile Bumrungrad works closely with more than referral offices in countries,Social
Most recently a new business model Bumrungrad Health Network was launched to collaborate with allied hospitals to set up medical excellence centers,Social
This is to expand into a new market segment of the middle income group both in Bangkok and the provinces providing more opportunities to quality care access,Social
The first to open under this model was the Joint and Spine Center in partnering with Princ Suvarnabhumi Hospital,Social
Knowledge transfer and expertise training sessions are arranged for the allied hospitals medical teams,Social
There have always been improvements of service areas at Bumrungrad to really make it world class healthcare destination,Social
One is the opening of Arab patients ward on the ninth floor of Bumrungrad Hospital Building,Social
The ward is finely and properly decorated according to Arabic culture and religious principles exclusively for Arab patients,Social
At the same time teams of medical professionals and staff have a thorough understanding of the patients various cultures and translation services for over languages are available,Social
In addition as part of the plan to expand service areas for patients convenience the development of a raiproperty is ongoing with three buildings the OPD and Office Building the Diagnosis Building and the Car Park Building,Social
The ground floor lobby of the Hospital Building which had been in long use was renovated to feature a more modern look as well as the hospitals long standing identity of warmth and care,Social
Briefly it can be recognized as a hospital where leading medical care and services and premium hotel services are superbly integrated,Social
World Class HEALTHCARE DESTINATION World Class COMMUNITY SERVICES With a belief in sustainable growth Bumrungrad focuses on standard development towards excellence along with repaying to society by way of contributing its medical expertise to communities,Social
The hospital has long been involved in a number of social activities as reflected in its policies processes and volunteering efforts integrated into patterns of cooperation both within and outside the organizations to sustain results,Social
Major ongoing projects include the Rak Jai Thai which offers surgery at no cost to underprivileged children with congenital heart disease,Social
From to year end a total of Thai children had the surgery under this project,Social
Such assistance has now been extended to neighbouring countries like Myanmar Vietnam and Cambodia,Social
Starting in the Arsa Bumrungrad Mobile Clinic has been offering medical services at no cost to underprivileged people in more than areas in Bangkok five days a week,Social
An average of people a year benefit from this mobile clinic,Social
In Bumrungrad was presented with the AMCHAM CSR Excellence Award Gold Level for the seventh consecutive year by the American Chamber of Commerce in Thailand,Social
Directors Mr Chai Sophonpanich Chairman of the Board Dr Chanvit Tanphiphat MD,Governance
Dr Winyou Ratanachai MD,Social
Chief Medical Officer,Social
Mrs Artirat Charukitpipat Hospital Chief Executive Officer,Governance
Ms Oraphan Buamuang Hospital Chief Financial Officer,Social
The adjustments were related to additional Thai severance for employees who have worked for an uninterrupted period of twenty years or more with such employees entitled to receive not less than days compensation previously days compensation at the latest wage rate according to the new Thailand Labor Protection Act,Social
Miss Sophavadee Uttamobol was appointed as Chairperson with Mr Soradis Vinyaratn and Mr Prin Chirathivat as members,Social
Its main duties and responsibilities are to review financial reports internal control systems and internal audits risk management systems and the compliance with laws and to consider potential conflict of interest transactions,Governance
In the year the Audit Committee held totally meetings including a meeting with the independent auditor without the presence of management to perform its duties and responsibilities,Governance
Reviewed and assessed the internal control systems,Governance
Considered selected and nominated the Companys independent auditor which is Ms Vissuta Jariyathanakorn andor Ms Sumalee Reewarabandith andor Ms Kosum Chaem from EY Office Limited and proposed the remuneration to the Board,Governance
Considered and approved the internal audit plan which were determined to be suitable for the Companys nature of business including its administrative policies business plans work processes and business risks,Governance
Considered and approved the Corporate Internal Audit Divisions yearly expenditure budget and manpower requirements,Governance
Considered and approved the Internal Audit Charter,Governance
The Audit Committee has performed its duties and responsibilities as delegated by the Companys Board of Directors with care and at its fullest capability for the benefits of the Company the shareholders and all the stakeholders,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants as issued by the Federation of Accounting Professions as relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code,Governance
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to this matter,Governance
Key audit matter and how audit procedures respond to the matter are described below,Governance
Bumrungrad Hospital Public Company Limited I have examined the revenue recognition of the Group by Assessing and testing the Groups IT system and its internal controls with respect to the revenue cycle by making enquiry of responsible executives gaining an understanding of the controls and selecting representative samples to test the operation of the designed controls and with special consideration given to expanding the scope of the testing of the internal controls which respond to the above,Governance
Other Information Management is responsible for the other information,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when Annual Report it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
I also Identify and assess the risks of material misstatement of the financial statements whether due to fraud or error design and perform audit procedures responsive to those risks and obtain audit evi dence that is sufficient and appropriate to provide a basis for my opinion,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
