Sentence,Category
Risk Management Topic Page Business Sustainability Development Topic Page,Governance
Corporate Information and Other Significant Information Topic Page Part Corporate Governance,Governance
Corporate Governance Policy Topic Page,Governance
Corporate Governance Structure and Significant Information Related to the Board of Director Committees Executives Employees and Others Topic Page,Governance
Report on Key Operating Results on Corporate Governance Topic Page,Governance
Internal Control and Connected Transactions Topic Page Part Financial Statements Pro Forma Consolidated Financial Information December Attachments Attachment Information of Directors Executive Officers Controlling Persons the Person Taking the Highest Responsibility in Finance and Accounting the Person Supervising Accounting and Company Secretary Attachment Information of Directors Of Subsidiaries Attachment Information of the Head of the Internal Audit and Head of Ethics and,Governance
Compliance Department Attachment Operating Assets and and Details of Asset Appraisal Attachment Corporate Governance Policy Code of Conduct and Committee Charters Attachment Report of the Audit Committee and Report of Other Committees True Corporation Public Company Limited Annual Report Form One Report Part I Organizational structure and operation of the group of companies Topic Page,Governance
The Companys vision objective and long term goal Its vision is to be Thailands leading telecomtech company transforming the lives of Thai people and propelling businesses to the forefront of the digital economy with the key mission as follows To build a strong tech ecosystem of digital talent and capabilities To provide innovative services which improve our customers lives and To support a sustainable society To reach our vision and mission the Company has six strategies pillars as the,Social
The integrated potentials will lead to improved efficiency and more opportunities to invest in innovative solutions to create fully digitalization services,Social
The infrastructures efficiency and environmental impact will meet the highest international standards leveraging our strong sustainability commitments and global partnerships,Environmental
We will be able to reach millions of people in Thailand through wide coverage the largest distribution and retail network in urban and rural areas allowing us to keep abreast of customer needs,Social
Consumers will be able to enjoy valuedriven services and hyper personalized offerings catering to different lifestyle needs with consistent and seamless experiences across all touchpoints,Social
Enhance Smart Life for Customers Today only about four percent of Thai consumers have adopted smart home solutions,Environmental
The new company will develop connected solutions to uplift the standard of living of Thai consumers and revolutionize their lifestyles,Social
Customers can enjoy a complete digital ecosystem that bundles connectivity entertainment content security and all aspects to fulfill their smart life,Social
Champion Growth Beyond the Core with Higher Values and Greater Experience The new company will foster a digital ecosystem where consumers from all walks of life can enjoy growth beyond core connectivity services with better values and experience from healthcare insurance financial services gaming and much more,Social
To do this the new company will plan to invest USD million in startups building fresh and disruptive ideas that solve customer pain points,Social
Our ecosystem will equip the new company with the necessary speed flexibility and scale to address emerging digital challenges while ensuring that we can remain closer to changing customer demands,Social
Build the Best Place to Work The new company will nurture a culture of empowerment to be among the best employers in the region and attract established experts and rising digital talents wishing to grow in a fastmoving tech company that upholds diversity and inclusion,Social
The new company will be at the forefront of technological developments offering exciting opportunities for its employees to build impactdriven solutions for our customers and grow into a highly competitive knowledgebased workforce,Social
We are committed to ensuring the competitiveness and efficiency of every business including small and medium enterprises,Social
In terms of sustainability the Company adheres to good corporate governance as a basis for transparency and fairness in business operations and promotes economic development at the national level and income distribution in the local economy,Governance
Reduce inequality in society by improving access to and safe use of digital technologies including for the Companys operations by reducing the negative impact on the environment and in line with the global guideline to address the climate crisis,Environmental
The Company will organize various activities and channels for stakeholders to participate in the development of business practices so that tangible value is created for all stakeholders,Social
True Corporation Public Company Limited Annual Report Form One Report Part I Organizational structure and operation of the group of companies Topic Page Key Developments True before Amalgamation January TrueMove H was awarded as the best mobile carrier for the sixth consecutive years from as well as the best mobile internet performances in from nPerf the worldclass quality testing institution,Social
TrueMove H received the leading score in four areas namely Best Success Rate Best Latency Best Browsing Experience and Best Streaming Experience,Social
These reinforced its ongoing commitment to providing superior network quality with fast and reliable usage experience for all Thais,Social
TrueOnline earned the highest score in terms of the fastest uploading speed and the lowest latency,Environmental
TrueOnline will continue to place importance on developing products services and innovation for the benefits of Thais,Social
February True Digital Solutions launched True Hospitality Platform to uplift service experience in the hospitality sector,Social
The platform also offers accurate insights for the better understanding of guest behaviors as well as helps transforming the standard of operations for the industry,Social
Additionally True G Roboserve the foods and drinks serving robot was deployed in the restaurant with realtime communication through True G intelligent network,Social
True Digital Solutions launched Partner with True Smart Living concept by deploying digital innovation and solutions along with True Groups endtoend digital ecosystem to enable the new experience of smart living providing a platform to connect all communications from residents residential administration and security together,Social
Customers can redefine their network quality experience with proactive maintenance team being able to process and resolve any internet issues within hours,Social
With AI assistance to enhance the analytical abilities and improve overall maintenance quality over technicians covering all provinces nationwide are able to work on strengthening network quality and fix issues preemptively and swiftly as they emerge,Social
This new feature an AddtoCart Influencer provides the artistsinfluencers information helping customers or brands to book the right talent for their marketing campaign,Social
TrueBusiness strengthened its comprehensive telecommunications and digital solutions for corporate clients supporting Thai businesses sector to unlock their potentials by using intelligence of G and digital technologies,Social
The four key focuses are Perfect Solutions a great variety of digital solutions to be developed and explored for the purpose of accommodating all types of business use ie,Social
network solutions marketing solutions digital security solutions etc Premium Partners involving alliances with leading firms to develop innovations and digital ecosystems for business organizations Professional Digital Consultants engaging in uplifting digital skills for specialists who can use their knowledge and proficiency to deliver professional services to clients and Pleasant Experience referring to the seamlessly connected aftersale services offering through omni channels to assure,Social
the best usage experiences,Social
True Group and BGrimm Power Public Co Ltd BGRIM singed the Memorandum of Understanding MOU to pursue cooperation in digital innovation development for the energy business,Social
The BGRIMTrue collaboration comes in four key areas including development of digital infrastructure with smart energy development of G technology innovation projects and smart grid development of a new economic ecosystem and promoting of startups in Thailand and infrastructure development and energy management solutions,Social
The innovations are meant to achieve energy conservation promoting clean energy mitigating environmental impacts from generation and usage of electric power for a better quality of life for Thai people,Environmental
The innovation should also bring about business opportunities and accommodate the needs of energy consumption in the household business and industrial sectors,Environmental
April True Group Before Amalgamation introduced Plook Teacher the exclusive menu created particularly for teachers on TruePlookpanya website,Social
This will help teachers arrange and manage primary and secondary classes for both onsite and online classes more effectively and become another crucial tool for adapting to the new normal in this digital era,Social
Variety of teaching plans can be selected to apply accordingly to the schools circumstance and the students lifestyle at any point in time,Social
These plans include active learning plan problembased learning plan computerbased learning plan and guidance lesson plan,Social
This reflects shareholders strong confidence in the Companys journey towards the transformation into a tech company to raise its competitiveness growth potential and to contribute towards value creation for consumers and the sustainable development of the Thai society,Social
Moreover several innovations will be installed in the station to facilitate the passengers as well as enhance the security,Social
These include AI advance CCTVs being equipped with artificial intelligence to improve the efficiency in terms of analytics and face recognition service robots being able to communicate with the passengers in multilanguages to advise the routes and destinations automatic wheelchairs that can automatically navigate users to the assigned points in the station,Social
This will widen the opportunity for True group Before Amalgamation to further expand G ecosystem and innovations,Social
TrueOnline placed importance on customercentric approach and remained committed to utilize advanced technologies including AI and analytics to develop products and services that match customers needs,Social
The new campaign True Gigatex PRO Life was launched to fulfill various lifestyles of family members at home,Social
