Sentence,Category
Our Vision THE MOST ADMIRED BANK DIGITAL CONVENIENCE FOR EASIER LIVING Using advanced biometric technology for identity verication the SCB EASY app lets new customers open a savings account by themselves anytime anywhere,Social
SMART DIGITAL LENDING FOR EVERYONE SCB EASY uses big data analytics to broaden customer access to personal loans and allow instant approval,Social
DIGITAL SOLUTIONS FOR THAI SMEs SCB brings street vendors into the Industry era,Social
Keb Hom is an AIbased app that offers a model savings plan,Social
This friendly yet powerful software helps young people learn nancial discipline,Social
FINANCIAL LITERACY FOR NEXT GEN THAIS SCB emphasizes good corporate governance so that the Bank and society can both grow sustainably,Social
It requires sound management transparent processes and fairness,Governance
GOOD GOVERNANCE FOR A BETTER SOCIETY LIFELONG LEARNING FOR EMPLOYEES SCB helps our banking professionals grow so they can work with passion flexibility and agility,Social
This helps us provide better financial services that truly meet customer needs,Social
In financial institutions continued to adapt to a business environment that is being transformed by digital technology,Social
At the same time they must cope with rising exposure to cybersecurity risk,Social
Siam Commercial Bank pressed on with the overhaul of its business and technological capabilities under its SCB Transformation Program which commenced in mid under the vision to become the Most Admired Bank,Social
This program is establishing the structural foundations and business agility needed to ensure SCBs dynamic responsiveness to uncertainties and intensified competition,Social
The goal is to transform SCB into a technologydriven and customercentric bank,Social
SCB continually offers employees training and development opportunities to equip them with skills and insights for the new banking landscape as well as to prepare them for the new work culture that values speed agility and customer centricity,Social
Developments in Corporate Governance and Sustainability Optimizing corporate governance is an ongoing commitment at SCB as we pursue sustainability by fulfilling our accountability toward all stakeholders,Governance
The Bank continues to win recognition as a responsible corporate citizen,Governance
For the th consecutive year SCB in attained the top level Excellent rating in the annual CG assessment of Thai listed companies by the Thai Institute of Directors Association IOD,Governance
The Bank garnered the Outstanding Sustainability Award in the category of listed companies with market capitalization over Baht million and the Thailand Sustainability Investment THSI award both from the Stock Exchange of Thailand,Social
These distinctions underline the Banks strong commitment to sustainability with due consideration to environmental social and corporate governance factors which will lead to sustainable returns in the long term,Environmental
Key developments in corporate governance of the Bank in include the establishment of two new Board committees namely the Risk Oversight Committee and the Technology Committee,Governance
