Sentence,Category
Attachments Attachment Information of Directors of ADVANCs Subsidiaries Attachment Corporate Governance Policy and Business Ethics In case this Annual Report Form One Report references information disclosed on the Companys website the disclosed information shall bedeemed to be part of form One Report,Governance
The Board of Directors certifies the correctness and completeness of disclosed information and annual information disclosure in form One Report,Governance
The evaluation by an independent counselor is conducted every years of directors have a rotation annually nonExecutive Directors or Board of Directors Meeting and evaluation female Directors or Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Message from Chairman CEO Dear,Governance
Shareholders Amid the economic challenges AIS commits to developing digital infrastructure in pursuit of delivering the finest service experience to customers,Social
was a year our Thai economy gradually recovered in the wake of the acceleration in economic activity following the subsided COVID pandemic,Social
Regardless of such difficulties AIS has remained fully committed to continuously improving the service experiences by differentiating services quality and standards to support Thailands digital economic activities and the customers growing demands for technological advances prompted by digital disruption,Social
With an investment of billion baht in AIS achieved its target to expand the G network to cover of the total Thai population together with developing a fullservice G ecosystem resulting in the exponential growth of G users in this year,Social
These endeavors were instrumental in driving Thailands digital economy and contributing enormously to our achievement of the business targets,Social
AIS strives to grow from a Digital Life Service Provider towards becoming a Cognitive TechCo amid the economic volatility to address the needs and effectively deliver superior services excellence to our customers Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement In addition to accelerating,Governance
Last year we incorporated digital technology into the work processes together with cost optimization program so that the economic conditions would not limit us to pass on superior services to customers and deliver great returns to all shareholders,Social
Fostering a robust digital ecosystem by partnering with multiple sectors to create mutual growth and deliver the highest privileges for our customers,Social
On top of being at the forefront as a digital service provider AIS pledges to be a leader in the development of the digital ecosystem,Social
The digitalization efforts through efficient infrastructure and digital ecosystem which can cater to various applications have been enhancing our potential and competitiveness and helping us to achieve mutual growth for all parties,Social
In the previous year with our cooperation with various partners AIS developed and improved our product and service portfolio to consolidate the digital ecosystem in Thailand central to these are G Nextgen A platform that allows the Thai business sectors to explore and apply Genabled solutions that best suit their businesses to streamline work processes and enhance competitiveness in different spheres,Social
Aside from the digital ecosystem we are dedicated to developing a more diverse and comprehensive privilege and point ecosystem to elevate service experiences and values for our customers,Social
Such efforts are part of AIS key strategies for fostering strong ties between AIS and customers which helps strengthen AIS competitiveness for the long term,Social
Priming for the next challenges with the transformation towards Cognitive TechCo Although it is anticipated that the Thai and global economies will face a myriad of risks and challenges in AIS is relentless in transforming ourselves from a Digital Life Service Provider into a Cognitive TechCo to ensure all stakeholders that notwithstanding economic volatility or any disruption AIS business operations and service delivery are poised to address the demand and deliver an exceptional service,Social
This will be made possible by driving the development of the three key pillars Autonomous Network IT Intelligent and Data Insight Customer Care to deliver products and services that answer customers latent needs,Social
Maintaining sustainability targets in three dimensions to grow sustainably together with all stakeholders Above all AIS has attached the utmost importance to conducting business alongside sustainable development,Social
