Sentence,Category
To be the most distinguished Shipping Company in the world providing an exemplary level of services and solutions to facilitate global trade,Social
VISION MISSION STATEMENT CORE VALUES Integrity Sustainability Innovation Tradition ANNUAL REPORT Precious Shipping Public Company Limited CONTENTS BOARD OF DIRECTORS REPORT Part CORPORATE STRUCTURE BUSINESSS OPERATIONS BUSINESS OVERVIEW NATURE OF BUSINESS AND INDUSTRY FLEET LIST CORPORATE STRUCTURE CORPORATE INFORMATION MAJOR SHAREHOLDERS RISK MANAGEMENT SUSTAINABILITY REPORT MANAGEMENT DISCUSSION AND ANALYSIS LEGAL DISPUTIES Part CORPORATE GOVERNANCE,Governance
ORGANIZATION STRUCTURE CORPORATE GOVERNANCE REPORT AUDIT CORPORATE GOVERNANCE COMMITTEES REPORT THE EXECUTIVE BOARD OF DIRECTORS REPORT RISK MANAGEMENT COMMITTEES REPORT NOMINATION COMMITTEES REPORT REMUNERATION COMMITTEES REPORT INTERNAL CONTROLS CONNECTED TRANSACTIONS Part FINANCIAL PERFORMANCE FINANCIAL HIGHLIGHTS REPORT ON THE BOARD OF DIRECTORS RESPONSIBILITIES FOR FINANCIAL STATEMENTS FINANCIAL STATEMENTS ENCLOSURES INFORMATION ON,Governance
RELEVANT PERSONS IN THE ORGANISATION INFORMATION ON DIRECTORS IN SUBSIDIARIES CORPORATE GOVERNANCE POLICY MANUAL BUSINESS ETHICS CODE OF CONDUCT MANUAL ANNUAL REPORT Precious Shipping Public Company Limited Chaipatr Srivisarvacha Chairman of the Board of Directors BOARD OF DIRECTORS REPORT TO THE SHAREHOLDERS The directors are pleased to present the nd Annual Report of the Company along with the Audited Financial Statements as on December,Governance
Freight Markets and the Baltic Dry Index BDI Please watch this beautiful video by BIMCO ITN on the role of ships and the million seafarers who serve on them,Social
was a year of two halves,Social
In the FH we had the mother of all black swans Covid descend on the unsuspecting dry bulk markets resulting in demand destruction and a global economic recession as bad as the great depression,Social
The pundits proclaimed that the dry bulk market was condemned to perdition,Environmental
But just as the pundits were murmuring our last rights China and its USD billion stimulus plan announced in May brought the dry bulk market and demand roaring back into life,Social
ScrubbersfittedontoshipshavewastedminimumUSDbillionormorethatcouldhavebeen much better spent on real problems like decarbonization,Environmental
Indias rice exports rose by from a year ago to MMT in,Social
ANNUAL REPORT Precious Shipping Public Company Limited Mr Khalid Moinuddin Hashim Managing Director Chinas hog population is surging after eradication of African Swine Fever requiring larger imports of Soybeans and corn,Social
American consumers have paid down debt dramatically during Covid as compared to the GFC so could be on a spending spree once vaccines become freely available,Social
Consumer spending accounts for of USA GDP,Social
