Sentence,Category
ANNUAL REPORT PTTEP INNOVATING for SUSTAINABILITY From the beginning to today PTT Exploration and Production Public Limited Company or PTTEP has continued to learn improve share and pass on the knowledge on petroleum exploration and production by Thais from one generation to the next to secure a sufficient and lasting energy source for the Thai people,Environmental
Besides energy security PTTEP also strives to better the standard of living and wellbeing of the communities and societies wherever we operate through the implementation of social projects focusing on aspects basic needs education environment and culture,Social
The objective is to instill foundational knowledge in the communities so that they can become selfreliant and together with PTTEP achieve sustainable growth,Social
We are committed to good corporate governance business ethics risk management and regulatory compliance with a view to fostering trust and confidence in all of our stakeholders and contributing to building a good and harmonious society,Governance
QR Code scan here for MV MADE IN BONGKOT Contents Financial Highlights Message from Chairman and CEO Our Business Policy and Business Operations Overview Nature of Business Operation Risk Factors PTTEP and Our Subsidiaries Assets Legal Dispute General Information and Other Significant Information Securities and Shareholders Management Structure Corporate Governance Corporate Social Responsibility Internal Controls and Risk Management Connected Transactions,Governance
Investment Expansion to Raise Petroleum Reserves PTTEP focused on expanding and growing business in strategic areas where we have a full range of experience and expertise namely Thailand and Southeast Asia,Social
While our main goal is to maintain production output for national energy security we explored MA opportunities for both green field and brown field projects,Environmental
Our focus was extended to other petroleum prolific areas such as the United Arab Emirates in partnership with strategic alliances,Environmental
Leveraging Expertise and Charting a New Course for New Business Opportunities The energy business landscape has altered along with fast changing technologies and fierce competition,Environmental
Work process was adjusted while human resources were readied inline with our strategies that clearly defined investment targets,Social
We set to leverage our expertise in growing new businesses which include the Gas Value Chain through planned investment in an LNG Value Chain project in cooperation with PTT and GastoPower in Myanmar which will become more concrete in,Environmental
Sustainable Organization Creating Shared Value to All Stakeholders PTTEPs sustainable development is aligned with international practices and the United Nations standards,Social
PTTEP was consequently selected as a member of the Dow Jones Sustainability Indices DJSI in the World Oil and Gas Upstream Integrated Industry for the fifth consecutive year,Social
For the first time PTTEP was honored with the SET Sustainability Award Outstanding category,Social
Importantly at the ASEAN level PTTEP won two ASEAN CG Awards for the Top PLCs Thailand and Top ASEAN PLCs Top group being among the top in ASEAN based on the ASEAN CG Scorecard assessment,Social
PTTEP realizes the importance and necessity of development of technology and innovation,Social
These included application of Artificial Intelligence AIbased predictive maintenance for critical production equipment technology to improve the efficiency of subsea equipment inspection such as oil and gas pipelines for environmentalfriendly decommissioning work aligned with international standards and Autonomous Underwater Vehicle AUV,Environmental
Strategic Plans for PTTEP has introduced a new vision to become an Energy Partner of Choice on a belief that collaboration with strategic alliances is more vital than competition,Social
Strategic alliances with a shared goal to create mutual values and benefits will drive the organization towards solid and sustainable growth,Social
Through being an Energy Partner of Choice aside from business gains PTTEP strives to create shared values with all stakeholders ranging from shareholders employees suppliers the public sector and communities to competitors,Social
For more than years PTTEP has been committed to the operations with responsibility to society and community with areas of focus basic needs education environment as well as culture,Social
In PTTEP pushed its successful social projects to another level to ensure continued benefits for the community,Social
For example the Crab Hatchery Learning Center project in Songkhla Province was expanded to other areas of the province and in Pattani Province and more SIOLA Stimulation Intervention Optimization of Services for Children centers were created in West Sulawesi Indonesia,Social
PTTEP takes pride in helping out communities and societies with its knowledge technology and innovation,Social
In our technology was used in the rescue mission of the Wild Boar Academy football team stranded in the Tham LuangKhun Nam Nang Non cave in Chiang Rai Province,Social
In the mission a Multipurpose Plant Inspection Octocopter MPIO drone was deployed to survey the mountain top to make an aerial map of the terrain in support of the rescue and water drainage operations helping guide the mission to eventual success,Social
PTTEPs Board of Directors executives and employees hereby express our gratitude to all shareholders for their continued trust and support,Governance
We assure all that PTTEP will further move forward in ensuring energy security and sustainable development as well as creating economic value for the country under the principles of good corporate governance and business ethics,Social
Prajya Phinyawat Chairman Phongsthorn Thavisin President and Chief Executive Officer Section Our Business Form Year Section Page,Governance
Policy and Business Operations Overview Vision Mission Objective and Strategy PTTEP Group is one of the leading EP companies in Thailand exploring for sustainable sources of petroleum supply for the country and other countries in which the Company operates or invests in and generating return that would satisfy the shareholders and stakeholders,Social
In the midst of external complexities rapidly changing environment depleting petroleum resources and geographical complexity a more advanced technology with a greater capability is required and so is the need to maintain environmental and social equilibrium,Environmental
The Companys mission and vision have then been reviewed and identified,Social
Mission PTTEP operates globally to provide reliable energy supply and sustainable value to all stakeholders,Environmental
Vision Energy Partner of Choice through Competitive Performance and Innovation for Longterm Value Creation Goal and Objective PTTEP Group continuously and consistently monitors domestic and global economies to conduct energy trend and situation analysis in order to develop effective strategy and execution plan,Environmental
RENEW The Company has transformed the organization and invested in new business focusing on technology and innovation as well as RD capability to support core EP business and future investment opportunity related to energy industry,Social
In PTTEP has reorganized the structure and business operations to improve our agility and efficiency to be in line with our growth strategy,Social
Policy and Business Operations Overview ANNUAL REPORT l PTTEP Policy and Business Operations Overview Form Year Section Page Procedure to Set the Companys Vision and Mission PTTEP Board of Directors Board reviews and approves the vision and mission of the Company annually being accompanied generally by the management through a systematic planning process,Governance
The role of the Company as a national oil company to provide a reliable and sustainable energy supply for Thailand is also reviewed,Environmental
The management will then develop the Companys work plan budget and Key Performance Indicators KPIs based on the given strategic directions and policies to be presented to the Board for approval prior to the implementation,Governance
After the Board approves the vision mission and corporate strategy the management will cascade down the approved strategic directions and corporate targets to promote a better understanding among all of the Companys employees,Governance
In principles this will subsequently lead to subwork plan development and implementation which are in line with the corporate target work plan and core values to achieve the Companys goals at the end,Governance
However the Board also regularly supervises and monitors managements implementation of stated strategic plans in accordance with business directions and strategies,Governance
The management is responsible for reporting its performance in comparison to the strategic plans to the Board of Directors for acknowledgement on a quarterly basis,Governance
PTTEP Sustainability Management Sustainability Management Overview PTTEPs Sustainability Management is an integration of environmental and social responsibility into our business decisions to meet the expectations of our stakeholders investors shareholders business partners host governments various communities and employees,Social
We continuously emphasize effective management of the three pillars of sustainability to reflect all ongoing concerns regarding any environmental and social issues as well as to create value for the Company and our stakeholders,Environmental
Sustainability targets and strategies and their implementation are driven by efficient business processes funding Governance Risk and Compliance GRC management innovation and technology cost reduction and human capability development to enhance production and to achieve work efficiency,Social
