Sentence,Category
COMMITTEE FOR THE YEAR REPORT OF THE CORPORATE GOVERNANCE COMMITTEE FOR THE YEAR REPORT OF THE FINANCE COMMITTEE FOR THE YEAR REPORT OF THE BOARD OF DIRECTORS RESPONSIBILITIES FOR THE FINANCIAL STATEMENTS FOR THE YEAR FINANCIAL STATEMENTS GLOSSARY AND ACRONYMS COMPANY BACKGROUND AND BUSINESS OVERVIEW NATURE OF BUSINESS RISK FACTORS CORPORATE AND OTHER SIGNIFICANT INFORMATION SHAREHOLDERS DIVIDEND POLICY MANAGEMENT STRUCTURE CORPORATE GOVERNANCE SUSTAINABILITY AND CORPORATE SOCIAL,Governance
Its vision is to be the leading digital infrastructure provider that fully connects people organizations economies and societies together to create sustainable value for life,Social
TrueMove H delivers optimum mobile experience on all platforms comprising G G and G networks covering of the Thai population nationwide as well as Narrowband IoT NBIoT network covering all administrative districts in all provinces,Social
True Group seeks to escalate Thailands telecommunications infrastructure to be at the forefront of the international community with concentrated efforts in providing superior products and services to consumers while increasing opportunities and channels for Thai people throughout the country to easily access news and information and to bridge the digital divide,Social
These fulfill customers needs and enhance their engagement well positioning True Group to accelerate growth alongside consumers growing demands for telecommunications and digital services,Social
True Group strives to develop its business towards sustainability by conducting its business transparently and engaging with all stakeholder groups accordingly demonstrating economic social and environmental responsibility at the national community and corporate levels continuously,Environmental
As a result True has received prestigious international recognition in sustainable development,Social
True Group will continue to raise the bar on corporate sustainability to further create shared value for its stakeholders,Social
TrueMove Hs G G and G networks cover of the Thai population nationwide penetrating to the village level in all provinces of Thailand,Social
It also continues to expand NBIoT network across the country and already covers all administrative districts in all provinces,Social
This combined with its nationwide CA Carrier Aggregation and X MIMO technologies provides consumers with an optimum mobile experience while fulfilling their lifestyles in this digital age,Social
TrueMove H remains committed to developing the best network for Thai consumers by utilizing cuttingedge technologies,Social
Additionally TrueMove H offered a trial demonstration of G technology using the GHz spectrum by permission of the NBTC in December highlighting G speeds that are times faster than G LTE and times lower latency lesser responsive time compared to that of G,Environmental
TrueVisions places importance on content selection and production to address diverse lifestyles of consumers and rising digital trends,Social
True Group achieved a strategic partnership with China Mobile in when China Mobile became the second largest shareholder of True with an percent holding,Social
True Group also joined the HandinHand Program hiH Program led by China Mobile International CMI,Social
With a worldwide network covering over one billion mobile users and the sophisticated technical capabilities of hiH members the program empowers members to share resources expertise and knowledge to further enhance consumers experiences,Social
It is continuously expanding its ecosystem to deliver high quality digital services to customers,Social
Its extended big data platform utilizing Analytics and Artificial Intelligence AI supports the real time ingestion processing and analysis of billions of relevant data on a daily basis,Social
True IoT has developed a wide range of IoT solutions and offerings for diverse industry verticals such as transportation and logistics healthcare smart cities and retail,Social
Focused on solutions that deliver business values for end customers True IoT will continue to develop a catalog of solutions that anticipate the market needs and contribute to the digitalization of the Thai economy,Social
True Groups holding in DIF was approximately at the end of,Social
MAJOR DEVELOPMENTS IN FEBRUARY TrueMove H collaborated with Tencent the provider of WeChat social communications application in China in launching TrueMove H WeChat Go SIM,Social
This prepaid SIM card is designed to match the needs of Chinese tourists in Thailand by offering them an unlimited usage of WeChat services as well as viewing quality HD content via Lingcod TV on TrueMove Hs G network nationwide,Social
True Group reinforced its IoT Leadership highlighting its IoT Ecosystem on NBIoT network that covers to the administrative district level in all provinces nationwide as well as its strong IoT platform with over partners and solution providers,Social
True Group launched the True Smart Merchant application under True Point Pay Campaign to materialize the vision of Thailand as a cashless society,Social
True Group was one of the nine private organizations to collaborate with the public sector in securing the live broadcasting rights of the FIFA World Cup,Social
True Visions Group a subsidiary of True Group was appointed to represent Thailand in negotiating and signing the agreement enabling Thai people nationwide to watch all matches of World Cup during June and July,Social
TrueMove H further enhanced its network quality with a launch of the globalstandard FDD Massive MIMO TR,Social
JULY True Digital Park collaborated with Google in developing the Academy Bangkok A Google Space expected to be Asias first and the worlds second digital incubation center at True Digital Park,Social
This partnership aims at promoting digital knowledge and skills of Thai people and the countrys business sector and to further boost digital innovation while supporting the Thai governments digital economy policy,Social
SEPTEMBER True Group affirmed its ongoing commitment to driving corporate sustainability,Social
Additionally it set a new standard for sustainability performance for the Thai telecommunications industry by earning the highest rating in the telecommunications industry for Dow Jones Sustainability Index and aboveaverage score for the telecommunications industry and other sectors in Thailand for FTSEGood Emerging Index in,Social
The National Broadcasting and Telecommunications Commission NBTC took part in TrueMove Hs successful testing of the Licensed Assisted Access LAA technology at True Sphere Mega Bangna branch,Social
This affirms practicality of the technology which employs the Long Term Evolution LTE technology on unlicensed frequency together with supported devices to increase data transmission speeds and widen bandwidth,Environmental
True CJ Creations a joint venture between True Group and CJ ENM from South Korea moved forward in creating internationalstandard quality content to supply both domestic and overseas markets,Social
OCTOBER The National Innovation Agency NIA collaborated with True Digital Park in developing the Punnawithi zone as the Bangkok CyberTech District which will serve as Thailands role model of a digital innovation district,Social
Additionally the first Startup Thailand Center is set to open at True Digital Park,Social
This onestop service center will improve competitiveness of startups and SME as well as attract talent to further boost digital innovation and economy in Thailand,Social
True Group partnered with Savioke one of the worlds leading developers of autonomous robots in debuting Relay the first autonomous delivery robot in Thailand,Social
This advancement of synergizing IoT technology and devices into robots increases choice and opportunity for customers to further strengthen their competitiveness in this digital era,Social
