Sentence,Category
True Group aims to transform into a tech company with the mission to drive Thailands technology hub strategy,Social
True Group remains committed to escalating Thailands telecommunications infrastructure and digital services to be at the forefront of the international community while increasing opportunities and channels for Thai people throughout the country to easily access news information and digital content as well as to fully facilitate a digital society and bridge the digital divide,Social
Its vision is to be the leading digital infrastructure provider that fully connects people organizations economies and societies together to create sustainable value for life,Social
As the Group aims to step forward as a genuine technology company it will help unleash the enormous potential of Thai businesses and digital entrepreneurs as well as attract more talents from around the world to Thailand,Social
TrueMove H delivers an optimum mobile experience on all platforms with networks covering of the Thai population nationwide,Social
G network in particular reaches all provinces with more than population coverage in the BMA and EEC areas as well as Narrowband IoT NBIoT network covering administrative district level in all provinces,Social
It places importance on progressing toward OTT and digital channels to boost growth while adapting to changes in consumers behavior and lifestyles in this digital age,Social
True Group strives to develop its business towards sustainability by conducting its business transparently with good governance and engaging with all stakeholder groups accordingly demonstrating economic social and environmental responsibility at the national community and corporate levels continuously,Social
As a result True has received prestigious international recognitions in sustainable development particularly earning the highest rating in the world in the telecommunications industry for Dow Jones Sustainability Index for four years in a row and maintained its position as DJSI member for five consecutive years in,Social
True is the first telecommunication company in the world to hold this longest championship position in the past years,Social
True is also included in the Thailand Sustainability Investment for four consecutive years in the group of listed companies with market capitalization of over Baht million in the technology industry category,Social
It also received the Rising Star Sustainability Awards from the SET AWARDS,Social
True Group will continue to raise the bar on corporate sustainability to further create shared value for its stakeholders,Social
True Groups competitive bundling with TrueID TV and True Virtual World with VLEARN VWORK and VILIVE respond well to consumers rising needs of home internet for remote working and learning as well as entertainment,Social
while increasing their business efficiency,Social
True Group remains committed to improving its network quality and coverage,Social
TrueMove Hs networks cover of the Thai population nationwide penetrating to the village level in all provinces of Thailand while also expanding NBIoT network in administrative district level of all provinces,Social
TrueMove H has placed importance on developing the best network for Thais by utilizing cuttingedge technologies,Social
At the same time synergy with China Mobile for knowhow and device and network procurement continues to give True Group a significant competitive edge,Social
ANNUAL REPORT Form One Report TrueVisions continues to equip its portfolio with an extensive range of quality international and local contents particularly live broadcasting and exclusive contents for all family members,Social
True Digital Groups mission is to drive innovation and capture growth opportunities arising from the shift to the digital economy,Social
In supporting True Groups growth mission TDG is on a constant journey to reinvent itself to become the most complete digital ecosystem by building deep competences in cuttingedge technologies such as Artificial Intelligence Big Data Blockchain Cloud Internet of Things IoT Robotics Cybersecurity and Integrated Digital Health,Social
With this TDG is able to uplift its consumers journey and experiences through digital media and lifestyle platforms introduce new innovations with digital solutions optimize operations and help businesses navigate safely in the digital world as well as unlock the digital potentials for workforces,Social
True Group achieved a strategic partnership with China Mobile in when China Mobile became the second largest shareholder of True with an percent holding,Social
True Group also joined the HandinHand Program hiH Program led by China Mobile International CMI,Social
With a worldwide network and the sophisticated technical capabilities of hiH members the program empowers members to share resources expertise and knowledge to further enhance consumers experiences,Social
True Groups holding in DIF was at the end of,Social
True to Tech The Future is True MAJOR DEVELOPMENTS IN JANUARY True Group collaborated with the Ministry of Digital Economy and Society and the NBTC to support Thai people by offering free data services while using MorChana application,Social
This collaboration enhanced the effectiveness of the government to track and diagnose Covid more rapidly and extensively and hence helped reduced the spread of the pandemic while lessening expense burden for TrueMove Hs prepaid and postpaid customers,Social
In addition True Group also provided True G Temi intelligent Robot to support doctors and medical teams to reduce the risk of infection from direct contact with patients,Social
This facilitates doctors in controlling robots from distant area and enhances their efficiency,Social
True Group and Industrial Estate Authority of Thailand IEAT cooperated through the Memorandum of Understanding MOU to study and assess G technology to drive the Industry,Social
True Group will utilize its digital telecommunication infrastructure and superior G network to facilitate the development of a regional integrated industrial estate with innovation towards sustainability,Social
The telecommunication infrastructures particularly True G network will be installed in the industrial estates around the country to optimize the technological advancement in each area,Social
Additionally the MOU aims to study and evaluate the G use case such as an automation system development an application of IoT and robot to maximize productivity in the factory a development of smart campus and smart port as well as the efficiency enhancement for security transportation smart traffic environment and energy,Environmental
This cooperation will strengthen G ecosystem by creating opportunities for entities in the industrial estate and Thai people in the community to extensively access G technologies as well as meeting the needs of digitization for both business and industrial sectors,Social
True Digital Park the technology and startups hub in ASEAN strengthened its One Stop Service for Startups by collaborating with Department of Intellectual Property DIP and TrueIncube Thailands leading startup incubator and accelerator,Social
The offerings include a consulting service for intellectual property to establish an understanding in order to protect the right of innovation invented by startups,Social
Other government sectors in this collaboration are Board of Investment BOI National Innovation Agency NIA and Digital Economy Promotion Agency DEPA,Social
FEBRUARY TrueOnline continued to innovate and captured growth potential in the untapped segments,Social
This combined with its ongoing focus on uplifting customer experience will better serve increasing demand for internet services with working and learning anywhere pushed by the COVID situation and digitalization trend,Social
True Digital Group launched True HEALTH a smart healthcare platform offering medical consultation and medicine delivery services that provide a better access for Thais to connect with healthcare service both online and offline,Social
Collaborating with the HealthTech startup Chiiwii True HEALTH offers health consultation service that cover specialized fields ranging from physical to mental health with the growing numbers of doctors and healthcare professionals from Chiwiborirak Clinic,Social
This innovative platform aims to enhance the quality of life for Thai people accommodating the new normal lifestyles while matching the growing trend of Telemedicine,Social
MARCH True Group emphasized its determination in bringing its tech companys potentials to drive economy and society forward with the launch of an innovation hub True G Worldtech X,Social
This is the major start of G community creation and collaboration with various industrial segments and innovators to apply G technology and develop innovations for sustainable growth,Social
The G tech sandbox facility aims to nurture new generations of innovators and tech entrepreneurs while connecting all sectors to create G ecosystem and innovation that uplift Thais digital lifestyles and increase the effectiveness of businesses sectors across various industries,Social
True Group was selected by Siriraj Hospital to provide MEC MultiAccess Edge Computing cloud platform the integral part of G network development for the first time in health industry of Thailand and Southeast Asia,Social
The platform enables fast and secured data access with low latency and better response time within the hospital while supporting various applications such as Telehealth as well as IoT and AI usages proven with the successful used cases of G Unmanned Vehicle and G Smart Ambulance,Environmental
True Group will continue to expand partnership with various industry verticals to revolutionize G use cases and enhance G telecommunication and ecosystem in Thailand,Social
The offering will better fulfil customers lifestyles and preference while widening the Groups growth potential amid rising demand for OTT in this digital age,Social
APRIL MAY True Group continued to support Thai consumers and businesses amid the new wave of COVID pandemic by utilizing its strengths on innovative digital solutions technologies network and manpower,Social
These include operation support for hospitals field hospitals and hospitel particularly through its highquality telecommunication networks and True G robots to provide convenience for medical personnel and patients,Social
The Group also developed platform solution True HEALTH allowing access to medical services anywhere and anytime via application without having to travel to hospitals as well as Teleclinic platform that helps initially screen COVID patients and communicates via video conference,Social
Additionally the cloudbased True Virtual World offering True to Tech The Future is True online study via VLEARN working anywhere via VWORK and holding a meeting via VROOM together with various contents around the globe via VLIVE were developed and provided to serve customers increasing needs,Social
A special package True Fights against COVID was also offered with added benefits and privileges,Social
Integrated Digital Health launched a telemedicine platform for hospitals and clinics called True HEALTH Teleclinic to assist medical providers in digital in health transformation,Social
JUNE The COVID vaccination service cooperation unit was held at True Digital Park with the cooperation among Charoen Pokphand Group Thai Chamber of Commerce Bangkok Metropolitan Administration and the Faculty of Medicine Siriraj Hospital,Social
True Group provided its telecommunication infrastructure and integrated digital ecosystem such as G queuing system innovative platform to manage the congestion of the service area True AI Easy Pick the automatic vending machine and other digital services to facilitate and increase the safety confidence for the public who came to get vaccinated,Social
The first service to be launched is Enterprise LTEG that focuses on increasing data security for various business organizations by separating networks between organization clients and general customers,Social
The cooperation also covers knowledgesharing in terms of telecommunications and content Best Practice G Use Case development and G ecosystem cocreation,Social
TrueMove H will continue to expand its G ecosystem and partnership with enterprise sector to further elevate G potentials and usage in the country,Social
The service aims to help farmers by utilizing drone technology to help spray fertilizers with more precision and increase the overall efficiency while reducing costs,Environmental
JULY True Group collaborated with Mitsubishi Electronic an expert in smart factory system and Lertvilai a leading developer and designer for autonomous robotic and automatic systems to jointly build G Smart Factory ANNUAL REPORT Form One Report prototype with fully automation system on TrueMove Hs G private network,Social
This will connect manufacturing machines and equipment with realtime monitoring controlling data analyzing and integrating with Autonomous Mobile Robotic AMR in order to increase efficiency in factory management while reducing cost for the whole production chain,Social
At the same time the Group works cohesively with government entities to develop smart projects in several industries such as smart agriculture and smart hospital,Social
True Group aimed to capture higher growth and better respond to customers preference and lifestyles by launching the premium subscription packages with combine strengths of TrueID for ondemand entertainment with over hit contents and TrueVisions NOW a streaming premium content that serves all generations in the family,Social
This reflects its success in conducting business along with sustainability development which was a result of ongoing commitment in bringing digital technology to drive key projects that cover all dimensions including Good Governance that focuses on Cyber Security Management and Personal Data Privacy Environment Aspect with solar cell installation at signal towers and telephone exchange systems as well as continuing to reduce greenhouse effect and Social Aspect to support Thai youths education via,Environmental
CONNEXTED Foundation as well as innovation creation for True HEALTH application,Social
AUGUST True Digital Solutions introduced a new solution for the agriculture sector True Grow a smart irrigation system for the better and more efficient farming,Environmental
Integrated Digital Health utilized its capabilities on True HEALTH application by offering the platform as one of the home isolation alternatives for COVID patients and policy holders during the pandemic with collaborations from strategic partners including National Health Security Office NHSO Social Security Office SSO Thai General Insurance Association TGIA and Thaire Services Company as the third party administration TPA,Social
True Group King Mongkuts Institute of Technology Ladkrabang KMITL and the Department of Health Service Support SorBorSor,Social
Ministry of Public Health joined together to transform Distant Healthcare System Remote Dental System so that the elderly throughout the country can access the healthcare service system,Social
The collaboration under Seamless Community Senior Care System Development Project integrates the senior healthcare system through a web application providing several features such as screening the physical mental abilities of the community seniors ie,Social
brain functioning hearing seeing moving nutrition status urinary incontinence depression oral condition and daily living activity performance making the doctor appointment following up the conditions of the seniors and analyzing and managing the data to connect to the doctors community volunteers and healthcare staffs in the area,Social
True to Tech The Future is True SEPTEMBER True Group received the excellence award in the Low Carbon and Sustainability Business Index LCSi in from Thailand Greenhouse Gas Management Organization TGO,Environmental
This award emphasized True Groups determination to drive the lowcarbon and sustainable businesses utilizing renewable energy such as Solar Cell and adopting Internal Carbon Pricing for project evaluation as well as its goal to become a carbon neutral organization by to solve the climate change problem and support the minimization of the greenhouse gas emission in Thailand,Environmental
OCTOBER True is included in the Thailand Sustainability Investment THSI for the fourth consecutive year in in the listed companies with market capitalization of more than Baht million in the technology industry category,Social
In addition it later received the Rising Star Sustainability Awards from the SET AWARDS held in November,Social
These reflect the Companys commitment to conduct and grow its businesses sustainably with transparency and recognition for its business performance utilizing digital technology and innovations to drive the company forward as well as being responsible for its stakeholders society and environment,Social
NOVEMBER True Corporation Public Company Limited was the first and only Telecommunications operator in Thailand that received the highest rating in the worlds telecommunications industry for the Dow Jones Sustainability Indices DJSI in the emerging markets for four years in a row and maintained its position as the DJSI member for five consecutive years in,Social
It is the first telecommunication company in the world to hold the longest championship position in the past years,Social
This international recognition stems from its consistent innovation and developments in economy society and environment under the strategic framework of Hs Heart commitment to sustainable business Health commitment to sustainable society and Home commitment to sustainable environment,Social
True Group in collaboration with Thailand Post utilized realtime remote control drones through TrueMove Hs G network for delivering medication to users of True HEALTH application a smart healthcare platform offering an online doctor consultation services,Social
This service adds another faster channel of medication delivery and is suitable for rural areas that are hard to access,Social
These reinforce True Groups commitment to add value and create convenience to customers while leveraging digital technology to maximize potential and efficiency of various sectors,Social
ANNUAL REPORT Form One Report True Group moved ahead to support smart city development starting off with a trial launch of smart city tech at Phuket following the countrys reopening to vaccinated foreign travelers,Social
The pilot solutions are provided at Centara Grand Beach Resort Phuket,Social
These include G Roboserve a G robot that delivers food without direct contact True Digital Smart QR Code DGS developed by True Digital Group allowing guests at the hotel to order food or receive room service under QR Code via mobile phone True G Fixed Wireless Access FWA with G CPE to enhance customers mobile experience and signal strength and health advices via True G x TytoCare and True HEALTH,Social
True Cybersecurity achieved a core milestone by securing ISO Certificate approval strengthening its competitiveness in the market,Social
True Digital Solutions launched Smart LivingTECH flagship store for the first time in Thailand at Lotuss Sukhumvit,Social
The smart living solutions will create the new and personalized living experience matching preferences and lifestyles of Thais in the digital era with the integration of IoT devices such as smart plug smart remote control smart CCTV smart light bulbs smart robot cleaner and other connected devices that are easily controlled via Living TECH application on smartphones,Environmental
DECEMBER True Corporation Public Company Limited signed a cooperation agreement for iConnect Pro Clearing Service with China Mobile International Co Ltd to bring the potential of safe and accurate realtime data analysis and assessment adjustable display in accordance with users need and better cost control ability to develop and increase the efficiency of TrueMove Hs roaming services in order to support higher usage of Thai and foreign tourists following the countrys reopening policy,Social
TrueBusiness strengthened its offerings and collaborated with various entities recent one being the Office of SMEs Promotion to further support Thai SMEs and enterprises through its superior telecommunication services and solutions particularly True G and FWA as well as valuedadded privileges like digital upskilled classes from True Digital Academy and the cloudbased platform True Virtual World like True VRoom and VWork amid rising trend of remote working following the COVID situation and,Social
True to Tech The Future is True Integrated Digital Health launched the lighter version of telemedicine platforms called True HEALTH Telecare to help smallersized hospitals and clinics efficiently and economically manage patients via LINE Official Account platform,Social
True Corporation Public Company Limited was awarded the Sustainability Disclosure Award which is the highest award category for the third consecutive years from the Thaipat Institute for its outstanding sustain ability disclosure to the public and stakeholders,Social
AWARDS IN TRUE GROUP WINS THE EUROPEAN AWARD FOR BEST PRACTICES GOLD CLASS True Group is recognized in a global stage by winning The European Award for Best Practices in Gold Class organized by the European Society Quality Research ESQR Switzerland,Social
The award honors role model organizations worldwide that have a strong business performance with quality evaluation under international standard framework as well as advanced innovation technology creation emphasizing on its excellence in quality organization management in every dimension,Social
DJSIS HIGHEST SCORE IN THE TELECOMMUNICATION INDUSTRY LONGEST TIME FOR THE TH CONSECUTIVE YEAR DJSIs announcement of revealed that True tops the highest score for four consecutive years in the telecommunication industry and maintains its position as Dow Jones Sustainability Indices member for five consecutive years making a history for True Group on the global sustainability stage with a new record high as champion for the longest time for four years in a row in the telecommunication sector,Social
TRUE GROUP WINS THAILAND SUSTAINABILITY INVESTMENT THSI AWARD FOR THE TH CONSECUTIVE YEAR True Group is selected as one of Thailand Sustainability Investment THSI Award for the th consecutive year on the listed company category with over Baht billion market value under technology category,Social
TRUE RANKED AS A MEMBER AT THE WORLDCLASS SUSTAINABILITY INDEX FTSEGOOD FOR THE TH CONSUCUTIVE YEAR True Group is ranked as a member at the worldclass sustainability index FTSEGood for the th consecutive year from FTSE Russell with score higher than average in telecommunication industry sector outstanding in concretely materializing projects in various aspects which cover all dimensions including Good Governance Environment and Social Aspect,Social
ANNUAL REPORT Form One Report TRUE GROUP WINS SUSTAINABILITY AWARD IN GOLD CLASS FROM SP GLOBAL BECOMING A THAI ORGANIZATION TOPED THE WORLD HIGHEST RANK IN TELECOMMUNICATION CATEGORY FOR THREE CONSUCUTIVE YEARS True Group wins Sustainability Award Gold Class for the third consecutive year which has been published in the Sustainability Yearbook organized by SP Global,Social
True Group is a Thai organization that has been recognized in the worlds highest ranking in telecommunication industry,Social
TRUE GROUP RECEIVES EXCELLENT AWARD AS AN ORGANIZATION WITH LOW CARBON AND SUSTAINABLE BUSINESS INDEX LCSI True Group receives excellent award based on the evaluation and ranked in LCSi Low Carbon and Sustainable Business Index from Thailand Greenhouse Gas Management Organization Public Organization in which True Group is the first and only telecommunication provider in Thailand to receive this award,Environmental
TRUE GROUP RECEIVES SET AWARDS IN RISING STAR SUSTAINABILITY AWARDS CATEGORY True Corporation Plc,Social
receives Rising Star Sustainability Awards in the companies with asset value over Baht billion from SET Awards organized by the Stock Exchange of Thailand and Money Banking Magazine,Social
TRUE GROUP RECEIVES SUSTAINABILITY DISCLOSURE AWARD FOR THREE CONSECUTIVE YEARS Thaipat Institute presented Sustainability Disclosure Award which is the top award to True Group for the rd consecutive year in as the only Thai telecommunication organization that perceived as a role model for good governance and transparency revealing business performance to stakeholder with complete disclosure of its credible sustainability information and present to the public which lead to confidence among,Social
TRUE GROUP WINS THE NATIONAL INNOVATION AWARDS FOR ECONOMIC CONTRIBUTION IN THE LARGE ORGANIZATION CATEGORY FOR THE ND CONSUCUTIVE YEAR Ministry of Higher Education Science Research and Innovation presents the National Innovation Awards for Innovative Organization Category to True Group,Social
The award recognizes and honors the Company as the organization managing knowledge technology and creativity to create commercial values and sustainable growth for the organization,Social
The award presentation ceremony was held on the occasion of the National Day by the National Innovation Agency Public Organization Ministry of Higher Education Science Research and Innovation,Social
True to Tech The Future is True LITTLE MONK YEAR WINS MORAL MEDIA AWARDS IN THE TV AND LYRICS CATEGORIES The dharma reality program True Little Monk Year was announced to win Moral Media Awards in the TV category and another award in the lyrics category from the Noble Eightfold Path song composed by Phra Medhivajirodom VVajiramedhi in the th National Moral Assembly which was organized by the Central for Morality Promotion Public Organization and Thai Media Fund the,Social
Ministry of Culture,Social
The award was organized to honor media producers in the personal group of people and organization levels that create works to promote virtues ethics and Thai culture,Social
