Sentence,Category
ANNUAL REPORT BANGKOK DUSIT MEDICAL SERVICES Public Company Limited YOUR TRUSTED HEALTHCARE NETWORK Content Message from Chairman of the Board of Directors Message from Group CEO President Message from Chairman Financial Highlights Quality of Service Awards Key Performance Board of Directors Biography of Board of Directors and Company Management Group structure Management Structure Board of Directors and Management Structure Policy and,Governance
Business Overview Nature of Business Securities and Shareholders Risk Factors Nature of Business Corporate Governance Internal Control and Risk Management Report of the Audit Committee Connected Transactions Corporate Governance The Board of Directors Report on its Responsibility to the Financial Statements Management Discussion and Analysis Independent Auditors Report Financial Statements Notes to Consolidated Financial Statements Financial,Governance
Statements General Information and Other Important Information Juristic persons in which the company holds of shares or greater General Information Message from Chairman of the Board of Directors Message from Group Ceo President Message from Chairman Philosophy Bangkok Hospital is where advances in medicine meet with compassion,Social
Vision Bangkok Hospital is a premier tertiary healthcare provider dedicated to international quality customer focused care,Social
Mission We are committed to being the leader in providing internationally accepted efcient and ethical high quality care through a dedicated healthcare team effective leadership and up to date technology,Social
Our hospitals shall be the medical service facilities with high standard and international quality for trustworthiness and optimal satisfaction of the customers,Social
Bangkok Hospital intends to continually improve the management system and its services by emphasizing on the continuous quality improvement throughout the organization,Social
Signed By Arun Pausawadi Professor Emeritus Arun Pausawasdi MD,Social
Chairman of the Board of Directors In global economy and trade have continued to be volatile due to the US trade sanctions on China,Social
The Company continues to emphasize improvement of the quality of medical services for the benet and satisfaction of our patrons,Social
We have received accreditation both domestic and international from various institutions such as Joint Commission International JCI Hospital Accreditation Thailand HA Advanced HA Commission on Accreditation of Medical Transport Systems CAMTS USA etc,Social
As recently as last year BDMS received accreditation from the Commission on Accreditation of Medical Transport Systems Europe CAMTS EU,Social
We are the rst in the world to be accredited for patient transport by sea and the third in the world to receive dual accreditation under CAMTS CAMTS EU,Social
Apart from our determination to grow the business and to generate satisfactory returns for our shareholders the Board of Directors also recognizes our civic duty and the benets of all stakeholders as a member of Thai society,Governance
Thus the Board has stipulated that BDMS shall be an organization that practices good corporate governance is well managed and conducts business responsibly ethically and with transparency,Governance
Furthermore we shall organize activities that would benet the community and society to enhance sustainable operations and create benet for all,Social
Lastly I would like to thank the shareholders customers business alliances and all stakeholders for your continued trust and support of the Company,Governance
I would also like to thank all management and employees for their dedication in fullling their duties to the best of their abilities to ensure that BDMS continues to meets its goals with stable and sustainable growth,Social
Message from Chairman of the Board of Directors As a wellknown large private hospital operator in the Asia Pacic Region one of the top ve leading private hospitals in the world with market capitalization of over Baht billion and network hospitals covering Thailand and Cambodia we have responded to the Thai governments policy vision for economic development to push Thailand forward as a center for medicine and healthcare or Thailand Medical Hub,Social
The aim is to provide efcient care that meets the needs of various groups of patients in every dimension,Social
Thus the Company continues to strive to differentiate our services and focus on vertical growth by establishing six Centers of Excellence as follows Heart Orthopedics Spine Neurology Cancer and Trauma through ten of our hospitals,Social
We also created a network for treatment and transfer of patients by establishing the BDMS Alarm Center to provide onestop emergency care that meets international standards and covers all aspects of trauma patient transport and transfer,Social
Bangkok Emergency Services BES has received dual accreditation CAMTS CAMTS EU for safety of patient transfer by land sea and air from The Commission on Accreditation of Medical Transport Systems CAMTS,Social
Furthermore as we transition into the digital age or Thailand BDMS recognizes the opportunity to use technology to increase efciency in order to meet the needs of our customers in the age of digital transformation which is expected to increase in the near future,Social
We have used digital media and various platforms to communicate and share general health knowledge with the public to provide quick and convenient access to information on health,Social
In addition the Company has formed alliances with both domestic and international insurance companies to enable Thais to have wider access to quality healthcare services as well as attract more foreigners to travel to Thailand for healthcare services through the health insurance system,Social
In BDMS collaborated with Ping An Good Doctor from the Ping An Group the leading developer of onestop healthcare ecosystem online platform in China with over million users the highest Message from Group Chief Executive Officer President number of users in the world,Social
The objective is to jointly provide a new alternative for healthcare and medical advice so that more Chinese patients will travel to Thailand to visit BDMS hospitals,Social
We are also proud to have received many awards that reect the quality of our services and efcient management on the domestic and Asia levels,Social
Examples of such awards are Most Outstanding Company in Thailand Healthcare Sector from Asias Outstanding Companies Poll organized by Asiamoney Magazine in China The Best Managed Healthcare Company in Asia from Asias Best Companies organized by FinanceAsia Magazine Global Health and Travel Awards from The Asia Pacic Healthcare and Medical Tourism Summit held in Vietnam Thailands Top Corporate Brand in the Healthcare Sector for the fourth consecutive year Best Overall,Social
IR large capitalization from IR Magazine Forum Awards South East Asia organized by IR Magazine in Singapore Outstanding Investor Relations Awards for listed company with market capitalization over Baht from the SET Awards organized by the Stock Exchange of Thailand,Social
Through our determination to develop innovation over the past several years the Company was ranked a Top Innovative Organization in by the National Innovation Agency Public Organization in collaboration with the Stock Exchange of Thailand and the College of Management Mahidol University,Social
This conrms that the Company is continuously developing in order to provide good service and strengthen our customers condence in our services,Social
The Company also recognizes the importance of growth with good corporate governance and social responsibility as well as suitable care of investors interests,Governance
As for the social dimension the Company is proud to have participated in the Love and Warmth at Winters End The River of Rattanakosin Winter Festival an event that reects the relationship between the King and his people as well as the way of life of Thais from past to present,Social
In addition the Company has continuously organized many activities to help the disadvantaged through the Vejdusit Foundation Under the Patronage of HRH Princess Galyani Vadhana Krom Luang Naradhiwas Rajanagarinda,Social
The Foundation organized the Unlimited Dream Project in order that society will realize that the disadvantaged and the disabled have value if only society would give them support and opportunity,Social
Details on these activities in the past year can be found in the Sustainability Report,Social
Throughout the past years that BDMS has been alongside the Thai people we have been dedicated to fullling the Companys mission of being the leader in medical services that meet international standards using appropriate and stateoftheart technology,Social
We are determined to continuously improve the quality of our services for the highest benet and satisfaction of our patrons,Social
BDMS is not aiming to grow alone but we wish for the country and Thai society to grow along with us to push Thailand forward as a Medical Hub which cannot be achieved without support from everyone,Social
As the leader of the organization I would like to thank the shareholders and sponsors as well as doctors nurses management and all personnel within the BDMS Group for their cooperation in carrying out their duties with dedication and responsibility,Social
All involved have been essential in strengthening the Company and enabling the BDMS Groups stability and sustainable growth to this day,Social
Signed By Prasert PrasarttongOsoth Mr Prasert PrasarttongOsoth MD,Social
Area of th Percentiles for HCAHPS TopBox score of the publicly reported on Hospital Compare in to Accreditation JCI JCI CCPC JCI Clinical Care Program Certification Standards Acute Myocardial Infarction Program Breast Cancer Program Low Back Pain Program Heart Failure Program Primary Stroke Program Total Knee Replacement Program Diabetes Mellitus Type II Program Advanced HA Advanced HA HA CCPC Jan Feb Mar Apr May,Social
Accreditation of Medical Transport Systems Europe Dual Medical Transport Accreditation Overall Hospital Rating HCAHPS Score Quality of Service Global Health and Travel Awards Hospital of the Year in Thailand IR Magazine Awards South East Asia Best Overall IR Large Capitalization SET AWARDS Outstanding Investor Relations Awards Market capitalization of over THB bln Thailands Top Corporate Brand Values Healthcare Global Health and Travel Awards Hospital of the Year in,Social
Asia Pacific TIM TOP Innovative Organization ASIAMONEY Most Outstanding Company in Thailand Healthcare Sector FinanceAsia The Best Managed Healthcare Company in Asia,Social
AWARDS BDMS has endeavored to improve the quality of services to achieve the same standard across our entire network to create lasting customer confidence,Social
This is evidenced by the numerous awards and accreditations we have received from both public and private organizations,Social
Board of Directors Biography of Board of Directors and Company Management Group Structure Management Structure Board of Directors and Management Structure BOARD OF DIRECTORS Professor Emeritus Arun Pausawasdi MD,Governance
ChairmanIndependent Director MrPrasert PrasarttongOsoth MD,Governance
Group CEO President MrChuladej Yossundharakul MD,Governance
Vice Chairman Professor Emeritus Santasiri Sornmani MD Phd,Social
Independent Director MrChatree Duangnet MD,Governance
Director MrWeerawong Chittmittrapap Independent Director MrAtt Thongtang Director MrKan Trakulhoon Independent Director MrAsa Sarasin Independent Director Professor Emeritus Arun Pausawasdi MD,Governance
Education Dr Med Hamburg University German Facharzt fur Chirurgie The Medical Council of Hamburg German Certicate of Medical Clinic Mahidol University Medical Doctor Faculty of Medicine Siriraj Hospital Mahidol University Training Directors Accreditation Program Class Thai Institute of Directors Association Experience Assistant to Ministry of Public Health Executive Advisor to Ministry of Public Health President Royal College of Surgeons of Thailand Secretary General Royal,Social
College of Surgeons of Thailand Chairman of Scientic Session Medical The Medical Association of Thailand Dean Faculty of Medicine Siriraj Hospital Mahidol University Director of the Medical Association Advisor to the Minister of Public Health Vice President The Prince Mahidol Award Foundation Chairman Centre for Continuing Medical Education of Thailand Other Positions in Listed Company None Other Positions,Social
st Vice President Siriraj Foundation,Social
Director of Chao Phya Hospital PLC,Social
Director of Chao Phya Medical Center Co Ltd Period of Directorship Duration years and months Since September Board of Directors meeting attendance in Year Number of company shares shares Relationship among other management No Chairman of the Board of Directors Independent Director Age years Education Bachelor Degree from Siriraj Medical School University of Medicine Certicate from National Defense College Course for the Joint State Private,Social
Sector Class Training Directors Accreditation Program Class Thai Institute of Directors Association Experience Member of National Legislative Council Senator Member of National Legislative Council Surgeon in Department of Surgery Faculty of Medicine Siriraj Hospital Other Positions in Listed Company Vice Chairman of Board of Director Chairman of Executive Committee Chief Executive Ofcer Bangkok Airways PLC,Social
Chairman BDMS Wellness Clinic Co Ltd,Social
Chairman BDMS Wellness Resort Co Ltd,Social
Remark Mr Prasert PrasarttongOsoth MD,Social
resigned from the positions of Director Group Chief Executive Ofcer President Chairman of Executive Committee on January,Governance
Education Medical Doctor Faculty of Medicine Siriraj Hospital Mahidol University Diplomate of American Board of Surgery Fellow American College of Surgeons Fellow American College of Chest Physicians Fellow Royal College of Surgeons of Thailand Training Directors Accreditation Program Class Thai Institute of Directors Association Experience Head Surgical Unit National Cancer Institute Hospital Director Karuna Pitak Hospital Hospital Director Bangkok Hospital Other Positions in,Social
Chairman Bangkok Hospital Pattaya Co Ltd,Social
Chairman Bangkok Hospital Trat Co Ltd,Social
Chairman Phyathai Hospital Co Ltd,Social
Chairman Phyathai Hospital Co Ltd,Social
Chairman Phyathai Hospital Co Ltd,Social
Chairman Thai Medical Center PCL,Social
Chairman Sriracha Nakorn Hospital PLC,Social
Period of Directorship Duration years Since Board of Directors meeting attendance in Year Executive Committees meeting attendance in Year Number of company shares shares Relationship among other management No Remark Mr Chuladej Yossundharakul MD,Governance
was appointed as Chairman of Executive Committee by the resolution of the Board of Directors Meeting No held on January,Governance
Vice Chairman of the Board of Directors Authorized Director Member of Executive Committee Member of Nomination and Remuneration Committee Age years Outstanding shares held as of December includes spouses and dependents if any,Governance
Education Fellow American College of Medical Quality Certied American Board of Quality Assurance Utilization Review Physicians Fellow American Academy of Pediatrics Certied American Board of Pediatrics Medical Doctor Faculty of Medicine Chulalongkorn University Training Directors Accreditation Program Class Thai Institute of Directors Association Certied of National Defense College Class Experience Group Chief Medical Ofcer Bumrungrad Hospital Bangkok Chief Executive,Social
Administrator Bangkok Hospital Clinical Assistant Professor of Pediatrics College of Medicine Pennsylvania State University Pennsylvania USA Chairman of the Board Jameson Physician Hospital Organization New Castle Pennsylvania USA President Lawrence Independent Physician Association Lawrence County Pennsylvania USA Physician Executive Jameson Health System New Castle Pennsylvania USA Training courses in QAURRM,Social
American Board of Quality Assurance Utilization Review Physicians USA Other Positions in Listed Company None Other Positions,Social
Chairman Bangkok Hospital Udon Co Ltd,Social
Chairman Bangkok Hospital Chiangmai Co Ltd,Social
Chairman Bangkok Hospital Chiangrai Co Ltd,Social
Director Prasit Patana PLC,Governance
Director Sriracha Nakorn Hospital PLC,Social
Director Thai Medical Center PCL,Social
Chairman Siem Reap Land Investment Company Limited,Social
Authorized Director Age years Education Bachelor Degree of Law Chulalongkorn University Bangkok The Thai Barrister Bachelor Degree of Arts Political Science Ramkamhaeng University Bangkok Thailand Training Directors Certication Program Class th Thai Institute of Directors Association Mr Pradit Theekakul Outstanding shares held as of December includes spouses and dependents if any,Social
Director Thonburi Medical Centre PLC,Social
Executive Director Executive Vice PresidentCorporate Administration Bangkok Airways PLC,Governance
Chairman Prasit Patana PLC,Governance
Director Sriracha Nakorn Hospital PLC,Social
Director Thai Medical Center PCL,Social
Chairman Save Drug Centre Co Ltd,Social
Director General Hospital Products PLC,Social
Director BDMS Wellness Clinic Co Ltd,Social
Chairman BDMS Training Co Ltd,Social
Director The One Enterprise Co Ltd Period of Directorship Duration years and months Since April Board of Directors meeting attendance in Year Executive Committees meeting attendance in Year Number of company shares Shares Relationship among other management No Authorized Director Member of Executive Committee Member of Risk Management Committee Member of Corporate Governance Committee Age years Education PhD Tropical,Governance
Medicine Liverpool University Medical Doctor Faculty of Medicine Siriraj Hospital Mahidol University Training Certicate from Thai Institute of Directors Association Directors Accreditation Program Class Role of Compensation Committee Experience Vice President for Administration Mahidol University Dean Faculty of Tropical Medicine Mahidol University Member Expert Committee on Food Borne Parasitic Diseases WHO Other Positions in Listed Company None Other Positions,Social
Professor Emeritus Santasiri Sornmani MD PhD,Social
Education Master Degree in Business Administration Finance University of Southern California USA Bachelor of Science in Medical Technology Chulalongkorn University Training Certicate Audit Committee Certied ProgramACP Thai Institute of Directors Association Certicate Director Certication Program Thai Institute of Directors Association Diploma Thai Institute of Directors Association Experience Independent Director Member of Audit Committee The Royal Ceramic,Governance
Independent Director Member of Audit Committee Living Land Capital PLC,Governance
Independent Director Chairman of Audit Committee Member of Nomination and Remuneration Committee Bangkok Airways PLC,Governance
Independent Director Member of Audit Committee Member of Nomination and Remuneration Committee Advanced Information Technology PLC,Governance
Independent Director Chairman of Audit Committee Kiattana Transport PLC,Governance
Independent Director Chairman of the Board Chairman of Audit Committee Golden Lime PLC,Governance
Director BDMS Training Co Ltd,Social
Director Parute Co Ltd Period of Directorship Duration years and months since April Board of Directors meeting attendance in Year Number of company shares None Relationship among other management No Director Member of Nomination and Remuneration Committee Member of Corporate Governance Committee Member of Risk Management Committee Chief Administrative Officer Age years Education Bachelor of Laws LLB,Governance
Second Class Honors Thammasat University Barrister at Law Institute of Legal Education Thai Bar Association Diploma from National Defence College of Thailand Class Master of Political Science MPolSc Public Administration Thammasat University Training Certicate from Thai Institute of Directors Association Advanced Audit Committee Program Class Financial Statements of Directors Program Class Directors Accreditation Program Class Director Certication,Social
Program DCP Class Experience Director General of The Thai Customs Department Ministry of Finance Deputy Permanent Secretaries of Ministry of Finance Inspector of Ministry of Finance Deputy DirectorGeneral The Excise Department of Ministry of Finance Chairman The Board of Small Business Credit Guarantee Corporation Vice Chairman The Board of Metropolitan Electricity Authority Vice President The Board of Airports of Thailand PLC,Governance
Vice President TOT PLC,Governance
Director Ofce of The council of State Director The Thai BAR Other Positions in Listed Company None Other Positions,Governance
President Sriracha Harbour PLC,Social
Director WHA Industrial Development PLC,Social
Education Bangkok University School of Business Administration Major Marketing Training Directors Accreditation Program Class Thai Institute of Directors Association Other Positions in Listed Company,Social
Deputy Managing Director The Viriyah Insurance PCL,Governance
Director Viriyah Property Co Ltd Period of Directorship Duration years and months Since April Board of Directors meeting attendance in Year Executive Committees meeting attendance in Year Number of company shares shares Relationship among other management No DirectorMember of Executive Committee Age years Education Fellowship of Royal College Royal College of Physicians and Surgeons Of Surgeons FRCS Glasg of Glasgow MSc in,Governance
Surgical Science Imperial College of Science Technology and Medicine University of London Diploma in Clinical Science Mahidol University Thailand Doctor of Medical MD,Social
Siriraj Hospital Faculty of Medicine Mahidol University Thailand Training Director Certication Program DCP Class Institution of Director Thailand Director Accreditation Program DAP Class Institution of Director Thailand Certicate of Good Governances for Executive MD,Governance
