Sentence,Category
Content ANNUAL REPORT Message from the Chairman Message from Chief Executive Officer,Governance
Organization Chart,Governance
Corporate Governance,Governance
Corporate Social Responsibility,Social
Audit and Risk Management Committees Report,Governance
Board of Directors Responsibility for Financial Reporting,Governance
Board of Directors Executives Profile,Governance
Year Global House has continuously shown the potential of strong operate which has made a profit from last year up to,Social
In Global House has opened a new branches in domestic and branches in Phnom Penh Cambodia in th quarter under the name Global House Cambodia Co Ltd which is the first material construction and decoration product center in Cambodia which the company has a good Dear shareholders ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED response from either local customer and neighbor country,Social
At part of services Global House has brought automated storage and recovery system to improve services for the customer combined with efficient operations management cause Global House will continuously to make a good profit and investment return to the shareholders,Social
Global House are determinate to Corporate Social Responsibility combined with sustainable growth which In the past year Directors and executives of company has build a library building for Muang At Samat Primary school to be knowledge source for student and local people charity support for event At Samat Mini Marathon with the propose to renovate outpatient building and donate medical tools for At Samat Hospital donate medical tools Baht for each branches which is Chok Chai branch,Social
Ayuttaya branch Chainat branch Dankuntod branch Fang branches Mae Hong Son branches,Social
Siam Global House Public Company Limited Directors Executives and all employees proud to be one part of the company to develop the management system under the good corporate governance to continue the growth and sustainable including create a good return to shareholders and all stakeholders,Governance
Finally I would like to thank all stakeholders customer business partners financial institution as well as the sponsors that have trust and support the operations of the company well over,Social
Message from Chairman Yours Sincerely Mr Apisit Rujikeatkamjorn Chairman Dear shareholders Year its a year of inconsistency of external and internal factors which occurs to business sector whether it be trade war currency or online business,Governance
Weve build on the ERP system which we developed inhouse so that open source can we fully implemented in all our system allowing more flexibility greater control of resources,Social
We also develop our procurement system to AI system which can increase the effectiveness of our work and ultimately reduced costs,Social
Finally I would like to thank you all the shareholders for encouraging our team,Governance
I promise to continue to lead the company to years strong growth and prosperity as one already proven in the past years,Social
Message from Chief Executive Officer Yours Sincerely Mr Witoon Suriyawanakul Chief Executive Officer Financial Highlights SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED General Information SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Operated by MrWitoon Suriyawankul who had experience in construction business over years,Social
Global House was the first of its kind which adopted the modern trade Innovation system to distribute construction materials decorative items and gardening products,Social
The store contains various categories of items more than SKUs over million items,Environmental
All in the huge store warehouse under the same roof where feature average area of sqm in order to provide our customers the convenience of viewing feeling and selecting the product themselves,Environmental
