Sentence,Category
Bangkok Tel Fax Website Corporate Governance Structure and Important Information on the Board of Directors Subcommittees Executives Employees and Others Contents Business Operations and Operating Performance Financial Statements Other Related Information Corporate Governance Financial Overview Report on the Board of Directors Responsibilities for Financial Statements,Governance
Corporate Governance Policy and Guidelines and Code of Conduct Full Version Corporate Governance Policy Message from the Board of Directors and Subcommittees Reports Consolidated Financial Statements of SCG Packaging Public Company Limited and its Subsidiaries,Governance
Environment and Climate Policy Operating Results in Financial Statements of SCG Packaging Public Company Limited,Environmental
Sustainability Report Operating Structure of the Group Companies Key Corporate Governance Performance Report Risk Management Internal Control and Related Transactions Driving Sustainability in Business Management Discussion and Analysis MDA General Information and Other Material Facts Other related information has been posted on SCGPs website,Governance
The Board of Directors is responsible for the correctness and completeness of the referenced information as well as the information disclosed in this Form One Report,Governance
Green procurement purchased Baht million Baht million ton Baht million products cases projects Baht communities scholarships cum,Social
persons centers Baht trees case products Business partners in procurement pass the environmental social and governance ESG risk assessment SCG Green Choice products services and solutions Environmentrelated investment and expenses of suppliers with procurement spending over Baht million Research development and innovation investment Proportion of alternative fuel Total number of workrelated fatalities employee contractor Check dams program Support community products Scholarship program Water,Environmental
management for agriculture project Employee volunteers Career development center in communities Social enterprise development income from paper band weaving handicraft industrial waste Zero waste communities development NCS plantation Occupational illness disease frequency rate employee Human rights violation Employee complete training and pass Ethics eTesting Proportion of recycled water Lost time injury frequency rate employeecontractor Waste from the production process in Thailand to,Social
landfill Reduction of waste disposal by incineration without energy recovery in Thailand compared with the base year of Green House Gas emission reduction Energy Saved Water withdrawal reduction million ton carbon dioxide equivalence compared with the base year of in all SCGP business units compared with BAU at the base year of compared with BAU at the base year of petajoules million cubic meter cases per hoursworked cases per,Environmental
hoursworked in schools Sustainability Performance Highlight I Annual Report Form One Report SUSTAINABLE GROWTH WITH MEGATRENDS TO EVOLVE THE WAY OF LIFE Message from the Board of Directors Sustainable Growth through Innovative Packaging Solutions to Evolve the Way of Life In the ASEAN and world economies continued to be sluggish due to COVID which impacted how people lived,Social
Still concerns such as increasing prices of energy and raw materials and a range of new COVID variants remain serious as they could derail the worlds economy,Environmental
As packaging is an essential part of the customers supply chain SCGP aimed to satisfy customer demand and become part of consumers daily lives by developing integrated packaging solutions,Social
Innovation which comes from employees expertise and cooperation with customers drives the advancement of solutions products and services that will meet the megatrends of the present and future,Social
SCGP also aimed to continuously adjust and improve production and operations using technology including automation digitization and AI systems to help analyze project and enhance capability and productivity,Social
In addition SCGP emphasized sustainable conduct and development of the business as per the ESG aspects,Social
The Corporate Governance Policy has intensely been enforced in all business units and countries where SCGP operates,Governance
The focus was on transparency accountability engagement and communication with all stakeholders,Governance
SCGP contributed to society and the environment through essential activities and projects including a longterm goal in achieving Net Zero by,Environmental
For this reason in SCGP was awarded the Rising Star Sustainability Awards in the Sustainability Excellence category as a sustainable development operations business and the Best Deal of the Year Awards in the Business Excellence category for the excellent and outstanding performance of the IPO offering by the Stock Exchange of Thailand,Social
These meaningful distinctions reflected our pride determination and hard working nature in revamping the standards and turbocharging the sustainable growth of Thailands economy and society in the long run,Social
These industries have potential growth as part of the essentials in a consumers daily life,Social
SCGP conducted business with a customercentric mindset to develop innovative packaging solutions that satisfy the growing demands and evolving consumer behavior,Social
The Company also improved the internal management capability to support business growth while proactively mitigating potential risks that may arise,Governance
The Board of Directors would like to express our gratitude to shareholders debenture holders business partners suppliers customers domestic and international financial institutes and other relevant parties for all the warm support and all employees who remarkably dedicate themselves to accomplishing the Companys missions and earning the investors trust,Governance
Furthermore SCGP would like to assure that the Company will continuously improve its business to meet international standards support customers and enhance the consumers daily experience while emphasizing ESG as the core of business operations for a better society with quality citizens and a sustainable world,Social
Bangkok January Mr Wichan Jitpukdee Chief Executive Officer Mr Prasarn Trairatvorakul Chairman SCG Packaging Public Company Limited I SUSTAINABLE GROWTH WITH MEGATRENDS TO EVOLVE THE WAY OF LIFE Audit Committees Report SCG Packaging Public Company Limited The Board of Directors has appointed the Audit Committee on June to independently perform its duties in accordance with the scope of duties as prescribed in the Audit Committee Charter which annually is reviewed in accordance,Governance
with the current situation and approved by the Board of Directors,Governance
In the Audit Committee oversaw and inspected operations in all dimensions as per all the scope of duties as prescribed in the Audit Committee Charter,Governance
Moreover the Audit Committee emphasized on the application of digital technology in auditing supervision strategy formulation performance and monitoring the results,Governance
In the Audit Committee convened a total of five meetings accounted for attendance rate of all members,Governance
In order to comply with the principles of good governance the annual yearend performance assessment of the Audit Committee as a whole and selfassessment were completed,Governance
The assessment areas included the structure and qualifications of the committee the roles and responsibilities the performance of duties and meeting general opinions the performance of the Audit Committees secretary and the performance of the Internal Audit Office,Governance
The Audit Committee reviewed and approved the audit plan budget and manpower of the Audit Office to be appropriate and sufficient for the duties and responsibilities of the Audit Office,Governance
The Committee reviewed material issues and special items,Governance
This includes asking the Chief Financial Officer and the Accounting Director regarding the use of judgment in preparing the financial statements and obtained sufficient clarification from the external auditors the Executives and the Internal Audit Director to confirm that the financial statements and the disclosure of the notes to the financial statements were in compliance with the relevant laws and financial reporting standards,Governance
The Audit Committee then endorsed the financial statements reviewed and audited by the external auditors without reservation,Governance
In addition the Committee held a meeting with the external auditors without the Management so as to freely discuss the acquisition and review of material information involved in the preparation of the financial statements the disclosure of information in accordance with relevant financial reporting standards for the benefits of the user of financial statements key audit matters any suspicious information indicating potential fraud according to Section of the Securities and Exchange Act BE,Governance
In the external auditors made no remarks and indicated no suspicious circumstances,Governance
Review of Connected Transactions or Potential Conflicts of Interest The Audit Committee outlined the scope of connected transactions and reviewed connected transactions and other transactions that may lead to conflict of interest,Governance
Review of Good Corporate Governance SCGP aimed to operate its businesses with adherence to Sustainable Development and Corporate Governance principles with reference to international standards including the Organization for Economic I Annual Report Form One Report Cooperation and Development OECD Thailand Securities and Exchange Commission SEC The Stock Exchange of Thailand SET and Thai Institute of Directors Association IOD,Governance
In the SCG Packagings Code of Conduct was reviewed and edited to be clear comprehensive and consistent with respective policies national and international good corporate governance and todays business operation,Governance
The Audit Committee considered the policies and corporate governance policies and reviewed their efficiency and effectiveness then concluded that the Directors the Management and all employees had strictly complied with the policy by having the Board of Directors and the Management as the role models,Governance
With the marks of all employees who took the test passed the Ethics etesting implemented for the seventh consecutive year,Governance
The Company places an emphasis on the anti corruption action by a declaration of intention joining Thai Private Sector Collective Action Against Corruption CAC in,Governance
Similarly the concept covers vendors by using the SCG Packagings Supplier Code of Conduct as a business guideline with a goal to encourage its suppliers to be good citizens in parallel with the integrating social and environmental commitments into corporate governance beyond legal and regulatory requirements,Social
Review of Risk Management Assessment System The Audit Committee reviewed the efficiency and effectiveness of the risk management process and assigned the SCGP Risk Management Committee to roll out the structures and act as the core working team consider and approve strategies risk management frameworks and risk management process and perform risk profile review and company wide risk management followup,Governance
The Planning and Risk Management Office is responsible for compiling risks and risk management reports in the form of Risk Dashboard,Governance
T he R is k M a n a g e m e n t Committee has formulated risk management measures by developing mediumterm plans and annual plans as well as taking investment projects,Governance
They all aim at enabling the Company to brace itself for an unforeseen challenge for years to come,Social
Examples include climate changes posed by greenhouse gas emission environmental and pollution risks a shift towards circular economy security risks of information technology systems and conformity with personal data protection laws,Environmental
The Company has put in place the SCGP Privacy Policy as the framework for personal data management and prepared lots of systems to adhere to the laws,Governance
The Risk Management Committee acts as the Personal Data Protection Committee,Governance
Compliance Review The Audit Committee has continuously reviewed the implementation of the Compliance Policy Guideline,Governance
The Compliance Management System CMS which complies with ISO standards is enforced and applied to business groups,Governance
Guidelines and checklists serve as the frameworks to follow central key policies,Governance
They are passed on to respective employees to act properly accurately and timely,Governance
In this the IT system acts as a tool to store information follow up compliance to the law and periodically report the results to the Risk Management Committee,Governance
Assessment and Review of Internal Control System The Audit Committee assessed and reviewed the internal control system for both operational and information technology systems that reported by the Internal Audit Office in line as a part of the duties under the Charter of Internal Audit Office and the results of internal control adequacy SCG Packaging Public Company Limited I SUSTAINABLE GROWTH WITH MEGATRENDS TO EVOLVE THE WAY OF LIFE assessment of the Securities and Exchange Commission SEC,Governance
The Committee concluded that SCGPs internal control was sufficient and appropriate for its business operations,Governance
The Management emphasizes on raising awareness to continuously promote morality ethics code of conduct and anticorruption to its employees by developing a preventive system Proactive and Preventive System consisting of Ethics eTesting and ePolicy eTesting risk management and good control practices in accordance with the Three Lines Model as well as on communicating case studies related to fraud and noncompliance with laws the Companys regulations policies and code of conduct to,Governance
Workshops were also offered to different business units to raise a better understanding of risks impacts and key internal controls of each operating procedure among person in charge at all levels,Governance
So they can be appropriately applied to each domestic and overseas business unit and fit respective laws and regulations,Governance
