Sentence,Category
TO BE A BETTER BANK Annual Report The Siam Commercial Bank Public Company Limited Better Growth BALANCE IS NOT SOMETHING YOU FIND ITS SOMETHING YOU CREATE,Social
Better Serve TOGETHER WE CAN FACE ANY CHALLENGES,Social
Always at our clients side,Social
We provide the foundations on which our partners and clients can thrive and so together we can be condent of secure and successful business growth,Social
In a volatile environment that in just a few years has been rocked by crises as diverse and dangerous as the Covid pandemic the war in Ukraine the sudden surge in ination and an almost unprecedented cycle of interest rate hikes we are ready to battle alongside our clients to turn every crisis into another opportunity for mutual growth and success,Social
Better Sustainability THE LOFTIER THE BUILDING THE DEEPER MUST THE FOUNDATION BE LAID,Social
The cornerstone of a ourishing and sustainable future for SCBX,Environmental
By ensuring strong returns and secure and sustainable prots we are helping to build impressive rates of growth for companies operating within the SCBX Group and with us at its base the Groups future as the most admired regional nancial technology group is assured,Social
Business Assets Capital Structure Shareholders Dividend Policy Investments of Siam Commercial Bank PCL in Other Companies Industry and Competition Review Management Discussion and Analysis Management Discussion and Analysis Credit ratings Report of the Nomination Compensation and Corporate Governance Committee Report of the Risk Oversight Committee Report of the Technology Committee Report of the Corporate Social Responsibility Committee Annex to the Corporate,Governance
Governance Report Corporate Governance Corporate Governance Policy Governance Structure Important Information about the Board Board Committees Executives and Employees and Other Information Reference Information Legal Disputes Report of Holdings of SCB Ordinary Shares by SCB Directors and Members of Senior Management Information on Executives Directorships held in Other Companies Banking Network Oversea Branches Report on Key Corporate Governance Practices Report of the,Governance
Guided by the group restructuring roadmap SCB reorganized its governance and management structure to ensure that its Board of Directors and Audit Committee are not the same as those of its parent company with a view to promoting the independence of oversight and aligning the policies of the group and SCB which remains the groups core business,Governance
Further in response to the resignation of the Chief Executive Officer and the Presidents to serve in SCBs parent company and other SCBXs subsidiaries the Board of Directors appointed a new Chief Executive Officer effective in August to achieve management continuity,Governance
Amid such changes SCB remains committed to its vision of becoming the Most Admired Bank for all stakeholders and operates businesses with the aspiration To Be a Better Bank aiming to generate reasonable and sustainable returns with responsibility towards its customers employees society and the environment,Social
The number of vulnerable households increased considerably by to million over the past two years during the COVID pandemic,Social
Against this backdrop SCB has been constantly providing relief programs to alleviate financial hardships of affected customers and proactively helping customers to arrive at sustainable solutions by prioritizing the comprehensive debt restructuring program under the Bank of Thailands framework to ensure their longterm survival which means keeping business afloat for corporate customers and restoring financial health for retail customers,Social
Meanwhile SCB is pivoting from a universal banking model towards targeted areas of specialization especially in wealth management and bancassurance businesses with a digital technology and digital Annual Report Dr Vichit Suraphongchai Chairman of the Board of Directors Mr Kris Chantanotoke Director and Chief Executive Ofcer banking focus,Governance
