Sentence,Category
Driving Business for Sustainability,Social
General Information and Other Important Information Part Corporate Governance,Governance
Corporate Governance Policy,Governance
Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others,Governance
Corporate Governance Report,Governance
Internal Control and Connected Transaction Part Financial Statements Attachment Attachment Information of the Board of Directors Executives Controlling Person Company Secretary Head of Accounting Finance and Supervising Accounting Attachment Profile of Directors in Subsidiaries Attachment Profile of Internal Audit Manager Attachment Business Assets and Details on Asset Valuation Attachment Corporate Governance Policy Code of Conduct Handbook Attachment The,Governance
Audit Committee Report Mission To provide innovative clean and energyefficient solutions for a better tomorrow Brand Promise Smarter is our continuous innovation in power electronics technology,Environmental
Greener represents Deltas mission since our founding,Social
Together is our business philosophy in building longterm cooperation with our stakeholders,Social
Corporate Culture Strive for change and pursue sustainability Teamwork Quality Innovation Customer Satisfaction Innovation Quality Agility Teamwork Customer Satisfaction Create new ideas and take them to success effectively,Social
Identify emerging trends and act quickly to capture new opportunities,Social
Fully leverage global value networks and collaborate to achieve mutual goals,Social
Agility Company General Information Name Delta Electronics Thailand Public Company Limited Company Registration Number Headquater Contact Address Soi Moo EPZ Bangpoo Industrial Estate Tambon Prakasa Amphur Muangsamutprakarn Samutprakarn Province Thailand Tel,Social
Auditor EY Office Limited Formerly know as Ernst Young Office Limited rd Floor Lake Rajada Office Complex Rajadapisek Road Klongtoey Bangkok Thailand Tel,Social
ONE REPORT Achievements in Delta donated more than tons of used carton box material to SCG Packaging Public Company Limited SCGP for the project United to Fight Against Covid Transform Used Paper Into SCGP Paper Field Hospital Bed to produce ecofriendly furniture and paper bed for field hospital and local community schools,Social
Deltas new Plant in Wellgrow Industrial Estate Chachoengsao has received the LEED Leadership in Energy and Environmental Design Gold certification from US Green Building Council in the New Construction category,Environmental
The green building optimizes energy performance and exceeds baseline energy performance by reduces water use and maintains a fresh air rate in occupied areas for the comfort and wellbeing of occupants,Environmental
Delta received the Thailand Energy Award TEA in two categories Energy Management Team for Designated Factory and Energy Supporter Company,Environmental
This is the sixth year for Delta to win the prestigious sustainability award from the Ministry of Energy in recognition of factories buildings and individuals that demonstrate responsible use of energy resources for sustainable development,Environmental
In a total of energy saving projects were implemented saving kWh,Environmental
Delta Electronics Thailand Public Company Limited Delta received the AREQP Award in recognition for excellence in quality promotion from the Asian Network for Quality ANQ at the th ANQ Congress,Social
The AREQP Award is one of the highest awards for quality management in Asia and a clear recognition of Deltas best practice and outstanding performance in quality management personnel management social responsibility and product quality,Social
Delta received a total score of and Leader rank in the Corporate Sector and Childrens Rights Benchmark Southeast Asia conducted by Global Child Forum and Boston Consulting Group,Social
Delta and King Mongkuts Institute of Technology Ladkrabang KMITL signed a fiveyear MOU for joint promotion and development of education in IoT system and information technology and engineering,Social
This agreement aims to enhance sustainable economic development in line with Thai government policy,Social
Delta joined hands with the Department of Industrial Promotion DIP under the Ministry of Industry to launch the Angel Fund for Startups,Social
Over the past five years the Delta Angel Fund for Startups has helped create startup projects generating outstanding economic value of over million Baht,Social
This year another company will join Delta to fund winning startups who then get the chance to compete at the Shark Tank Thailand contest for additional investments,Social
Annual Report FORM ONE REPORT Delta qualified as a constituent of the worldrenowned Dow Jones Sustainability Indices DJSI,Social
Delta maintained an Excellent score of in the Corporate Governance Report CGR of Thai listed companies for the fifth consecutive year,Governance
Delta won the Bronze Class Sustainability Award by SP Global for the third consecutive year,Social
Delta Electronics Thailand Public Company Limited Delta Thailand is recognized with the Best Companies to Work For in Asia Award by HR Asia,Social
Deltas average scores on every dimension of Core Leadership Ethics Culture Ethics Active initiatives Self Emotional Engagement Intention Motivation Behavior Advocacy and Group Collective Consciousness Workplace Sentiment Team Dynamics were all in the lead,Social
Delta is in the FTSEGood Index Series in the fifth consecutive year of recognition for Environmental Social and Governance ESG performance by global index provider FTSE Russell,Environmental
Delta joins of Thailands bestperforming public listed companies for Environmental Social and Governance ESG aspects for the seventh consecutive year in the Thaipat Institute ESG Universe,Environmental
Delta won the Gold Award for excellence in total rewards strategy and Bronze Award for excellence in graduate recruitment development at the HR Excellence Awards Thailand by Human Resources Online,Social
Annual Report FORM ONE REPORT Message from the Board was a very busy year for us at Delta Thailand with strong demand for EV charger and data center infrastructure as well as other products transferred here from our production in China,Social
In addition we responded to a flood at one of our warehouses,Environmental
has been well positioned as the beneficiary of our Delta Groups China production transfer which started in response to the USChina trade war,Social
With our huge portfolio of products for energy saving and environmental conservation the Delta Group is wellpositioned for sustainable growth and heading in the right direction of green energy and Internet of Things IoT development for both our ODM products and our regional solution businesses,Environmental
This enables us to create business from our Delta Group network and leverage our product portfolio to the fullest,Social
New businesses include medical equipment and products related to renewable energy sources such as solar inverters and wind turbine converters,Environmental
The Delta Groups success relies heavily on our teamwork upskilling and improvements in all areas of our businesses,Social
Lastly the Board would like to express our sincere appreciation to all our management and staff for their tireless effort and consistent dedication to bring our company to the next level of sustainable development according to the direction and plan to exceed our customers expectations in terms of quality cost and time,Social
We also would like to thank our business partners and all relevant authorities for their strong support for our continued prosperous future together,Social
Ng Kong Meng Chang Tsaihsing Chairman of the Board President Annual Report FORM ONE REPORT Board of Directors Delta Electronics Thailand Public Company Limited,Governance
Mr Ng Kong Meng Chairman of the Board,Governance
Mr Cheng Ping Director of the Board,Governance
Mr Ko Tzushing Director of the Board,Governance
Mr Chang Tsaihsing Director of the Board,Governance
Mr Chu Chihyuan Independent Director,Governance
Mr Anusorn Muttaraid Director of the Board,Governance
Mr Boonsak Chiempricha Independent Director,Governance
Dr Witoon Simachokedee Independent Director,Governance
Mrs Tipawan Chayutimand Independent Director Annual Report FORM ONE REPORT SMARTER Part Business Operations and Performance,Governance
Driving Busieness for Sustainability,Social
Presently we are extending our businesses to cover renewable energies such as solar power electric vehicle and hybridelectric vehicles,Environmental
Business Policy and Overview Attachment Delta Electronics Thailand Public Company Limited Financial Statements Business Operations and Performance Corporate Governance FTSEGood Emerging Index for the th consecutive year MSCI Global Standard Indexes by Morgan Stanley Capital International ESG for the th consecutive year Excellent grade on the Corporate Governance Report CGR for the th consecutive year Qualified as a constituent of the,Governance
Operate a transparent business with integrity and accountability,Governance
Increase the morale of employees through training and by uplifting their quality of life,Social
Reduce the companys carbon footprint by developing environmentfriendly and energy saving products and solutions Annual Report FORM ONE REPORT Nature of Business Delta and our subsidiaries are manufacturers and distributors of power supplies and electronic equipment and parts,Environmental
At present the company has main plants in Thailand our headquarters in Bangpoo Industrial Estate Samutprakarn and another plant in Wellgrow Industrial Estate Chachoengsao,Social
We provide tailormade components devices and related services to help our customers advance their competitiveness in the field power electricity,Environmental
Power and Systems As a result of major technological advances Delta has steadily increased the efficiency of its power supply products and has introduced products with energysaving features,Environmental
DCDC Power Our DCDC Converters main application is to supply stable voltage to microprocessor that generally generates unstable load dynamic load during operation,Environmental
As a technology leader our customized solutionproducts are packed with innovative technologies,Social
Deltas worldclass technology and decades of manufacturing experience consistently provide excellent and reliable products to meet the everchanging needs of not just ODM customers but also general consumers,Social
