Sentence,Category
Securities and Shareholders Management Structure The Nomination and Compensation Committees Report Corporate Governance Corporate Social Responsibilities Report Internal Control and Risk Management Risk Management and Sustainable Development Committee Report Related Party Transactions Report on the Board of Directors Financial Responsibilities The Audit Committees Report Financial Statements Financial Overview Analysis of,Governance
Major shareholders at the beginning comprises of Mr Anant Asavabhokin and Ms Piangjai Harnpanij,Governance
The construction of Prebuilt House allows the Company to know the clear actual construction cost and can control the quality of work which can build the confidencetocustomerswhowillreceivethecompleted house including the total project environment and that the customers can select can see all the completion and readiness for moving in the security and society environment,Environmental
Section Business Operation Report of the Board of Directors Dear all shareholders The situation of the outbreak of the virus CORONA COVID had a great and wide impact on various business sectors including the real estate development business which has also been affected from the epidemic,Social
In the Company received The Money Banking Awards Best Public Company of the Year Property and Construction Industry from the Money Banking Magazines,Social
The honorable Money Banking Awards was held to praise the executives banks financial institutions and listed companies which have the excellent performance in each year in order to support the success of personnel financial institution in the money and capital market to motivate and encourage the incentive for the development in the potential capacity to be ready for the strong regional and global competition for the benefit of the financial economy and investment of the country and our,Social
The honor award of Thailands Top Corporate Brand The company has been awarded the best value Thai corporate brand in the property development sector in the year which is the second year consecutively,Social
This award comes from the research of the Master of Science program in Branding and Marketing Program Faculty of Commerce and Accountancy Chulalongkorn University which objectives are to develop a systematic corporate brand value measurement and promote business organizations to realize the significant of the development of the corporate brand to be strong for the sustainability of the society and the national economy,Social
Land and Houses Public Company Limited Annual Report The Company also took part to help the country to prevent and control the spread of the virus COVID in order that the country will survive and go through this crisis together,Social
The company donated million Baht to King Mongkuts Institute of Technology Ladkrabang to support the innovation development and production of the medical equipment called Swab Testing Box which is the disease screening points,Social
cabinets of Swab Testing Box were provided to hospital with needs,Social
In addition the Company also donated sets of the Personal Protective Equipment PPE to hospitals to support the personnel in their duties to taking care of the patients the patients at risk and the patients infected,Social
Center in the field of construction projects and Living Solution Expert to help upgrade and develop skills of the vocational students,Social
Such products and services would be accepted and gained the trust from our customers who support our products and also emphasizes on conducting the business according to strict corporate governance principle along with the social and environmental responsibilities,Environmental
