Sentence,Category
The Company is committed to strengthening our business under extensive experiences of our personnel management and employees in order to drive the Companys sustainable growth create satisfaction among customers under the Companys rules and regulations and bring returns to all related parties including shareholders alliances business partners customers and employees,Social
I would like to take this opportunity to express my deep gratitude to our directors customers business partners investors and shareholders for their warm support,Governance
My gratitude also goes to the management and employees for all their commitment and devotion to drive the Companys growth and progress in the future,Social
Risk Management Risk Management Structure Risk Factors Business Drive for Sustainability Policies and Goals of Sustainability Management Management of impact on stakeholders in the value chain Sustainability management in the dimension of environment Sustainability management in the dimension of society,Social
General Information and Other Significant Information General Information Legal disputes Part Corporate Governance,Governance
Corporate Governance Policy Overview of corporate governance policy and operation guideline Code of Conduct Key changes and development of the policies operation guidelines and corporate governance system,Governance
Corpoate Governance Structure Management Structure Details of the directors Subcommittees The Management Personnel Persons assigned take certain responsibilities Auditors,Governance
Report of Key Corporate Governance Performance The performance of the directors in the past year Performance of the Audit Committee Performance of the Nomination and Remuneration Committee Performance of the Risk Management Committee Performance of the Corporate Governance and Sustainability Development Committee,Governance
Internal Control and Connected Transactions Internal Control and Risk Management Connected transactions Part Financial Statements Attachment Attachment,Governance
Profiles of Directors Management and Controlling Persons Attachment,Governance
Details of Directors Management and Controlling Persons in Subsidiaries and Related Parties Attachment,Governance
Profiles of Head of Internal Control and Compliance Unit Attachment,Governance
Vision To become a leader of financial convenience stores in Thailand Mission To provide prompt financial services covering all areas in demand with appropriate risk management and continued quality development for employees to gear up for sustainable growth Business targets in next three to five years To expand financial services covering all subdistricts across Thailand to expand financial services to ASEAN with more new choices of financial products to match particular economic conditions and demand,Social
for financing in each country under cautious risk assessment and to expand NPL management services as well as debt collection services,Social
Ltd to benefit or facilitate the business in Myanmar,Social
During as the COVID infections persisted the Company offered relief measures for customers by launching a lowinterest rate campaign for good quality customers with proven repayment record as well as offering refinancing loans,Social
Potential customers are required to be permanent employees with monthly income from baht upwards,Social
Some existing customers with proven repayment records are also considered,Social
SAWAD group possesses highly experienced staff members as well as extensive branch networks across regions nationwide,Social
in order to acquire knowledge and expertise about the property business from Noble Development Plc,Social
Meanwhile the Company is committed to acting as an accessible and reliable advisor for customers helping them to make decisions about insurance purchase or insurance renewal,Social
The branches open Mondays to Fridays at hrs,Social
and Saturdays at hrs,Social
