Sentence,Category
One Report Annual Report From our first day PTTEP as a national petroleum exploration and production company has strived to learn practice accumulate experience and be able to provide a sustainable petroleum supply to Thailand and the countries we operate in,Environmental
Today we have expanded operations to countries across the globe with our continued commitment to contribute to the sustainable development of society under the vision of Energy Partner of Choice,Social
The framework comprises main components of High Performance Organization Governance Risk Management and Compliance and Stakeholder Value Creation,Governance
We believe that through performance excellence in these three areas together with a conscious consideration of all stakeholders interests will lead to a sustainable society,Social
Amid those uncontrollable factors PTTEP emphasized preparations for both present and future challenges,Social
We adhered to the Execute and Expand strategy in enhancing competitiveness and promoting stable and sustainable growth,Social
Dear Shareholders marked the th anniversary of PTT Exploration and Production Public Company Limited PTTEP which was established in by the Royal Thai government to lead and materialize Thailands petroleum exploration and production for longterm national energy security,Social
Starting off as a joint venture partner of global oil companies PTTEP has accumulated knowledge and experience and become a fullyfledged EP operator in Thailand and overseas,Social
The investment portfolio has expanded to cover more than projects in countries,Social
The disease not only affected public health and safety but also impacted Mr Prajya Phinyawat Chairman Message from Chairman and Chief Executive Officer Annual Report One Report PTT Exploration and Production Public Company Limited Message from Chairman and Chief Executive Officer Execute for Stability and Competitiveness PTTEP placed importance on the Execute strategy focusing on increasing sales volume of legacy assets and maintaining competitive unit costs,Social
Digital technology was deployed to increase work effectiveness and organizational transformation was implemented to transform to the New Normal,Social
Internal capabilities and work process were improved during the COVID outbreak through a Work from Home policy and ensuring the maintaining of KPIs to accomplish targeted operational efficiency,Social
Annual Report One Report PTT Exploration and Production Public Company Limited Mr Phongsthorn Thavisin Chief Executive Officer Message from Chairman and Chief Executive Officer Expand for Longterm Growth and Sustainability PTTEPs expansion remained fixed on strategic areas Thailand and the rest of Southeast Asia and the Middle East,Social
PTTEP also inaugurated the Drone Testing Area at the Eastern Economic Corridor of Innovation EECI Project in Wang Chan Valley Rayong Province,Social
Sustainable Organization PTTEP shaped the Sustainable Development Framework based on global practices and the United Nations principles as the foundation for longterm and sustainable development under the concept From We to World,Social
We believe that excellent performance together with conscious consideration of all stakeholders interests will enable us to maintain energy security and to deliver economic social Annual Report One Report PTT Exploration and Production Public Company Limited Message from Chairman and Chief Executive Officer and environmental sustainability,Environmental
The framework comprises three main components namely High Performance Organization HPO Governance Risk Management and Compliance GRC and Stakeholder Value Creation SVC,Governance
PTTEP emphasizes strategies in creating longterm value Greenhouse Gas Reduction to mitigate global warming and climate change impacts under the goal to become a Low Carbon Footprint organization and to reduce greenhouse gas emissions intensity by at least by Circular Model for EP through work processes redesigned to increase reuse and recycling of resources with a goal to reuse at least of main structures by and Ocean for Life as a company whose operations are mostly offshore,Environmental
we are dedicated to take the lead in conserving restoring and monitoring natural resources and marine ecosystem to support local economic growth and the quality of life of nearshore communities,Social
Our objectives are to enrich marine biodiversity and improve the local economy for communities dependent on marine resources,Social
Having the Sustainable Development Framework at the heart of operations PTTEP in was selected as a member of FTSEGood Index Series for the th consecutive year and Dow Jones Sustainability Indices DJSI in the DJSI World Oil and Gas Upstream Integrated Industry for the th consecutive year,Social
