Sentence,Category
On behalf of Board of Directors Managements and staff of BTS Group Holdings PCL Capital Markets Review Risk Management Review Social Community and Environmental Responsibility Management Discussion Analysis ANNUAL BUSINESS REVIEW Message from the Chairman Audit Committee Report Executive Committee Report Corporate Governance Committee Report Nomination and Remuneration Committee Report FY Important,Governance
of Terms OTHERS Accounting Policy Audit Committee Audit Fee Board of Directors Meeting Attendance Profiles Responsibility Report Roles and Responsibilities Shareholdings Business Overview Cash Flow Statement Code of Conduct Conflict of Interest Policy Company Mission Vision Values LongTerm Goal Company Secretary Corporate Governance Committee Corporate Governance Committee Report Corporate Governance Policy Corporate Social Responsibility Dividend Employees Executive Committee Report General Corporate,Governance
Information Independent Auditors Report Independent Director Internal Audit Internal Control Investor Relations Management Discussion Analysis Management Structure Minority Shareholders Nature of Business Nomination and Remuneration Committee Report Related Party Transactions Revenue Structure Risk Factors Risk Management Policy Risk Management Review Shareholding Structure Statement of Comprehensive Income Statement of Financial Position,Governance
Corporate Governance Nomination Appointment and Remuneration of Directors and Executives Internal Control and Risk Management Related Party Transactions Director and Executive Profiles Directors Responsibility Report Independent Auditors Report Audited Financial Statements Notes to the Consolidated Financial Statements CORPORATE GOVERNANCE FINANCIAL REPORT TABLE OF CONTENTS INTRODUCTION In this section we state our Vision Mission Values and our Strategy and,Governance
Our Ambition BTS Group Overview Key Figures OUR AMBITION OUR AMBITION BTS Group companies aim to be the leader in developing and operating Rail Mass Transit in Thailand reinforce our position as the leading OutofHome OOH Media player in the country and selectively expand our network across the ASEAN region cautiously grow our Property business and lead Bangkok cashless society via smart purse ePayment solutions,Social
We based our strategies on five foundations,Social
Experiences in rail mass transit,Social
Innovation and,Social
BTS Group will grow our four businesses in line with the urbanisation of Thailand and provide the community with a unique and comprehensive range of City Solutions that significantly contributes to an improved way of life,Social
This will be achieved by listening understanding and anticipating our customers needs and delivering products or services that satisfy those needs,Social
We are professional accountable and transparent and always strive to be responsive,Governance
SUPPORTING SUSTAINABLE GROWTH Our client base and shareholder value must be enhanced in a sustainable manner,Social
We conduct our business upholding sustainable practices that reduce environmental impact compared to competing products and services,Environmental
DEVELOPING COMMUNITIES We are an integral part of the communities which we operate in,Social
We provide City Solutions that enhance our customers sense of community,Social
We contribute revenues and resources to work with local communities supporting education and childrens welfare and we promote the health and wellbeing of the Employees and their families,Social
VALUES STRATEGY AND LONGTERM GOALS VISION To provide sustainable City Solutions that contribute to an improved way of life,Social
MISSION We aim to provide a sustainable and leading set of City Solutions to urban communities across Asia supporting critical needs in our four principal business areas Mass Transit Media Property and Services,Social
TO CONNECT ACROSS BOUNDARIES M A S S T R A N S I T MANIFESTING MASS TRANSIT PLANS INTO REALITY DEGREE ADVERTISING SOLUTIONS M E D I A PIONEERING OFFLINETOONLINE OO MEDIA SOLUTIONS AN ENERGISED GLOBAL CAPITAL ALLOCATOR P R O P E R T Y UNCONSTRAINED MULTIFACETED AND SUSTAINABLE REAL ESTATE INVESTMENT APPROACH INCUBATING BUSINESSES OF TOMORROW S E R V I C E S FACILITATING STRATEGIC EXPANSION NEXT STATION HAPPINESS C O R P O R A T E S O C I A L R E S P O N S I B I L I T Y Ban Thung Kabin Border,Social
Patrol Police School Sra Kaew Province,Social
Ban Pila School Pathum Rat District Roi Et Province,Social
Ban Na Leung School Na Haeo District Leoi Province,Social
Ban Lang Ai Mhi Border Patrol Police Learning Center Chauat District Nakhon Si Thammarat Province,Social
Wat Sri Kong Kha Ram School Phra Samut Chedi District Samutprakarn Province,Social
Ban Phu Khem School Kaeng Krajan District Petchaburi Province,Social
Ban Phu Dan Koy Border Patrol Police Learning Centre Pathum Ratchawongsa District Amnartcharoen Province,Social
Sriwara School Pak Tho District Ratchaburi Province,Social
Bannabong School Bo Kluea Distirct Nan Province,Social
TRANSMITTING HAPPINESS AND DELIVERING SUSTAINABILITY THROUGH SHARING WITH SOCIETY Wat Tanod School Phasri Charoen District Bangkok,Social
Ban Nong Dan School Loko Branch Kosamphi Nakhon District Kampangpetch Province,Social
Nong Bua Ban Yen Wittaya school Khon Sawan District Chaiyapoom Province,Social
Lion Mahajak Border Patrol Police School Mae Taeng District Chiang Mai Province Ban Nongkwang School Phichai District Uttaradit Province,Social
Ban Pu Bonn School Baan Rai District Uthai Thani Province,Social
Ban Sab Soke School Phattana Nikhom Distirct Lopburi Province,Social
Ban Pa Kha Mai School Ban Pa Whai Branch Phob Pra District Tak Province,Social
Accompanying this expansive yet largely offline media inventory is VGIs online mainly paymentsbased data platform the Rabbit ecosystem,Social
BTSGs overarching objective is to capture real estate opportunities predominantly in close proximity to or directly connected with future or existing mass transit lines to benefit from the mass transit premium,Social
U City is a global capital allocator possessing a geographically and segmentally diversified real estate business,Social
