Sentence,Category
Policy and Business Overview Vision Mission Financial Highlights Operational Results The Board of Directors Review Chief Executive Officer Review Summary of Major Changes and Development in and Major Current Events Risk Management and Risk Factors Internal Control Sustainable Development Human Resource Management Corporate Governance Corporate Social Responsibility CSR Banpu Group Structure Organizational Structure Management Structure Market,Governance
toward being a leading integrated energy solutions company in AsiaPacific by executing the Greener Smarter strategy which focuses more on environmentallyfriendly business and smarter deployment of technologies and innovations to mobilize business in response to future energy trends,Environmental
Offering integrated energy solutions and building business ecosystems that supplement enhance and synergize with one another Coal and gas including related operations such as marketing trading logistics fuel procurement and transmission ENERGY RESOURCES ENERGY GENERATION ENERGY TECHNOLOGY Baseload and renewable power plants Total solar energy solutions energy storage system and energy technology system ENVIRONMENTAL Being environmentally responsible in all business activities in accordance with,Environmental
the principles of natural resource conservation,Environmental
Minimizing adverse impacts and improving environmental quality by deploying HighEfficiency Low Emissions HELE technologies,Environmental
Expanding upstream business that lessens environmental impacts as well as further investment in renewable energy,Environmental
SOCIAL Sustainably and continuously implementing corporate social responsibility CSR and community development projects to promote various forms of learning based on Banpus belief that Learning is the Power of Change and Development Fostering the Companys corporate culture Banpu Heart that supports good Companys society,Social
GOVERNANCE Prioritizing good corporate governance transparency and accountability by communicating the Corporate Governance Policy to employees executives and directors to raise their awareness,Governance
Ensuring compliance with the universally accepted business practices,Governance
Integrating the ESG principles into the risk management framework to prevent and mitigate business risks so as to maximize benefits of all stakeholders,Governance
For nearly four decades of its business operations Banpu has always adhered to sustainable development,Social
The Company places top priority on environmental social and governance ESG principles according to its business credo that an industry will be strong only when it is developed in tandem with social and environmental responsibility to enhance business growth as well as sustainable high benefits and returns to all stakeholders,Environmental
The Company was founded by members of the Vongkusolkit and Auapinyakul families in order to subcontract a coal mining operation at Banpu Mine BP Mine located in Li district Lamphun province from the Department of Alternative Energy Development and Efficiency,Environmental
The Company is moving forward to create continuous growth and strengthen the Banpu groups business ecosystems with the Greener Smarter strategy which prioritizes ecofriendly business and Solar Farms Solar Projects Japan Wind Project Vietnam BANPU GROUPS MAP OF OPERATIONS Coal Projects Mongolia Power Plant Lao PDR Coal Mines Power Plants Power Project Solar Farms China POLICY AND BUSINESS OVERVIEW smart integration of technologies and innovations whilst embracing the,Social
megatrends the Ds of energy comprising Decentralization Decarbonization and Digitalization,Environmental
This has elevated the operational efficiency of Banpus core groups of businesses Energy Resources coal and gas including related operations such as marketing trading logistics fuel procurement and transmission Energy Generation baseload and renewable power plants and Energy Technology total solar energy solutions energy storage system and energy technology system leading to continuous growth and energy sustainability for the benefits of consumers communities society and the,Environmental
With the collaborative synergy of Banpu people bolstered by the corporate culture Banpu Heart which comprises Passionate Innovative and Committed Banpu has driven sustainability by adhering to Environmental Social and Governance ESG principles throughout its nearly four decades of operation,Environmental
Consequently Banpu has been delivering sustainable returns to shareholders and investors by embracing the principles of transparency and accountability as well as sustainable values to all stakeholders in accordance with our brand promise Our Way in Energy Shale Gas Sites The United States of America Pennsylvania and Texas Sales and Logistics Hub Singapore Power Plant Thailand Coal Mines Coal Projects Indonesia Ports Coal Mines Coal Projects Australia,Social
Ports The Asian energy company at the heart of innovation technology and sustainability Build sustainable value for all our stakeholders as a trusted partner with emphasis on care for the earth and society Promote innovation synergy sustainability and integration across the energy supply chain between thermal and new energy technologies Foster our corporate values operational excellence and uphold Banpus reputation for integrity professionalism and best practices VISION MISSION VISION,Social
Banpu responded to future energy trends by harnessing clean energy in both production and consumption,Environmental
We also deployed technology and innovation to disrupt the status quo and enhance our competitive advantage,Social
Banpu introduced Banpu NEXT Company Limited the Banpu groups flagship company which focuses on the clean energy portfolio of the group as well as energy technology business to strengthen Banpu groups business ecosystem comprising Energy Resources Energy Generation and Energy Technology,Environmental
The flagship company will leverage all core businesses for greater integration to fully satisfy the needs of consumers communities society and the environment,Social
To align the Board of Directors potential with the Companys business direction we approved the Board restructuring by adding directors specialized in digital technology to support and advise on digital disruption management,Governance
The restructuring will enable the Board to timely respond to digital disruption and become a change leader of the energy industry,Social
Apart from that we have closely collaborated with top executives to determine the Companys direction and devise strategies for new business ventures on a regular basis,Social
For instance the Company established the Digital Center of Excellence to cultivate and foster working approaches that fit digital trends to empower Banpu employees to successfully ride the digital wave,Social
Despite Banpus strong commitment to everadvancing growth the Board of Directors has always placed great importance on sustainable growth that is built upon the environmental social and governance ESG principles underpinned by Banpus business credo that an industry will be strong only when it is developed in tandem with social and environmental responsibility,Environmental
Banpus has always placed great importance on sustainable growth that is built upon the environmental social and governance ESG principles underpinned by Banpus business credo that an industry will be strong only when it is developed in tandem with social and environmental responsibility,Environmental
We firmly adhere to good corporate governance transparency and accountability which are put at the heart of Banpus business operations,Governance
Mr Chanin Vongkusolkit Chairman of the Board of Directors THE BOARD OF DIRECTORS REVIEW We firmly adhere to good corporate governance transparency and accountability which are put at the heart of Banpus business operations,Governance
In the past year the Company formulated the Supplier Code of Conduct that prescribes practices for Banpus suppliers to ensure that the business is conducted with social and environmental responsibility good governance and respect for human rights in accordance with the Sustainable Supply Chain Policy,Social
The Supplier Code of Conduct is communicated to suppliers to ensure compliance and a focus on corporate governance in compliance with international corporate governance standards,Governance
In addition the Company has promoted awareness of the newly revised Corporate Governance Policy and Code of Conduct among executives and employees,Governance
We had approved the revision of the essence of the Corporate Governance Policy and the Code of Conduct in accordance with the Corporate Governance Code for Listed Company to enhance growth and competitive edge in tandem with social responsibility in all dimensions,Governance
Amid business challenges we prioritize close collaboration and communication with the management,Social
Banpu is moving forward with a clear business direction and strategies and we are willing to work hard with the management during this transition period,Governance
We are agile to change and also inquisitive constantly seeking new information to stay abreast of the latest global trends especially the energy issues and market needs to develop new solutions that optimize our customer needs,Environmental
On this occasion the Board of Directors would like to express our sincere gratitude to all our valued customers stakeholders and related parties both in Thailand and abroad for your unwavering trust and continued support,Social
We pledge our commitment to creating sustainable value with full responsibility to the society and the world while advancing and strengthening sustainable business growth to stay in sync with changing trends,Social
We will steer the Company forward with effective management concern for longterm impacts ethical conduct respect for rights and responsibility toward our shareholders and all stakeholders,Governance
In Banpu took important steps to accelerate the transition to a Greener Smarter value structure including expansion of the Companys lower carbon gas and renewables businesses and formation of a clean energy flagship company Banpu NEXT,Environmental
Banpu continues to emphasize best practice environmental social and governance ESG principles and is pleased to obtain the top ESG score for its sector worldwide as a member of the Dow Jones Sustainability Index DJSI for a sixth consecutive year,Environmental
Airly production increased to Mt,Environmental
In Mongolia work continued at the Tsant Uul pilot project including collaboration with potential pyrolysis and oil upgrading vendors to add more value to tar oil and char products,Environmental
The Newcastle Export Index previously known as the Barlow Jonker Index or BJI During the year Banpu established a new office at Tunkhannock in Pennsylvania and has formed a development team from both the US and Thailand with extensive expertise in the upstream oil and gas sectors,Social
Energy Generation Banpu Power Banpu Power EBITDA in decreased to USD million from around USD million in,Environmental
Banpu Power has a combination of thermal power and renewable power assets in North Asia and the Greater Mekong region,Environmental
Renewable Energy Business Banpus North Asian solar PV business includes approximately MW of operating capacity MW in China and MW in Japan,Environmental
During the year Banpu acquired one new solar project in China MW Jixin project and projects total of MW in Japan all in operation,Environmental
Banpu also has another MW of new solar PV project capacity under development due for commissioning between now and,Environmental
Electric Vehicle Business Banpu Infinergy has a stake in Japans leading compact electric vehicle developer FOMM and a stake in an electric tuktuk company Urban Mobility Tech UMT,Social
In FOMM sold around vehicles and UMT provided around million kilometers of etuktuk services,Social
In December Banpu Infinergy secured a partnership with Thailand Post to provide integrated EV fleet management services for their freight parcel post system,Social
The programme plans to manage over electric postal vehicles within four years,Environmental
Smart City and Smart Infrastructure Business In Banpu Infinergy secured another three smart city partnerships to provide solar rooftop installation services and electric vehicle services for Chulalongkorn University Phuket Smart City and Bang Saen,Environmental
Another five smart infrastructure projects are planned by,Environmental
Proprietary Technology Development Banpus digital transformation programme continued in with the formation of a Digital Centre of Excellence focused on developing and deploying digital platforms and systems wherever they can generate efficiencies and cost savings for the Banpu group,Social
At the end of Banpu Innovation Ventures BIV was launched as a new Banpu business unit with its own Innovation Lab to originate cuttingedge proprietary technologies and fasttrack them into valuecreating businesses,Social
In BIV focused on technology development for electric vehicle charging and fleet logistics,Social
BIV has developed relationships Banpus solar business in China generated EBITDA of USD million in yearonyear from additional capacity from the Jixin project and better weather conditions,Environmental
Banpu has also secured an MW wind project in the South of Vietnam in Soc Trang province,Environmental
The groundbreaking ceremony for the project was held in February,Social
Energy Technology Solar Rooftop Business Banpu launched a new smart energy business in August under the name Banpu Infinergy,Environmental
Banpu Infinergy also hold a stake in Singapores leading solar rooftop player Sunseap,Environmental
Sunseap has a solar rooftop portfolio of approximately MW across Southeast Asia Singapore Philippines Malaysia and Cambodia and Taiwan,Environmental
Sunseap has also recently commissioned a MW solar farm project in Vietnam,Environmental
Banpus attributable equity capacity interest in Sunseap is equivalent to around MW solar rooftop and solar PV farm,Environmental
Going forward BIV in will focus on technologies which can increase efficiencies and add value to the Banpu groups businesses,Social
Corporate Social Responsibility In Banpu continued a very active CSR corporate social responsibility programme focused around supporting educational sports social enterprise charities and disaster relief projects,Social
In education Banpu and Thammasat University launched the first batch of sociallyminded innovators under the ThammasatBanpu Innovative Learning Program Banpu was awarded by King Mongkuts University of Technology Thonburi for supporting Thailands Higher Education Strategic Plan Banpu Education for Sustainability Program provided financial support for native English teacher employment at six schools in the Northern part of Thailand Banpu cohosted with Mahidol University the th Power Green Camp for,Social
Empowering Youth to Fight Global Warming and Protect Biodiversity and Banpu donated THB Million to schools in Southern border provinces for the th consecutive year focusing on school restoration and educational development,Social
In sports Banpu supported Banpu Table Tennis Club athletes to participate in the international Table Tennis tournaments in Taiwan and China,Social
Banpu Champions for Change a social enterprise startup incubation program is in its th year,Social
Banpu also provided disaster relief assistance for victims of the Pabuk storm in Nakhon Si Thammarat and donated solar powered generators for earthquake relief in Hokkaido in Japan,Social
ESG Performance Banpu welcomes the trend towards sustainable investment and best practice ESG reporting environmental social governance,Environmental
Building sustainable stakeholder value through environmental care social investment and best practice corporate governance has been at the heart of our philosophy for over three decades,Environmental
Banpu was honoured to have been listed on the Dow Jones Sustainability Index DJSI in for sixth consecutive year,Social
The DJSI is managed by the worlds most prestigious sustainability rating agency RobecoSAM,Social
In Banpu maintained its status as the global Industry Leader in the Coal Consumable Fuels Industry with the top Total Sustainability Score in,Environmental
Banpu obtained top scores in all ESG areas for with an overall score three times the industry average,Social
During the year Banpu was also upgraded to an A rating in the MSCI ESG Ratings assessment received the Sustainability Awards Honor for the third year running and was listed as a Thailand Sustainability Investment THSI by the Stock Exchange of Thailand for a th consecutive year,Social
Ensuring that we continue to improve our ESG performance and that our transition to a Greener Smarter future delivers sustainable returns to both shareholders and stakeholders alike will remain a top priority in,Social
Strategic Review and Outlook Since Banpu has been going through a fundamental process of strategic transition to a Greener Smarter value structure designed to provide a more sustainable platform for value growth for stakeholders and shareholders,Social
New investments over the past five years has focused primarily on lower carbon and clean energy technology businesses including gas renewables solar rooftop energy storage systems electric vehicles and smart cities,Environmental
In over of Banpus discretionary investment expenditure was on these Greener Smarter businesses,Social
Banpu has aligned its strategy with the United Nations Sustainable Development Goals SDGs,Social
