Sentence,Category
Information Message from the Chairman of Executive Committee Products and Services Industry Competition and Outlook Threeyear Business Direction Assets used in operations Message from the Chairman of Audit and Risk Committee Risk Management Message from the Chairman of Sustainable Development Committee Sustainable Business Development Management Discussion and Analysis Financial Highlights General Information and other significant information,Governance
Legal Disputes Message from the Chairman of Nomination and Governance Committee Message from the Chairman of Leadership Development and Compensation Committee Corporate Governance and Implementation Relationship with investors Profile of the directors and management Management Structure Board of Director and subcommittee information Internal control and internal audit Opinion of Audit and Risk Committee regarding Connected Transactions Related transactions Board,Governance
of Directors responsibility for financial reporting Report of the independent certified public accountants Financial Statements Certification of information accuracy Attachment Information of Directors website of ADVANCs Subsidiaries Attachment Corporate Governance Policy website and Business Ethics Operational Highlight Annual Report I Advanced Info Service Public Company Limited Financial Highlight Business and Operating Performance Corporate Governance Financial Statements,Governance
Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Business Overview For more than three decades AIS has been providing telecommunication infrastructure to Thai society,Social
Starting in under collaborative contract or concessionaries Operators were granted the right to utilize state frequencies under the year BuiltTransferOperate BTO agreement,Social
AIS remains committed to its vision of being To become the mostadmired Digital Life Service Provider in Thailand through the following missions Deliver superior products and services to enrich peoples daily lives and to improve enterprise capabilities and efficiency,Social
Drive intrapreneurship and employees professionalism and promote a positive lively and agile work culture,Social
Build winwin growth to all stakeholders,Social
Currently AISs mobile network covers over of countrys population,Social
Participating in the NBTC spectrum auction in Feb AIS was able to secure the largest additional bandwidth in the industry which will shore up its leadership both in terms of service quality and capability to provide G,Environmental
AIS has launched G service and is expanding the coverage across all provinces of Thailand initially emphasizing areas with high demand for data and prioritizing industrial estates as to meet the various demands of industrial customers,Social
Currently AIS Fibre is available in cities covering million households,Social
This is achieved via cooperation with our partners and the development of an integrated business ecosystem in which we grow and succeed together,Social
These are VDO Platform Business Cloud Mobile Money Internet of Things IoT and other digital platform services,Social
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Key development towards sustainable growth Product and Services to meet digital lifestyle Launched NU Mobile a new fully online SIM to serve digital users and to expand the customer base to teenagers preferring online service,Social
Launched AIS Insurance Service an online insurance service that allows customers to indicate travel information and coverage duration,Social
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Launched AIS eBiz Shop an online store for AIS Business products and services to support enterprise and SME,Governance
in bringing digital infrastructure such as G technology and fiber optic to support Smart City in EEC area,Environmental
Expand electronic payment service on VIA to Japan under cooperating with Singtel Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Network innovation Officially singed a roaming agreement with TOT on x MHz of MHz spectrum serving the proliferation of G and G data usage,Social
