Sentence,Category
Advanced Info Service Public Company Limited Annual Report Company Overview Message from Chairman of the Board of Directors and CEO Operational highlight Financial highlight Key development towards sustainable growth Awards and recognition Our Business Business overview Top ten shareholders Business structure of AIS group Structure of INTUCH group Message from the Chairman of Executive Committee Revenue structure products and services Industry,Governance
competition outlook Threeyear business direction Risk factors Corporate governance Profile of the directors and management Directors and managements shareholding in AIS and subsidiaries Message from Chairman of Nomination and Governance Committee Message from Chairman of Leadership Development and Compensation Committee Management structure Corporate governance Relationship with investors Audit Committee report Risk management internal control,Governance
internal audit Message from Sustainable Development Committee Business sustainability Related transactions Financial report Board of Directors responsibility for financial reporting Report of the independent certified public accountants Financial statements Management discussion and analysis Additional information General information and other significant information COMPANY OVERVIEW Advanced Info Service Public Company Limited To become the mostadmired Digital Life,Social
To enhance peoples lives through Digital Services,Social
Deliver superior products and services to enrich peoples daily lives and to improve enterprise capabilities and efficiency,Social
Drive intrapreneurship and employees professionalism and promote a positive lively and agile work culture,Social
Build winwin growth to all stakeholders,Social
VISION MISSION Kan Trakulhoon Chairman of the Board of Directors Somchai Lertsutiwong Chief Executive Officer Advanced Info Service Public Company Limited Dear Shareholders Our vision to become the leading digital life service provider was a challenging year for AIS,Social
In our position as the leading telecommunications company with over million customers across the country AIS has been continually laying strong foundation Digital Transformation for the last four years,Social
AIS follows an organizational strategy which allows for more flexibility by improving our organizational and employee processes,Social
This is to strengthen our position as the leading digital life service provider and to develop innovative products and services which will benefit the Thai people,Social
AIS helps Thai people and the Thai economy by enabling quick and easy access to data and transactions to be processed on phones,Social
AS THE LEADING TELECOMMUNICATIONS COMPANY WITH OVER MILLION CUSTOMERS ACROSS THE COUNTRY AIS HAS BEEN CONTINUALLY LAYING STRONG FOUNDATION OF DIGITAL TRANSFORMATION Advanced Info Service Public Company Limited Annual Report Developing new innovations in preparation for the G era The growth cycle of G technology will continue for many more years due to the increasing use of smartphones and the everimportant role of social media in our daily lives,Social
As a leader in infrastructure development AIS realizes the importance for Thai companies to be aware of technological advancements,Social
Our mission is to develop product innovations creatively and improve the skill of our staff in order to ensure that our services respond to the needs of a growing customer base,Social
We will achieve this by working together with partners in research technology and service to become a center of information to be passed on to companies in other industries that wish to keep up to date with modern technology,Social
This is performed parallel with AIS working closely and building a shared understanding with the state and the NBTC to ensure the regulation in the industry is fair and clear and will result in the maximum benefit for Thai society and the Thai economy,Social
Advanced Info Service Public Company Limited Continued good governance and our responsibility to our investors A key challenge for the coming year will be adapting to the continually changing digital age with new types of businesses forming quickly and endless opportunities that also bring increased risk for every company,Governance
AIS remains committed to operating our business with good governance by considering our stakeholders as a result of our business choices,Governance
This includes our individual Kan Trakulhoon Chairman of the Board of Directors Somchai Lertsutiwong Chief Executive Officer customers corporate clients the communities in which we provide our networks as well as partners who grow together with us,Social
That said AIS is determined to focus on adding value to the business sustainability considering economic social and environmental impacts,Environmental
the proliferation of G and G data usage,Environmental
