Sentence,Category
Companies Joint Ventures and Other Investment of Banpu Public Company Limited Shareholders Security Debenture Dividend Policy Risk Management Driving Business for Sustainability Management of Stakeholder Impacts in Business Value Chain Sustainability Management Environmental Aspect Sustainability Management Society Aspect Corporate Social Responsibility CSR Managements Discussion and Analysis Financial Ratio Other References Significant,Social
The Board of Directors certifies the correctness and completeness of disclosed information and annual information disclosure in Form One Report,Governance
Corporate Governance Policy Corporate Governance Structure Corporate Governance Performance Report of the Corporate Governance and Nomination Committee Report of the Compensation Committee Report of the Audit Committee to Shareholders Report of the Environment Social and Governance Committee Internal Control Connected Persons and Transactions Related Party Transactions and Relationships PART CORPORATE GOVERNANCE Attachment Details of the Board of,Governance
Directors and Management Attachment Details of the Management and Controlling Parties of Banpu and Its Subsidiaries PART CERTIFICATION OF INFORMATION AND DATA ACCURACY As a leading international versatile energy provider Banpu Public Company Limited has driven Banpu Transformation with the Greener Smarter strategy to expand our greener energy and energy technology business portfolio in response to future energy trends and deliver sustainable values for all stakeholders,Environmental
The plan for Banpu Transformation encompasses core strategies Acceleration Antifragile and Augmentation,Social
We have remained steadfast in our commitment to Banpus promise of Our Way in Energy for the past four decades,Environmental
We still reinforce our standpoint to deliver smarter energy for sustainability while adhering to Environmental Social and Governance ESG principles,Environmental
In every step we take we power the better living for all create sustainable growth and values for our stakeholders and play a crucial part in enhancing the better and sustainable world,Social
Expanding the business ecosystem and energy expertise to create growth from new Scurve businesses by strategically investing in businesses with high potential technology advancement longterm competitiveness and sustainable positive returns,Social
Weathering disruption and economic cycles through our integrated energy solutions portfolio by diversifying risks and capturing opportunities from existing risks,Social
Accelerating the growth of the three core groups of businesses energy resources energy generation and energy technology in alignment with the Greener Smarter strategy,Environmental
We also focus on expanding our businesses that will response to all customers needs by leveraging advanced technology which will optimize energy utilization and sustainability,Environmental
Acceleration Antifragile Augmentation Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Sales Revenues Million USD Million USD EBITDA Net Profit Million USD Total Assets Million USD Total Liabilities Million USD Total Equity Million USD FINANCIAL HIGHLIGHTS Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT,Governance
OPERATIONAL RESULTS Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT,Governance
BANPU PUBLIC COMPANY LIMITED Over the past years of operations to deliver energy sustainability Banpu has continuously developed and transformed its business to overcome challenges and seize business opportunities amid uncertainty to ensure sustainable growth,Environmental
In the world continued facing volatility in terms of climate change geopolitical conflicts the energy crisis and cyber threats,Environmental
Well aware of such challenges the Board of Directors has prioritized business continuity while commitment to the environmental social and governance ESG principles to ensure that Banpu Group can generate consistent business growth and favorable longterm returns for our shareholders and investors while also creating sustainable benefits for all stakeholders,Environmental
The Board approved an improved operational plan proposed by the management to ensure better support to the strategic plan which encompasses decarbonizing all of our assets deploying Carbon Capture Utilization and Storage CCUS technology building the new Scurve by investing in funds that target the industries of the future developing our human resources and operation capability for the energy trading business as well as promoting crossbusinessunit and crosscountry collaborations to ultimately,Environmental
leverage the robust Banpus business ecosystem,Social
One of the major responsibilities of the Board of Directors is to oversee risk management particularly in an unpredictable and rapidly changing world,Governance
In Banpu managed risks by implementing a plan to enhance production efficiency in order to cope with price fluctuations and energy demand,Environmental
The Board of Directors and management team prioritize risk management and strategic planning to achieve growth according to Banpus target while maintaining an acceptable risk appetite,Governance
Additionally we invested more in greener energy and energy technology businesses under the Greener Smarter strategy which aligns with future energy trends,Environmental
Furthermore the Board of Directors attaches great importance to independence and transparency in the governance of the Company and annually reviews the Corporate Governance Policy and Code of Conduct In the Company amended the Corporate Governance Policy and the Practices of the Board of Directors of Banpu Public Company Limited regarding the appointment of the Lead Independent Director to increase the role of independent directors in enhancing corporate governance,Governance
The Board realizes the importance of succession planning and the development of successors to crucial positions,Governance
We oversee succession of senior management positions and recruit new executives to strengthen the workforce in all countries,Social
Moreover we have continuously developed and prepared the next generation for top leadership roles,Social
In the Company introduced programs such as the Banpu International Business Leader Program IBLP and the Banpu Business Leaders Development Program to cultivate future leaders,Social
We also have other programs that empower leaders through crossfunctional and crosscountry development processes providing active learning opportunities,Social
Our objective is to prepare a new generation of leaders who can effectively execute Banpus strategy to achieve seamless growth,Social
With adherence to ESG principles Banpu received several domestic and international sustainability awards and recognitions in,Social
These includes the Sustainability Awards of Honor for the th consecutive year and being included in the Thailand Sustainability Investment THSI list for the th consecutive year by the Stock Exchange of Thailand,Social
At the international level Banpu was selected as a member of Dow Jones Sustainability Indices DJSI for the th consecutive year reflecting our outstanding ESG performance and underscores our commitment to responsible business operations,Social
The Board of Directors would like to extend our heartfelt appreciation to our valued shareholders investors supporters business partners stakeholders and all involved parties in Thailand and abroad for your continued support over the past four decades,Social
Your unwavering support has enabled us to continue our commitment to deliver Smarter Energy for Sustainability to the world,Social
