Sentence,Category
directors and management Directors and managements Shareholding in AIS and Subsidiaries as of Message from Chairman of Nomination and Governance Committee Message from Chairman of Leadership Development and Compensation Committee Management structure Corporate governance Relationship with investors Audit and risk Committee report Risk management internal control internal audit Message from Sustainable Development Committee Business sustainability,Governance
MISSION To enhance peoples lives through Digital Services,Social
Deliver Superior Products and Services to Enrich Peoples Daily Lives and to Improve Enterprise Capabilities and Efficiency,Social
Drive Intrapreneurship and Employees Professionalism and Promote a Positive Lively and Agile Work Culture,Social
Build WinWin Growth to All Stakeholders,Social
Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Annual Report Advanced Info Service Public Company Limited Message from Chairman of the Board of Directors and CEO Dear Shareholders Strengthen all Businesses Units was a good year for AIS in spite of the countrys lackluster economic performance with a GDP of percent coupled with heavy competition in both mobile and fixed broadband businesses,Governance
Annual Report Advanced Info Service Public Company Limited Building Strengths as AIS Enters its Third Decade Over the past years AIS has maintained its number one status by given precedence to customers partners and employees,Social
We place customers at the heart of all our operations delivering them only the best possible technology and responding to their needs,Social
We believe that our future growth is based in cooperation with partners especially in the coming G era and we will need to collaborate with variety of industries to achieve progress,Social
AIS also devotes great importance to its employees supporting them to acquire new abilities in step with customer demands and to adapt to rapidly changing technologies,Social
Moving into the G era AIS will be able to offer brand new and distinct customer experiences opening up to new business opportunities from emerging businesses and services,Social
Over the past years AIS has tested G spectrum in preparation of bringing G technology to the Thai people,Social
We placed our focus on developing digital and technological infrastructure as well as skilled resources to enhance business capabilities of various sectors and industries in Thailand,Social
Building Sustainable Growth and Playing a Role in National Development AIS was selected for listing among the Dow Jones Sustainability Indices DJSI in both on the World Market and Emerging Market indices reflecting our vision and policies for sustainable business,Social
By operating with mindfulness towards the economy society and the environment AIS has been able to perform with excellence as well as transparency,Social
We have prioritized our customer data privacy promoted Ewaste management projects in the interest of the environment and supported the Digital Intelligence Quotient DQ of the Thai people while using our technologies to build a safe digital Thailand,Social
We thank all of our customers for their trust in our products and services our partners for their resolute collaboration in response to our users needs and our shareholders for their commitment,Social
We the executives and staff of AIS promise to work to our utmost capability towards the goals we have set and most importantly to care and reward all of our shareholders and stakeholders to the best of our ability including being a part in our home nation developments,Social
Warm regards Kan Trakulhoon Chairman of the Board of Directors Somchai Lertsutiwong Chief Executive Officer Annual Report Advanced Info Service Public Company Limited Top of Mind Service Excellence Rated CUSTOMER RELATIONSHIP EXCELLENCE by APCSC Asia Pacific Customer Service Consortium Customer Choice Rated THAILANDS MOST ADMIRED BRAND COMPANY by BrandAge Operational Highlight LARGEST mobile operator with MILLIONS SUBSCRIBERS revenue market share Best G Network Quality,Social
AIS jointly developed NBIoT innovations nationwide connecting over devices,Social
Internet of Things IoT Enterprise Cloud Awards and Recognition From ongoing longterm value creation to shareholders,Social
Listed in Thailand Sustainability Investment Index for five consecutive years From demonstrating strong Environmental Social and Governance ESG management,Environmental
Selected as a constituent of the FTSEGood Index Series FOR CONSECUTIVE YEARS In the telecommunication services sector receiving SAM Bronze Class Sustainability Award,Social
Tested G technology at Samyan Mid Town to learn about G in a practical context testing out D hologram technology long distance D image projection and communication G VDO Calls G Remote Controlled Vehicles G Connected Drones and G Robotics among others,Social
Launched a test of G in the Central Region and ran a practical test opening the trial to developers educational institutes and partners in the Northeast interested in taking part in G technology,Social
Signed an MOU with Huawei Nokia and ZTE to jointly study exchange knowledge and experiment with G technology in terms of responding to industrial developments and bettering the lives of consumers,Social
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report,Governance
using it to active and deactivate automobiles and calculate insurance premiums on actual usage,Social
Product and Services to meet digital lifestyle,Social
Cooperated with Singtel to expand electronic payment service to Japan Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Expanding opportunities through social and environment development,Governance
Established the Kaset Farm Suk technology learning center to serve as a source of knowledge on Smart Farmer approaches and use of the IoT or Intelligent Farm iFarm platform to more efficiently accurately and conveniently manage farms,Social
Worked with public and private partners to organize Green Paholyothin a campaign on receiving EWaste that pushed for the separation and proper disposal of EWaste,Environmental
Organized the Aun Jai CYBER activity inviting teachers from over schools to receive training to enhance all skills of their DQ Digital Quotient,Social
Cooperated with Sansiri and Kamnanchul Farm to build Smart Barns controlled by the iFarm system which manages temperature soil moisture and PM as well as displays readings on a dashboard in realtime,Environmental
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Award and Recognition Awards for Organization and Branding,Governance
Thailands Most Admired Brand Company award from BrandAge as a brand that won consumers heart and is the most trusted brand,Social
The Most Prominent Telecommunication Brand in the World from Brand Finance a worldrenown strategic branding and brand value consultancy firm,Social
No Brand Thailand award from Marketeer as the most popular brand in Mobile Operator sector,Social
Outstanding Brand award from the Annual Asia CEO Summit Award Ceremony as an outstanding organization in Asia,Social
Best Practice Awards in digital innovation development for Thai society from Serving the Country with One Million Virtues Project awarded by For Thai Society Foundation,Social
The Best Accelerator and Incubator Program and People Choice Award for supporting startups that aim at economic and cultural development awarded by ASEAN Rice Bowl StartUp Awards,Social
Best Companies to Work for in Asia award from HR Asia Magazine of Business Media International Malaysia,Social
Honorable award Organization of The Year in Information Technology and Communication from Serving the Country with One Million Virtues Project,Social
The Best of DRIVE AWARD as the leader in driving the country economy in Telecommunication and DRIVE AWARD Excellence Technology for the third consecutive years as the best organization in technological business,Social
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report,Governance
Customer Relationship Excellence Awards for the five consecutive years held by Asia Pacific Customer Service Consortium APCSC,Social
Outstanding Organization that support disabled Employees in for the fourth consecutive years since awarded by Department of Disableds Quality of Life Promotion,Social
Fastest Growing VMware Cloud Provider of the Year award for the second consecutive year in VMware Partner Executive Event as an enterprisetrusted Cloud service provider,Social
Thailand IOT Services Provider of the Year award from Thailand Excellence Awards held by Frost Sullivan,Social
Corporate insurance broker that support outstanding insurance policies for the people from Office of Insurance OIC,Social
Most Engaged Official Account award as an Official Account that generated the most engagement and was the Most used sponsored stickers as its branding sticker was most popular in Thai market,Social
Awarded with Thailand Sustainability Investment THSI as of among the listed company with a market capitalization of more than Bt millions for the fifth consecutive years,Social
Awards for Societal and Sustainability Awards for Products Services and Marketing Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report OUR BUSINESS Annual Report Advanced Info Service Public Company Limited Business Overview AIS has operated as a telecommunications service provider for years starting in as a concessionaire endowed with the,Social
ability to utilize state frequencies under the year BuiltTransferOperate BTO agreement,Social
AIS remains committed to its vision of being To become the mostadmired Digital Life Service Provider in Thailand and is looking to enhance daily living via digital technologies through the following missions,Social
Deliver superior products and services to enrich peoples daily lives and to improve enterprise capabilities and efficiency,Social
Drive intrapreneurship and employees professionalism and promote a positive lively and agile work culture,Social
Build winwin growth to all stakeholders Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report AIS the Digital Life Service Provider Today we are a Digital Life Service Provider operating three core businesses namely G G G Video Platform Enterprise Cloud Mobile Money Internet of Things Other platforms,Social
With the mobile spectrum currently available to AIS we are able to provide quality network services including G G and G technology to over of the population,Social
Over the past year AIS began preparing to enter the G era by carrying out research and development of G technologies with its allies and partners testing its technology network technical capability processes and service and utilization across different industries,Social
Currently AIS Fibre is available in cities covering million households,Social
This is achieved via cooperation with our partners and the development of an integrated business ecosystem in which we grow and succeed together,Social
These are VDO Platform Business Cloud Mobile Money Internet of Things IoT and other platform services,Social
Moreover AIS is partnering with TOT to utilize TOTs MHz spectrumThis resulted in AIS having a total of xMHz bandwidth for operations at the end of,Environmental
SOCIAL SECURITIES,Social
