Sentence,Category
The Group Financial Highlights Chairmans Statement Operation Review Hana Board of Directors Hana Executives Management Team Profile of Directors Executives Hana Overview and Nature of Business Management Structure Corporate Governance Internal Control and Risk Management Related Party Transaction Corporate Social Responsibility Audit Committee Report Nomination Committee Report Corporate Governance Committee Report Risk Management Committee Report Management,Governance
Public Company Limited Chairmans Statement Dear Shareholder The year will always been known as the year of Covid and the devastation it wrought over the global economy,Social
We had to replace over of our entire work force and lost nearly six weeks of activity,Social
Fortunately we escaped any human loss despite having staff trapped in the epicenter of Wuhan,Social
I would like to thank our management team at Jiaxing for their tireless effort to keep everyone safe and ultimately come back so strongly after the lock down was lifted,Social
As we all know the virus soon spread around the world causing a global lock down never seen before negatively impacting most of our clients and interrupting parts of our supply chain as well,Social
Apart from our Chinese operation the worst hit was our Cambodian plant where regrettably we had to lay off staff after our major customer effectively shut down for six months,Social
With the USA being the biggest casualty of Covid our Ohio operation also felt the impact,Social
Fortunately our major operations in Thailand escaped any major interruptions as the spread of the virus was effectively managed by the authorities,Social
Whilst we saw a return to economic normality by Q as the global lockdown was lifted most of our customers remained cautious and fearful of a second Covid wave and the impact of high unemployment levels in many countries across the globe,Social
With the Democrats now controlling both Congress and the White House for the first time since their plans for massive infrastructure spending look ever more likely and we believe this will stoke inflation concerns as a result the green back may strengthen in as the markets will project USD rates to increase sooner than had been previously projected,Environmental
As a result we plan to increase our capacity over the course of the first half of at a measured pace as we monitor the speed of the hoped for recovery,Environmental
We will also be watching closely how the USChina relationship evolves under US President Bidens government which could have further ramifications,Social
Regardless we believe Hana is well positioned with sites located in China and elsewhere to navigate the future,Social
Finally I would like to thank my fellow board members and all the staff of the Hana Group for their hard work and effort in what has been an exceptionally challenging year,Governance
John Thompson Chairman of the Board of Directors Annual Report Hana Microelectronics Public Company Limited was a challenging year for Hana Lamphun,Governance
In response to the pandemic we implemented strict risk management and contingency plans in case of any outbreak,Social
Employees were separated as much as possible with desk shields in the offices and table shields in the canteen,Social
Staff working in the same department were relocated and plans were made and tested for staff to work from home,Social
Compulsory temperature check procedures for all persons arriving at the factories compulsory wearing of masks regular comprehensive disinfecting using ULV foggers in nonproduction areas were enforced and we are pleased to report that those extensive actions paid off as we had no Covid event at either of our plants and no stoppage of our production during,Environmental
Whilst we are now going through the optimization period to make best use of the software we are already benefiting from the more timely and better quality of information from the system,Social
We plan to increase our technical capabilities such as laser alignment laser soldering and automatic RF testing to handle the new projects,Social
I would like to thank all our Hana LPN staff for their patience dedication and hard work in especially due to the particular difficulties related to the Covid outbreak and we look forward to with confidence and readiness to meet new challenges,Social
Mr Wing Keung Chow Vice President and General Manager Operation Review Hana Microelectronics Public Co Ltd Lamphun Hana Microelectronics Public Company Limited Annual Report The year was indeed a very unique and challenging year for all of us in view of the raging pandemic,Social
Whilst we all grappled with the uncertainties of the pandemic we continued on our journey towards Zero Defect and also on operational excellence,Social
Our focus on improvements in quality and productivity remained paramount to maintain our competitive edge,Social
We continued to invest in automation to improve these two key fundamentals,Social
All of these efforts and activities continued to delight our customers,Social
The inherent technical competency of our development and NPI team at HanaAYT encouraged our customers to load record number of new package development activities in,Social
Another important pillar of the success of HanaAYT is our human resources,Social
We focused a lot of our efforts in identifying training developing the future leaders of HanaAYT and this effort has been truly satisfying,Social
We will continue this effort to ensure a solid foundation of human resources for the future,Social
A sincere thank you to our dedicated employees at HanaAYT whose unflinching trust and loyalty enabled us to face the unprecedented challenges caused by the pandemic which still continues to impact us all,Social
All levels of HanaAYT staff pitched in to help each other to keep us safe and infection free during,Social
We will continue this enhanced vigilance during to keep our employees and their families safe,Social
Despite the many challenges during our strong teamwork and focus has seen us through these core values remain our key strengths,Governance
Mr Sanjay Mitra Vice President and General Manager Operation Review Hana Semiconductor Ayutthaya Co Ltd Annual Report Hana Microelectronics Public Company Limited was a challenging year for Hana Jiaxing,Social
Due to the coronavirus epidemic we had an extended CNY shutdown and our factory was approved by the local government to resume only on the th of February,Social
Due to travel restrictions within China we were able to run production at only of our capacity for the first few weeks after reopening because of the lack of the operators,Social
An enormous effort was made to recruit and train the lost of our workforce to reach full capacity by the end of March,Social
This is particularly important given the USChina trade issues,Social
Driven by our local customers we completed more than IT automation and Manufacturing Execution System MES projects in this year,Social
I would like to thank all our employees at Hana Jiaxing for their hard work and dedication in a very challenging year,Social
As always our focus on continuous improvement in providing our custom ers with world class manufacturing services will be the core to our success,Social
Mr Steven Lee General Manager Operation Review Hana Microelectronics Jiaxing Co Ltd Hana Microelectronics Public Company Limited Annual Report The year of was challenging on many fronts for Hana Technologies HTI,Social
The first impact of the pandemic was to cut off supply of materials and equipment coming from Asia,Social
As that opened up California and Europe shut down further impacting our supply chain and the functionality of some customers,Social
With all states in the US operating essentially independently the team at HTI scrambled to keep the supply of raw materials flowing into the factory and respond to changing customers needs as their states or countries went in and out of lockdowns,Social
Ohio finished the year th out of US states on the Deaths per Capita list in the US for Covid,Social
The safety protocols HTI installed prevented the spread of the virus in both of these cases as no additional coworkers were affected,Social
HTI continues to bring business opportunities to its sister companies,Social
Renewed pushes for companies in the US to onshore manufacturing is opening up opportunities for HTI in automotive and medical devices,Social
Dr John Erdmann President and Chief Executive Officer Operation Review Hana Technologies Inc Annual Report Hana Microelectronics Public Company Limited In both the Covid pandemic and the USChina trade war had a significant impact on our business,Social
Whilst the USChina trade war was positive as Hana Cambodia can be offered as an alternative to China suppliers the Covid pandemic impacted the demand from our customers as their end markets were significantly affected,Social
To minimize the impact we reacted promptly to reduce overhead increase employee capabilities improve machine efficiency and the supply chain which helped to reduce our costs,Social
Due to the Covid pandemic we transformed our support and services to respond to customer new productrequirement by using online videoteleconference communication media data transfer virtual remote audit workshops training and assessment,Social
We achieved virtual remote audit and successfully transferred several customer products from competitors in China and Mexico with good quality and delivery cycle time,Social
Looking ahead we need to continue to develop talented individuals with special skills as well as improve our cost and efficiency through process automation to enable us to take on more challenging product assemblies in the near future,Social
will be a challenging year for our business due to the continuing uncertainty from the Covid pandemic and USChina trade war,Social
Nonetheless we will continue to further enhance knowledge and skills of our employees while maintaining our quality standard to be more com petitive and enable us to capture more business,Social
I would like to thank all of our Hana Cambodia employees for their dedication and hard work during a difficult and we will look forward to with confidence to meet new challenges and grow our business further,Social
Mr Somchai Chantrachirathumrong General Manager Operation Review Hana Microelectronics Cambodia Co Ltd Hana Microelectronics Public Company Limited Annual Report,Social
Mr Yingsak Jenratha Independent Director,Governance
Mrs Salakchitt Preedaporn Independent Director,Governance
Mr Richard David Han Executive Director,Governance
Mr Winson Moong Chu Hui Executive Director,Governance
Mr John Thompson Chairman of the Board of Directors Board of Directors Annual Report Hana Microelectronics Public Company Limited,Governance
Ms Achara Chaicharncheep Senior Manager of Finance and Accounting,Governance
Ms Jirapa Kongmanee Senior Manager of Internal Audit,Governance
Ms Vitchuwan Pringpuangkeo Senior Manager of Corporate Training,Social
Ms Achara Chaicharncheep Senior Manager of Finance and Accounting,Governance
Mrs Puntipa Tanthana Senior Director of Corporate Administration and Human Resources,Social
Mrs Tappawong Na Tarlang Director of Corporate Human Resources Business Partners Training Administration,Social
Mr Peter Wuei Hwang Director of Business Development,Governance
Mrs Napassanun Namwongsa Senior Manager of Integrated Management System,Governance
Ms Krongtong Wannawichit Senior Manager of Human Resources,Social
Mr Wichai Sukprasertkul Vice President of Operations,Governance
Mr Kam Fu Yim Director of Quality Management QM,Governance
Ms Chonsita Kitisrivorapot Senior Manager of Inventory Control,Governance
Ms Kittima Kongsing Senior Manager of Production Material Control,Governance
Ms Tipawan Duangkaew Senior Manager of Customer Service,Governance
Mr Somjai Namwongsa Senior Manager of Human Resources Development,Social
Mr Tosaporn Musikcharoen Senior Manager of Manufacturing Support,Social
Mr Thawatchai Kumprasert Senior Manager of Management Information System MIS,Governance
Mr Seksit Mulachiwa Senior Manager of Procurement,Social
Mr Nikorn Tolongtong Senior Manager of Customer Service,Governance
Mr Arkhom Kauekool Senior Manager of Industrial Engineer IE,Social
Mrs Saowanee Rachatakarn Director of Finance,Governance
Mrs Rhodora F Ceballo Senior Manager of Front of Line Process Engineer,Social
Ms Praphaphun Naradilok Director of Human Resources and Training,Social
Ms Sirirat Silapapipat Director of CSO Operations,Governance
Ms Areenee Kittisupornpong Director of Management Information System MIS,Governance
Ms Samantha Kulasinghe Senior Director of Manufacturing Support Service Production Planning Industrial Engineer,Social
Ms Suparin Kengradomkij Senior Manager of Logistic Traffic,Social
Mrs Thawanvaree Pichitnorakarn Senior Manager of Purchasing,Social
Mr Paitoon Kungsaranuwat Director of TESTIC Operation,Social
Mr Pongsakorn Jangsatian Director of Quality Reliability Assurance QRA,Social
Mr Seri Sukchean Senior Manager of Facility Industrial Engineer Environment Safety,Social
Mr Wanakorn Nonkhunthod Director of Supply Chain Management,Governance
Mr Swee Seng Lim Senior Manager of Quality Management,Governance
Mr Andy Shen Director of Operations,Governance
Mr Steven Quah Senior Manager of Quality Reliability Assurance,Governance
Ms Lucy Guo Senior Manager of Human Resources,Social
Mr SC Ding Director of Production Material Control,Governance
Ms Jane Li Director of Finance Logistics Management Team Hana Microelectronics Public Company Limited Annual Report Hana Technology Inc Management Hana Microelectronics Inc Management,Governance
Mr Edward M Stiles III Vice President of Quality and IT,Governance
Mr Michael R Davis Financial Controller,Governance
Dr John H Erdmann President and CEO,Governance
Mrs Malee Lowchareonkul Senior Manager of Business Development and Customer Support,Social
Mrs LeAna Bui Account Manager,Governance
Ms Bun Sarourn Accountant,Governance
Ms Houern Monirath Human Resources Information System,Social
Ms Kim Montha Senior Supervisor of Human Resources Administration,Social
Ms Roth Theany Supervisor of Training,Social
Mr Hout Hoeut Senior Supervisor of Facility,Governance
Mr Warin Samarnso Senior Manager of Human Resources,Social
Mr Narhit Muangnakin Senior Manager of Quality and Reliability Assurance QRA,Social
Mr Chheurn Raksmey Supervisor of Quality Assurance QA Management Team Hana Microelectronics Public Company Limited Annual Report Profiles of Directors Executives Age years old Date of appointment January Number of years as the director years Working Experiences present Chairman of the Board of Directors Independent Director and Chairman of Audit Committee Hana Microelectronics Public Co Ltd present Executive Director NT Asset Thailand Co Ltd,Governance
present Independent Director and Audit Committee Bangkok Post Public Co Ltd Education Background Bachelor Honours London University United Kingdom Associate Chartered Accountant ACA The Institute of Chartered Accountants in England Wales ICAEW United Kingdom IOD Training Courses Directors Accreditation Program DAP Take the position as the director or management in other companies Yes Subsidiaries of Hana Nonlisted Company Listed Company None Executive Director,Governance
appointment Number of years as the director Working Experiences Education background IOD Training Courses years old July years present Nomination Committee Hana Microelectronics Public Co Ltd present Executive Vice Chairman and Chief Executive Officer Hana Microelectronics Public Co Ltd BA,Governance
Business Studies Westminster London United Kingdom MBA Marketing City University London United Kingdom Directors Accreditation Program DAP Understanding the Fundamental of Financial Statements UFS Take the position as the director or management in other companies Yes Subsidiaries of Hana Nonlisted Company Listed Company,Governance
Profiles of Directors Executives Age years old Date of appointment July Number of years as the director years Working Experience present Executive Director Hana Microelectronics Public Co Ltd Educational Background Bachelor of Engineering Cheng Kong University Taiwan IOD Training Background Director Accreditation Program DAP Take the position as the director or management in other companies Yes Subsidiaries of Hana Nonlisted Company Listed Company,Governance
