Sentence,Category
bestinclass energy solutions with our extensive expertise in integrated energy in countries across AsiaPacific,Environmental
With our Greener Smarter strategy Banpu deploys smart innovation and technologies to support more ecofriendly business operation which creates business growth and a good steady return for our investors while maintaining sustainable benefits for all stakeholders,Social
Banpu harnesses the stronger integration between core groups of businesses to create a business ecosystem that promotes the synergy of the businesses and provides integrated energy solutions throughout the supply chain in line with global energy and environmental trends,Environmental
Energy Resources Coal and gas including related operations such as marketing trading logistics fuel procurement and transmission Energy Generation Thermal and renewable power plants Energy Technology Total solar energy solutions energy storage and system electric vehicle smart community and energy management system Banpu determines to provide the world with energy sustainability through the delivery of affordable reliable and ecofriendly energy,Environmental
We have gained the trust of stakeholders with our commitment on Smarter Energy for Sustainability by encouraging our stakeholders to go along and embrace the priority of and adherence to the environmental social and corporate governance ESG principles,Environmental
The Company believes that our ability to build a sustainable partnership promote sustainable people development and deliver sustainable energy solutions are the crucial factors for us to grow sustainably and create more values to the world,Environmental
The Company was founded by members of the Vongkusolkit and Auapinyakul families in order to subcontract a coal mining operation at Banpu Mine BP Mine located in Li district Lamphun province from the Department of Alternative Energy Development and Efficiency,Environmental
The Company later changed its name on July to Banpu Public Company Limited Heading into the fourth decade of business operations both locally and internationally Banpu is now positioned as an International Versatile Energy Provider of the bestinclass energy solutions with our extensive expertise in integrated energy solutions,Environmental
Steering the Greener Smarter strategy Banpu leverages smart technology and innovation to drive growth and strengthen Banpu Groups business ecosystems,Social
The Company harnesses global energy trends toward Decentralization Decarbonization and Digitalization through our three core groups of businesses Energy Resources coal and gas including related operations such as marketing trading logistics fuel procurement and transmission Energy Generation thermal and renewable power plants and Energy Technology total solar energy solutions energy storage and system electric vehicle smart community and energy management system,Environmental
Banpu endeavors to create energy sustainability for the world through the delivery of affordable reliable and ecofriendly energy,Environmental
Banpu has sustainably fulfilled the energy demands of consumers communities and society by embracing environmental social and governance or ESG principles in our business conduct throughout nearly four decades,Environmental
Aside from that Banpu prioritizes the practice of Banpu Heart corporate culture which comprises its three core values Passionate Innovative and Committed,Social
Adherence to the corporate culture has significantly empowered Banpu to cope with any changes and crises to build stakeholder confidence in line with our brand promise Annual Report Australia Ports Coal Mines Coal Projects Japan Solar Farms Solar Projects Mongolia Coal Projects Indonesia Ports Coal Mines Coal Projects Singapore Sales and Logistics Hub China Thermal Power Plants Coal Mines Solar Farms The United States of America Pennsylvania and Texas Shale Gas Sites,Social
Thermal Power Plant Lao PDR Wind Farm Wind Project Vietnam Thailand Thermal Power Plant BANPU GROUPS MAP OF OPERATIONS Note The map excludes operations of solar rooftop energy storage and system electric vehicle and smart community,Environmental
Banpu Public Company Limited VISION MISSION The Asian Energy Company at the Heart of Innovation Technology and Sustainability Vision Build Sustainable Value for all our Stakeholders as a Trusted Partner with Emphasis on Care for the Earth and Society Promote Innovation Synergy Sustainability and Integration across the Energy Supply Chain between Thermal and New Energy Technologies Foster our Corporate Values Operational Excellence and Uphold Banpus Reputation for Integrity Professionalism and,Social
Capacity Energy Generation Committed Thermal Equitybased Capacity MW Committed Renewables Equitybased Capacity MW EV Market Expansion Model FOMM One EV Tuk Tuk Service Provided PassengersDay Solar Rooftop Floating Solutions Business Energy Storage Business Smart Community Development Business Electric Vehicle EV Business Launched eFerry Energy Technology Smart City Project under Development Projects Total Production Capacity GWh Equitybased Capacity MW Annual Report,Environmental
Revenues Banpu Public Company Limited This year the Board of Directors and management held a joint discussion to review and approve the strategic plan and business direction for using the sustainability development plan to determine business strategies for the next five years reinforcing the Greener Smarter strategy,Social
The focuses are on building competitiveness creating added value for stakeholders and adapting to changing economic and industrial environments,Social
Apart from that the Board of Directors has reviewed the Boards structure and nominated knowledgeable competent and experienced Board members to strengthen the Boards structure in alignment with the Companys direction,Governance
All the efforts enable the Board to better advise and support the management through crucial business transformation to foster sustainable growth and competitiveness and cater to future energy demands in the New Normal environment with our standpoint on Smarter Energy for Sustainability,Environmental
The Board of Directors has always adhered to good governance transparency and accountability and supported the fight against corruption,Governance
In the past year on behalf of the Board of Directors the Chairman of the Board and the Chairman of the Audit Committee signed a selfassessment form on anticorruption practices to apply for the renewal of certification of Banpu as a member of the Private Sector Collective Action Against AntiCorruption CAC for the second time which will be valid for another period of three years,Governance
On this occasion the Board of Directors would like to express our sincere gratitude to all our valued customers stakeholders and relevant parties both in Thailand and abroad for your unwavering trust and continued support,Governance
We commit to steering Banpu Groups businesses toward being an international versatile energy provider with adherence to good corporate governance principles and responsibility to society the environment and the world to create longterm sustainable value for all our stakeholders,Social
Although was indeed a tough and challenging year due to the coronavirus disease COVID pandemic posing extensive impacts on the global economy and society the Board of Directors still placed great importance on sustainable growth,Social
Banpu has embraced the environmental social and governance ESG principles in business operations for nearly four decades to create stable favorable returns for shareholders and investors as well as sustainable benefits for all stakeholders,Environmental
Today we have smooth business operations in ten countries worldwide under the Greener Smarter strategy,Social
While we as a leading integrated energy solutions company are always on the lookout for new business opportunities to satisfy customers changing needs with technological and innovation development,Social
THE BOARD OF DIRECTORS REVIEW Annual Report Banpu has always foster sustainable growth and competitiveness and cater to future energy demands in the New Normal environment with our standpoint on Smarter Energy for Sustainability Mr Chanin Vongkusolkit Chairman of the Board of Directors Banpu Public Company Limited Financial Performance The severe economic disruption caused by the Covid pandemic including lower gas and coal prices inevitably affected Banpus financial results in,Social
Earnings before interest tax depreciation and amortization Banpu corporate rating for senior unsecured debentures The global economic crisis caused by the Covid pandemic has accelerated disruptive megatrends and accentuated the importance of Banpus Greener Smarter transformation,Social
