Sentence,Category
Driving Business for Sustainability,Social
General Information and Other Important Information Company General Information Delta Culture Financial Highlights Achievements is Message From the Board of Directors,Governance
Corporate Governance Policy,Governance
Governance Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others,Governance
Corporate Governance Report,Governance
Internal Control and Connected Transaction Corporate Governance Attachment Attachment Information of the Board of Directors Executives Controlling Person Company Secretary Head of Accounting Finance and Supervising Accounting Attachment Profile of Directors in Subsidiaries Attachment Profile of Internal Audit Manager Attachment Business Assets and Details on Asset Valuation Attachment Corporate Governance Policy Code of Conduct Handbook Attachment The Audit,Governance
Committee Report Company General Information Name Delta Electronics Thailand Public Company Limited Company Registration Number Headquater Contact Address Soi Moo EPZ Bangpoo Industrial Estate Tambon Prakasa Amphur Muangsamutprakarn Samutprakarn Province Thailand Tel,Social
Auditor EY Office Limited Formerly know as Ernst Young Office Limited rd Floor Lake Rajada Office Complex Rajadapisek Road Klongtoey Bangkok Thailand Tel,Social
Mission To provide innovative clean and energyefficient solutions for a better tomorrow Brand Promise Smarter Greener Together Get Closer to Customers Understand People Better Serve People Better is our continuous innovation in power electronics technology,Environmental
is our business philosophy in building longterm cooperation with our stakeholders,Social
represents Deltas mission since our founding,Social
Teamwork Quality Agility Innovation Customer Satisfaction Corporate Culture Strive for change and pursue sustainability Innovation Quality Agility Teamwork Customer Satisfaction Create new ideas and take them to success effectively Consistently deliver superior performance and pursue improvement all the time Identify emerging trends and act quickly to capture new opportunities Fully leverage global value networks and collaborate to achieve mutual goals Anticipate customer needs and exceed expectations,Social
Profit vs Operating Profit EPS vs ROE Gross Profit Margin Operating Profit Margin Gross Profit Operating Profit Return On Equity Earning Per Share Annual Report From One Reprot Achievements in THE PRIME MINISTERS INDUSTRY AWARD Potential Industry Category Delta Electronics Thailand Public Company Limited Delta Thailand held a grand,Social
opening ceremony for the Net Zero Container Showroom with smart green solutions at Amata City Chonburi,Environmental
The theme of Deltas renewable energy showcase is smart green energy for the RE era based on Deltas business model of sustainable development aligned to global megatrends,Environmental
To develop bestinclass solutions that make factories smarter buildings greener and business more integrated in Thailand and Southeast Asia,Social
Delta Thailand received the highest level of ULA Zero Waste to Landfill ZWTL certification from UL Environment,Environmental
UL Environment has audited and certified Delta Thailands achievements zero waste to landfill with energy recovery as well as certifying the recycling rate and mitigation recycled,Environmental
Delta Thailand today hosted Thailands Ministry of Energy and industrial leader to discuss futureproof green innovations and solutions that support the Thailand roadmap and drive the nation towards a sustainable future,Environmental
The Delta Future Industry Summit Smart Green Energy for a Resilient and Sustainable Thailand,Environmental
And open forum for Delta partners to exchange ideas to explore new destinations of the future,Social
Delta Thailand was included in the AsiaPacific Climate Leaders list by the Financial Times and Nikkei Asia in recognition of its outstanding performance in environmental social and governance ESG and an ongoing commitment to reduce carbon footprint,Environmental
ENVIRONMENT Annual Report From One Reprot SOCIAL Delta Thailand and Ministry of Industry organize Angel Fund for Startups Awards to support startups along with giving awards and funds to support Thai innovation,Social
Winning teams can receive cash prizes and join pitching at the business reality show Shark Tank Thailand for additional funding and get national exposure that opens doors to new opportunities,Social
Delta Thailand opened Delta Power E Lab its firstever Power Electronics Lab located at the Department of Electrical and Computer Engineering at the Faculty of Engineering of King Mongkuts University of Technology North Bangkok,Social
The Delta Power E Lab as part of the Thailand Board of Investments BOI to raise the level of technical skills among local engineering talents and offer them access to the latest innovation and advanced technology,Social
Delta Thailand and the Asian Institute of Technology AIT signed a fiveyear MOU for joint promotion and development of academic programs and activities supporting research and development RD training of AIT students in innovation related to Delta regional business and sustainable development in Thailand and Southeast Asia,Social
joined seven universities and group of nine companies to sign a Memorandum of Academic Cooperation by the Ministry of Higher Education Science Research and Innovation MHESI and EECHDC for talent and workforce development in Thailands Eastern Economic Corridor EEC area,Social
Delta Electronics Thailand Public Company Limited GOVERNANCE Delta Thailand joins the Thailand Sustainability Investment THSI List,Social
This is in the seventh year for Delta to join the SET THSI List with the company joining SETlisted companies chosen for outstanding performance on Environment Social and Governance ESG,Social
Delta Thailand had its Environmental Social and Governance ESG Rating upgraded to AA in from A in by MSCI Morgan Stanley Capital International Global for industry leadership in employee management practices,Environmental
Delta Thailand was rated Excellent for the seventh consecutive year with a score of percent in the Corporate Governance Report of Listed Companies CGR from the Thai Institute of Directors IOD,Governance
Delta Thailand qualified as a constituent of the worldrenowned Dow Jones Sustainability Indices DJSI in the second year of recognition for excellent environmental social governance ESG performance,Environmental
Delta Thailand received the ASEAN Asset Class award with a score of at least points from the ASEAN CG Scorecard for corporate governance excellence,Governance
Delta Thailand joins of Thailands bestperforming public listed companies for Environmental Social and Governance ESG aspects for the eight consecutive year in the Thaipat Institute ESG Universe,Environmental
Annual Report From One Reprot Message from Chairman Delta Electronics Thailand Public Company Limited The threeyear COVID pandemic left its mark on with a new normal of complexity uncertainty and opportunities,Social
Chinas COVID lockdowns further exacerbated risks in the global supply chain,Social
Geopolitical conflict and tension war between Russia and Ukraine along with the USChina trade war adversely impacted many businesses and have potential to stall recovery,Social
This overall global turmoil posed challenges this year along with opportunities to leverage synergies for inclusive and resilient growth,Social
Deltas vision of sustainability and green transformation for a better tomorrow is already happening today,Environmental
Here we supported structural growth toward electrification digitalization and green energy,Environmental
As we navigate the energy transformation trends Delta will continue to serve our customers in all areas by driving innovation in automation renewable energy energy storage and energy management,Environmental
Delta Thailand is wellpositioned as a topperforming responsible supplier to global customers,Social
We put maximum effort to working with our partners to minimize disruption find solutions and recover for continuous operation,Social
Moving forward this year we are scaling up our regional business to become an integrated solutions provider,Social
Across India Australia and SEA we have made significant inroads towards the energy infrastructure solutions segment to support the EV ecosystem,Environmental
Delta takes a proactive approach to seizing opportunities,Social
In addition we accelerated our investment in localized supply chains and launched productivity improvement solutions through smart manufacturing implementation to mitigate risks from ongoing logistics and cost issues,Social
Finally on behalf of the Board of Directors we would like to express our sincere appreciation to our shareholders businesses partners financial institutions and all relevant authorities for your continued trust and support,Governance
