Sentence,Category
of Board of Directors and Management Team Awards and Recognition Part Financial Statements Statement of the Board of Directors Responsibilities in Relation to Financial Reporting Report of the Independent Certified Public Accountants Consolidated and Company Financial Statements and Notes to the Consolidated and Company Financial Statements Summary of the last years financial statements Part Corporate Governance Corporate Governance Policy,Governance
Governance structure key information about the Board boardcommittees executives employees and other information Report on significant improvements in corporate governance Internals Control and RelatedParty Transactions Part Business Operation and Operating Results Organizational Structure and Operation of the Group of Companies Risk Management and Risk Factors Business Sustainability Development Management Discussion and Analysis of Financial Results of Operations General,Governance
The Board of Directors certifies the correctness and completeness of disclosed information disclosure in Form One Report,Governance
Financial Positions Consolidated Financial Ratios Consolidated Baht Million Million Baht Million Baht Million Baht Million Baht Million at one Baht par value per share of of of of Form One Report for the year Annual Report In the COVID has gradually subsided and was finally announced as an endemic disease,Social
This had a positive reinforcement to various business sectors eg healthcare tourism and people was able to return to normal life,Social
In upholding its business performance the Company adheres to the good corporate governance and the three aspects of the sustainable development principles namely economy society and environment,Governance
The Company also received the ESG Certificate from Thaipat Institute and obtained a recertification of membership from Thai Private Sector Collective Action Against Corruption for the third consecutive time in,Governance
These recognitions display the Companys continual dedication in the good corporate governance practices,Governance
The Company would like to thank all the shareholders business partners and all the internal and external stakeholders for their trusts and their participation in driving the Company forward in a sustainable manner,Governance
Also I would like to thank the directors the executives and all the employees for their services and incredible efforts,Social
Lastly as a representative of the Company I pledge that INTOUCH will continue to abide by the good corporate governance principles and practices to create a sustainable success for the companies in the group,Governance
Mr Kim Siritaweechai Company President Form One Report for the year Annual Report Audit and Risk Committee Report Roles and Responsibilities The Committee assisted the Board in fulfilling its responsibilities with regard to the integrity of the Companys financial reporting the effectiveness of the Companys risk management and internal control systems the Companys compliance with related laws and regulations the performance of the internal audit function and the,Governance
qualifications performance and independence of the external auditor,Governance
The Committees role and responsibilities are set forth in its charter approved by the Board which can be viewed on the Companys website To the Shareholders of Intouch Holdings Plc Composition As of December the Committee consists of three independent directors namely Mr Chakkrit Parapuntakul the Chairman Mrs Varang Chaiyawan have been a member of the Board of Directors throughout and Asst,Governance
Prof Dr Pareena Srivanit has been appointed as a director to replace Mr Kanit Vallayapet since May,Governance
The head of the internal audit function acts as the Secretary to the Committee,Governance
All the members meet the qualifications set forth by the Capital Market Supervisory Board while the Board is satisfied that Mr Chakkrit and MrsVarang have the relevant accounting and financial experience,Governance
Mr Chakkrit Parapuntakul Chairman of the Audit and Risk Committee February On behalf of the Audit and Risk Committee the Committee I am pleased to present its report for the year,Governance
The purpose of this report is to describe how the Committee discharged its responsibilities during the year,Governance
Committee Meetings The Committee held a total of nine meetings during the year with full attendance as detailed in the section Corporate Governance of this annual report while the Chief Financial Officer the external auditors and the head of the internal audit function were invited to attend all of these meetings in whole or in part,Governance
Other members of the management team were also invited to attend when it was considered appropriate,Governance
The external auditors and the head of the internal audit function held one private meeting with the Committee without the presence of management in order to provide an additional opportunity for open dialogue and feedback,Governance
The Chairman reported the Committees activities to the Board every quarter,Governance
Key Activities of the Committee,Governance
Financial Reporting The Committee reviewed the Companys interim and annual financial statements with the management and the external auditor,Governance
The Committee reviewed the progress of the Companys risk management every quarter including the risk profiles and changes to key risks and their mitigation plans,Governance
The Committee was satisfied that the Companys risk management and internal control systems had been operating effectively throughout the year,Governance
External Auditor Independence and Provision of Nonaudit Services KPMG Phoomchai Audit Limited KPMG has been the Companys external auditor in,Governance
KPMG confirmed that its auditors were independent from the Company under the Code of Ethics for Professional Accountants and the Accounting Profession Act,Governance
In order to safeguard the external auditors independence the Company has a nonaudit services policy that restricts the different types of service the external auditor can provide,Governance
The Committee was satisfied that the independence of the external auditor was maintained throughout the year,Governance
Effectiveness of the External Audit Process The Committee reviewed KPMGs audit plan for in order to ensure that the audit was appropriately focused and monitored the performance of the external auditors in the execution of this plan,Governance
After taking all these matters into consideration the Committee was satisfied with the effectiveness of the external audit during the year and recommended that the Board propose the appointment of KPMG Phoomchai Audit Limited for a year as the Companys external auditor at the Annual General Meeting of Shareholders for,Governance
Internal Audit The Companys Internal Audit department provides an independent and objective assessment of the effectiveness of the Companys governance risk management and internal control processes,Governance
The Committee reviewed and approved the annual Internal Audit Plan for and ensured that the department had the appropriate resources to successfully complete the plan,Governance
The Committee received quarterly updates on the execution of this plan which included summaries of the key findings in each audit,Governance
Form One Report for the year Annual Report The Committee was satisfied with the overall performance of the Internal Audit department throughout the year which had sufficient resources and a scope that was appropriate for the size and nature of the Companys operations,Governance
Legal and Regulatory Compliance The Committee reviewed the Companys compliance with the law on securities and exchange the Stock Exchange of Thailands regulations and the laws pertaining to the Companys business operations as presented by the Legal Compliance and other relevant departments,Governance
The Committee was satisfied that the Company had implemented appropriate processes and controls to ensure compliance with all the applicable laws and regulations,Governance
Antibribery and Corruption The Company has an Antibribery and Corruption Policy in place to reflect its zerotolerance approach to bribery and corruption of all kinds,Governance
This policy sets out control measures to prevent bribery and corrupt practices and is aligned with the good practices stipulated in the Guidelines on Appropriate Internal Control Measures for Juristic Persons to Prevent Bribery of State Officials Foreign Public Officials and Agents of Public International Organizations issued by the National AntiCorruption Commission,Governance
During the year the Committee received reports from the Compliance Office on the monitoring of these control measures,Governance
The Committee was satisfied that the Companys control measures had been effective throughout the year,Governance
In addition the Committee also reviewed the selfevaluation form and supporting working papers for countering bribery so that the Company could apply for recertification by Thai Private Sector Collective Action Against Corruption CAC,Governance
On September the Company was recertified as a member of CAC for the third consecutive time,Governance
Whistleblowing The Company has a Whistleblowing Policy in place to encourage its employees and other stakeholders to raise any concerns they might have about misconduct or fraud in confidence,Governance
The Committee received quarterly updates on cases that had been reported through various channels which included details of investigations and corrective actions that were taken,Governance
The Committee was satisfied that the Company had an effective whistleblowing procedure in place including appropriate safeguards to protect employees who report their concerns or cooperate with investigations,Governance
Corporate Governance The Committee also reviewed the Companys compliance with its Corporate Governance Policy,Governance
The Committee was satisfied with the Companys corporate governance practices throughout the year,Governance
The Committees Performance Evaluation The Committee conducted a selfevaluation of its performance by using a questionnaire based on the SECs Audit Committee Handbook,Governance
The results were reported to the Board which concluded that the Committee had completely and effectively discharged its duties in accordance with the defined charter throughout the year,Governance
Finally I would like to thank every member of the management all staffs along with the external and internal auditors for all their valuable contributions to the Committees work throughout the year,Governance
Board of Directors Asst,Governance
Prof Dr Pareena Srivanit Independent Director Member of the Audit and Risk Committee Member of the Corporate Governance and Sustainable Development Committee Ms Varang Chaiyawan Independent Director Member of the Audit and Risk Committee Mr Kan Trakulhoon Independent Director Chairman of the Board of Director Mr Chakkrit Parapuntakul Independent Director Chairman of the Audit and Risk Committee Chairman of the Corporate Governance and Sustainable Development Committee Mr Boonchai Thirati Director,Governance
ViceChairman of the Board of Directors INTOUCH HOLDINGS PLC,Governance
Ms Jeann Low Ngiap Jong Director Authorized Director Mr Smith Banomyong Director Authorized Director Mr Arthur Lang Tao Yih Director Authorized Director Ms Bungon Suttipattanakit Director Authorized Director Mr Kim Siritaweechai Director Company President Member of the Corporate Governance and Sustainable Development Committee Mr Suporn Luckmunkong Director Form One Report for the year Annual Report Management Team Mr Metho Piamthipmanus Senior Vice,Governance
President of Finance Acting Head of Finance and Accounting Mr Kim Siritaweechai Director Company President Mr Jitchai Musikabutr Executive Vice President of General Counsel and Company Secretary Head of Legal Company Secretary and Compliance Company Secretary Dr Prong Tharawanich Senior Vice President Human Resources Acting Head of Human Resources Ms Kantima Lerlertyuttitham Group Chief Human Resources Officer INTOUCH HOLDINGS PLC,Governance
Details of Board of Directors and Management Team Title Independent Director Chairman of the Board of Director Appointment Date as the Director October Shareholding None Relationship with Directors and Management None Highest Education Honorary Doctor of Engineering Chulalongkorn University Honorary Doctor of Engineering in Manufacturing Engineer Mahasarakham University Governance Training of IOD others DCP Directors Certification Program Class ELP Ethical Leadership Class,Governance
Current Positions Present Independent Director Chairman of the Board of Directors Intouch Holdings Plc Other Listed Companies in SET Present Independent Director and Member of the Executive Committee SCB X Plc Present Independent Director Bangkok Dusit Medical Services Plc Present Chairman of the Board of Directors Advanced Info Service Plc Present Independent Director Advanced Info Service Plc Present Director The Siam Cement Plc Other,Governance
CompaniesOrganizations Present Director SCB X Co Ltd Present Director Advanced Wireless Network Co Ltd Director The Siam Commercial Bank Plc Past Experience Chairman of the Board of Directors Intouch Holdings Plc Independent Director Intouch Holdings Plc Member of the Advisory Board Nomura Holdings Inc Global Advisor Kubota Corporation Japan Mr Kan Trakulhoon Age Nationality Thai Form One Report for the,Governance
year Annual Report Mr Boonchai Thirati Age Nationality Thai Current Positions Present Director and ViceChairman of the Board of Directors Intouch Holdings Plc Other Listed Companies in SET Present Director and ViceChairman of the Board of Directors Thaicom Plc Deputy Chief Executive Officer Gulf Energy Development Plc Present Director Gulf Energy Development Plc Other CompaniesOrganizations Present Director Space Tech Innovation Co Ltd Director,Governance
Director ViceChairman of the Board of Directors Appointment Date as the Director May Shareholding None Relationship with Directors and Management None Highest Education Bachelor of Engineering Chulalongkorn University Governance Training of IOD others Director Accreditation Program DAP Class Executive Management with Business Development and Investment Class Institute of Business and Industrial Development Environmental Governance for Executive Officer Class,Governance
Department of Environmental Quality Promotion Ministry of Natural Resources and Environment and Chulalongkorn University Executive Program in Energy Literacy for a Sustainable Future Class Thailand Energy Academy Administrative Justice for Executives Program Class Administrative Justice Institute Office of the Administrative Courts Politics and Governance in Democratic Systems for Executives Program Class King Prajadhipoks Institute Management of Public Economics for Executives,Social
Class King Prajadhipoks Institute Business Administration for Executive Program National Petrochemical Public Company Limited INTOUCH HOLDINGS PLC,Social
Power Development Company Limited Senior Executive Vice President Gulf JP Company Limited Senior Executive Vice President and Chief Operating Officer Gulf Energy Development Plc Director and Senior Executive Vice President Gulf Energy Development Company Limited Form One Report for the year Annual Report Mr Chakkrit Parapuntakul Age Nationality Thai Title Independent Director Chairman of the Audit and Risk Committee Chairman of the,Governance
Corporate Governance and Sustainable Development Committee Appointment Date as the Director October Shareholding None Relationship with Directors and Management None Highest Education Master Degree in Business Administration Angelo State University Texas USA Governance Training of IOD others DAP Director Accreditation Program Class ACP Audit Committee Program Class ELP Ethical Leadership Program Class BMT Board Matters and Trends Class Capital Market,Governance
Academy Leadership Program Class Capital Market Academy The National Defence Course Class National Defence College The Executive Program in Energy Literacy for a Sustainable Future Class Thailand Energy Academy Current Positions Present Independent Director Chairman of the Audit and Risk Committee and Chairman of the Corporate Governance and Sustainable Development Committee Intouch Holdings Plc Other Listed Companies in SET Present Independent Director and Committee,Governance
