Sentence,Category
ANNUAL REPORT AND SUSTAINABILITY REPORT C O N T E N T S Financial Highlights Message from the Chairman of the Board and the Chief Executive Officer Audit and Risk Committee Report Nomination and Governance Committee Report Leadership Development and Compensation Committee Report CSR Committee for Sustainable Development Report Strategic and Organizational Review Committee Report The Board of Directors and,Governance
Management Team Awards and Recognition INTOUCH Groups Investment Structure Summary of Operating Results Milestones Nature of Business Risk Management and Risk Factors Corporate Governance Report Securities held by Directors and Executives RelatedParty Transactions Management Discussion and Analysis of Financial Results of Operations The Board of Directors Responsibility for Financial Reporting Report of the Independent Certified Public Accountants,Governance
Consolidated and Company Financial Statements and Notes to the Consolidated and Company Financial Statements Major Shareholders Information of the Company its Subsidiaries and Associated Companies and Reference Persons Details of Subsidiaries Directors Creating Shared Value Stakeholder Engagement Material Sustainable Development Issues Environmental Management Sustainable Development Framework Sustainability Performance About the Sustainability Report GRI Standards Content Index V I S I,Environmental
O N Be enthusiastic and welcome changes with speed A G I L I T Y SUSTAINABLE DEVELOPMENT ASSET MANAGEMENT NEW GROWTH THE COMPANYS OBJECTIVES AND LONGTERM GOALS GROWTH CULTURE OF INNOVATION M I S S I O N C O R E V A L U E A,Social
TO BE THAILAND LEADING TELECOM MEDIA TECHNOLOGY AND DIGITAL GROUP SUSTAINABLE GROWTH AND CREATE VALUE TO SHAREHOLDER Generate great ideas and drive innovation Work collaboratively to deliver extraordinary results as a team Uphold professional standards of reliability ethics and trust Committed to success to create value for all stakeholders C R E A T I V I T Y T E A M W O R K I N T E G R I T Y V A L U E Strive passionately to be the best in everything we do E X C E L L E N C E HOLDING OF,Social
Million Baht Investment by Sector Commit to invest in lasted technology N E W G R O W T H Digital Lifestyle Business Service Media Advertising Fintech Health Tech Exit Exit Exit Exit Exit H O L D I N G O F E X C E L L E N C E P E O P L E Encourage employees capability development in all aspects to support technological advancement and organizational growth Create innovation culture to work process development P R O C E S S,Social
Explore Analyze Creative Thinking Product Development A good management system Transparency Accountability Responsibilities toward Stakeholders Manage reputation Uphold organizational culture Contribute to society G O V E R N A N C E Uphold and comply with the principle of good corporate governance Manage corporate reputation and contribute to society R E P U T A T I O N A n n u a l R e p o r t a n d S u s t a i n a b i l i t y R e p o r t I N T O U C H H O L D I N G S P L C,Governance
the Chief Executive Officer Dr Virach Aphimeteetamrong Chairman of the Board INTOUCH continues to adhere to the principles of good corporate governance and treats every group of stakeholders equitably by applying the principle of creating shared value based on a sustainability development framework,Governance
While every group of stakeholders is important the employees are an essential factor in driving the business towards sustainable growth,Social
Since INTOUCH launched the InVent project its corporate venture capital arm in it has invested a total of million baht in startups including three in,Social
Moreover the Company has focused on developing its employees as well as encouraging them to prepare for rapid changes in technology and consumer behavior so they will be able to respond to these effectively,Social
In addition the Company has promoted its new core values under the concept of ACTIVE which stands for Agility Creativity Teamwork Integrity Value and Excellence,Social
The objective is to build employee awareness of ethical standards foster cooperation and improve business agility so that everyone will do their best to create longterm growth,Governance
INTOUCH continues to adhere to the principles of good corporate governance and treats every group of stakeholders equitably by applying the principle of creating shared value based on a sustainability development framework,Governance
While every group of stakeholders is important the employees are an essential factor in driving the business towards sustainable growth,Social
INTOUCH would like to thank its shareholders employees business partners and other stakeholders all of whom play an important part in maintaining the Companys position for their continuing support and trust,Governance
All of the directors executives and members of staff have shown great dedication and commitment,Governance
The Company pledges to continue following the principles of good corporate governance in order to create sustainable growth across INTOUCH Group which will lead to longterm business success,Governance
As the Chairman of the Audit and Risk Committee the Committee I am pleased to present its report for the year,Governance
This report details how the Committee fulfilled its responsibilities during the year,Governance
Composition The Committee consists of three independent directors namely Mr Somchai Supphatada the Chairman Mr Chalaluck Bunnag and Ms Sopawadee Lertmanaschai which meets the qualification set by the Capital Market Supervisory Board,Governance
The head of the internal audit function acts as Secretary to the Committee,Governance
The Committee members have a wide range of skills and experience while the Board considers that Mr Somchai and Ms Sopawadee have the relevant accounting and financial experience,Governance
Roles and Responsibilties The Committees roles and responsibilities are set forth in its charter approved by the Board which can be viewed on the Companys website,Governance
In March the name of the Committee was changed from Audit Committee to Audit and Risk Committee to reflect its role in risk management,Governance
The primary responsibilities of the Committee are to assist the Board in fulfilling its oversight with regard to the integrity of the Companys financial reporting the effectiveness of the Companys risk management and internal control systems the Companys compliance with legal and regulatory requirements the performance of the internal audit function and the qualifications performance and independence of the external auditor,Governance
Meetings The Committee held a total of six meetings during with full attendance,Governance
The Chief Executive Officer the Chief Financial Officer the external auditors and the head of the internal audit function were invited to attend all of these meetings in whole or part,Governance
Key members of the management team were also invited to attend when it was considered appropriate,Governance
In the Committee held one meeting with the external auditors and the head of the internal audit function without the presence of management,Governance
The Chairman reported the Committees activities to the Board every quarter,Governance
Committee Effectiveness The Committee conducted a selfevaluation of its own performance by using a questionnaire based on the SECs Audit Committee Handbook,Governance
The results were reported to the Board which concluded that the Committee had carried out all its duties effectively throughout the year,Governance
Key Activities Financial Reporting The Committee reviewed the Companys interim and annual financial statements with the management and the external auditor focusing on compliance with applicable financial reporting standards as well as key estimates and judgments made by the management in the preparation of these statements along with key audit matters highlighted in the external auditors report,Governance
Risk Management and Internal Controls The Company has an ongoing process for identifying evaluating and managing risks that could prevent the achievement of business objectives,Governance
The Committee reviewed the risk register every quarter and discussed the mitigation measures with the management in order to ensure that the level of each risk was within the Companys risk appetite,Governance
The Committee is of the opinion that the Companys risk management and internal control systems are operating effectively,Governance
Regulatory Compliance The Committee reviewed the Companys compliance with the law on securities and exchange the Stock Exchange of Thailands regulations and the laws pertaining to the Companys business operations as presented by the Legal Compliance and other relevant departments,Governance
External Auditors Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd Deloitte has been the Companys external auditor since,Governance
The Committee has adopted a nonaudit services policy that restricts the different types of service the external auditor can provide to ensure that its independence is not impaired,Governance
Deloitte also confirmed that its auditors were independent from the Company under the Code of Ethics for Professional Accountants and the Accounting Profession Act BE,Governance
The Committee reviewed and agreed with Deloittes audit plan for in order to ensure that the audit was appropriately focused and monitored the performance of the external auditors in the execution of this plan,Governance
The Committee was satisfied with the performance and independence of the external auditors in along with the appropriateness of the audit fees and recommended to the Board that Deloitte be reappointed as the Companys external auditor at the Annual General Meeting of Shareholders for,Governance
Mr Somchai Supphatada Chairman of the Audit and Risk Committee January Internal Audit Function The Companys Internal Audit department provides an independent and objective assessment of the effectiveness of the Companys governance risk management and internal control processes,Governance
The Committee reviewed and approved the internal audit plan for to ensure that it was aligned with the Companys key risks,Governance
The Committee received quarterly updates on the execution of this plan which included summaries of the key findings in each audit,Governance
The Committee was satisfied with the overall performance of the Internal Audit department throughout the year,Governance
AntiBribery and Corruption The Company has in place an AntiBribery and Corruption Programme to reflect its zerotolerance approach to bribery and corruption of all kinds,Governance
