Sentence,Category
Driving Business for Sustainability,Social
By choosing FSCTM certified Natural Latex you are supporting responsible management of the worlds forests,Environmental
Corporate Governance Policy,Governance
Corporate Governance Structure Key Information about SubCommittees Executive Committees Employees and Others,Governance
Key Results of Corporate Governance,Governance
Internal Control and Related Party Transactions PART FinAnciAL sTATeMenTs PART ceRTiFicATiOn OF inFORMATiOn And dATA AccuRAcY FOR suBMiTTinG One RePORT enclosure Details of the Directors Executives and Controlling Persons enclosure Details of the Directors of the Subsidiaries enclosure Details of Head of Internal Audit enclosure Other Important Policies Disclosed on the Companys Website enclosure Defined Terms and Abbreviations ABOuT sRi TRAnG GReen RuBBeR,Governance
cOMPAnY MessAGe FROM THe cHAiRMAn FinAnciAL HiGHLiGHTs AWARds And successes in Our Report Form One Report GLOVES TSR ABOUT SRI TRANG STA owns land in Thailand which is prepared for rubber plantations and other economic crops,Social
Employees STA always focuses and commits to taking care of our employees in all aspects such as employee potential development comprehensive benefits support as well as encouraging employees to work happily in a good environment,Social
In Sri Trang Group has a total of members,Social
Sri Trang AgroIndustry Public Company Limited We produce highquality products that are free of chemical substances that detrimentally affect the health and safety of endusers,Environmental
Green Products The production process for every one of our products is based on the concept of sustainability and energy efficiency,Environmental
Our production facilities do not generate hazardous substances that cause adverse impact on the environment and the neighboring communities,Environmental
Green Process GR EEN RUBBER COmpANy Form One Report Form One Report Taking A Step Forward as the Green Rubber Company For over three decades Sri Trang Group has been operating in a socially and environmentally responsible manner and the symbol Green signifies our commitment to sustainability and transparency,Environmental
In every aspect of our operations we are guided by the belief that transparency is key to building trust and achieving longterm success,Governance
We also seek to make a positive difference to the local communities and foster longlasting relationships through various forms of community engagement Green Company We source raw materials from ethical suppliers with sustainable practices and strive to guide rubber farmers toward the sustainable management of rubber plantations,Social
Green Procurement Sri Trang AgroIndustry Public Company Limited Sri Trang AgroIndustry Public Company Limited mE SSAGE fROm ThE ChAIRmAN Form One Report Over years in the natural rubber industry Over years we have been through good and challenging times in the industry and we have learned to be agile and quickly adapt to any changing circumstances,Social
In we had to continue to deal with the COVID pandemic together with the many disruptions brought about in the workplace as well as in society,Social
But we are not complacent,Social
We are well aware how fast things can move and change and we keep our focus on speed scale and sustainability in every aspect of our operations,Social
Dr Viyavood Sincharoenkul Chairman Sri Trang AgroIndustry Public Company Limited scale Scale is one factor behind our capacity expansion,Social
sustainability In todays world sustainability is key to any business operation and as a green rubber company ESG has always been in our focus,Social
On environment we have implemented many projects to reduce green house gas emissions and increase clean energy consumption such as the installation of solar roof and floating solar panels which will generate two megawatts in energy for our natural rubber and glove production facilities,Environmental
On society we focus on the development of human resources which are instrumental in driving our operations forward,Social
In accordance with our mission to stay safe and healthy we take great care of the health of our employees and have provided COVID vaccines to all,Social
