Sentence,Category
In Thailand the fourth wave of COVID outbreak was still threat in June July as the virus has mutated increase both in Thailand and around the world,Social
The new species delta has been mostly or almost all found because its wide and fast spread thus patients were found in severe cases and died,Environmental
As a result the government issued stringent control measures to contain the COVID outbreak along with the accelerating vaccination to more than of population,Social
Such new measures has an impact on the real estate and construction sector as there was an announcement of the Bangkok Metropolitan Administration regarding the order to shut down the workers camp for one month from June to July to control the disease and prevent the epidemic of COVID,Social
The Company has taken steps to relieve the effect and help contractors who suffered from the closing of the camps by making a reserved advance payment to the contractors,Social
This can be considered a lesson from the COVID crisis which is both an obstacle and an opportunity to overcome this crisis and to create a turning point for the better situation,Social
In the Company received The BCI Asia Top Developers Award to honor outstanding architects designers and developers which is important for driving the construction industry economy of the country,Social
Honor Award Best Company of the year Real Estate and Construction Sector,Social
T his award is organized by Banking and Finance Journal to honor executives banks financial institutions and listed companies who have excellent performance in the year,Social
Honor Award Thailands Top Corporate Brands organized by the Faculty of Commerce and Accountancy Chulalongkorn University by Land and Houses Public Company Limited Annual Report Master of Science in Branding and Marketing Program,Social
The award was given to the Company who has the highest corporate brand value in the real estate development sector in year with a total brand value of million Baht and the Company has received this award for consecutive years,Social
In the Company has participate to help sharing COVID pandemic crisis Donate Baht to hospitals to help funding the purchase of necessary medical device and equipment to treat the patients who infected with COVID,Social
Donate Baht to a group of people volunteering to fight COVID in the name of Sen Dai Group,Social
Provide the PPE set and Fighting Set Box to the Sen Dai Group and we must survive group,Social
Donate unused boxes and cartons to the project Lotuss SCGP Changes BOXES to BEDS project which brings the boxes and cartons to recycle to make field beds for field hospital,Environmental
Measures to help the contractors and workers during the camp closure period during the COVID outbreak,Social
The Company has provided food medicine and also labor costs to contractors for their workers in the aforementioned conditions,Social
The Company also manage public health in the worker camps such as setting Camp Quarantine with separate beds in each zone providing ATK test kits randomly checking the workers every days and implementing the Bubble and Seal measures to prevent the spread of the virus,Social
Assist contractors by making advance payments to all contractors to enhance liquidity from lacking of income during the announcement of the closing of the camp,Social
Siriraj Hospital The THINK project shared by the Company made a souvenir cloth bag for sale at a price of baht,Social
All proceeds will be donated directly to the Siriraj Foundation for poor patients at the hospital without any deducting any expenses,Social
The accumulated donation amount at the end of was about baht which the project is still ongoing in,Social
Moreover the Company also strictly adhering to good corporate governance in parallel with the business driving for sustainability that does not focus only on the growth numbers but also taking into account the long term environmental impact,Environmental
Finally I would like to thank all customers shareholders Companys employees financial institutions suppliers contractors who have supported the Companys business and join together to create a warm family and a quality environmental society within every Land and Houses projects,Environmental
Sincerely yours Mr Naporn Sunthornchitcharoen Chairman of the Board of Directors Business Operation Management and Corporate Governance Financial Statement Attachment Business Operations and Performance Section Land and Houses Public Company Limited Annual Report Structure and operations of the Group,Governance
Land and Houses Public Company Limited Annual Report Product Operated by shareholding by the Company Million Baht Million Baht Million Baht,Social
The prebuilt house construction allows the Company to know the actual cost incurred and can control the quality of work as well as provide confidence to the customers that they will receive a complete house in the complete project environment,Social
The customers can choose can see the completeness of readiness to move in safety and social conditions,Social
Product and Service Land and Houses Public Company Limited Annual Report No,Social
Nong Chom Chiang Mai DH Nantawan Chiang Mai Chiang Mai Road Maejo km,Social
Nong Chom Chiang Mai DH Chonlada Chiang Mai Moo Chiang Mai Road Maejo Tambon Nong Han Amphur San Sai Chiang Mai DH Nantawan Ramintra Phaholyothin Thepharak Road Khwaeng Tha Raeng Khet Bang Khen Bangkok DH Siwalee Klong Chol Chiang Mai Khlong Chonprathan Road Moo Tambon Mae Hia Muang Chiang Mai Chiang Mai DH,Social
Villaggio Bangna Bang na trad Road ABAC Tambon Bang Bo Amphur Bang Bo Samut Prakan DH TH Nantawan Serene Lake Chiang Mai Chiang Mai Years Sompoch Road Tambon Suthep Amphoe Mueang Chiang Mai DH Ladawan Ratchaphruek Pinklao Ratchaphruek Road Khwaeng Bang Ramat Khet Taling Chan Bangkok DH VIVE,Social
Road Moo Tambon San Klang Amphur San Kamphaeng Chiang Mai DH Villaggio Prachauthit Prachauthit Road Ban Khlong Suan Tambon Ban Khlong Suan Amphoe Phra Samut Chedi Samut Prakan DH SEMI DH Villaggio Pinklao Salaya Samret Phatthana Road Tambon Sala Klang Amphur Bang Kruai Nonthaburi DH TH Siwalee Mittraphap Road Nakhon,Social
Sai Chiang Mai Moo Chiang Mai Doi Saket Road Tambon San Na Meng Amphoe San Sai Chiang Mai DH The Room Sukhumvit Soi Sukhumvit Sukhumvit Road Khwaeng Phra Khanong Khet Khlong Toei Bangkok CD Land and Houses Public Company Limited Annual Report No,Social
Phuket Phuket DH Siwalee Rasada Pracha Uthit Raod Tambon Ratsada Amphoe Mueang Phuket Phuket DH Rai Business Operation Management and Corporate Governance Financial Statement Attachment No,Governance
Srinakarin Bangna Buanakarin Road Tambon Bang Kaeo Amphoe Bang Phli Samut Prakan DH TH Mantana Phet Kasem Sai Phuttha sakorn Road Tambon Suan Luang Amphoe Krathum Baen Samut Sakhon SH Indy Ayutthaya Tambon Ban Krot Amphoe Bang Pain Phra Nakhon Si Ayutthaya TH Indy Bangna Ramkhamhaeng Soi Ramkhamhaeng Khwaeng Dok Mai Khet Prawet,Social
Amphoe Mueang Chiang Mai DH The Room Sathorn StLouis Chan Road Khwaeng Thung Wat Don Khet Sathon Bangkok CD Chaiyaphruek Ramindra Phrayasurain Phraya Suren Road Khwaeng Bang Chan Khet Khlong Sam Wa Bangkok DH Mantana Wongwaen Bangbon Bang Bon Road Khwaeng Bang Bon Khet Bang Bon Bangkok DH,Social
The Company also emphasizes on research to know the requirements and needs of the customers continuously both in terms of house function style of house and project which respond to the living of customers and every members in the family especially the needs to the New Normal lifestyle,Social
The Company also emphasizes the development of living styles and innovation for living to meet the needs of living with a better and higher quality of living,Social
