Sentence,Category
In addition BDMS has recognized the signicance of Healthtech one of the supporting factors of healthcare to achieve its high efciency in service both in terms of medical treatment and disease prevention,Social
Thus the Company has invested in various startup businesses in developing new medical innovations for example Perceptra Company Limited a startup company which employs articial intelligence in the diagnosis of chest from the xray which have been currently used in over hospitals nationwide Mineed micro needle technology for subcutaneous drug transmission and minimizing pain during drug dosage Sukha or cellulose used instead of bandage and Ooca which is the application that enables the patient to,Social
consult with the psychiatrist and psychologist via online system etc,Social
Moreover BDMS Health Ecosystem has been initiated BANGKOK DUSIT MEDICAL SERVICES and developed under BeDee platform to provide an opportunity in getting a more complete medical service via digital system in a similar manner as getting medical treatment at the hospital,Social
The system comprises of Teleconsultation to support a doctor visit and online consultation Telepharmacy to have an online consultation with the pharmacist to facilitate drug prescription and drug delivery right to the patients home via the application which is connected with SAVE DRUG the BDMS drugstore including Health Content which provides health literacy and Health Mall where healthrelated goods and products are available for sale,Social
TRIS believes that Sustainable development not only fosters the growth of income and returns for the shareholders but also adheres to the business operation under corporate governance principle by taking into consideration the interest of all stakeholders ONE REPORT expansion of hospital network a new form of medical service and use of the aforementioned high level medical technology will enable the Company to gain an access of new patients as well as enhance the Companys potential in,Social
BDMS as one of the large healthcare and medical services provider has set forth guidelines on organization management according to sustainable development principle under BDMS sustainable framework for all divisions to adhere in driving the organization toward the same direction,Social
According to BDMSs perception sustainable development not only fosters the growth of income and returns for the shareholders but also adheres to the business operation under corporate governance principle by taking into consideration the interest of all stakeholders including environmental and social concern,Environmental
In addition the Company has the policy to foster an awareness of risk management to all staff through the Enterprise Risk Management Steering Committee,Governance
For the environment concern BDMS announced the intention in becoming a low carbon and sustainable organization with a goal of net zero carbon emission,Environmental
BDMS has also strived to operate the business in accordance with human rights principles at the international level by showing respect for equality and taking into consideration personnel welfare and sustainable society,Social
Having been operating a business under BDMS sustainability framework and risk management plan the Company was thus selected as a member of Dow Jones Sustainability Indices Emerging Market for consecutive years and,Social
The Company has been recognized as the rst organization in medical and healthcare business in Thailand and Asia which was selected to become a member of DJSI as well as chosen by the Stock Exchange of Thailand into a list of Thailand Sustainability Investment THSI Service Sector for consecutive years,Social
Also the Company has been evaluated at the Excellent level for its good corporate governance from the Corporate Governance Report of Thai Listed Companies,Governance
In addition the Company was granted the Outstanding Innovative Company Awards from SET Awards for the innovative work of Telemedicine with no limits reecting our intention in creating innovations while simultaneously emphasizing on our intention of sustainable business development in accordance with business operation policy which drives the organization toward sustainability in every dimension,Social
To simply state throughout our years of service BDMS has committed to operating its business in line with corporate governance principle by taking into consideration the benets of shareholders and all stakeholders coupled with the creation of innovation to elevate the standard of medical treatment and quality of life of Thai people in order to achieve the organizations vision of becoming the medical hub in Asia Pacic and moving towards sustainable healthcare,Social
On behalf of BDMS I would like to express my sincere gratitude to shareholders service recipients business partners and all stakeholders for your trust and support of our business operation,Governance
I would also like to express my sincere admiration to our doctors nurses and staff who have been a crucial part of BDMSs today success for their dedication in performing duties for the organizations solid and sustainable advancement,Social
Miss Poramaporn PrasarttongOsoth MD FRCS Glas Chairperson of Executive Committee and President Signed By Poramaporn PrasarttongOsoth BANGKOK DUSIT MEDICAL SERVICES Million Baht OPERATING INCOME Million Baht NET PROFIT DOCTORS EMPLOYEES HOSPITALS BDMS WELLNESS CLINIC CG Rating AA STABLE BDMS Overview NURSES ONE REPORT,Social
ONE REPORT Board of DIRECTORS Professor Emeritus Santasiri Sornmani MD,Governance
Chairman Mr Chuladej Yossundharakul MD,Social
Vice Chairman Mr Prasert PrasarttongOsoth MD,Governance
Director Mr Puttipong PrasarttongOsoth Director Mr Kan Trakulhoon Independent Director Mr Att Thongtang Director BANGKOK DUSIT MEDICAL SERVICES Mr Subhak Siwaraksa PhD,Social
Independent Director Mr Predee Daochai Independent Director Mr Veerathai Santiprabhob PhD,Governance
Independent Director AUDIT Committee ONE REPORT Mr Weerawong Chittmittrapap Member Mr Chavalit Sethameteekul Chairman Mr Veerathai Santiprabhob PhD,Governance
Member BANGKOK DUSIT MEDICAL SERVICES Miss Poramaporn PrasarttongOsoth MD FRCSGlas Chairperson Mr Thongchai Jiraalongkorn Member Mr Chuladej Yossundharakul MD,Social
Member Mr Chairat Panthuraamphorn MD,Social
Member Mrs Narumol Noiam Member EXECUTIVE Committee ONE REPORT Mr Chuladej Yossundharakul MD,Governance
Member Mr Predee Daochai Chairman Mr Chavalit Sethameteekul Member NOMINATION and REMUNERATION Committee Mr Pradit Theekakul Chairman Mrs Narumol Noiam Member Mr Subhak Siwaraksa PhD,Governance
Member Mr Sripop Sarasas Member RISK MANAGEMENT Committee BANGKOK DUSIT MEDICAL SERVICES CORPORATE GOVERNANCE Committee ONE REPORT Mr Pradit Theekakul Member Mr Weerawong Chittmittrapap Chairman Mr Sripop Sarasas Member BANGKOK DUSIT MEDICAL SERVICES Miss Poramaporn PrasarttongOsoth MD FRCSGlas President Mr Chairat Panthuraamphorn MD,Governance
Chief Medical Officer EXECUTIVES of EXCELLENCE years ONE REPORT Complete Health Wellness Center Project BDMS Silver Wellness Residence This project was established and has set its vision to provide services for personalized health promotion by emphasizing on offensive health promotion with the aim to prevent diseases and promote individual health rehabilitation,Social
This can be achieved under the holistic health promotion principle to create sustainable longevity,Social
BANGKOK DUSIT MEDICAL SERVICES Silver Residence To support the residence under the notion of creating a balance of life to respond to the needs of the silver age group including the foreigners living in Thailand for a long period of time,Social
The program also provides health recreational services as well as offers personalized health promotion activities for the projects residents coupled with preliminary healthcare and treatment with telemedicine performed by personnel of BDMS network hospitals,Social
BDMS Silver Wellness Longevity Suitable for every age group that requires health promotion and searches for health problem to plan and design their own health promotion plan which is appropriate for each specic age group and needs resulting from the identication of preliminary health problem and with the purpose to solve any physical defects while simultaneously stressing on mental therapy and nutrition planning,Social
This can be achieved by emphasizing on adjusting the individuals lifestyle medicine combined with the use of scientic innovation under the supervision of expert physician,Social
In a case where lesion and illness have been found out the patient can access and will be referred to other expert physicians of the hospital under BDMS network for further treatment,Social
Personalized Rehabilitation Center Rehabilitation services and health therapy suitably designed for patients during their recovery or patients after receiving treatment and operation from the hospital until they are safe to be released,Social
This will enable these patients to return to their normal life which can be accomplished by stressing on the integration of medical literacy and expertise including physical therapy skills combined with medical technology and innovation including the Eastern style healthcare and traditional Thai medicine,Social
Living Health Community Center Launch of community health center to gather various leading stores health promotion products healthy food restaurants health exhibition and art exhibitions to elevate mental health quality,Social
Apart from recreational area training programs and health promotion activities are also provided whereby health expertise of the organization will be shared for the benet of other nearby network businesses,Social
Development of BDMS Silver Wellness Residence Project which will Facilitate Sustainable Business Development of BDMS Encompass both medical treatment and healthcare in various dimensions,Social
Expand wellness business more extensively especially the silver age group healthoriented persons both Thais and foreigners,Social
Gear toward becoming a leader in antiaging medicine and regenerative medicine in Asia,Social
These are in line with the Companys strategies to improve service competency by emphasizing on business expansion to cover medical services in the area of prevention and holistic healthcare,Social
Moreover the operation guidelines of Silver Wellness Project have been combined with healthcare and living amidst the green area at the heart of the civilization,Social
This is deemed an elevation of the development of complete wellness center for further improvement of the quality of life of Thai people,Social
Apart from that of the hospitals context which include the following ONE REPORT Wellness Hotel Hotel services in support of healthoriented tourists in a form of shortterm stay for example a program for comprehensive health checkup activity to promote an individuals health as well as to minimize tiredness from workload coupled with mental restoration minimization of daily lifes stress while rejuvenating your body,Social
This can be achieved by collaborating with leading hotels and employing the projects resources to ensure the utmost benet of these health promotion services,Social
Lifespan Innovation Center The collaboration to create innovation alliance network both domestic and international by emphasizing on research as a way to promote health and quality of life knowledge integration of Thai traditional medicine together with medical technology at a genetic and biomolecular level,Social
In addition the Center has pushed forward the application and use of innovation for commercial purposes with the aim to further Thailands medical technology which will ultimately leads to competitiveness of the country,Social
BDMS Referral Network The development of referral center,Social
Since the projects location is at the heart of the city easy for transportation of patient during emergency situation to the hospital under BDMS net work,Social
This is deemed the application of medical expertise of BDMS hospital network as a return of benets to the society,Social
Besides with the readiness of personnel and stateoftheart medical equipment the Center can become the center for patients during rehabilitation after surgery so that they can regain their strength and live normally,Social
Trustworthy Comprehensive Lifespan Innovation Healthcare Silver Residence Remarkable Landmark Wellness Longevity Clinic Referral Network Wellness Living Mall Telecare Wellness Service Wellness Residence Service Wellness Hotel Personalized Rehabilitation Center Lifespan Innovation Center BANGKOK DUSIT MEDICAL SERVICES ONE REPORT QUALITY of Service CCPC Acute Coronary Syndrome Program Acute Ischemic Stroke Program Breast Cancer Program Childhood Asthma Program Diabetes,Social
Mellitus Type II Program Heart Failure Program Knee Replacement Program Low Back Pain Program Primary Stroke Program Traumatic Brain Injury Program Joint Commission International JCI Clinical Care Program Certification Standards Advanced HA Advanced HA Hospital Accreditation Accreditation by Land Sea and Air CAMTS CAMTS GLOBAL Dual Medical Transport Accreditation Overall Hospital Rating on Services Provided by BDMS Hospitals Top Box Score Year Awareness,Social
Level of Patients Regarding Service Behavior Regularly Practiced by the Hospitals Personnel Year Goal compared to HCAHPS percentile Business Operation and Operating Results ONE REPORT Structure and Business Operations Risk Management Driving Business toward Sustainability Management Discussion and Analysis General Information and Reference Information Structure and Business Operations ONE REPORT Policy and,Social
Currently the Company is known as a business operator of large private hospital in the country with networks both in Thailand and Cambodia totaling hospitals as of December,Social
Vision Mission and Business Direction Medical hub of Asia Pacic moving toward sustainable healthcare,Social
Vision We are committed to lead the revolutions in healthcare,Social
Providing innovative care integrated with Thai hospitality to enhance health and wellness,Social
Mission Medical hub of Asia Pacic Emphasize on structure procedure service standard and environmental conservation as well as operation efciency to become a medical hub of Asia Pacic,Environmental
Sustainable healthcare Provide medical treatment and care prevention and health promotion for a better quality of life,Social
Satisfaction Provide excellent services which can be evaluated for further improvement,Social
Elevation of health and wellbeing of everyone Better health and quality of life after receiving service,Social
Customer To achieve such mission the Company has set the following operation guidelines as follows Major Changes and Developments BDMS was selected as a member of Dow Jones Sustainability Indices DJSI emerging market index in for consecutive years,Social
This has been known as the evaluation of sustainability indices of business operation at an international level,Social
BDMS is considered the rst medical and healthcare business operation in Thailand and Asia which has passed the evaluation and become a member of DJSI for consecutive years and,Social
DJSI is the sustainability indices accepted by many institutional investors globally and this proof has shown that BDMSs operational efciency is comparable to other leading organizations with the aim to create good returns in a sustainable manner,Social
In BDMS was chosen to be in the list of Thailand Sustainability Investment THIS in the service sector for consecutive years from the Stock Exchange of Thailand,Social
The process in selecting Thailand Sustainability Investment will take into consideration the guidelines on governance and practices to support business operation to be responsible according to corporate governance principle and to integrate innovation with the aim to further value and social developments conserve and maintain the environment as well as retain and develop personnel while being responsible for and promoting good health of the community and overall society,Social
BDMS has developed a healthcare ecosystem under BeDee platform to expand opportunity in getting medical services via digital system in a similar manner as getting medical treatment at the hospital,Social
The system comprises of Telecon sultation to support online consultation with doctors Telepharmacy to have an BANGKOK DUSIT MEDICAL SERVICES Hospital ONE REPORT online consultation with the pharmacist to facilitate drug prescription and drug delivery right to the patients home via the application which is connected with SAVE DRUG the BDMS drugstore including Health Content which provides health literacy and Health Mall where healthrelated goods and products areavailable for sale,Social
Such innovation is considered as an elevation of the medical treatment standard and a transformation of medical services,Social
Bangkok International Hospital BIH has been certied with LEED for Healthcare Leadership in Energy and Environment Design according to BIHs mission which strives to foster sustainable society as well as minimize an impact of the development which in turn affects the environment at large,Environmental
BDMS Emergency Services BES has been certied with CAMTS the Commission on Accreditation of Medical Transport Systems USA and CAMTS Global the Commission on Accreditation of Medical Transport Systems Global for consecutive periods during and,Social
BDMS is considered the second service provider in Asia and the third in the world which was granted certicates or referred to as CAMTS CAMTS Global Dual Accreditation while being the rst in the world to receive the certicate of patient transport by boat as well as being the rst in Asia to pass the certicates of every section of patient transport or BDMS Emergency Services BES,Social
BDMS has initiated BDMS Genomic Center Project with the objective to develop genetic testing to enhance competency in providing personalized medical treatment both in terms of prevention and treatment as well as to support research and development with pharmaceutical and vaccine manufacturing companies in the future,Social
This Center will provide services to customers of all BDMS network hospitals including hospitals and external agencies both in Thailand and ASEAN countries,Social
BDMS Simulation Center or BDMS Clinical Skills Training Center was ofcially visited by the Society for simulation in Healthcare SSH the leading healthcare simulation accreditation body in the world,Social
The Center had passed the evaluation in terms of program administration systematic evaluation of learning and teaching resources management in an appropriate and worthy manner,Social
In addition during the Covid situation the Center has introduced teaching and learning innovation by applying BDMS telesimulation network system enabling BDMS Simulation Center to become the rst in Thailand to receive full accreditation in both core standard and teachingeducation standard sections from SSH on December,Social
Such accreditation is considered clinical skills BANGKOK DUSIT MEDICAL SERVICES training accreditation by using medical simulation technique which has been accepted at an international level and such accreditation has also been accepted in other leading medical institutions abroad such as Harvard University John Hopkins University Yale University Duke University etc,Social
BDMS has been certied with research development and innovation management system RDIMS from National Science and Technology Development Agency NSTDA to certify that BDMS is the organization with potential and acceptable standard in conducting research development and innovation,Social
BDMS was the rst health organization which has been granted with such certication that can certify the research project with the value not exceeding Baht million,Social
BDMS has developed BDMS Health Ecosystem a digital healthcare system by investing through Health Plaza Company Limited with a registered capital of Baht million,Social
The system enables the users to quickly access medical and healthcare services provided by BDMS team of doctors pharmacists and medical personnel specializing in various elds from everywhere and at any time via online system,Social
In addition BDMS Health Ecosystem is also a platform that gathers medicines healthrelated products comprehensive health care knowledge to meet the needs of customers in todays rapidly changing world,Social
According to the situation of the Covid epidemic BDMS Group has adjusted its working process modied service formats as well as developed medical services in various dimensions for safety and building condence among users such as Telecare a medical service system via information technology innovation where patients can consult doctors through online treatment systems at any time,Social
Tytocare an innovation which facilitates a preliminary health checkup so that patients can perform selfscreening of disease and send a result to a doctor for online diagnosis reducing the risk of travel,Social
Germ disinfection robot to clean Covids patient wards Drug and medical supplies delivery project by applying the Pharmasafe application as a channel for drug delivery tracking and drug consultation by hospital pharmacists,Social
Bangkok Pattaya Company Limited a subsidiary under BDMS network started its operation of Jomtien Hospital with beds in total,Social
Jomtien Hospital is located on Sukhumvit Road Amphoe Banglamung Chonburi and is well recognized as the th hospital of BDMS network,Social
ONE REPORT From the previous Covid outbreak BDMS has adjusted the organizations strategy to respond to changing situations,Social
The Company launched BDMS Telehealth Anywhere one of the development innovations of new medical service forms which emphasize on the efciency of medial treatment and patient satisfaction coupled with the maintenance of excellent medical treatment standards,Social
Besides BDMS has taken into consideration the utmost safety of all patients rather than its business performance,Social
Telehealth is one of the tools which add more communication channels between treating physicians and patients so that patients will receive continued medical advice and treatment,Social
Such system encompasses the establishment of functions report of vital signs and health conditions which in turn will facilitate patients with chronic disease who require constant medical care,Social
Health Content Health Mall Health Packages N Health Disease Management Save Drug Home Care Home Lab Service TelePharmacy TeleConsultation Patient Health Record BDMS Hospital Network Ecosystem Developed under the notion of healthcare by combining Hybrid Healthcare Service technology which helps lessen time and resources required for transportation as well as minimizes risk of infection for both customers and medical personnel,Social
The TeleConsultation operated by the hospitals under BDMS Group consists of My B Samitivej Plus and HealthUp,Social
Currently the system can provide a variety of consultations for example diabetes chest disease gastrointestinal disease allergy center kidney center ophthalmology and obstetrics and gynecology etc,Social
BDMS Telehealth Anywhere HYBRID HEALTHCARE SERVICE Online Doctor Appointment Home Lab Service Online Drug Distributior and Consultation Tele Consultation Digital Checkup Result BANGKOK DUSIT MEDICAL SERVICES Completely adjust service forms of medical services Minimize workload of personnel to be ready to provide medical care for patients during their hospitalization Enhance operation efciency up to times Reduce management costs for the operation within the hospitals area The public have an,Social
accurate knowledge and understanding of healthcare Access medical services more speedily without having to travel Minimize waiting time more than percent BDMS has developed a complete and integrated healthcare ecosystem under BeDee platform with the aim to expand opportunity for complete medical services similar to getting medical treatment at the hospital anywhere and anytime,Social
This new innovation of medical services starts from upstream to downstream while encompassing medical care and treatment procedures from expert personnel of BDMS network,Social
Such systems include Telehealth drug delivery at home and Telepharmacy coupled with medical consultation via an application which is connected with BDMS Savedrug which is responsible for sales and delivery of medicines and medical supplies including other goods and healthrelated products via online,Social
Besides Healthmall has been set up so that customers can choose from a complete array of healthrelated products for example nonprescription drugs medical equipment vitamins and supplementary food with good quality and reasonable price including home delivery anywhere in Thailand,Social
Elevate the standard of medical treatment and public health services ONE REPORT Awards Global Health AsiaPacic Award BDMS network was awarded Global Health Asia Pacic Award held by Global Health and Travel Magazine a leading magazine in promoting tourism and health in the Asia Pacic region as follows Bangkok Hospital Head Ofce received awards in following areas Trauma Center of the Year in the Asia Pacic Mental Health and Rehabilitation Service Provider of the,Social
Year in the Asia Pacic Samitivej Hospital was awarded in following areas Hospital of the Year in Thailand Colorectal Cancer Service Provider of the Year in Asia Pacic FinanceAsias Best Companies in Asia poll The Company was granted FinanceAsias Best Companies in Asia Poll from FinanceAsia Magazine,Social
Such award was derived from the votes of fund managers and analysts around the world,Social
Best CEO in Thailand Miss Poramaporn PrasarttongOsoth MD,Social
Best Managed Company in Thailand Best Investor Relations in Thailand Best in Healthcare Sector Regional Overall Most Outstanding Company in Thailand The Company was granted the Overall Most Outstanding Company in Thailand award from Asias Outstanding Companies Poll held by Asiamoney Magazine,Social
Prime Ministers Export Award Samitivej Sukhumvit Hospital under BDMS Group was awarded the Best of the Best the Inspirers from Prime Ministers Export Award project for consecutive years,Social
This award is considered the top award in which the government has given to the hospitals which bring about innovation and medical technology to develop so that they will be in line with health trend under the new generation context,Social
The outstanding feature of this innovation and medical technology lies in the fact that medical innovation in the area of genetics and AI technology have been applied to treat patients while creating the inspiration within the organization for the campaign of minimization of global warming,Social
Hospital Management Asia Awards Samitivej Childrens Hospital under BDMS Group was awarded the Excellence Award in Talent Development category PEMSTAR A Novel Program to Enhance Pediatric Emergency Medicine Training in Thailand from the Hospital Management Asia Awards,Social
This award was an excellent potential award in taking care of trauma children with the aim to praise health organizations in Asia Pacic with a strong intention to elevate services provided to patients,Social
The National Innovation Awards PhyathaiPaolo Hospital Group under BDMS was awarded the National Innovation Awards in excellent innovative organization large organization of private sector from the National Innovation Agency,Social
This hospital group has been the rst among others to be granted such an honorable award,Social
Innovation strategy Business orientation,Social
Procedures and,Governance
HR Asia Awards The PhyathaiPaolo Hospital Group under BDMS received HR Asia Best Companies to Work for in Asia Awards from HR Asia Magazine for consecutive years,Social
The hospital group also received a special award We Care HR Asia Most Caring Companies Awards which illustrates the organizations intention of human resources management whereby human resources are deemed important factors in driving the organization toward its sustainable growth,Social
Rayong Bangkok Hospital Chantaburi No,Social
Japanese Hospital bysamittivej Samitivej Srinakarin Hospital Samitivej Sriracha Hospital Samitivej Thonburi Hospital Samitivej Chonburi Hospital Samitivej Chinatown Hospital BNH Hospital Royal Angkor Internationnal Royal Phnom Penh Hospital Remark held by BDMS and held by Royal Bangkok Healthcare Co Ltd a,Social
Hospital Company of Holding Size Beds Total Beds ONE REPORT Phyathai Hospital Group Paolo Hospital Group Community Hospitals Investment in Other Hospitals which BDMS has not managed Phyathai Hospital Co Ltd The Phya Thai II Hospital Co Ltd PhyaThai Hospital Co Ltd Sriracha Nakorn General Hospital PCL,Social
Sriracha Nakorn General Hospital PCL,Social
Thai Medical Center PCL,Social
Hospital Company of Holding Size Beds Total Beds BANGKOK DUSIT MEDICAL SERVICES BDMS Wellness Clinic Co Ltd BDMS Silver Co Ltd ANB,Social
Save Drug Center Co Ltd Drpharma Health Technology Co Ltd National Healthcare Systems Co Ltd N Health Pathology Co Ltd N Health Cambodia Pte,Social
service Medical evacuation Catering and general support for company and the subsidiaries Land holding company in Cambodia Healthcare business Holding Company Training Health insurance Accounting Property management Hotel Health Innovation ECommerce Nature of Business Operated By of Holding,Social
Held by National Healthcare Systems Co Ltd held by BDMS and held by Royal Bangkok Healthcare Co Ltd Held by Digital Health Venture Co Ltd Business Related to Medical Services Bangkok Hospital A bed hospital located in Soi Soonvijai New Pechburi Road has opened its services to cover every area of medical treat ment by expert medical team coupled with stateoftheart technology and a wide range of medical equipment,Social
The Hospital has provided services to both outpatients and inpatients hour a day,Social
The Hospital is comprised of specialized centers and clinics in total with specialized physicians as follows Bangkok Academy of Sports and Exercise Medicine BASEM Endoscopy Center Health Design Center Occupational Health Center Surgery Center BDMS Medevac Center Urology Center Eye Center Civil Aeromedical Center LASIK Center Hyperbaric Oxygen Therapy Center Ear Nose Throat Center Bangkok Dental Center,Social
Chest and Respiratory Center Diabetes Thyroid and Endocrine Center Allergy and Asthma Center Skin Aesthetic Center Kidney Center Childs Health Center Rehabilitation Center Trauma Center Fertility Center Plastic Surgery and Reconstruction Center Hearing Speech Balance Tinnitus Center Woman Center,Social
Advanced Wound Care Center Longevity Center GI and Liver Center Mental Health Rehabilitation and Recovery Center Hemodialysis Center Vascular Center Bariatric Surgery Center Arthritis Rheumatic Clinic Vaccine Clinic Internal Medicine Clinic Hypertension Clinic Night Clinic Infectious Clinic Mens Health Clinic,Social
Glaucoma Clinic Weight Management and Obesity Clinic Prostate Health Center Special Clinic Fresh Breath Clinic Colorectal Surgery Clinic Well Baby Clinic Child Development Neuropsychiatric Clinic Neonatal Intensive Care Unit GI Motility Unit Nutrition Therapeutic Department Bangkok Dental Implant Center,Social
Foreign Customer Service Provides services to both outpatients and inpatients with the interpreters who are uent in various languages such as English Japanese Arabic Korean French Chinese Burmese and Cambodian etc,Social
Besides the Center also provides other facilities to foreigners for example contact with foreign insurance companies visa extension services airplane ticket reservation hotel reservation foreign money exchange etc,Social
The Center has been admired for its ability to respond to patients satisfaction in an excellent manner especially foreign patient care program resulting in healthier and happier patients who are able to recover more speedily with less expenditure and less time in hospitalization,Social
Also the Center provides customers of different nationalities by stressing mainly on highquality medical services,Social
ONE REPORT BANGKOK DUSIT MEDICAL SERVICES Bangkok Heart Hospital A oor hospital building including basement with beds in total,Social
and located in Soi Soonvijai next to Bangkok Hospital,Social
Owing to an increasing number of cardiac patients coupled with technology advancement in treating cardiac patients the Companys management decided to expand the facilities for better treatment of these patients,Social
Therefore Bangkok Heart Hospital was established and has been wellequipped with major factors namely expertise of medical personnel in every eld stateoftheart technology complete range of services starting from the prevention of cardiac disease treatment and rehabilitation of cardiac patients according to international standards to ensure the customers utmost satisfaction,Social
Cardiac Center Cardiology Clinic Cardiac Intervention Clinic Pediatric Cardiology Clinic Cardiovascular Genetic Clinic,Social
Special Cardiac Center Arrhythmia and AF Clinic Anticoagulant Clinic Heart Failure Clinic Preventive Cardiology and Lipid Clinic Cardiothoracic Surgery Center,Social
Cardiac Ward H H Noninvasive Cardiology Laboratory Cardiac Rehabilitation Clinic Cardiac Catheterization Laboratory Cardiac Imaging Laboratory,Social
