Sentence,Category
Risk management Business sustainability development,Governance
General information and other material facts Part Corporate Governance,Governance
Corporate governance policy,Governance
Corporate governance structure and material facts related to the board subcommittees executives employees and others,Governance
Report on key operating results related to corporate governance,Governance
Internal control and related party transactions Part Financial Statements Attachments Attachment Profiles of directors executives and the corporate secretary Attachment Detail of the directors of subsidiaries Attachment Details of the head of the internal audit and compliance units Attachment Operating assets Attachment Corporate Governance Policy and Business Code of Conduct Attachment The Reports of Audit Committee and Subcommittees Operating revenues,Governance
HK HTI Ohio Watch Movement PCBA LED IC One Report Hana Microelectronics Public Company Limited Chairmans Statement Dear Shareholder After the initial economic disruptions wrought by Covid during the year it became clear as we entered there would be winners and losers,Social
Fortunately the electronics industry emerged as a primary beneficiary driven by the need to workfromhome,Social
Whilst this was welcomed we also could not escape our own supplychain related challenges for key materials and also the extension of leadtimes for equipment in some case over months as the industry strived to ramp up capacity,Social
Additionally our IC assembly test operation in Ayutthaya suffered from a Covid outbreak during Q with close to of our work force under quarantine for over three weeks,Social
Hana Jiaxing in China struggled under the weight of a surging RMB whilst we continued our shift to a more domestic customer base as China looks to build its semiconductor independence,Social
One Report Hana Microelectronics Public Company Limited John Thompson Chairman of the Board of Directors We have now managed to double vaccinate close to of all staff and are working on the booster shot with more than done,Social
With the new Omicron variant spreading we are positioning ourselves as best possible to mitigate any further business interruptions,Social
The USChina relationship continues to deteriorate pushing many companies to evaluate their current supply chain strategies both for western and Chinese companies,Social
With manufacturing locations in both China and Thailand Hana is well positioned to navigate any potential changes such decoupling may influence,Social
However beyond our control the recent Russian Ukraine conflict will almost certainly exacerbate the cost of energy adding more inflationary pressures probably pushing central banks to tighten more aggressively and withdraw financial accommodation at a quicker pace,Environmental
We need to watch carefully and react appropriately should the impact on global growth be disrupted significantly,Social
Finally I would like to thank my fellow board members and all the staff of the Hana Group for their hard work and effort in what has been an exceptionally challenging but ultimately rewarding year,Social
Chairmans Statement One Report Hana Microelectronics Public Company Limited Operation Review Hana Microelectronics Public Co Ltd Lamphun Whilst many companies in the region were impacted by both COVID infections and the need to quarantine employees who had close contact with COVID infected persons Hana Lamphun suffered minimal impact to production as we were able to allocate overtime work to meet with the delivery schedules,Social
There are many projects from both new and existing customers which will drive us to add new technological capabilities to meet the future industrial requirements,Environmental
Hana Lamphun continues to put a lot of effort in the Thailand Department of Industrial Works CSRDIW activities with great success,Social
In we received awards of the Occupational Safety and Labor Management Excellency,Social
In we will continue to focus in this area as these activities provide valuable recognition for our employees efforts in this regard and increase the productivity and quality of our production,Social
The year will be a very busy year of changes such as factory expansion newer technology and more automation while we still cannot overlook the continuing COVID impact,Social
I would thank all Hana Lamphun staff for their wholehearted support during the difficult pandemic situation and to achieve the record business performance and prepare for future expansion TOGETHER WE MAKE A DIFFERENCE,Social
We added significant capacity to fuel our ongoing growth and amidst all the pandemic raging we also embarked on facility expansion to support future demand,Social
Our journey towards Zero Defects continued and the overall trend of quality complaints and defect trend for HanaAYT showed a continuous decline,Social
We also focused on and will continue to focus on productivity improvements using technical innovation and automation,Social
Our technical competency and flexibility to support our customers through both good times and bad times has rewarded us with many new opportunities and this has kept our New Product Development NPD Team and New Package Introduction NPI Team very busy,Social
The most important asset of HanaAYT is its people and while the pandemic did impact our ability to meet as often as we would have liked to we continued in our efforts to train develop and promote the future leaders of HanaAYT at all levels,Social
It is just impossible to put in words the gratitude and respect felt towards our loyal and dedicated staff of HanaAYT,Social
Even during the pandemic spike in Thailand which was in many cases life threating the staff came to work and supported our customers and their colleagues with all their heart and soul,Social
It is truly a pleasure and a very humbling experience to be part of such an awesome team,Social
Finally a very special and heartfelt thank you to our suppliers and our customers,Social
They have supported us in every way possible during the pandemic crisis of,Social
We are indeed touched by your faith and trust in us,Governance
We will however continue to remain very careful vigilant and always put employee health and safety as the top priority,Social
Mr Sanjay Mitra Vice President and General Manager Due to the ongoing pandemic was one of the most challenging years that the team at HanaAYT faced but at the same time it was a year of opportunities,Social
The pandemic did impact operations and the supply chain significantly,Social
We kept fighting for an uninterrupted supply from the beginning of the year to the end,Social
On the PCBA side we continued our capex spending in many process automation projects aiming to improve product quality and reliability and reduce the manufacturing cost and reliance on manpower,Social
We upgraded a number of SMT lines with inline AOI and SPI capability to meet the stringent quality requirements of the automotive medical and other highend industries,Social
For higher operational data security and safety we invested substantially in upgrading our IT equipment and hardware,Social
As always I thank all our employees in Hana Jiaxing for their dedication and hard work in,Social
We are seeing more challenges but also more opportunities ahead of us in and beyond,Social
Mr Steven Lee Vice President and General Manager was a year of recovery and solid achievement for Hana Jiaxing,Social
It was also a growth from the year before the pandemic,Social
We encountered severe global material supply One Report Hana Microelectronics Public Company Limited Operation Review Hana Technologies Inc salaries to increase,Social
Absenteeism remained high due to regulatory mandated protocols required to maintain COVIDsafe work environments,Social
HTI continues to maintain strict high levels of safety protocols to ensure both the wellbeing of its staff as well as the consistency of support to its customers,Social
HTI is proud to bring business opportunities to its sister companies,Social
HTI continues to try to take advantage of the renewed emphasis of companies in the US to onshore manufacturing,Social
Dr John Erdmann President and Chief Executive Officer Year was another challenging year for Hana Technologies HTI,Social
Staffing was also a major challenge as the US saw unprecedented levels of departures from the workforce causing One Report Hana Microelectronics Public Company Limited Operation Review Hana Microelectronics Cambodia Co Ltd efficiency and our supply chain management which helped to reduce our overall costs,Social
We continued to improve our support and services to respond to our customers new productrequirements by using online video teleconference communication mediadata transfer virtual remote audit workshops training and assessment,Social
During this lockdown period we exceeded expectations in many measures of performance due to good morale and teamwork throughout the organization,Social
Whilst our operations have risen to the challenge we focused on ensuring that our employees adhered to strict safety protocols and protection at both work and home and any other places that they would visit so that they could maintain their good physical and mental health during these difficult times due to the pandemic,Social
We prioritized protecting all areas and made progress toward our netzero covid cases target during Q,Social
We continue to maintain our emphasis on training and leadership development even though physical classrooms were not available but the ability to make improvement and technical readiness will help our business growth,Social
We expect will be a year of continued recovery for our operation as the global vaccine rollout accelerates and the pandemic eventually will become less critical,Social
The continuation of USChina trade war as well as material and IC shortages reducing at the end of will help enable us to capture more business,Social
I would like to thank of our Hana Cambodia employees for their dedication good team work and hard work during and we will look forward to with confidence to meet new challenges and grow our business further,Social
Mr Somchai Chantrachirathumrong General Manager In Covid pandemic continued to impact our business due to travel restrictions and integrated Circuit ICs shortages,Social
We put a lot of effort to minimize our overhead by improving productivity and capability of our employees as well as improving machine One Report Hana Microelectronics Public Company Limited,Social
Mr Winson Moong Chu Hui Executive Director,Governance
Mr Richard David Han Executive Director Hana Board of Directors,Governance
Mrs Salakchitt Preedaporn Independent Director,Governance
Mr Yingsak Jenratha Independent Director One Report Hana Microelectronics Public Company Limited Hana Executives,Social
Ms Achara Chaicharncheep Finance and Accounting Senior Manager,Governance
Mr Richard David Han Executive Vice Chairman and Chief Executive Officer One Report Hana Microelectronics Public Company Limited Hana Microelectronics Public Co Ltd Headquarter Management Management Team,Governance
Ms Jirapa Kongmanee Internal Audit Senior Manager,Governance
Ms Achara Chaicharncheep Finance and Accounting Senior Manager,Governance
Mrs Tappawong Na Tarlang Corporate Human Resources Business Partners Training Administration Senior Director,Social
Mrs Puntipa Tanthana Corporate Administration and Human Resources Senior Director,Social
Mr Peter Wuei Hwang Corporate Business Development Marketing Planning Director One Report Hana Microelectronics Public Company Limited Management Team Hana Microelectronics Public Co Ltd Lamphun Management,Governance
Mr Wichai Sukprasertkul Vice President of Operations,Governance
Mr Chana Srisuttha Operation Senior Manager,Governance
Ms Kittima Kongsing Production Material Control Senior Manager,Governance
Ms Krongtong Wannawichit Human Resources Senior Manager,Social
Ms Tipawan Duangkaew Customer Service Senior Manager,Governance
Ms Hataitip Mongkonsawat Operation Senior Manager,Governance
Mrs Panpen Wuthikhaem Training Development Senior Manager,Social
Ms Chonsita Kitisrivorapot Inventory Control Senior Manager,Governance
Mr Pattarapol Kantawang Customer Service Senior Manager,Governance
Mr Chukiat Suksatian Operation Senior Manager,Governance
Mr Nikorn Tolongtong Customer Service Senior Manager,Governance
Mr Thawatchai Kumprasert Management Information System MIS Senior Manager,Governance
Mr Sathit Umpai Operation Director,Governance
Mr Kam Fu Yim Quality Management Director,Governance
Mr Wasan Suthum Operation Director,Governance
Mr Somjai Namwongsa Human Resources Development Senior Manager,Governance
Mr Arkhom Kauekool Manufacturing Support Senior Manager,Governance
Mr Seksit Mulachiwa Procurement Senior Manager One Report Hana Microelectronics Public Company Limited Management Team Hana Semiconductor Ayutthaya Co Ltd Management,Governance
Mrs Saowanee Rachatakarn Finance Director,Governance
Ms Suparin Kengradomkij Logistics Traffic Senior Manager,Social
Ms Samantha Kulasinghe Manufacturing Support Service Production Planning Industrial Engineer Senior Director,Governance
Mrs Thawanvaree Pichitnorakarn Purchasing Senior Manager,Social
Ms Sirirat Silapapipat CSO Operations Director,Governance
Ms Areenee Kittisupornpong Management Information System MIS Director,Governance
Mr Swee Seng Lim Quality Management Senior Manager,Governance
Mr Michaeljun C Camba Technology Development and Customer Support Senior Manager,Governance
Mr Seri Sukchean Facility Industrial Engineer Environment Safety Senior Manager,Social
Mr Pongsak Klongjai Operation Senior Manager,Governance
Ms Praphaphun Naradilok Plant Human Resources and Training Director,Social
Mr Vanapong Kwangkaew Technology Development and Customer Support Senior Manager,Governance
Mr Pongsakorn Jangsatian Quality Reliability Assurance QRA Director,Governance
Mr Paitoon Kungsaranuwat Test Operation Director,Governance
Mr Sithigorn Petchruk Maintenance Engineering Senior Manager,Governance
Mr Anake Wannathong CSO Test Operation Senior Manager,Governance
Mr Wanakorn Nonkhunthod Supply Chain Management Director One Report Hana Microelectronics Public Company Limited Management Team Hana Microelectronics Jiaxing Co Ltd Management,Governance
Mr Andy Shen Operations Director,Governance
Ms Jane Li Finance Logistics Director,Governance
Ms Lucy Guo Human Resources General Affairs Director,Governance
Mr Steven Quah Quality Reliability Assurance Senior Manager,Governance
Mr Peter Xu Manufacturing Support Director One Report Hana Microelectronics Public Company Limited Management Team Hana Technologies Inc Management,Governance
Mr Edward M Stiles Quality and Information Technology IT Vice President,Governance
Dr John H Erdmann President and CEO,Governance
Mr Steve Gargalianos Program Management Senior Director,Governance
Mr Michael Davis Controller One Report Hana Microelectronics Public Company Limited Hana Microelectronics Inc Management Management Team,Governance
Mr Ralph Klouda Business Development and Customer Support Senior Manager,Governance
Mrs LeAna Bui Account Manager,Governance
Mrs Malee Lowchareonkul Business Development and Customer Support Senior Manager One Report Hana Microelectronics Public Company Limited Hana Microelectronics Cambodia Co Ltd Management Management Team,Governance
Mr Heng Mengloan Facility Supervisor,Governance
Mr Narhit Muangnakin Quality and Reliability Assurance QRA Senior Manager,Governance
Ms Hourn Monirath Programmer,Social
Mr Chheurn Raksmey Quality Assurance QA Senior Supervisor,Governance
Ms Kim Montha Human Resources Administration Senior Supervisor,Social
Mr Warin Samarnso Human Resources Administration Senior Manager,Governance
Mr Ren Maosheng Operation Senior Manager,Governance
Ms Roth Theany Training Senior Supervisor,Governance
Mr Nuon Sambath Planning Material Control PMC Supervisor,Governance
Ms Bun Saruon Accountant One Report Hana Microelectronics Public Company Limited Hana was rated Excellent in Corporate Governance Rating CGR by the Thai Institute of Directors Association IOD,Governance
Hana received the ESG honor from the Thaipat Institute,Social
Hana is ranked among the top listed companies achieving an outstanding performance in terms of environmental social and governance ESG,Environmental
Awards and Recognition One Report Hana Microelectronics Public Company Limited Awards and Recognition Hana received Rising Star Sustainability Award in Sustainability Excellence category of SET Awards as a recognition of the Companys contribution to society and commitment to the environment with an emphasis on the principles of good governance and being a role model for other listed companies and encouraging listed companies to operate business in accordance with,Social
Hana has named in the list of sustainable stocks or Thailand Sustainability Investment THSI list reflecting the greater emphasis on our commitment to sustainable business practices toward environmental social and governance ESG,Environmental
One Report Hana Microelectronics Public Company Limited Hana received CSRDIW Continuous Awards the Standard for Corporate Social Responsibility from the Department of Industrial Work CSRDIW granted to the factories in Lamphun,Social
The award recognized the Company for its commitment to responsible operation towards sustainable development towards the principles of environmental social and governance ESG,Environmental
Awards and Recognition Hana received the Sustainability Disclosure Acknowledgement Award from Thaipat Institute,Governance
The award presented the Companys outstanding efforts towards sustainability disclosure and reporting on SDG target,Social
One Report Hana Microelectronics Public Company Limited HANA has been certified by internationally recognized standards ISO IATF ISO ISO ISO ISOIEC etc,Social
Overview of the vision objectives goals and business strategies Vision Mission and Corporate Objectives In the Board of Directors annually reviewed and approved the Companys vision mission and corporate objectives or the long term goals as below,Governance
Vision To become the electronic manufacturing services company of choice by providing world class quality manufacturing through a diverse field or related disciplines,Social
Mission To create longterm shareholder value in a manner which minimizes fluctuations in earnings to develop and promote our employees wellbeing to create strong customer satisfaction to be a good corporate citizen maintaining high corporate environmental and social practices for the benefit of all stakeholders and to enable a culture of innovation enhancing business social and environmental success,Environmental
Corporate objectivesLong term goals,Governance
Develop and foster our human resources base for continuous expansion and in order to meet the ever changing demands of the market and for their own personal career paths,Social
Understand our customers demands and endeavor to meet them,Social
Conduct business with responsibilities maintain integrity through business ethics and respect the rights of all groups of stakeholders,Governance
Promote innovative ways to enhance employees creativity focusing on social responsibilities reducing environmental impacts and challenges adaption while developing business opportunities towards sustainability Major changes and development of the Company Major changes and development of the Company and subsidiaries in the past years are as follows,Environmental
Hana Microelectronics Public Co Ltd Plant Northern Region Industrial Estate EPZ Lamphun Thailand PCBA RF RadioFrequency Devices Automotive Sensors PCB Assembly including High Frequency Telecommunication Devices Computer Components Medical Devices Industrial Box build products SQM Utilization ISO ISO ISO ISO IATF,Social
Hana Microelectronics Public Co Ltd Plant Sahapat Group Industrial Park Free Zone Lamphun Thailand PCBA Optical Mouse Sensors Proximity Sensors Computer Components Tire Tag Inkjet Cartridge Wafer Probe RFID SQM Utilization ISO ISO ISO IATF,Social
Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited No,Governance
It needs technology for signal check technology high frequency check equipment and requires high delicate for this assembling operation as material part is very high delicate and costly,Environmental
Also Professional competency workmanship is crucial required,Social
Not limited to the above the need for low power consuming electronics had led to Bluetooth Low Energy BLE technology that can send and receive signals to multiple devices at short ranges,Environmental
Smart Card Product is using for telecommunication entertainment controlling equipment payment transactions other electric applicants employee card student card etc,Social
