Sentence,Category
Business Structure Registered and Paidup Capital Other Securities Dividend Policy Risk Management Policy and Risk Management Framework Risk Factors Driving Business for sustainability Sustainable Management Policy and Goals Managing Impact on Stakeholders in the Companys Value Chain Environmental Sustainability Management Social Sustainability Management Management Discussion and Analysis MD A General Information and Other Key Information,Governance
General Information Other Key Information Legal Disputes PART Corporate Governance Corporate Governance Policy Corporate Governance Policy Overview Business Ethics The Important Change and Development of Corporate Governance Policy Guideline and Charter during the past year Corporate Governance Structure and Important Information of the Board of Directors Sub committee Executives and Other Staffs Corporate Governance Structure Information of the Board of,Governance
Directors Information of Subcommittees High level Executives Information of Personnel Other Important Information Corporate Governance Report Summary of the Performance of the Committees for Last Year Report of Audit Committee during the past year Report of Other Subcommittees Internal Control and Related Transactions Internal Control Related Transactions ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Customer Oriented,Governance
Professional Teamwork Innovation Social Responsibility NEW MODEL Consumer Behavior COVID The Company develops technology to support the changing consumer behavior situation forces to apply the technology to businesses PART Financial Statements Board of Directors Responsibility for Financial Reporting Financial Statement Attachments Attachment Attachment Attachment Attachment Attachment Attachment Attachment,Social
Information of Directors Management Controlling Person Financial Controller Accounting Controller and Company Secretary Detail of the Directors of Subsidiaries and Joint Venture Information of Head of Internal Audit Assets Used in Business Operations and Details about Property Appraisal Items Policy on Corporate Governance Business Ethics Charter of Sub Committees and Report of Sub Committees Audit and Risk Management Committees Report Certification for the Carbon Footprint of Organization,Governance
Star Sustainability Awards Sustainable Corporate Model and Business Excellence for the st year from the Stock Exchange of Thailand,Social
AGM Checklist The Company has received marks full marks assessment as its th consecutive year for the Annual General Meeting Checklist AGM Checklist assessed by Thai Investors Association Best Payments and Collections Solution The company has received Best Payments and Collections Solution awards from the success in developing Digital QR Solutions cooperated with Krungsri Bank of Ayudhya PCL,Social
The solution enhances efficiency of the payment system standard aiming to provide more convenience for customers who buy products and services at Global House with easier faster and more safe payment channels by developing payment solutions to be in accordance with all form of demands and respond all Global Houses customers needs ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Yours Sincerely Mr Apisit Rujikeatkamjorn Chairman Message from the Chairman was,Social
In addition to the growing performance the Company is committed to develop and give the importance to business operations with environmental social and governance consciousness or ESG to create value for sustainable growth in all dimensions including economy society and environment,Environmental
On behalf of the Board of Directors we would like to express our sincere appreciation to shareholders all stakeholders management team and employees for their continued support and great cooperation to driving the companys operations success,Governance
The Board of Directors affirms that the company will adhere to the principles of Good governance in business operations with transparency taking into account all stakeholders along with social and environmental responsibility for sustainable growth,Environmental
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Yours Sincerely Mr Witoon Suriyawanakul Chief Executive Officer Message from Chief Executive Officer In we are still on uncertainty since the beginning of the year that Covid Omicron variant has spread rapidly including the RussiaUkraine conflict that began since February onwards that resulted in extreme uncertainty and affected energy costs and the entire supply chain economy,Social
In addition to satisfactory performance the past year has also been an important step in sustainability of GLOBAL that received the SET Awards in Sustainability Excellence group category of Rising Star Sustainability Awards regarded as a reward of success that weve received this year,Social
As a result of digitalization continuous improvement and development of internal systems throughout the organization,Governance
