Sentence,Category
world class product world class brand WORLD CLASS PRODUCT WORLD CLASS BRAND OUR MISSION,Social
People Develop our people with good attitude willingness to learn innovation accountability,Social
Work System Execute with concise and international standard work system,Social
Organization Management Operate with clear objective and understandable responsibility proper organization structure and projectbased approach,Governance
Technology Embed technology and innovation in our processes through production management sustainability development,Social
Product Produce quality and wellknown world class product,Social
Brand Be wealthy and modern world class brand,Social
Corporate Image Be known as world class organization with good governance and social responsibility OUR GOAL Ranked no,Social
in Thailand within year Ranked no in ASEAN within years Ranked no in ASIA within years OUR VISION ANNUAl REPORT Contents Vision Mission Goal Message from Chairman Board of Directors Financial Highlights General Information Corporate History and Development Risk Factors Nature of Business Operations and Product Descriptions Information on the Securities and Shareholders Dividend Policy Management Structure Corporate Governance Policies,Governance
Nomination and Appointment of Directors and TopLevel Executives Sustainable Development Report Internal Control Risk Management Report of the Audit Committee Report of the Nomination and Remuneration Committee Report of the Risk Management Committee Related Party Transactions Financial Position and Financial Performance Report and Consolidated Financial Statements ANNUAl REPORT Message from Chairman The Company rose to challenges getting through the stage of,Governance
volatilities that resulted among other things from the intense issue of international trades between the US and China the Chinese policies written counter to economic slowdown and quite a series of disruptive technologies globally,Social
Drought ruining the crops in the country and major economies struggling against the COVID outbreak lie ahead and have impacts all over the places the Company is poised to take our sales to the next level moving into,Social
Key drivers rest with our strong footprints outside Thailand which are over time strengthened by our continuous efforts to create brand awareness for CARABAO under the vision World Class Product World Class Brand thanks in large part to the renowned football marketing platform ie,Social
our sponsorships with EFL CARABAO CUP and CFC activated with over million fans resided not only in the United Kingdom and the European countries but also anywhere else globally,Social
Our brand in this connection is proven to be made increasingly aware and likewise our corporate image getting up the ladder to the top of mind as always intended,Social
The subject of sustainability development is high on the agenda being reflected in the Companys strategic objectives number ie,Social
becoming a modern organization with technologies built into the surface of management and infrastructure,Social
Key results in relation to human resources are core skill developments and preparations in terms of system process structure technology and ability to adapt quickly for extended business activities both locally and internationally in the future,Social
The Company aims to make stronger supply chain and innovation management as an effective means to shaping the edge over competitions,Social
Our customers business partners and all stakeholders shall benefit from quality products that feature world class standards and promote sustainability in the area of economy ie,Social
lifetime partnership with our brand to share success in the long run society ie,Social
knowledge sharing support to the youth regular events to promote quality of life namely sports music and career skills as well as environmentally friendly productions to ensure safety and reused materials by and large for people and the country,Social
On behalf of the board of directors I would like to take this opportunity to express our statement of appreciation to each and every one of our management and employees for their contributions and hard works in compliance with our code of ethics and corporate governance for the benefits of leading the Company to more success going forward,Governance
I wish you all living great wellness in years to come,Social
directors MISS URAWEE NGOWROONGRUENG Member of the board of directors Member of the Audit Committee MRS SAOWANEE KAMOLBUTR Member of the board of directors Chairman of the Audit Committee Vice Chairman of the Numeration and Remuneration Committee Chairman of the Risk Management Committee MR KAMOLDIST SMUTHKOCHORN Member of the board of directors Member of the Risk Management Committee BOARD OF DIRECTORS MR KANIT PATSAMAN Member of the board of directors Member of the Audit Committee Member of,Governance
the Numeration and Remuneration Committee Member of the Risk Management Committee GENERAL SIRIPONGS VONGSKUNTI Member of the board of directors Executive Committee MR SATHIEN SETTHASIT Chairman of Executive Committee MRS WONGDAO THANOMBOONCHAROEN Member of Executive Committee MR PONGSARN KLONGWATHANAKITH Member of Executive Committee MISS TIENTHAM SETTHASIT Member of Executive Committee MR KAMOLDIST SMUTHKOCHORN Member of Executive Committee MRS SANTANA CHUNNEAM Member of Executive Committee,Governance
MISS NUTCHAMAI THANOMBOONCHAROEN Vice Chairman of Executive Committee ANNUAl REPORT MISS URAWEE NGOWROONGRUENG Member of Audit Committee Independent Director MR KANIT PATSAMAN Member of Audit Committee Independent Director MRS SAOWANEE KAMOLBUTR Chairman of Audit Committee Independent Director Audit Committee Risk Management Committee Management,Governance
MRS SAOWANEE KAMOLBUTR Chairman of Risk Management Committee,Governance
